"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00218579","1893-08","46.3938","-95.1494","418.2","WADENA 3 S, MN US","","","","","6",",6","5",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930809",",,6","","","","","","","","","120.7",",,6,09,","","","","","","","194.3",",,,6","","","","","","","",""
"USC00218579","1893-09","46.3938","-95.1494","418.2","WADENA 3 S, MN US","","","","","2",",6","1",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930913",",,6","","","","","","","","","27.4",",,6,13,","","","","","","","28.9",",,,6","","","","","","","",""
"USC00218579","1893-10","46.3938","-95.1494","418.2","WADENA 3 S, MN US","","","","","2","1,6","1","1,6","0","1,6","","","","","0","2,","11","2,6","","","","","","","","","18931029",",2,6","","","","","","","18931023",",1,6","","","-6.7","2,6,29,","","","","","6.4","1,,6,23,","","","","","","","8.4","1,,,6","","","","","","","2.08","2,,,6"
"USC00218579","1904-02","46.3938","-95.1494","418.2","WADENA 3 S, MN US","","","","","1",",6","0",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19040223",",,6","","","19040223",",,6","","","","","","","33",",,6,23,","1.8",",,6,23,","","","","","","","1.8",",,,6","33",",,,6","","","","","",""
"USC00218579","1904-03","46.3938","-95.1494","418.2","WADENA 3 S, MN US","","","0.0",",6","7",",6","5",",6","0",",6","","","5",",6","4",",6","30",",6","18",",6","0",",6","0",",6","","","19040303",",,6","","","19040319",",,6","","","19040324",",,6","19040306",",,6","-26.7",",6,03,","","","81",",,6,19,","24.9",",,6,24,","6.7",",6,06,","","","747.5",",6","51.9",",,,6","290",",,,6","-5.78",",6","-0.56",",,,6","-11.00",",,,6"
"USC00218579","1904-04","46.3938","-95.1494","418.2","WADENA 3 S, MN US","","","0.0","1,6","7",",6","5",",6","0",",6","","","2",",6","0",",6","19",",6","0","1,6","2","1,6","0","1,6","","","19040416",",,6","","","19040414",",,6","","","19040422",",,6","19040429",",1,6","-12.8",",6,16,","","","165",",,6,14,","13.7",",,6,22,","23.9","1,6,29,","","","434.1","1,6","46.9",",,,6","190",",,,6","3.39","1,6","8.57","1,,,6","-1.80",",,,6"
"USC00218579","1904-05","46.3938","-95.1494","418.2","WADENA 3 S, MN US","","","0.3","1,6","7",",6","4",",6","1",",6","","","0",",6","0","1,6","3","1,6","0",",6","13",",6","0",",6","","","19040513",",1,6","","","19040531","+,,6","","","19040507",",,6","19040520",",,6","-0.6","1,6,13,","","","0",",,6,31,+","27.2",",,6,07,","28.3",",6,20,","","","177.5",",6","44.5",",,,6","0",",,,6","12.51","1,6","19.18",",,,6","5.85","1,,,6"
"USC00218579","1904-06","46.3938","-95.1494","418.2","WADENA 3 S, MN US","","","17.9",",6","10",",6","8",",6","1",",6","","","","","0",",6","0",",6","0",",6","22",",6","0",",6","","","19040615",",,6","","","","","","","19040623",",,6","19040618",",,6","1.1",",6,15,","","","","","35.6",",,6,23,","30.0",",6,18,","","","77.0",",6","85.3",",,,6","","","16.36",",6","22.74",",,,6","9.98",",,,6"
"USC00218579","1904-07","46.3938","-95.1494","418.2","WADENA 3 S, MN US","","","13.0",",6","6",",6","4",",6","1",",6","","","","","0",",6","0",",6","0",",6","30",",6","1",",6","","","19040727",",,6","","","","","","","19040718",",,6","19040716",",,6","2.8",",6,27,","","","","","34.0",",,6,18,","32.2",",6,16,","41.5","6","41.5",",6","64.7",",,,6","","","17.41",",6","24.79",",,,6","10.03",",,,6"
"USC00218579","1904-08","46.3938","-95.1494","418.2","WADENA 3 S, MN US","","","21.4","1,6","6",",6","4",",6","1",",6","","","","","0","1,6","0","1,6","0",",6","28",",6","1",",6","","","19040818",",1,6","","","","","","","19040830",",,6","19040814",",,6","4.4","1,6,18,","","","","","26.2",",,6,30,","34.4",",6,14,","95.4","6","53.9",",6","37.8",",,,6","","","17.35","1,6","24.75",",,,6","9.94","1,,,6"
"USC00218579","1904-09","46.3938","-95.1494","418.2","WADENA 3 S, MN US","","","3.1",",6","11",",6","7",",6","0",",6","","","","","0",",6","2",",6","0",",6","11",",6","0",",6","","","19040921",",,6","","","","","","","19040928",",,6","19040909",",,6","-2.2",",6,21,","","","","","12.7",",,6,28,","27.2",",6,09,","265.8","6","170.4",",6","59.6",",,,6","","","12.75",",6","19.12",",,,6","6.39",",,,6"
"USC00218579","1904-10","46.3938","-95.1494","418.2","WADENA 3 S, MN US","","","0.0","1,6","10",",6","5",",6","0",",6","","","0",",6","0","1,6","9","1,6","0",",6","1",",6","0",",6","","","19041006",",1,6","","","19041025","+,,6","","","19041009",",,6","19041031",",,6","-5.6","1,6,06,","","","0",",T,6,25,+","25.1",",,6,09,","23.3",",6,31,","596.9","6","331.1",",6","48.8",",,,6","0",",T,,6","7.34","1,6","12.10",",,,6","2.59","1,,,6"
"USC00218579","1904-11","46.3938","-95.1494","418.2","WADENA 3 S, MN US","","","0.0",",6","2",",6","0",",6","0",",6","","","0",",6","0",",6","27",",6","5",",6","0",",6","0",",6","","","19041130",",,6","","","19041109",",,6","","","19041109",",,6","19041102",",,6","-16.1",",6,30,","","","13",",,6,09,","0.8",",,6,09,","20.6",",6,02,","1086.0","6","489.1",",6","1.3",",,,6","21",",,,6","2.03",",6","8.33",",,,6","-4.28",",,,6"
"USC00218579","1904-12","46.3938","-95.1494","418.2","WADENA 3 S, MN US","","","0.0","1,6","5",",6","1",",6","0",",6","11",",6","","","9","1,6","30","1,6","27",",6","0",",6","0",",6","","","19041228",",1,6","19041228","+,,6","","","","","19041226",",,6","19041230",",,6","-29.4","1,6,28,","178",",,6,28,+","","","4.8",",,6,26,","7.8",",6,30,","1935.4","6","849.4",",6","8.7",",,,6","","","-9.99","1,6","-5.31",",,,6","-14.68","1,,,6"
"USC00218579","1905-01","46.3938","-95.1494","418.2","WADENA 3 S, MN US","0.0","6","0.0","2,6","6",",6","2",",6","0",",6","29","1,6","","","25","1,6","30","1,6","29","1,6","0","1,6","0","1,6","","","19050125",",1,6","19050131","+,1,6","","","","","19050105","+,,6","19050101",",1,6","-35.0","1,6,25,","254","1,,6,31,+","","","3.0",",,6,05,+","0.6","1,6,01,","2970.1","6","1034.7","1,6","9.7",",,,6","","","-17.22","2,6","-11.45","1,,,6","-22.99","1,,,6"
"USC00218579","1905-02","46.3938","-95.1494","418.2","WADENA 3 S, MN US","0.0","6","0.0","3,6","1",",6","1",",6","0",",6","26","1,6","1",",6","16","1,6","27","1,6","16","2,6","0","2,6","0","2,6","","","19050202",",1,6","19050218","+,1,6","19050208",",,6","","","19050208",",,6","19050228",",2,6","-37.8","1,6,02,","279","1,,6,18,+","30",",,6,08,","3.0",",,6,08,","10.6","2,6,28,","3762.4","6","792.3","2,6","3.0",",,,6","30",",,,6","-13.55","3,6","-6.22","2,,,6","-20.87","1,,,6"
"USC00218579","1905-03","46.3938","-95.1494","418.2","WADENA 3 S, MN US","0.0","6","0.0","3,6","6",",6","1",",6","0",",6","","","0",",6","4","3,6","22","3,6","6",",6","0",",6","0",",6","","","19050312",",3,6","","","19050320","+,,6","","","19050322",",,6","19050326",",,6","-20.6","3,6,12,","","","13",",,6,20,+","3.8",",,6,22,","16.7",",6,26,","4283.9","6","521.5",",6","7.9",",,,6","31",",,,6","-0.18","3,6","4.73",",,,6","-5.09","3,,,6"
"USC00218579","1905-04","46.3938","-95.1494","418.2","WADENA 3 S, MN US","0.0","6","0.0",",6","6",",6","4",",6","0",",6","","","0",",6","0",",6","18",",6","0",",6","3",",6","0",",6","","","19050413",",,6","","","19050404",",,6","","","19050402",",,6","19050426","+,,6","-8.9",",6,13,","","","20",",,6,04,","22.6",",,6,02,","22.8",",6,26,+","4696.5","6","412.6",",6","67.3",",,,6","33",",,,6","4.58",",6","10.91",",,,6","-1.75",",,,6"
"USC00218579","1905-05","46.3938","-95.1494","418.2","WADENA 3 S, MN US","0.0","6","0.0",",6","9",",6","9",",6","2",",6","","","","","0",",6","2",",6","0",",6","9",",6","0",",6","","","19050501",",,6","","","","","","","19050512",",,6","19050531",",,6","-0.6",",6,01,","","","","","39.9",",,6,12,","25.6",",6,31,","4953.5","6","257.0",",6","151.8",",,,6","","","10.04",",6","16.29",",,,6","3.79",",,,6"
"USC00218579","1905-06","46.3938","-95.1494","418.2","WADENA 3 S, MN US","6.4","6","6.4",",6","17",",6","13",",6","3",",6","","","","","0",",6","0",",6","0",",6","16",",6","0",",6","","","19050622",",,6","","","","","","","19050625",",,6","19050613",",,6","1.7",",6,22,","","","","","31.5",",,6,25,","30.0",",6,13,","5029.0","6","75.5",",6","201.1",",,,6","","","16.03",",6","21.15",",,,6","10.90",",,,6"
"USC00218579","1905-07","46.3938","-95.1494","418.2","WADENA 3 S, MN US","51.1","6","44.7",",6","8",",6","8",",6","2",",6","","","","","0",",6","0",",6","0",",6","24",",6","2",",6","","","19050725",",,6","","","","","","","19050703",",,6","19050715",",,6","6.7",",6,25,","","","","","53.3",",,6,03,","33.9",",6,15,","28.9","6","28.9",",6","127.1",",,,6","","","18.84",",6","24.67",",,,6","13.02",",,,6"
"USC00218579","1905-08","46.3938","-95.1494","418.2","WADENA 3 S, MN US","103.6","6","52.5",",6","6",",6","5",",6","0",",6","","","","","0",",6","0",",6","0",",6","28",",6","4",",6","","","19050830","+,,6","","","","","","","19050808",",,6","19050810",",,6","8.3",",6,30,+","","","","","20.1",",,6,08,","33.3",",6,10,","52.9","6","24.0",",6","67.5",",,,6","","","19.25",",6","25.76",",,,6","12.75",",,,6"
