"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00212842","1986-07","46.9728","-92.87","384.0","FLOODWOOD 3 NE, MN US","","","49.5",",0","13",",0","10",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","1",",0","7","","19860709","+,,0","19860731","+,,0","19860731","+,,0","4","","19860719",",,0","19860718",",,0","8.9",",0,09,+","0",",,0,31,+","0",",,0,31,+","26.7",",,0,19,","32.2",",0,18,","14.6","0","14.6",",0","103.4",",,,0","0",",,,0","19.46",",0","26.12",",,,0","12.80",",,,0"
"USC00212842","1986-08","46.9728","-92.87","384.0","FLOODWOOD 3 NE, MN US","","","12.1","1,0","12",",0","7",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0","1,0","23","1,0","0","1,0","4","","19860828",",,0","19860831","+,,0","19860831","+,,0","6","","19860814",",,0","19860809",",1,0","-1.1",",0,28,","0",",,0,31,+","0",",,0,31,+","20.8",",,0,14,","28.9","1,0,09,","85.2","0","70.6","1,0","70.8",",,,0","0",",,,0","16.30","1,0","23.56","1,,,0","9.05",",,,0"
"USC00212842","1986-09","46.9728","-92.87","384.0","FLOODWOOD 3 NE, MN US","","","0.0",",0","16",",0","13",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","9",",0","0",",0","7","","19860916",",,0","19860930","+,,0","19860930","+,,0","4","","19860917",",,0","19860924",",,0","-0.6",",0,16,","0",",,0,30,+","0",",,0,30,+","37.1",",,0,17,","25.0",",0,24,","254.3","0","169.1",",0","189.3",",,,0","0",",,,0","12.70",",0","18.04",",,,0","7.35",",,,0"
"USC00212842","1986-10","46.9728","-92.87","384.0","FLOODWOOD 3 NE, MN US","","","0.0","2,0","7",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","11","1,0","0","1,0","4","1,0","0","1,0","1","","19861010","+,1,0","19861014","+,,0","19861014","+,,0","1","","19861013",",,0","19861007",",1,0","-6.7","1,0,10,+","0",",T,0,14,+","0",",T,0,14,+","5.3",",,0,13,","22.8","1,0,07,","571.5","0","317.2","1,0","16.5",",,,0","0",",T,,0","7.35","2,0","13.22","1,,,0","1.48","1,,,0"
"USC00212842","1986-11","46.9728","-92.87","384.0","FLOODWOOD 3 NE, MN US","","","0.0","2,0","10",",0","5",",0","0",",0","","","3","1,0","3","1,0","29","1,0","13","1,0","0","1,0","0","1,0","","","19861113",",1,0","","","19861120",",1,0","","","19861107",",,0","19861101",",1,0","-21.7","1,0,13,","","","89","1,,0,20,","15.7",",,0,07,","11.7","1,0,01,","1192.7","0","621.2","1,0","44.5",",,,0","142","1,,,0","-3.86","2,0","1.36","1,,,0","-9.07","1,,,0"
"USC00212842","1986-12","46.9728","-92.87","384.0","FLOODWOOD 3 NE, MN US","","","0.0","2,0","2",",0","2",",0","0",",0","","","2",",0","9","2,0","29","2,0","20",",0","0",",0","0",",0","7","","19861213",",2,0","","","19861203",",,0","","","19861203",",,0","19861224","+,,0","-27.2","2,0,13,","","","89",",,0,03,","4.6",",,0,03,","4.4",",0,24,+","1945.7","0","753.0",",0","8.9",",,,0","114",",,,0","-7.58","2,0","-1.91",",,,0","-13.24","2,,,0"
"USC00212842","1987-01","46.9728","-92.87","384.0","FLOODWOOD 3 NE, MN US","0.0","0","0.0","2,0","5",",0","3",",0","0",",0","","","5","1,0","9","1,0","30","1,0","23","1,0","0","1,0","0","1,0","","","19870125",",1,0","","","19870107",",1,0","","","19870107",",,0","19870113",",1,0","-36.1","1,0,25,","","","89","1,,0,07,","6.9",",,0,07,","10.6","1,0,13,","2744.5","0","798.8","1,0","17.5",",,,0","280","1,,,0","-9.21","2,0","-3.42","1,,,0","-15.00","1,,,0"
"USC00212842","1987-02","46.9728","-92.87","384.0","FLOODWOOD 3 NE, MN US","","","","","1",",0","0",",0","0",",0","1","5,0","1",",0","","","","","7",",0","0",",0","0",",0","","","","","19870203",",5,0","19870203",",,0","","","19870203",",,0","19870207",",,0","","","229","5,,0,03,","64",",,0,03,","2.3",",,0,03,","11.1",",0,07,","","","","","2.3",",,,0","64",",,,0","","","1.93",",,,0","",""
"USC00212842","1987-03","46.9728","-92.87","384.0","FLOODWOOD 3 NE, MN US","","","0.0","2,0","3",",0","3",",0","0",",0","0","3,0","2",",0","0","2,0","23","2,0","6",",0","1",",0","0",",0","1","","19870310",",2,0","19870331","+,3,0","19870301",",,0","","","19870323",",,0","19870307",",,0","-17.2","2,0,10,","0","3,,0,31,+","76",",,0,01,","7.6",",,0,23,","21.1",",0,07,","","","523.9",",0","16.0",",,,0","140",",,,0","0.39","2,0","6.42",",,,0","-5.63","2,,,0"
"USC00212842","1987-04","46.9728","-92.87","384.0","FLOODWOOD 3 NE, MN US","","","0.0","2,0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","16",",0","0","2,0","12","2,0","0","2,0","1","","19870403",",,0","19870430","+,,0","19870401",",,0","1","","19870401",",,0","19870419","+,2,0","-12.8",",0,03,","0",",,0,30,+","13",",,0,01,","8.1",",,0,01,","30.0","2,0,19,+","","","262.2","2,0","14.0",",,,0","13",",,,0","9.19","2,0","18.75","2,,,0","-0.37",",,,0"
