"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00245338","1972-06","48.3939","-107.7285","680.0","MALTA 7 E, MT US","","","43.9",",0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","3",",0","19720619",",,0","19720630","+,,0","19720630","+,,0","19720609",",,0","19720601",",,0","3.9",",0,19,","0",",,0,30,+","0",",,0,30,+","18.3",",,0,09,","32.8",",0,01,","","","","","37.7",",0","","","","","41.2",",,,0","0",",,,0","18.54",",0","26.40",",,,0","10.67",",,,0","",""
"USC00245338","1972-07","48.3939","-107.7285","680.0","MALTA 7 E, MT US","","","31.9",",0","14",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","2",",0","19720704",",,0","19720731","+,,0","19720731","+,,0","19720725",",,0","19720730","+,,0","2.8",",0,04,","0",",,0,31,+","0",",,0,31,+","30.2",",,0,25,","32.2",",0,30,+","","","62.2","0","62.2",",0","","","","","83.8",",,,0","0",",,,0","17.36",",0","25.68",",,,0","9.03",",,,0","",""
"USC00245338","1972-08","48.3939","-107.7285","680.0","MALTA 7 E, MT US","","","93.7",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","9",",0","19720831",",,0","19720831","+,,0","19720831","+,,0","19720820",",,0","19720812","+,,0","6.1",",0,31,","0",",,0,31,+","0",",,0,31,+","5.3",",,0,20,","36.7",",0,12,+","","","67.8","0","5.6",",0","","","","","16.9",",,,0","0",",,,0","21.18",",0","30.21",",,,0","12.14",",,,0","",""
"USC00245338","1972-09","48.3939","-107.7285","680.0","MALTA 7 E, MT US","","","0.0","1,0","8",",0","2",",0","0",",0","0","1,0","0","1,0","0",",0","7",",0","0","1,0","13","1,0","0","1,0","19720928",",,0","19720930","+,1,0","19720930","+,1,0","19720924",",,0","19720906",",1,0","-8.3",",0,28,","0","1,,0,30,+","0","1,,0,30,+","9.7",",,0,24,","29.4","1,0,06,","","","282.4","0","214.6","1,0","","","","","20.6",",,,0","0","1,,,0","10.94","1,0","19.04","1,,,0","2.84",",,,0","",""
"USC00245338","1972-10","48.3939","-107.7285","680.0","MALTA 7 E, MT US","","","0.0","4,0","5",",0","1",",0","0",",0","","","2",",0","0","2,0","24","2,0","2","4,0","5","4,0","0","4,0","19721031","+,2,0","","","19721027","+,,0","19721011",",,0","19721010","+,4,0","-16.7","2,0,31,+","","","25",",,0,27,+","4.8",",,0,11,","25.6","4,0,10,+","","","651.5","0","369.1","4,0","","","","","7.4",",,,0","63",",,,0","4.71","4,0","12.82","4,,,0","-3.41","2,,,0","",""
"USC00245338","1972-11","48.3939","-107.7285","680.0","MALTA 7 E, MT US","","","0.0","1,0","1",",0","0",",0","0",",0","","","0","1,0","0","1,0","27","1,0","6","1,0","0","1,0","0","1,0","19721128","+,1,0","","","19721112",",1,0","19721125",",,0","19721103",",1,0","-13.3","1,0,28,+","","","0","1,T,0,12,","0.3",",,0,25,","15.0","1,0,03,","","","1199.2","0","547.7","1,0","","","","","0.3",",,,0","0","1,T,,0","-0.55","1,0","5.30","1,,,0","-6.41","1,,,0","",""
"USC00245338","1972-12","48.3939","-107.7285","680.0","MALTA 7 E, MT US","","","0.0",",0","7",",0","1",",0","0",",0","","","3",",0","15",",0","31",",0","18",",0","0",",0","0",",0","19721208",",,0","","","19721202",",,0","19721202",",,0","19721222","+,,0","-42.8",",0,08,","","","203",",,0,02,","16.0",",,0,02,","10.6",",0,22,+","","","2176.2","0","977.0",",0","","","","","19.3",",,,0","294",",,,0","-13.18",",0","-6.09",",,,0","-20.28",",,,0","",""
"USC00245338","1973-01","48.3939","-107.7285","680.0","MALTA 7 E, MT US","0.0","0","0.0",",0","0",",0","0",",0","0",",0","","","0",",0","11",",0","29",",0","14",",0","0",",0","0",",0","19730108",",,0","","","19730120","+,,0","19730120","+,,0","19730124",",,0","-30.6",",0,08,","","","0",",T,0,20,+","0.0",",T,0,20,+","12.8",",0,24,","","","2986.8","0","810.6",",0","","","","","0.0",",T,,0","0",",T,,0","-7.81",",0","-0.79",",,,0","-14.84",",,,0","",""
"USC00245338","1973-02","48.3939","-107.7285","680.0","MALTA 7 E, MT US","0.0","0","0.0",",0","4",",0","0",",0","0",",0","","","2",",0","11",",0","28",",0","13",",0","0",",0","0",",0","19730213",",,0","","","19730205",",,0","19730211","+,,0","19730223",",,0","-25.6",",0,13,","","","51",",,0,05,","2.0",",,0,11,+","15.0",",0,23,","","","3665.2","0","678.4",",0","","","","","4.8",",,,0","110",",,,0","-5.90",",0","1.29",",,,0","-13.08",",,,0","",""
"USC00245338","1973-03","48.3939","-107.7285","680.0","MALTA 7 E, MT US","0.0","0","0.0",",0","3",",0","2",",0","0",",0","","","","","0",",0","30",",0","0",",0","0",",0","0",",0","19730328",",,0","","","","","19730323",",,0","19730318",",,0","-12.2",",0,28,","","","","","8.4",",,0,23,","18.3",",0,18,","","","4139.0","0","473.8",",0","","","","","12.5",",,,0","","","3.05",",0","11.59",",,,0","-5.50",",,,0","",""
