"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00216547","1893-01","46.6694","-94.1089","381.0","PINE RIVER DAM, MN US","","","","","12",",6","9",",6","0",",6","","","11",",6","","","","","","","","","","","","","","","","","18930131",",,6","","","18930131",",,6","","","","","","","102",",,6,31,","7.4",",,6,31,","","","","","","","47.9",",,,6","611",",,,6","","","","","",""
"USC00216547","1893-02","46.6694","-94.1089","381.0","PINE RIVER DAM, MN US","","","","","6",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930222","+,,6","","","","","","","","","4.3",",,6,22,+","","","","","","","15.7",",,,6","","","","","","","",""
"USC00216547","1893-03","46.6694","-94.1089","381.0","PINE RIVER DAM, MN US","","","","","5",",6","4",",6","0",",6","","","5",",6","","","","","","","","","","","","","","","","","18930323",",,6","","","18930323",",,6","","","","","","","76",",,6,23,","7.1",",,6,23,","","","","","","","23.8",",,,6","262",",,,6","","","","","",""
"USC00216547","1893-04","46.6694","-94.1089","381.0","PINE RIVER DAM, MN US","","","","","5",",6","5",",6","1",",6","","","3",",6","","","","","","","","","","","","","","","","","18930420",",,6","","","18930420",",,6","","","","","","","330",",,6,20,","39.4",",,6,20,","","","","","","","76.3",",,,6","571",",,,6","","","","","",""
"USC00216547","1893-05","46.6694","-94.1089","381.0","PINE RIVER DAM, MN US","","","","","8",",6","3",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930522",",,6","","","","","","","","","53.1",",,6,22,","","","","","","","91.2",",,,6","","","","","","","",""
"USC00216547","1893-06","46.6694","-94.1089","381.0","PINE RIVER DAM, MN US","","","","","7",",6","6",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930619",",,6","","","","","","","","","61.0",",,6,19,","","","","","","","99.3",",,,6","","","","","","","",""
"USC00216547","1893-07","46.6694","-94.1089","381.0","PINE RIVER DAM, MN US","","","","","8",",6","7",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930710",",,6","","","","","","","","","27.7",",,6,10,","","","","","","","84.0",",,,6","","","","","","","",""
"USC00216547","1893-08","46.6694","-94.1089","381.0","PINE RIVER DAM, MN US","","","","","6",",6","5",",6","3",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930810",",,6","","","","","","","","","45.7",",,6,10,","","","","","","","130.8",",,,6","","","","","","","",""
"USC00216547","1893-09","46.6694","-94.1089","381.0","PINE RIVER DAM, MN US","","","","","4",",6","3",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930914",",,6","","","","","","","","","26.9",",,6,14,","","","","","","","35.7",",,,6","","","","","","","",""
"USC00216547","1893-10","46.6694","-94.1089","381.0","PINE RIVER DAM, MN US","","","","","3",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18931023",",,6","","","","","","","","","11.4",",,6,23,","","","","","","","20.6",",,,6","","","","","","","",""
