"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00283706","2016-10","41.16332","-74.45938","415.4","HIGHLAND LAKES 1 SW, NJ US","","","","","12",",7","6",",7","0",",7","0",",7","0",",7","","","","","","","","","","","1","","","","20161031","+,,7","20161028",",,7","1","","20161031",",,7","","","","","0",",,7,31,+","0",",T,7,28,","17.3",",,7,31,","","","","","","","65.6",",,,7","0",",T,,7","","","","","",""
"USC00283706","2016-11","41.16332","-74.45938","415.4","HIGHLAND LAKES 1 SW, NJ US","","","","","6","2,7","4","2,7","2","2,7","5","1,7","1","1,7","","","","","","","","","","","1","","","","20161120",",1,7","20161120",",1,7","","","20161116",",2,7","","","","","178","1,,7,20,","170","1,,7,20,","32.3","2,,7,16,","","","","","","","71.7","2,,,7","170","1,,,7","","","","","",""
"USC00283706","2016-12","41.16332","-74.45938","415.4","HIGHLAND LAKES 1 SW, NJ US","","","","","12","2,7","8","2,7","1","2,7","5","1,7","5","1,7","","","","","","","","","","","2","","","","20161218","+,1,7","20161218",",1,7","","","20161201",",2,7","","","","","51","1,,7,18,+","71","1,,7,18,","30.7","2,,7,01,","","","","","","","85.8",",a,,7","284","1,,,7","","","","","",""
"USC00283706","2017-01","41.16332","-74.45938","415.4","HIGHLAND LAKES 1 SW, NJ US","","","","","12","1,7","5","1,7","1","1,7","10","1,7","3","1,7","","","","","","","","","","","3","","","","20170124",",1,7","20170124",",1,7","","","20170124",",1,7","","","","","102","1,,7,24,","104","1,,7,24,","38.9","1,,7,24,","","","","","","","72.0","1,,,7","188","1,,,7","","","","","",""
"USC00283706","2017-02","41.16332","-74.45938","415.4","HIGHLAND LAKES 1 SW, NJ US","","","","","10","1,7","7","1,7","1","1,7","22","1,7","4","1,7","","","","","","","","","","","1","","","","20170210",",1,7","20170210",",1,7","1","","20170210",",1,7","","","","","305","1,,7,10,","290","1,,7,10,","35.3","1,,7,10,","","","","","","","92.1","1,,,7","464","1,,,7","","","","","",""
"USC00283706","2017-03","41.16332","-74.45938","415.4","HIGHLAND LAKES 1 SW, NJ US","","","","","15","2,7","9","2,7","0","2,7","19","1,7","3","1,7","","","","","","","","","","","2","","","","20170315",",1,7","20170315",",1,7","1","","20170329",",2,7","","","","","559","1,,7,15,","343","1,,7,15,","14.7","2,,7,29,","","","","","","","72.3","2,,,7","633","1,,,7","","","","","",""
"USC00283706","2017-04","41.16332","-74.45938","415.4","HIGHLAND LAKES 1 SW, NJ US","","","","","15",",7","8",",7","0",",7","0",",7","0",",7","","","","","","","","","","","7","","","","20170430","+,,7","20170408",",,7","2","","20170407",",,7","","","","","0",",,7,30,+","0",",T,7,08,","24.6",",,7,07,","","","","","","","93.1",",,,7","0",",T,,7","","","","","",""
"USC00283706","2017-05","41.16332","-74.45938","415.4","HIGHLAND LAKES 1 SW, NJ US","","","","","13","1,7","7","1,7","1","1,7","0",",7","0",",7","","","","","","","","","","","5","","","","20170531","+,,7","20170531","+,,7","2","","20170526",",1,7","","","","","0",",,7,31,+","0",",,7,31,+","34.8","1,,7,26,","","","","","","","74.5","1,,,7","0",",,,7","","","","","",""
"USC00283706","2017-06","41.16332","-74.45938","415.4","HIGHLAND LAKES 1 SW, NJ US","","","","","12","1,7","10","1,7","1","1,7","0","1,7","0","1,7","","","","","","","","","","","3","","","","20170630","+,1,7","20170630","+,1,7","4","","20170620",",1,7","","","","","0","1,,7,30,+","0","1,,7,30,+","40.9","1,,7,20,","","","","","","","131.0","1,,,7","0","1,,,7","","","","","",""
"USC00283706","2017-07","41.16332","-74.45938","415.4","HIGHLAND LAKES 1 SW, NJ US","","","","","13","2,7","9","2,7","1","2,7","0",",7","0",",7","","","","","","","","","","","2","","","","20170731","+,,7","20170731","+,,7","7","","20170708",",2,7","","","","","0",",,7,31,+","0",",,7,31,+","54.1","2,,7,08,","","","","","","","175.1",",a,,7","0",",,,7","","","","","",""
