"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00243378","1956-05","45.0316","-110.7036","1607.8","GARDINER, MT US","","","1.7",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","13",",0","0",",0","","","19560505",",,0","19560531","+,,0","19560509",",,0","","","19560505",",,0","19560523",",,0","-2.8",",0,05,","0",",,0,31,+","0",",T,0,09,","3.6",",,0,05,","28.9",",0,23,","","","196.1",",0","13.2",",,,0","0",",T,,0","12.06",",0","19.32",",,,0","4.81",",,,0"
"USC00243378","1956-06","45.0316","-110.7036","1607.8","GARDINER, MT US","","","15.8",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","3",",0","","","19560622",",,0","19560630","+,,0","19560630","+,,0","","","19560621",",,0","19560627","+,,0","0.6",",0,22,","0",",,0,30,+","0",",,0,30,+","8.4",",,0,21,","32.8",",0,27,+","","","60.3",",0","11.7",",,,0","0",",,,0","16.85",",0","26.50",",,,0","7.20",",,,0"
"USC00243378","1956-07","45.0316","-110.7036","1607.8","GARDINER, MT US","","","63.6",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","10",",0","","","19560704","+,,0","19560731","+,,0","19560731","+,,0","","","19560729",",,0","19560723",",,0","3.9",",0,04,+","0",",,0,31,+","0",",,0,31,+","4.6",",,0,29,","35.0",",0,23,","27.4","0","27.4",",0","9.7",",,,0","0",",,,0","19.50",",0","29.57",",,,0","9.42",",,,0"
"USC00243378","1956-08","45.0316","-110.7036","1607.8","GARDINER, MT US","","","23.6",",0","9",",0","5",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","28",",0","3",",0","","","19560831",",,0","19560831","+,,0","19560831","+,,0","","","19560807",",,0","19560823","+,,0","-1.1",",0,31,","0",",,0,31,+","0",",,0,31,+","10.7",",,0,07,","32.2",",0,23,+","93.8","0","66.4",",0","33.3",",,,0","0",",,,0","16.95",",0","26.22",",,,0","7.68",",,,0"
"USC00243378","1956-09","45.0316","-110.7036","1607.8","GARDINER, MT US","","","3.4",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","24",",0","1",",0","","","19560922",",,0","19560930","+,,0","19560930","+,,0","","","19560912",",,0","19560919",",,0","-2.8",",0,22,","0",",,0,30,+","0",",,0,30,+","11.9",",,0,12,","32.8",",0,19,","207.3","0","113.5",",0","19.3",",,,0","0",",,,0","14.66",",0","24.91",",,,0","4.41",",,,0"
"USC00243378","1956-10","45.0316","-110.7036","1607.8","GARDINER, MT US","","","0.0",",0","4",",0","3",",0","0",",0","1",",0","1",",0","0",",0","11",",0","0",",0","9",",0","0",",0","","","19561029",",,0","19561031",",,0","19561031",",,0","","","19561027",",,0","19561007",",,0","-10.0",",0,29,","51",",,0,31,","51",",,0,31,","9.9",",,0,27,","27.2",",0,07,","513.1","0","305.8",",0","22.9",",,,0","51",",,,0","8.47",",0","15.83",",,,0","1.11",",,,0"
"USC00243378","1956-11","45.0316","-110.7036","1607.8","GARDINER, MT US","","","0.0",",0","2",",0","1",",0","0",",0","","","0","2,0","3",",0","27",",0","8",",0","0",",0","0",",0","","","19561119",",,0","","","19561130","+,2,0","","","19561105",",,0","19561112",",,0","-19.4",",0,19,","","","0","2,,0,30,+","6.6",",,0,05,","11.7",",0,12,","1123.3","0","610.2",",0","7.4",",,,0","0","2,,,0","-2.01",",0","3.97",",,,0","-7.98",",,,0"
"USC00243378","1956-12","45.0316","-110.7036","1607.8","GARDINER, MT US","","","0.0",",0","8",",0","3",",0","0",",0","26",",","","","5",",0","31",",0","8",",0","0",",0","0",",0","","","19561206",",,0","19561206",",,0","","","","","19561205",",,0","19561204",",,0","-27.2",",0,06,","178",",,0,06,","","","8.4",",,0,05,","8.9",",0,04,","1811.1","0","687.8",",0","19.3",",,,0","","","-3.85",",0","1.86",",,,0","-9.57",",,,0"
"USC00243378","1957-01","45.0316","-110.7036","1607.8","GARDINER, MT US","0.0","0","0.0",",0","4",",0","3",",0","0",",0","20","4,0","4",",0","19",",0","31",",0","26",",0","0",",0","0",",0","","","19570124",",,0","19570120","+,4,0","19570119","+,,0","","","19570109",",,0","19570112",",,0","-31.7",",0,24,","102","4,,0,20,+","51",",,0,19,+","4.6",",,0,09,","5.6",",0,12,","2739.2","0","928.1",",0","13.8",",,,0","178",",,,0","-11.61",",0","-5.09",",,,0","-18.12",",,,0"
"USC00243378","1957-02","45.0316","-110.7036","1607.8","GARDINER, MT US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","0","2,0","1",",0","4",",0","23",",0","6",",0","0",",0","0",",0","","","19570202",",,0","19570223","+,2,0","19570220",",,0","","","19570220",",,0","19570214",",,0","-21.7",",0,02,","0","2,T,0,23,+","38",",,0,20,","2.5",",,0,20,","12.2",",0,14,","3302.6","0","563.4",",0","4.5",",,,0","38",",,,0","-1.79",",0","4.30",",,,0","-7.88",",,,0"
"USC00243378","1957-03","45.0316","-110.7036","1607.8","GARDINER, MT US","0.0","0","0.0",",0","4",",0","1",",0","0",",0","4",",0","2",",0","0",",0","30",",0","2",",0","0",",0","0",",0","","","19570314",",,0","19570313",",,0","19570313",",,0","","","19570313",",,0","19570329","+,,0","-16.7",",0,14,","51",",,0,13,","38",",,0,13,","12.7",",,0,13,","13.9",",0,29,+","3865.2","0","562.6",",0","16.5",",,,0","76",",,,0","0.19",",0","7.23",",,,0","-6.85",",,,0"
"USC00243378","1957-04","45.0316","-110.7036","1607.8","GARDINER, MT US","0.0","0","0.0",",0","8","1,0","3","1,0","0","1,0","1",",0","2",",0","0",",0","23",",0","0",",0","1",",0","0",",0","","","19570411","+,,0","19570424",",,0","19570424",",,0","","","19570424",",1,0","19570429",",,0","-7.8",",0,11,+","102",",,0,24,","89",",,0,24,","9.4","1,,0,24,","23.9",",0,29,","4281.3","0","416.1",",0","24.4","1,,,0","114",",,,0","4.46",",0","11.26",",,,0","-2.33",",,,0"
"USC00243378","1957-05","45.0316","-110.7036","1607.8","GARDINER, MT US","0.0","0","0.0",",0","15",",0","9",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","12",",0","0",",0","","","19570522",",,0","19570531","+,,0","19570531","+,,0","","","19570519",",,0","19570530",",,0","-1.7",",0,22,","0",",,0,31,+","0",",,0,31,+","8.9",",,0,19,","25.6",",0,30,","4485.7","0","204.4",",0","46.2",",,,0","0",",,,0","11.74",",0","19.06",",,,0","4.42",",,,0"
"USC00243378","1957-06","45.0316","-110.7036","1607.8","GARDINER, MT US","5.8","0","5.8",",0","13",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","20",",0","0",",0","","","19570614",",,0","19570630","+,,0","19570630","+,,0","10","","19570610",",,0","19570624",",,0","2.2",",0,14,","0",",,0,30,+","0",",,0,30,+","10.2",",,0,10,","30.6",",0,24,","4596.6","0","110.9",",0","37.0",",,,0","0",",,,0","14.83",",0","23.36",",,,0","6.30",",,,0"
"USC00243378","1957-07","45.0316","-110.7036","1607.8","GARDINER, MT US","","","","","13",",0","5",",0","0",",0","0",",0","0",",0","0",",0","1",",0","","","","","","","","","19570704",",,0","19570731","+,,0","19570731","+,,0","9","","19570711",",,0","","","-1.1",",0,04,","0",",,0,31,+","0",",,0,31,+","15.5",",,0,11,","","","","","","","53.9",",,,0","0",",,,0","","","","","10.13",",,,0"
"USC00243378","1957-08","45.0316","-110.7036","1607.8","GARDINER, MT US","","","54.7",",0","11",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","8",",0","","","19570831",",,0","19570831","+,,0","19570831","+,,0","","","19570822",",,0","19570804",",,0","4.4",",0,31,","0",",,0,31,+","0",",,0,31,+","8.9",",,0,22,","35.0",",0,04,","","","29.0",",0","33.4",",,,0","0",",,,0","19.16",",0","28.89",",,,0","9.44",",,,0"
"USC00243378","1957-09","45.0316","-110.7036","1607.8","GARDINER, MT US","","","","","5",",0","3",",0","0",",0","0",",0","1",",0","0",",0","3",",0","","","","","","","","","19570919",",,0","19570919",",,0","19570919",",,0","3","","19570919",",,0","","","-2.8",",0,19,","0",",T,0,19,","25",",,0,19,","7.6",",,0,19,","","","","","","","16.0",",,,0","25",",,,0","","","","","4.27",",,,0"
"USC00243378","1957-10","45.0316","-110.7036","1607.8","GARDINER, MT US","","","0.0","1,0","5","1,0","2","1,0","0","1,0","0","1,0","0","1,0","0","1,0","17","1,0","0","1,0","4","1,0","0","1,0","","","19571022","+,1,0","19571022","+,1,0","19571022","+,1,0","1","","19571024",",1,0","19571001",",1,0","-6.1","1,0,22,+","0","1,T,0,22,+","0","1,T,0,22,+","8.9","1,,0,24,","26.7","1,0,01,","","","328.5","1,0","14.2","1,,,0","0","1,T,,0","7.38","1,0","14.91","1,,,0","-0.15","1,,,0"
"USC00243378","1957-11","45.0316","-110.7036","1607.8","GARDINER, MT US","","","0.0","1,0","7",",0","0",",0","0",",0","5",",0","2","5,0","2","1,0","28","1,0","10","1,0","0","1,0","0","1,0","","","19571129",",1,0","19571128","+,,0","19571128",",5,0","","","19571101",",,0","19571101",",1,0","-18.9","1,0,29,","51",",,0,28,+","38","5,,0,28,","2.3",",,0,01,","13.9","1,0,01,","","","587.2","1,0","8.0",",,,0","76","5,,,0","-1.91","1,0","3.62","1,,,0","-7.44","1,,,0"
"USC00243378","1957-12","45.0316","-110.7036","1607.8","GARDINER, MT US","","","","","5",",0","0",",0","0",",0","6",",0","1",",0","","","","","","","","","","","","","","","19571227","+,,0","19571226",",,0","","","19571226",",,0","","","","","76",",,0,27,+","76",",,0,26,","1.0",",,0,26,","","","","","","","2.8",",,,0","76",",,,0","","","","","",""
"USC00243378","1958-01","45.0316","-110.7036","1607.8","GARDINER, MT US","0.0","0","0.0",",0","2",",0","0",",0","0",",0","4",",0","0",",0","0",",0","31",",0","10",",0","0",",0","0",",0","","","19580120",",,0","19580104","+,,0","19580130","+,,0","","","19580130","+,,0","19580116",",,0","-16.1",",0,20,","25",",,0,04,+","8",",,0,30,+","0.8",",,0,30,+","6.7",",0,16,","","","662.9",",0","1.6",",,,0","16",",,,0","-3.05",",0","2.15",",,,0","-8.25",",,,0"
"USC00243378","1958-02","45.0316","-110.7036","1607.8","GARDINER, MT US","0.0","0","0.0",",0","7",",0","2",",0","0",",0","6",",0","2",",0","0",",0","21",",0","3",",0","0",",0","0",",0","","","19580209",",,0","19580212","+,,0","19580211",",,0","","","19580211",",,0","19580221",",,0","-13.3",",0,09,","51",",,0,12,+","71",",,0,11,","3.6",",,0,11,","16.7",",0,21,","","","473.3",",0","10.3",",,,0","127",",,,0","1.43",",0","6.68",",,,0","-3.83",",,,0"
"USC00243378","1958-03","45.0316","-110.7036","1607.8","GARDINER, MT US","0.0","0","0.0",",0","12",",0","2",",0","0",",0","6",",0","2",",0","0",",0","28",",0","6",",0","0",",0","0",",0","","","19580317",",,0","19580316",",,0","19580316","+,,0","","","19580309",",,0","19580322",",,0","-16.1",",0,17,","76",",,0,16,","64",",,0,16,+","5.3",",,0,09,","13.3",",0,22,","","","571.0",",0","17.6",",,,0","190",",,,0","-0.09",",0","5.88",",,,0","-6.05",",,,0"
"USC00243378","1958-04","45.0316","-110.7036","1607.8","GARDINER, MT US","0.0","0","0.0",",0","8",",0","3",",0","0",",0","2",",0","1","2,0","0",",0","22",",0","0",",0","0",",0","0",",0","","","19580424",",,0","19580422",",,0","19580422",",2,0","","","19580422",",,0","19580413",",,0","-10.0",",0,24,","203",",,0,22,","368","2,,0,22,","18.5",",,0,22,","18.9",",0,13,","","","396.1",",0","37.3",",,,0","368","2,,,0","5.13",",0","11.52",",,,0","-1.27",",,,0"
"USC00243378","1958-05","45.0316","-110.7036","1607.8","GARDINER, MT US","2.8","0","2.8",",0","11",",0","4",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","24",",0","0",",0","","","19580502",",,0","19580531","+,,0","19580531","+,,0","13","","19580507",",,0","19580528",",,0","-1.1",",0,02,","0",",,0,31,+","0",",,0,31,+","14.7",",,0,07,","31.1",",0,28,","","","119.6",",0","38.2",",,,0","0",",,,0","14.56",",0","23.85",",,,0","5.27",",,,0"
"USC00243378","1958-06","45.0316","-110.7036","1607.8","GARDINER, MT US","16.7","0","13.9",",0","18",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","1",",0","","","19580629",",,0","19580630","+,,0","19580630","+,,0","11","","19580603",",,0","19580627",",,0","4.4",",0,29,","0",",,0,30,+","0",",,0,30,+","10.9",",,0,03,","33.3",",0,27,","","","86.1",",0","61.5",",,,0","0",",,,0","15.93",",0","24.04",",,,0","7.81",",,,0"
"USC00243378","1958-07","45.0316","-110.7036","1607.8","GARDINER, MT US","30.6","0","13.9",",0","13",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","2",",0","","","19580705","+,,0","19580731","+,,0","19580731","+,,0","23","","19580723",",,0","19580712","+,,0","2.8",",0,05,+","0",",,0,31,+","0",",,0,31,+","13.0",",,0,23,","32.2",",0,12,+","48.3","0","48.3",",0","38.9",",,,0","0",",,,0","17.22",",0","26.43",",,,0","8.02",",,,0"
"USC00243378","1958-08","45.0316","-110.7036","1607.8","GARDINER, MT US","94.6","0","64.0",",0","11",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","9",",0","","","19580830",",,0","19580831","+,,0","19580831","+,,0","13","","19580809",",,0","19580808",",,0","2.8",",0,30,","0",",,0,31,+","0",",,0,31,+","5.8",",,0,09,","36.1",",0,08,","60.0","0","11.7",",0","25.0",",,,0","0",",,,0","20.02",",0","30.15",",,,0","9.89",",,,0"
"USC00243378","1958-09","45.0316","-110.7036","1607.8","GARDINER, MT US","99.4","0","4.8",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","22",",0","1",",0","","","19580930","+,,0","19580930","+,,0","19580930","+,,0","7","","19580910",",,0","19580908",",,0","-1.7",",0,30,+","0",",,0,30,+","0",",,0,30,+","6.1",",,0,10,","32.2",",0,08,","193.6","0","133.6",",0","18.8",",,,0","0",",,,0","14.04",",0","23.28",",,,0","4.79",",,,0"
"USC00243378","1958-10","45.0316","-110.7036","1607.8","GARDINER, MT US","99.4","0","0.0",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","13",",0","0",",0","12",",0","0",",0","","","19581029",",,0","19581031","+,,0","19581020",",,0","","","19581001",",,0","19581014","+,,0","-7.8",",0,29,","0",",,0,31,+","0",",T,0,20,","2.8",",,0,01,","27.2",",0,14,+","472.3","0","278.7",",0","4.6",",,,0","0",",T,,0","9.34",",0","18.18",",,,0","0.50",",,,0"
"USC00243378","1958-11","45.0316","-110.7036","1607.8","GARDINER, MT US","99.4","0","0.0","1,0","9",",0","2",",0","0",",0","6",",0","4",",0","0",",0","25",",0","6","1,0","0","1,0","0","1,0","","","19581127",",,0","19581117",",,0","19581115","+,,0","","","19581104",",,0","19581110",",1,0","-17.2",",0,27,","76",",,0,17,","51",",,0,15,+","5.8",",,0,04,","16.7","1,0,10,","999.2","0","526.9","1,0","16.2",",,,0","152",",,,0","0.03","1,0","6.23","1,,,0","-6.17",",,,0"
"USC00243378","1958-12","45.0316","-110.7036","1607.8","GARDINER, MT US","99.4","0","0.0",",0","8",",0","2",",0","0",",0","10","3,0","5",",0","0",",0","30",",0","7",",0","0",",0","0",",0","","","19581206",",,0","19581231",",3,0","19581230",",,0","","","19581212",",,0","19581202","+,,0","-16.1",",0,06,","102","3,,0,31,","76",",,0,30,","6.4",",,0,12,","11.1",",0,02,+","1613.3","0","614.1",",0","16.2",",,,0","215",",,,0","-1.48",",0","3.75",",,,0","-6.71",",,,0"
"USC00243378","1959-01","45.0316","-110.7036","1607.8","GARDINER, MT US","0.0","0","0.0",",0","4",",0","2",",0","0",",0","","","4",",0","5",",0","26",",0","10",",0","0",",0","0",",0","","","19590104","+,,0","","","19590101",",,0","","","19590116",",,0","19590112",",,0","-31.7",",0,04,+","","","127",",,0,01,","4.1",",,0,16,","10.6",",0,12,","2305.9","0","692.6",",0","9.2",",,,0","279",",,,0","-4.01",",0","1.01",",,,0","-9.02",",,,0"
"USC00243378","1959-02","45.0316","-110.7036","1607.8","GARDINER, MT US","0.0","0","0.0",",0","6",",0","4",",0","0",",0","26","2,0","5","1,0","6",",0","28",",0","10",",0","0",",0","0",",0","","","19590209",",,0","19590207",",2,0","19590203",",1,0","","","19590204",",,0","19590228",",,0","-24.4",",0,09,","229","2,,0,07,","127","1,,0,03,","7.9",",,0,04,","8.3",",0,28,","2983.2","0","677.3",",0","23.9",",,,0","355","1,,,0","-5.86",",0","0.51",",,,0","-12.23",",,,0"
"USC00243378","1959-03","45.0316","-110.7036","1607.8","GARDINER, MT US","0.0","0","0.0",",0","3",",0","0",",0","0",",0","","","1",",0","0",",0","29",",0","3",",0","0",",0","0",",0","","","19590315",",,0","","","19590305",",,0","","","19590305",",,0","19590321",",,0","-14.4",",0,15,","","","25",",,0,05,","1.3",",,0,05,","13.9",",0,21,","3542.1","0","558.9",",0","2.6",",,,0","25",",,,0","0.30",",0","6.51",",,,0","-5.90",",,,0"
