"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00247034","1952-06","45.5022","-104.4477","1010.7","RIDGEWAY 1 S, MT US","","","","","8",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19520630","+,,0","19520630","+,,0","1","","19520625",",,0","","","","","0",",,0,30,+","0",",,0,30,+","24.1",",,0,25,","","","","","","","69.8",",,,0","0",",,,0","","","","","",""
"USC00247034","1952-07","45.5022","-104.4477","1010.7","RIDGEWAY 1 S, MT US","","","","","9",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19520731","+,,0","19520731","+,,0","","","19520712",",,0","","","","","0",",,0,31,+","0",",,0,31,+","20.6",",,0,12,","","","","","","","53.2",",,,0","0",",,,0","","","","","",""
"USC00247034","1952-08","45.5022","-104.4477","1010.7","RIDGEWAY 1 S, MT US","","","","","7",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19520831","+,,0","19520831","+,,0","","","19520816",",,0","","","","","0",",,0,31,+","0",",,0,31,+","16.0",",,0,16,","","","","","","","43.2",",,,0","0",",,,0","","","","","",""
"USC00247034","1952-09","45.5022","-104.4477","1010.7","RIDGEWAY 1 S, MT US","","","","","2",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19520930","+,,0","19520930","+,,0","","","19520919",",,0","","","","","0",",,0,30,+","0",",,0,30,+","2.5",",,0,19,","","","","","","","4.5",",,,0","0",",,,0","","","","","",""
"USC00247034","1952-10","45.5022","-104.4477","1010.7","RIDGEWAY 1 S, MT US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19521031","+,,0","19521031","+,,0","","","19521031","+,,0","","","","","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","","","","","","","0.0",",,,0","0",",,,0","","","","","",""
"USC00247034","1952-11","45.5022","-104.4477","1010.7","RIDGEWAY 1 S, MT US","","","","","0",",0","0",",0","0",",0","","","0",",0","","","","","","","","","","","","","","","","","19521126","+,,0","","","19521126","+,,0","","","","","","","0",",T,0,26,+","0.0",",T,0,26,+","","","","","","","0.0",",T,,0","0",",T,,0","","","","","",""
"USC00247034","1952-12","45.5022","-104.4477","1010.7","RIDGEWAY 1 S, MT US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19521231","+,,0","19521231","+,,0","","","19521231","+,,0","","","","","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","","","","","","","0.0",",,,0","0",",,,0","","","","","",""
"USC00247034","1953-01","45.5022","-104.4477","1010.7","RIDGEWAY 1 S, MT US","","","","","5",",0","2",",0","0",",0","","","","","","","","","","","","","","","2","","","","","","","","","","19530119",",,0","","","","","","","","","4.6",",,0,19,","","","","","","","11.7",",,,0","","","","","","","",""
"USC00247034","1953-02","45.5022","-104.4477","1010.7","RIDGEWAY 1 S, MT US","","","","","1","2,0","1","2,0","0","2,0","","","1",",0","","","","","","","","","","","","","","","","","19530228",",,0","","","19530228",",2,0","","","","","","","38",",,0,28,","6.6","2,,0,28,","","","","","","","14.2",",a,,0","140",",a,,0","","","","","",""
"USC00247034","1953-03","45.5022","-104.4477","1010.7","RIDGEWAY 1 S, MT US","","","","","1","1,0","0","1,0","0","1,0","8","1,0","0","1,0","","","","","","","","","","","","","","","19530305","+,1,0","19530322","+,1,0","","","19530306",",1,0","","","","","102","1,,0,05,+","0","1,T,0,22,+","0.5","1,,0,06,","","","","","","","0.5","1,,,0","0","1,T,,0","","","","","",""
"USC00247034","1953-04","45.5022","-104.4477","1010.7","RIDGEWAY 1 S, MT US","","","","","11",",0","4",",0","0",",0","","","2",",0","","","","","","","","","","","","","","","","","19530430",",,0","","","19530429",",,0","","","","","","","152",",,0,30,","19.1",",,0,29,","","","","","","","40.2",",,,0","177",",,,0","","","","","",""
"USC00247034","1953-05","45.5022","-104.4477","1010.7","RIDGEWAY 1 S, MT US","","","","","12","3,0","9","3,0","0","3,0","0","1,0","0",",0","","","","","","","","","","","","","","","19530531","+,1,0","19530511","+,,0","","","19530509",",3,0","","","","","0","1,,0,31,+","0",",T,0,11,+","8.9","3,,0,09,","","","","","","","55.7","1,a,,0","0",",T,,0","","","","","",""
"USC00247034","1953-06","45.5022","-104.4477","1010.7","RIDGEWAY 1 S, MT US","","","","","13",",0","7",",0","1",",0","0",",0","0",",0","","","","","","","","","","","1","","","","19530630","+,,0","19530630","+,,0","","","19530615",",,0","","","","","0",",,0,30,+","0",",,0,30,+","28.7",",,0,15,","","","","","","","73.5",",,,0","0",",,,0","","","","","",""
"USC00247034","1953-07","45.5022","-104.4477","1010.7","RIDGEWAY 1 S, MT US","","","","","4",",0","2",",0","1",",0","0",",0","0",",0","","","","","","","","","","","2","","","","19530731","+,,0","19530731","+,,0","1","","19530726",",,0","","","","","0",",,0,31,+","0",",,0,31,+","26.2",",,0,26,","","","","","","","38.0",",,,0","0",",,,0","","","","","",""
"USC00247034","1953-08","45.5022","-104.4477","1010.7","RIDGEWAY 1 S, MT US","","","","","10",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19530831","+,,0","19530831","+,,0","9","","19530802",",,0","","","","","0",",,0,31,+","0",",,0,31,+","12.7",",,0,02,","","","","","","","39.9",",,,0","0",",,,0","","","","","",""
"USC00247034","1953-09","45.5022","-104.4477","1010.7","RIDGEWAY 1 S, MT US","","","","","3",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19530930","+,,0","19530930","+,,0","","","19530903",",,0","","","","","0",",,0,30,+","0",",,0,30,+","2.5",",,0,03,","","","","","","","5.3",",,,0","0",",,,0","","","","","",""
"USC00247034","1953-10","45.5022","-104.4477","1010.7","RIDGEWAY 1 S, MT US","","","","","3",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19531031","+,,0","19531022",",,0","","","19531022",",,0","","","","","0",",,0,31,+","0",",T,0,22,","5.1",",,0,22,","","","","","","","7.7",",,,0","0",",T,,0","","","","","",""
