"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00231189","1954-08","38.62774","-92.55659","267.9","CALIFORNIA, MO US","","","","","3",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19540831","+,,0","19540831","+,,0","","","19540819",",,0","","","","","0",",,0,31,+","0",",,0,31,+","8.1",",,0,19,","","","","","","","21.3",",,,0","0",",,,0","","","","","",""
"USC00231189","1954-09","38.62774","-92.55659","267.9","CALIFORNIA, MO US","","","176.9","2,0","4",",0","3",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","29","1,0","16","1,0","","","19540922",",1,0","19540930","+,,0","19540930","+,,0","","","19540920",",,0","19540904",",1,0","8.3","1,0,22,","0",",,0,30,+","0",",,0,30,+","55.4",",,0,20,","40.0","1,0,04,","","","5.0","1,0","81.0",",,,0","0",",,,0","24.39","2,0","32.26","1,,,0","16.53","1,,,0"
"USC00231189","1954-10","38.62774","-92.55659","267.9","CALIFORNIA, MO US","","","38.9","1,0","12",",0","7",",0","2",",0","0",",0","0",",0","0","1,0","2","1,0","0",",0","14",",0","1",",0","","","19541030",",1,0","19541031","+,,0","19541031","+,,0","","","19541011",",,0","19541003",",,0","-1.1","1,0,30,","0",",,0,31,+","0",",,0,31,+","55.6",",,0,11,","32.8",",0,03,","","","149.5",",0","132.8",",,,0","0",",,,0","14.81","1,0","20.35",",,,0","9.26","1,,,0"
"USC00231189","1954-11","38.62774","-92.55659","267.9","CALIFORNIA, MO US","","","0.0","2,0","7",",0","2",",0","0",",0","0",",0","0",",0","0","2,0","8","2,0","0",",0","8",",0","0",",0","","","19541102",",2,0","19541130","+,,0","19541130","+,,0","","","19541118",",,0","19541116","+,,0","-5.6","2,0,02,","0",",,0,30,+","0",",,0,30,+","14.2",",,0,18,","23.3",",0,16,+","","","259.3",",0","23.2",",,,0","0",",,,0","8.93","2,0","15.05",",,,0","2.81","2,,,0"
"USC00231189","1954-12","38.62774","-92.55659","267.9","CALIFORNIA, MO US","","","0.0","1,0","8",",0","4",",0","1",",0","1","2,0","1",",0","0","1,0","24","1,0","1",",0","0",",0","0",",0","","","19541230",",1,0","19541229",",2,0","19541229",",,0","","","19541229",",,0","19541226",",,0","-10.6","1,0,30,","203","2,,0,29,","203",",,0,29,","29.0",",,0,29,","18.3",",0,26,","","","445.1",",0","72.4",",,,0","211",",,,0","3.51","1,0","8.55",",,,0","-1.52","1,,,0"
"USC00231189","1955-01","38.62774","-92.55659","267.9","CALIFORNIA, MO US","0.0","0","0.0",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","25",",0","4",",0","0",",0","0",",0","","","19550127",",,0","19550131","+,,0","19550127","+,,0","","","19550105",",,0","19550105","+,,0","-17.2",",0,27,","0",",,0,31,+","0",",T,0,27,+","13.0",",,0,05,","18.3",",0,05,+","","","524.4",",0","16.6",",,,0","0",",T,,0","1.42",",0","6.15",",,,0","-3.32",",,,0"
"USC00231189","1955-02","38.62774","-92.55659","267.9","CALIFORNIA, MO US","0.0","0","0.0",",0","7",",0","7",",0","1",",0","0","5,0","0","2,0","2",",0","22",",0","5",",0","0",",0","0",",0","","","19550211",",,0","19550228","+,5,0","19550204","+,2,0","","","19550219",",,0","19550209",",,0","-19.4",",0,11,","0","5,,0,28,+","0","2,T,0,04,+","39.9",",,0,19,","19.4",",0,09,","","","448.9",",0","75.4",",,,0","0","2,T,,0","2.30",",0","8.31",",,,0","-3.71",",,,0"
"USC00231189","1955-03","38.62774","-92.55659","267.9","CALIFORNIA, MO US","2.2","0","2.2",",0","8",",0","7",",0","0",",0","0",",0","0","3,0","0",",0","14",",0","1",",0","9",",0","0",",0","","","19550326",",,0","19550331","+,,0","19550331","+,3,0","","","19550320",",,0","19550310",",,0","-15.6",",0,26,","0",",,0,31,+","0","3,,0,31,+","16.8",",,0,20,","28.3",",0,10,","","","328.9",",0","68.0",",,,0","0","3,,,0","7.80",",0","14.60",",,,0","0.99",",,,0"
"USC00231189","1955-04","38.62774","-92.55659","267.9","CALIFORNIA, MO US","38.4","0","36.2",",0","11",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","0",",0","","","19550407",",,0","19550430","+,,0","19550430","+,,0","","","19550411",",,0","19550415",",,0","1.7",",0,07,","0",",,0,30,+","0",",,0,30,+","10.2",",,0,11,","30.6",",0,15,","","","51.1",",0","36.4",",,,0","0",",,,0","17.83",",0","24.37",",,,0","11.30",",,,0"
"USC00231189","1955-05","38.62774","-92.55659","267.9","CALIFORNIA, MO US","106.2","0","67.8",",0","14",",0","9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","1",",0","","","19550508",",,0","19550531","+,,0","19550531","+,,0","","","19550512",",,0","19550504",",,0","7.2",",0,08,","0",",,0,31,+","0",",,0,31,+","43.2",",,0,12,","32.2",",0,04,","","","15.6",",0","108.6",",,,0","0",",,,0","20.02",",0","25.75",",,,0","14.28",",,,0"
