"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00256970","1902-03","42.065","-100.2472","819.9","PURDUM, NE US","","","","","4",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19020323",",,6","","","","","","","","","18.0",",,6,23,","","","","","","","34.5",",,,6","","","","","","","",""
"USC00256970","1902-04","42.065","-100.2472","819.9","PURDUM, NE US","","","","","5",",6","4",",6","0",",6","","","","","","","","","0","1,6","8","1,6","1","1,6","","","","","","","","","","","19020425",",,6","19020420",",1,6","","","","","","","11.7",",,6,25,","34.4","1,6,20,","","","","","32.3",",,,6","","","","","17.64","1,,,6","",""
"USC00256970","1902-05","42.065","-100.2472","819.9","PURDUM, NE US","","","18.3","5,6","","","","","","","","","","","0","2,6","0","2,6","0","3,6","23","3,6","0","3,6","","","19020507",",2,6","","","","","","","","","19020517",",3,6","2.2","2,6,07,","","","","","","","30.0","3,6,17,","","","55.5","3,6","","","","","16.85","5,6","24.63","3,,,6","9.08","2,,,6"
"USC00256970","1902-06","42.065","-100.2472","819.9","PURDUM, NE US","","","49.2","2,6","9",",6","7",",6","1",",6","","","","","0","2,6","0","2,6","0",",6","22",",6","3",",6","","","19020621",",2,6","","","","","","","19020607",",,6","19020610",",,6","1.1","2,6,21,","","","","","27.9",",,6,07,","38.9",",6,10,","","","51.0",",6","103.9",",,,6","","","18.11","2,6","25.26",",,,6","10.96","2,,,6"
"USC00256970","1902-07","42.065","-100.2472","819.9","PURDUM, NE US","","","99.0","3,6","11",",6","8",",6","1",",6","","","","","0","1,6","0","1,6","0","3,6","28","3,6","8","3,6","","","19020721",",1,6","","","","","","","19020709",",,6","19020714",",3,6","4.4","1,6,21,","","","","","28.4",",,6,09,","36.7","3,6,14,","8.8","6","8.8","3,6","114.4",",,,6","","","21.64","3,6","28.89","3,,,6","14.39","1,,,6"
"USC00256970","1902-08","42.065","-100.2472","819.9","PURDUM, NE US","","","98.2",",6","14",",6","10",",6","1",",6","","","","","0",",6","0",",6","0",",6","29",",6","5",",6","","","19020811",",,6","","","","","","","19020825",",,6","19020801",",,6","3.3",",6,11,","","","","","86.9",",,6,25,","37.8",",6,01,","18.8","6","10.0",",6","177.4",",,,6","","","21.18",",6","28.12",",,,6","14.23",",,,6"
"USC00256970","1902-09","42.065","-100.2472","819.9","PURDUM, NE US","","","13.3",",6","6",",6","4",",6","1",",6","","","","","0",",6","5",",6","0",",6","20",",6","2",",6","","","19020913","+,,6","","","","","","","19020922",",,6","19020907",",,6","-2.8",",6,13,+","","","","","52.1",",,6,22,","35.6",",6,07,","138.0","6","119.2",",6","77.2",",,,6","","","14.81",",6","23.52",",,,6","6.09",",,,6"
"USC00256970","1902-10","42.065","-100.2472","819.9","PURDUM, NE US","","","0.3","1,6","5",",6","4",",6","0",",6","","","","","0",",6","8",",6","0","1,6","16","1,6","0","1,6","","","19021028",",,6","","","","","","","19021011",",,6","19021008",",1,6","-5.6",",6,28,","","","","","23.6",",,6,11,","31.1","1,6,08,","336.0","6","198.0","1,6","49.5",",,,6","","","11.78","1,6","20.71","1,,,6","2.85",",,,6"
"USC00256970","1902-11","42.065","-100.2472","819.9","PURDUM, NE US","","","0.0",",6","3",",6","1",",6","0",",6","","","","","0",",6","26",",6","0",",6","1",",6","0",",6","","","19021130",",,6","","","","","","","19021112",",,6","19021108",",,6","-12.8",",6,30,","","","","","6.4",",,6,12,","21.7",",6,08,","773.3","6","437.3",",6","9.0",",,,6","","","3.76",",6","11.26",",,,6","-3.75",",,,6"
"USC00256970","1902-12","42.065","-100.2472","819.9","PURDUM, NE US","","","0.0",",6","4","1,6","4","1,6","1","1,6","","","5",",6","4",",6","31",",6","19",",6","0",",6","0",",6","","","19021204",",,6","","","19021214",",,6","","","19021215",",1,6","19021209",",,6","-20.6",",6,04,","","","140",",,6,14,","26.9","1,,6,15,","14.4",",6,09,","1560.9","6","787.6",",6","47.7","1,,,6","452",",,,6","-7.07",",6","-0.95",",,,6","-13.19",",,,6"
