"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDFG","WDFG_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00233838","1991-11","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","","","0.0","1,0","11",",0","9",",0","1",",0","","","2",",0","1",",0","18",",0","8","1,0","0","1,0","0","1,0","","","19911108",",,0","","","19911107",",,0","1","","19911101",",,0","19911129","+,1,0","-18.9",",0,08,","","","76",",,0,07,","32.0",",,0,01,","19.4","1,0,29,+","","","476.3","1,0","102.9",",,,0","127",",,,0","2.03","1,0","6.70","1,,,0","-2.63",",,,0","","","",""
"USC00233838","1991-12","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","","","0.0",",0","8",",0","5",",0","0",",0","0",",0","0",",0","0",",0","28",",0","4",",0","0",",0","0",",0","3","","19911205","+,,0","19911203",",,0","19911203",",,0","","","19911220","+,,0","19911209",",,0","-12.2",",0,05,+","0",",T,0,03,","8",",,0,03,","13.7",",,0,20,+","20.0",",0,09,","","","512.4",",0","46.2",",,,0","8",",,,0","1.80",",0","6.36",",,,0","-2.76",",,,0","","","",""
"USC00233838","1992-01","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","0.0","0","0.0",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","27",",0","5",",0","0",",0","0",",0","4","","19920116",",,0","19920131","+,,0","19920131","+,,0","","","19920101",",,0","19920131",",,0","-15.0",",0,16,","0",",,0,31,+","0",",,0,31,+","2.5",",,0,01,","16.1",",0,31,","","","535.2",",0","11.4",",,,0","0",",,,0","1.07",",0","5.98",",,,0","-3.85",",,,0","","","",""
"USC00233838","1992-02","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","0.0","0","0.0",",0","7",",0","6",",0","0",",0","3",",0","1",",0","0",",0","20",",0","2",",0","0",",0","0",",0","","","19920208",",,0","19920213","+,,0","19920212",",,0","1","","19920218",",,0","19920203",",,0","-10.0",",0,08,","51",",,0,13,+","51",",,0,12,","8.6",",,0,18,","20.0",",0,03,","","","427.5",",0","38.6",",,,0","51",",,,0","3.59",",0","8.73",",,,0","-1.55",",,,0","","","",""
"USC00233838","1992-03","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","0.0","0","0.0",",0","10",",0","6",",0","1",",0","1",",0","1",",0","0",",0","12",",0","1",",0","6",",0","0",",0","","","19920311",",,0","19920319",",,0","19920319",",,0","","","19920319",",,0","19920309",",,0","-8.9",",0,11,","51",",,0,19,","51",",,0,19,","25.9",",,0,19,","25.0",",0,09,","","","328.1",",0","79.3",",,,0","51",",,,0","7.75",",0","13.42",",,,0","2.08",",,,0","","","",""
"USC00233838","1992-04","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","6.7","0","6.7",",0","11",",0","8",",0","1",",0","0",",0","0",",0","0",",0","3",",0","0",",0","7",",0","0",",0","","","19920402",",,0","19920430","+,,0","19920422",",,0","","","19920421",",,0","19920415",",,0","-3.9",",0,02,","0",",,0,30,+","0",",T,0,22,","35.1",",,0,21,","27.2",",0,15,","","","219.1",",0","83.1",",,,0","0",",T,,0","11.25",",0","16.99",",,,0","5.52",",,,0","","","",""
"USC00233838","1992-05","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","39.6","0","32.9",",0","9",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0",",0","","","19920506",",,0","19920531","+,,0","19920531","+,,0","","","19920514",",,0","19920523","+,,0","2.8",",0,06,","0",",,0,31,+","0",",,0,31,+","10.4",",,0,14,","28.9",",0,23,+","","","79.6",",0","21.4",",,,0","0",",,,0","16.82",",0","22.53",",,,0","11.12",",,,0","","","",""
"USC00233838","1992-06","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","126.8","0","87.2",",0","10",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","0",",0","","","19920621",",,0","19920630","+,,0","19920630","+,,0","","","19920610",",,0","19920624","+,,0","9.4",",0,21,","0",",,0,30,+","0",",,0,30,+","33.3",",,0,10,","30.6",",0,24,+","","","9.8",",0","72.7",",,,0","0",",,,0","20.91",",0","26.35",",,,0","15.47",",,,0","","","",""
"USC00233838","1992-07","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","294.3","0","167.5",",0","18",",0","12",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","4",",0","","","19920721","+,,0","19920731","+,,0","19920731","+,,0","","","19920726",",,0","19920710","+,,0","15.0",",0,21,+","0",",,0,31,+","0",",,0,31,+","46.2",",,0,26,","33.3",",0,10,+","0.0","0","0.0",",0","174.1",",,,0","0",",,,0","23.74",",0","28.87",",,,0","18.60",",,,0","","","",""
"USC00233838","1992-08","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","378.2","0","83.9",",0","7",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","1",",0","","","19920828","+,,0","19920831","+,,0","19920831","+,,0","","","19920826",",,0","19920809",",,0","10.6",",0,28,+","0",",,0,31,+","0",",,0,31,+","39.6",",,0,26,","32.8",",0,09,","11.4","0","11.4",",0","88.6",",,,0","0",",,,0","20.67",",0","25.99",",,,0","15.36",",,,0","","","",""
