"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00252851","2014-07","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","","","127.3","4,7","7","3,7","4","3,7","0","3,7","0","3,7","0","3,7","0","4,7","0","4,7","0","4,7","26","4,7","8","4,7","20140703",",4,7","20140731","+,3,7","20140731","+,3,7","20140713",",3,7","20140726",",4,7","8.9","4,7,03,","0","3,,7,31,+","0","3,,7,31,+","16.8","3,,7,13,","37.8","4,7,26,","9.2","7","9.2","4,7","45.3","3,,,7","0","3,,,7","22.71","4,7","29.11","4,,,7","16.31","4,,,7"
"USC00252851","2014-08","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","","","159.5",",7","12",",7","7",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","5",",7","20140813",",,7","20140831","+,,7","20140831","+,,7","20140828",",,7","20140825",",,7","8.9",",7,13,","0",",,7,31,+","0",",,7,31,+","36.6",",,7,28,","36.1",",7,25,","10.9","7","1.7",",7","97.4",",,,7","0",",,,7","23.42",",7","29.16",",,,7","17.68",",,,7"
"USC00252851","2014-09","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","","","55.4",",7","9",",7","6",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","25",",7","3",",7","20140914","+,,7","20140930","+,,7","20140930","+,,7","20140910",",,7","20140905","+,,7","0.6",",7,14,+","0",",,7,30,+","0",",,7,30,+","50.3",",,7,10,","33.3",",7,05,+","73.1","7","62.2",",7","107.8",",,,7","0",",,,7","18.11",",7","25.12",",,,7","11.09",",,,7"
"USC00252851","2014-10","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","","","10.0",",7","8",",7","7",",7","1",",7","0",",7","0",",7","0",",7","4",",7","0",",7","17",",7","0",",7","20141029",",,7","20141031","+,,7","20141031","+,,7","20141009",",,7","20141027",",,7","-1.7",",7,29,","0",",,7,31,+","0",",,7,31,+","47.2",",,7,09,","30.0",",7,27,","243.9","7","170.8",",7","116.5",",,,7","0",",,,7","13.15",",7","20.66",",,,7","5.63",",,,7"
"USC00252851","2014-11","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","","","0.0",",7","4",",7","2",",7","0",",7","3",",7","1",",7","0",",7","23",",7","9",",7","0",",7","0",",7","20141119","+,,7","20141116",",,7","20141116",",,7","20141123",",,7","20141104",",,7","-16.1",",7,19,+","51",",,7,16,","51",",,7,16,","5.1",",,7,23,","20.6",",7,04,","763.0","7","519.1",",7","10.5",",,,7","51",",,,7","1.03",",7","7.72",",,,7","-5.66",",,,7"
"USC00252851","2014-12","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","","","0.0","1,7","8",",7","5",",7","0",",7","3",",7","1",",7","1","1,7","23","1,7","9","1,7","0","1,7","0","1,7","20141231",",1,7","20141218",",,7","20141218",",,7","20141215",",,7","20141215",",1,7","-18.9","1,7,31,","51",",,7,18,","51",",,7,18,","13.0",",,7,15,","15.6","1,7,15,","1321.2","7","558.2","1,7","39.6",",,,7","51",",,,7","-0.27","1,7","3.91","1,,,7","-4.46","1,,,7"
"USC00252851","2015-01","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","0.0","7","0.0","1,7","3",",7","2",",7","0",",7","4",",7","0",",7","4",",7","30",",7","9","1,7","1","1,7","0","1,7","20150108",",,7","20150107","+,,7","20150104",",,7","20150125",",,7","20150128",",1,7","-23.3",",7,08,","25",",,7,07,+","18",",,7,04,","10.2",",,7,25,","21.7","1,7,28,","1955.0","7","633.8","1,7","14.2",",,,7","18",",,,7","-2.82","1,7","4.48","1,,,7","-10.13",",,,7"
"USC00252851","2015-02","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","0.0","7","0.0","3,7","3","2,7","2","2,7","1","2,7","5","3,7","1","3,7","7","3,7","25","3,7","12","3,7","0","3,7","0","3,7","20150206","+,3,7","20150206","+,3,7","20150205",",3,7","20150201",",2,7","20150226",",3,7","-26.1","3,7,06,+","102","3,,7,06,+","76","3,,7,05,","26.2","2,,7,01,","12.8","3,7,26,","2561.3","7","606.3","3,7","31.8","2,,,7","81","3,,,7","-5.92","3,7","1.02","3,,,7","-12.86","3,,,7"
"USC00252851","2015-03","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","","","","","3",",7","2",",7","0",",7","1",",7","0",",7","","","","","","","","","","","","","20150301",",,7","20150301",",,7","20150324",",,7","","","","","25",",,7,01,","13",",,7,01,","10.7",",,7,24,","","","","","","","16.3",",,,7","13",",,,7","","","","","",""
"USC00252851","2015-04","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","","","1.1",",7","9",",7","6",",7","1",",7","0",",7","0",",7","0",",7","4",",7","0",",7","10",",7","0",",7","20150404",",,7","20150430","+,,7","20150430","+,,7","20150419",",,7","20150402",",,7","-3.3",",7,04,","0",",,7,30,+","0",",,7,30,+","50.8",",,7,19,","27.8",",7,02,","","","187.8",",7","98.9",",,,7","0",",,,7","12.11",",7","18.91",",,,7","5.32",",,,7"
