"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00218323","1912-04","44.2394","-95.6308","427.6","TRACY, MN US","","","0.0","1,6","6",",6","6",",6","1",",6","","","","","0","1,6","12","1,6","0",",6","7",",6","0",",6","","","19120401",",1,6","","","","","","","19120421",",,6","19120405",",,6","-7.2","1,6,01,","","","","","27.9",",,6,21,","30.0",",6,05,","","","272.6",",6","87.9",",,,6","","","9.16","1,6","16.89",",,,6","1.43","1,,,6"
"USC00218323","1912-05","44.2394","-95.6308","427.6","TRACY, MN US","","","11.4",",6","10",",6","5",",6","1",",6","","","","","0",",6","0",",6","0",",6","24",",6","0",",6","","","19120511",",,6","","","","","","","19120510",",,6","19120527",",,6","1.7",",6,11,","","","","","27.9",",,6,10,","31.1",",6,27,","","","68.5",",6","69.2",",,,6","","","16.49",",6","24.09",",,,6","8.89",",,,6"
"USC00218323","1912-06","44.2394","-95.6308","427.6","TRACY, MN US","","","54.5",",6","4",",6","4",",6","0",",6","","","","","0",",6","0",",6","0",",6","25",",6","5",",6","","","19120615",",,6","","","","","","","19120615",",,6","19120630",",,6","1.1",",6,15,","","","","","23.6",",,6,15,","36.7",",6,30,","","","68.3",",6","52.8",",,,6","","","17.87",",6","25.67",",,,6","10.07",",,,6"
"USC00218323","1912-07","44.2394","-95.6308","427.6","TRACY, MN US","","","115.5",",6","","","","","","","","","","","0",",6","0",",6","0",",6","31",",6","7",",6","","","19120715",",,6","","","","","","","","","19120724","+,,6","6.7",",6,15,","","","","","","","35.0",",6,24,+","2.8","","2.8",",6","","","","","21.97",",6","29.05",",,,6","14.89",",,,6"
"USC00218323","1912-09","44.2394","-95.6308","427.6","TRACY, MN US","","","67.8","1,6","5",",6","3",",6","1",",6","","","","","0","1,6","4","1,6","0",",6","23",",6","8",",6","","","19120928","+,1,6","","","","","","","19120926",",,6","19120909",",,6","-2.2","1,6,28,+","","","","","33.5",",,6,26,","36.1",",6,09,","","","103.0",",6","45.8",",,,6","","","17.00","1,6","25.96",",,,6","8.04","1,,,6"
"USC00218323","1913-06","44.2394","-95.6308","427.6","TRACY, MN US","","","141.8",",6","7",",6","7",",6","0",",6","0",",6","0",",6","0",",6","0",",6","0",",6","28",",6","12",",6","","","19130608",",,6","19130630","+,,6","19130630","+,,6","","","19130620",",,6","19130618",",,6","3.9",",6,08,","0",",,6,30,+","0",",,6,30,+","21.6",",,6,20,","36.7",",6,18,","","","20.6",",6","57.8",",,,6","0",",,,6","22.37",",6","30.36",",,,6","14.39",",,,6"
"USC00218323","1913-07","44.2394","-95.6308","427.6","TRACY, MN US","","","149.2",",6","10",",6","9",",6","3",",6","0",",6","0",",6","0",",6","0",",6","0",",6","31",",6","12",",6","","","19130724",",,6","19130731","+,,6","19130731","+,,6","","","19130711",",,6","19130730",",,6","10.0",",6,24,","0",",,6,31,+","0",",,6,31,+","32.8",",,6,11,","37.8",",6,30,","0.0","6","0.0",",6","142.8",",,,6","0",",,,6","23.15",",6","31.17",",,,6","15.12",",,,6"
"USC00218323","1913-08","44.2394","-95.6308","427.6","TRACY, MN US","","","178.2",",6","8",",6","5",",6","0",",6","0",",6","0",",6","0",",6","0",",6","0",",6","31",",6","17",",6","","","19130829",",,6","19130831","+,,6","19130831","+,,6","","","19130819",",,6","19130815",",,6","10.6",",6,29,","0",",,6,31,+","0",",,6,31,+","21.1",",,6,19,","38.3",",6,15,","0.0","6","0.0",",6","58.2",",,,6","0",",,,6","24.08",",6","31.87",",,,6","16.29",",,,6"
"USC00218323","1913-09","44.2394","-95.6308","427.6","TRACY, MN US","","","68.7",",6","6",",6","5",",6","1",",6","0",",6","0",",6","0",",6","2",",6","0",",6","24",",6","4",",6","","","19130922",",,6","19130930","+,,6","19130930","+,,6","","","19130903",",,6","19130905",",,6","-5.6",",6,22,","0",",,6,30,+","0",",,6,30,+","27.4",",,6,03,","38.9",",6,05,","89.7","6","89.7",",6","64.8",",,,6","0",",,,6","17.64",",6","25.34",",,,6","9.93",",,,6"
"USC00218323","1913-10","44.2394","-95.6308","427.6","TRACY, MN US","","","6.7",",6","3",",6","2",",6","0",",6","1",",6","1",",6","0",",6","14",",6","3",",6","10",",6","1",",6","","","19131030",",,6","19131028",",,6","19131028",",,6","","","19131010",",,6","19131003",",,6","-12.8",",6,30,","76",",,6,28,","76",",,6,28,","12.7",",,6,10,","32.2",",6,03,","415.7","6","326.0",",6","21.6",",,,6","76",",,,6","8.03",",6","15.76",",,,6","0.31",",,,6"
"USC00218323","1913-11","44.2394","-95.6308","427.6","TRACY, MN US","","","0.0",",6","3",",6","3",",6","0",",6","0",",6","1",",6","0",",6","15",",6","0",",6","0",",6","0",",6","","","19131110",",,6","19131130","+,,6","19131115",",,6","","","19131107",",,6","19131106",",,6","-10.6",",6,10,","0",",,6,30,+","38",",,6,15,","9.1",",,6,07,","17.8",",6,06,","812.9","6","397.2",",6","18.3",",,,6","38",",,,6","5.09",",6","10.52",",,,6","-0.33",",,,6"
"USC00218323","1913-12","44.2394","-95.6308","427.6","TRACY, MN US","","","0.0",",6","0",",6","0",",6","0",",6","0",",6","0",",6","2",",6","28",",6","8",",6","0",",6","0",",6","","","19131225",",,6","19131231","+,,6","19131226",",,6","","","19131226","+,,6","19131212",",,6","-21.7",",6,25,","0",",,6,31,+","0",",T,6,26,","0.0",",T,6,26,+","17.8",",6,12,","1410.3","6","597.4",",6","0.0",",T,,6","0",",T,,6","-0.94",",6","5.71",",,,6","-7.59",",,,6"
"USC00218323","1914-01","44.2394","-95.6308","427.6","TRACY, MN US","0.0","6","0.0","1,6","4",",6","2",",6","0",",6","","","2",",6","7","1,6","30","1,6","13",",6","0",",6","0",",6","","","19140112",",1,6","","","19140125",",,6","","","19140102",",,6","19140115",",,6","-23.9","1,6,12,","","","38",",,6,25,","14.0",",,6,02,","13.3",",6,15,","2101.0","6","690.7",",6","25.0",",,,6","81",",,,6","-4.81","1,6","1.61",",,,6","-11.23","1,,,6"
"USC00218323","1914-02","44.2394","-95.6308","427.6","TRACY, MN US","0.0","6","0.0",",6","6",",6","3",",6","0",",6","","","2","5,6","18",",6","28",",6","21",",6","0",",6","0",",6","","","19140208",",,6","","","19140205",",5,6","","","19140205",",,6","19140227","+,,6","-30.6",",6,08,","","","64","5,,6,05,","6.4",",,6,05,","7.2",",6,27,+","2961.8","6","860.8",",6","14.0",",,,6","115","5,,,6","-12.41",",6","-5.68",",,,6","-19.14",",,,6"
"USC00218323","1914-03","44.2394","-95.6308","427.6","TRACY, MN US","0.0","6","0.0",",6","6",",6","3",",6","0",",6","","","1",",6","1",",6","27",",6","5",",6","0",",6","0",",6","","","19140301",",,6","","","19140320",",,6","","","19140331",",,6","19140313",",,6","-21.1",",6,01,","","","38",",,6,20,","11.2",",,6,31,","16.1",",6,13,","3544.8","6","583.0",",6","27.0",",,,6","91",",,,6","-0.47",",6","5.24",",,,6","-6.18",",,,6"
"USC00218323","1914-04","44.2394","-95.6308","427.6","TRACY, MN US","4.2","6","4.2",",6","6",",6","4",",6","0",",6","","","1",",6","0",",6","13",",6","0",",6","9",",6","1",",6","","","19140405",",,6","","","19140404",",,6","","","19140424",",,6","19140417",",,6","-10.0",",6,05,","","","25",",,6,04,","11.2",",,6,24,","32.8",",6,17,","3861.8","6","317.0",",6","37.2",",,,6","25",",,,6","7.91",",6","15.24",",,,6","0.57",",,,6"
"USC00218323","1914-05","44.2394","-95.6308","427.6","TRACY, MN US","50.0","6","45.8",",6","9",",6","8",",6","1",",6","","","","","0",",6","1",",6","0",",6","24",",6","4",",6","","","19140512",",,6","","","","","","","19140524",",,6","19140526",",,6","0.0",",6,12,","","","","","31.8",",,6,24,","39.4",",6,26,","3953.5","6","91.7",",6","118.5",",,,6","","","16.85",",6","24.80",",,,6","8.91",",,,6"
"USC00218323","1914-06","44.2394","-95.6308","427.6","TRACY, MN US","120.7","6","70.7",",6","12",",6","12",",6","2",",6","","","","","0",",6","0",",6","0",",6","29",",6","3",",6","","","19140619",",,6","","","","","","","19140610",",,6","19140607",",,6","7.8",",6,19,","","","","","54.9",",,6,10,","32.8",",6,07,","3962.9","6","9.4",",6","220.0",",,,6","","","20.38",",6","27.19",",,,6","13.56",",,,6"
"USC00218323","1914-07","44.2394","-95.6308","427.6","TRACY, MN US","309.7","6","189.0",",6","3",",6","3",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","17",",6","","","19140718",",,6","","","","","","","19140722",",,6","19140726","+,,6","11.1",",6,18,","","","","","39.9",",,6,22,","36.7",",6,26,+","0.0","6","0.0",",6","52.3",",,,6","","","24.43",",6","31.83",",,,6","17.04",",,,6"
