"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00262119","1988-12","38.9783","-119.8914","2235.4","DAGGET PASS, NV US","","","","","10",",0","7",",0","0",",0","31",",0","8",",0","","","","","14",",0","0",",0","0",",0","","","","","19881225",",,0","19881223",",,0","","","19881224",",,0","19881214",",,0","","","1168",",,0,25,","279",",,0,23,","22.6",",,0,24,","13.3",",0,14,","","","","","87.9",",,,0","1080",",,,0","","","3.04",",,,0","",""
"USC00262119","1989-01","38.9783","-119.8914","2235.4","DAGGET PASS, NV US","","","","","9",",0","4",",0","1",",0","28","3,0","6",",0","","","","","10","2,0","0","2,0","0","2,0","1","","","","19890106",",3,0","19890106",",,0","","","19890106",",,0","19890131",",2,0","","","1346","3,,0,06,","432",",,0,06,","37.1",",,0,06,","12.8","2,0,31,","","","","","55.3",",,,0","660",",,,0","","","3.29","2,,,0","",""
"USC00262119","1989-02","38.9783","-119.8914","2235.4","DAGGET PASS, NV US","","","","","9","1,0","8","1,0","0","1,0","24","4,0","4","5,0","","","","","10","1,0","0","1,0","0","1,0","","","","","19890208",",4,0","19890203",",5,0","","","19890203",",1,0","19890225","+,1,0","","","1219","4,,0,08,","178","5,,0,03,","13.0","1,,0,03,","10.0","1,0,25,+","","","","","46.4","1,,,0","368","5,,,0","","","2.64","1,,,0","",""
"USC00262119","1989-03","38.9783","-119.8914","2235.4","DAGGET PASS, NV US","","","","","16",",0","15",",0","1",",0","27","1,0","8",",0","","","","","4","1,0","0","1,0","0","1,0","","","","","19890303",",1,0","19890317",",,0","","","19890308",",,0","19890331",",1,0","","","864","1,,0,03,","279",",,0,17,","26.7",",,0,08,","12.2","1,0,31,","","","","","159.7",",,,0","862",",,,0","","","6.02","1,,,0","",""
"USC00262119","1989-04","38.9783","-119.8914","2235.4","DAGGET PASS, NV US","","","","","4",",0","3",",0","0",",0","4",",0","3",",0","","","","","1","2,0","0","2,0","0","2,0","","","","","19890425",",,0","19890424",",,0","","","19890422",",,0","19890407",",2,0","","","178",",,0,25,","152",",,0,24,","16.5",",,0,22,","20.6","2,0,07,","","","","","34.1",",,,0","228",",,,0","","","13.18","2,,,0","",""
"USC00262119","1989-05","38.9783","-119.8914","2235.4","DAGGET PASS, NV US","","","","","10",",0","5",",0","0",",0","0","1,0","1",",0","","","","","0","2,0","2","2,0","0","2,0","2","","","","19890531","+,1,0","19890515",",,0","","","19890513",",,0","19890506",",2,0","","","0","1,,0,31,+","76",",,0,15,","10.9",",,0,13,","21.7","2,0,06,","","","","","35.2",",,,0","102",",,,0","","","13.57","2,,,0","",""
"USC00262119","1989-06","38.9783","-119.8914","2235.4","DAGGET PASS, NV US","","","0.0","5,0","6","2,0","3","2,0","0","2,0","0",",0","0",",0","0","4,0","1","4,0","0","3,0","10","3,0","0","3,0","","","19890601",",4,0","19890630","+,,0","19890630","+,,0","","","19890605",",2,0","19890616","+,3,0","-2.2","4,0,01,","0",",,0,30,+","0",",,0,30,+","14.0","2,,0,05,","25.0","3,0,16,+","","","156.1","3,0","34.2",",a,,0","0",",,,0","12.07","5,0","20.02","3,,,0","4.12","4,,,0"
"USC00262119","1989-07","38.9783","-119.8914","2235.4","DAGGET PASS, NV US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","0","5,0","26","5,0","0","5,0","","","","","19890731","+,,0","19890731","+,,0","","","19890731","+,,0","19890720",",5,0","","","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","29.4","5,0,20,","","","","","0.0",",,,0","0",",,,0","","","25.35","5,,,0","",""
"USC00262119","1989-08","38.9783","-119.8914","2235.4","DAGGET PASS, NV US","","","","","3",",0","2",",0","0",",0","0",",0","0",",0","","","","","0","4,0","21","4,0","0","4,0","1","","","","19890831","+,,0","19890831","+,,0","1","","19890808",",,0","19890822",",4,0","","","0",",,0,31,+","0",",,0,31,+","16.5",",,0,08,","26.1","4,0,22,","","","","","28.7",",,,0","0",",,,0","","","22.71","4,,,0","",""
"USC00262119","1989-09","38.9783","-119.8914","2235.4","DAGGET PASS, NV US","","","","","6",",0","4",",0","0",",0","0",",0","0",",0","","","","","0","3,0","10","3,0","0","3,0","","","","","19890930","+,,0","19890930","+,,0","","","19890918",",,0","19890916","+,3,0","","","0",",,0,30,+","0",",,0,30,+","22.9",",,0,18,","24.4","3,0,16,+","","","","","61.3",",,,0","0",",,,0","","","18.73","3,,,0","",""
