"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00241738","2010-06","47.864","-112.0222","1140.3","CHOTEAU 8 NE, MT US","","","11.3",",0","8",",0","8",",0","0",",0","0","1,0","0",",0","0",",0","1",",0","0",",0","12",",0","0",",0","2","","20100612",",,0","20100630","+,1,0","20100630","+,,0","","","20100616",",,0","20100630","+,,0","-0.6",",0,12,","0","1,,0,30,+","0",",,0,30,+","22.4",",,0,16,","31.1",",0,30,+","","","139.0",",0","63.7",",,,0","0",",,,0","14.08",",0","20.98",",,,0","7.18",",,,0"
"USC00241738","2010-07","47.864","-112.0222","1140.3","CHOTEAU 8 NE, MT US","","","17.5","1,0","6","2,0","2","2,0","0","2,0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","24","1,0","1","1,0","","","20100707",",1,0","20100731","+,,0","20100731","+,,0","","","20100702",",2,0","20100716",",1,0","5.0","1,0,07,","0",",,0,31,+","0",",,0,31,+","8.9","2,,0,02,","32.2","1,0,16,","44.2","0","44.2","1,0","19.1",",a,,0","0",",,,0","17.44","1,0","26.01","1,,,0","8.88","1,,,0"
"USC00241738","2010-08","47.864","-112.0222","1140.3","CHOTEAU 8 NE, MT US","","","21.1",",0","7",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","1",",0","6","","20100831","+,,0","20100831","+,,0","20100831","+,,0","1","","20100829",",,0","20100826",",,0","4.4",",0,31,+","0",",,0,31,+","0",",,0,31,+","10.2",",,0,29,","35.0",",0,26,","97.3","0","53.1",",0","49.6",",,,0","0",",,,0","17.30",",0","25.28",",,,0","9.32",",,,0"
"USC00241738","2010-09","47.864","-112.0222","1140.3","CHOTEAU 8 NE, MT US","","","0.0","2,0","11",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","1","1,0","0","1,0","12","1,0","0","1,0","7","","20100923",",1,0","20100930","+,,0","20100930","+,,0","1","","20100909",",,0","20100928",",1,0","-1.1","1,0,23,","0",",,0,30,+","0",",,0,30,+","19.8",",,0,09,","28.9","1,0,28,","279.0","0","181.7","1,0","47.7",",,,0","0",",,,0","11.83","2,0","19.56","1,,,0","4.10","1,,,0"
"USC00241738","2010-10","47.864","-112.0222","1140.3","CHOTEAU 8 NE, MT US","","","0.0",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0",",0","11",",0","0",",0","","","20101018",",,0","20101031","+,,0","20101031","+,,0","","","20101004",",,0","20101002",",,0","-6.7",",0,18,","0",",,0,31,+","0",",,0,31,+","4.1",",,0,04,","29.4",",0,02,","544.4","0","265.4",",0","5.7",",,,0","0",",,,0","9.77",",0","17.94",",,,0","1.61",",,,0"
"USC00241738","2010-11","47.864","-112.0222","1140.3","CHOTEAU 8 NE, MT US","","","0.0","1,0","6","1,0","3","1,0","0","1,0","","","5","2,0","7","1,0","24","1,0","11",",0","3",",0","0",",0","","","20101124",",1,0","","","20101117",",2,0","","","20101128",",1,0","20101105",",,0","-30.6","1,0,24,","","","51","2,,0,17,","5.3","1,,0,28,","23.3",",0,05,","1184.0","0","639.6",",0","16.3","1,,,0","151","2,,,0","-3.72","1,0","2.44",",,,0","-9.87","1,,,0"
"USC00241738","2010-12","47.864","-112.0222","1140.3","CHOTEAU 8 NE, MT US","","","0.0",",0","2","1,0","2","1,0","0","1,0","","","5",",0","9",",0","31",",0","12",",0","0",",0","0",",0","5","","20101231",",,0","","","20101229",",,0","","","20101229",",1,0","20101212",",,0","-28.9",",0,31,","","","102",",,0,29,","9.9","1,,0,29,","12.2",",0,12,","1937.8","0","753.8",",0","14.5","1,,,0","279",",,,0","-5.98",",0","-0.36",",,,0","-11.61",",,,0"
"USC00241738","2011-01","47.864","-112.0222","1140.3","CHOTEAU 8 NE, MT US","0.0","K","0.0",",K","","","","","","","","","","","9",",K","30",",K","13",",K","0",",K","0",",K","1","","20110131",",,K","","","","","","","","","20110128",",,K","-28.9",",K,31,","","","","","","","12.8",",K,28,","2688.6","K","750.8",",K","","","","","-5.89",",K","0.54",",,,K","-12.32",",,,K"
"USC00241738","2011-02","47.864","-112.0222","1140.3","CHOTEAU 8 NE, MT US","0.0","K","0.0",",K","","","","","","","","","","","13",",K","23",",K","17",",K","0",",K","0",",K","7","","20110225",",,K","","","","","","","","","20110214","+,,K","-35.6",",K,25,","","","","","","","12.2",",K,14,+","3438.7","K","750.1",",K","","","","","-8.46",",K","-2.05",",,,K","-14.86",",,,K"
"USC00241738","2011-03","47.864","-112.0222","1140.3","CHOTEAU 8 NE, MT US","0.0","K","0.0","1,K","","","","","","","","","","","4",",K","27",",K","9","1,K","0","1,K","0","1,K","10","","20110301",",,K","","","","","","","","","20110331","+,1,K","-22.2",",K,01,","","","","","","","12.2","1,K,31,+","4051.4","K","612.7","1,K","","","","","-2.09","1,K","2.74","1,,,K","-6.92",",,,K"
