"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00212500","1940-05","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USC00212500","1940-06","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","8",",6","8",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","5","","19400621",",,6","","","","","","","","","16.8",",,6,21,","","","","","","","71.5",",,,6","","","","","","","",""
"USC00212500","1940-07","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","7",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","4","","19400717",",,6","","","","","","","","","5.6",",,6,17,","","","","","","","14.6",",,,6","","","","","","","",""
"USC00212500","1940-08","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","18",",6","12",",6","3",",6","","","","","","","","","","","","","","","1","","","","","","","","3","","19400801",",,6","","","","","","","","","36.6",",,6,01,","","","","","","","184.3",",,,6","","","","","","","",""
"USC00212500","1940-09","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","2",",6","1",",6","0",",6","","","","","","","","","","","","","","","1","","","","","","","","","","19400915",",,6","","","","","","","","","6.6",",,6,15,","","","","","","","7.1",",,,6","","","","","","","",""
"USC00212500","1940-10","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","7",",6","5",",6","1",",6","","","","","","","","","","","","","","","1","","","","","","","","","","19401029",",,6","","","","","","","","","38.4",",,6,29,","","","","","","","59.5",",,,6","","","","","","","",""
"USC00212500","1940-11","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","8",",6","7",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19401111",",,6","","","","","","","","","35.6",",,6,11,","","","","","","","114.3",",,,6","","","","","","","",""
"USC00212500","1940-12","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","5",",6","5",",6","1",",6","","","","","","","","","","","","","","","2","","","","","","","","","","19401216",",,6","","","","","","","","","32.0",",,6,16,","","","","","","","62.0",",,,6","","","","","","","",""
"USC00212500","1941-01","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","7",",6","5",",6","0",",6","","","","","","","","","","","","","","","1","","","","","","","","","","19410101",",,6","","","","","","","","","9.7",",,6,01,","","","","","","","35.5",",,,6","","","","","","","",""
"USC00212500","1941-02","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","6",",6","6",",6","0",",6","","","","","","","","","","","","","","","1","","","","","","","","","","19410213",",,6","","","","","","","","","17.3",",,6,13,","","","","","","","54.3",",,,6","","","","","","","",""
"USC00212500","1941-03","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","8",",6","7",",6","0",",6","","","7",",6","","","","","","","","","","","","","","","","","19410303",",,6","","","19410303",",,6","","","","","","","127",",,6,03,","18.3",",,6,03,","","","","","","","49.7",",,,6","432",",,,6","","","","","",""
"USC00212500","1941-04","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","6",",6","4",",6","1",",6","","","1",",6","","","","","","","","","","","1","","","","","","19410420",",,6","2","","19410420",",,6","","","","","","","127",",,6,20,","64.8",",,6,20,","","","","","","","87.7",",,,6","127",",,,6","","","","","",""
"USC00212500","1941-05","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","11",",6","9",",6","3",",6","","","","","","","","","","","","","","","","","","","","","","","","","19410528",",,6","","","","","","","","","40.1",",,6,28,","","","","","","","159.3",",,,6","","","","","","","",""
"USC00212500","1941-07","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USC00212500","1941-08","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","9",",6","9",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","4","","19410829",",,6","","","","","","","","","21.3",",,6,29,","","","","","","","97.1",",,,6","","","","","","","",""
"USC00212500","1941-09","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","8",",6","6",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","2","","19410914",",,6","","","","","","","","","33.5",",,6,14,","","","","","","","109.4",",,,6","","","","","","","",""
"USC00212500","1941-10","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","9",",6","9",",6","1",",6","","","","","","","","","","","","","","","2","","","","","","","","1","","19411026",",,6","","","","","","","","","46.2",",,6,26,","","","","","","","125.2",",,,6","","","","","","","",""
"USC00212500","1941-11","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","3",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","1","","19411119",",,6","","","","","","","","","12.2",",,6,19,","","","","","","","12.8",",,,6","","","","","","","",""
"USC00212500","1941-12","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","6",",6","3",",6","0",",6","","","3",",6","","","","","","","","","","","3","","","","","","19411212",",,6","","","19411212",",,6","","","","","","","152",",,6,12,","11.7",",,6,12,","","","","","","","25.4",",,,6","267",",,,6","","","","","",""
"USC00212500","1942-01","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","1",",6","0",",6","0",",6","","","","","","","","","","","","","","","1","","","","","","","","1","","19420107",",,6","","","","","","","","","0.5",",,6,07,","","","","","","","0.5",",,,6","","","","","","","",""
"USC00212500","1942-02","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","7","1,6","1","1,6","0","1,6","","","5",",6","","","","","","","","","","","2","","","","","","19420216",",,6","","","19420216",",1,6","","","","","","","102",",,6,16,","4.3","1,,6,16,","","","","","","","10.6","1,,,6","249",",,,6","","","","","",""
"USC00212500","1942-03","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","","","","","","","","","7",",6","","","","","","","","","","","","","","","","","19420320",",,6","1","","","","","","","","","","152",",,6,20,","","","","","","","","","","","457",",,,6","","","","","",""
"USC00212500","1942-04","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","3",",6","3",",6","1",",6","","","1",",6","","","","","","","","","","","","","","","","","19420406",",,6","3","","19420427",",,6","","","","","","","76",",,6,06,","35.1",",,6,27,","","","","","","","57.0",",,,6","76",",,,6","","","","","",""
"USC00212500","1942-05","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","8",",6","8",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","5","","19420530",",,6","","","","","","","","","35.1",",,6,30,","","","","","","","124.7",",,,6","","","","","","","",""
"USC00212500","1942-06","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","5",",6","4",",6","1",",6","","","","","","","","","","","","","","","1","","","","","","","","","","19420628",",,6","","","","","","","","","31.5",",,6,28,","","","","","","","71.4",",,,6","","","","","","","",""
"USC00212500","1942-07","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USC00212500","1942-08","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","8",",6","7",",6","3",",6","","","","","","","","","","","","","","","2","","","","","","","","","","19420801",",,6","","","","","","","","","43.7",",,6,01,","","","","","","","153.8",",,,6","","","","","","","",""
"USC00212500","1942-09","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","9",",6","8",",6","3",",6","","","","","","","","","","","","","","","","","","","","","","","","","19420901",",,6","","","","","","","","","32.5",",,6,01,","","","","","","","146.7",",,,6","","","","","","","",""
"USC00212500","1942-10","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","5",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19421004",",,6","","","","","","","","","5.6",",,6,04,","","","","","","","16.8",",,,6","","","","","","","",""
"USC00212500","1942-11","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","5",",6","1",",6","0",",6","","","3",",6","","","","","","","","","","","","","","","","","19421125",",,6","","","19421109",",,6","","","","","","","76",",,6,25,","6.1",",,6,09,","","","","","","","11.4",",,,6","126",",,,6","","","","","",""
"USC00212500","1942-12","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","","","","","","","","","","","13","4,6","27","4,6","27","3,6","0","3,6","0","3,6","","","19421212",",4,6","","","","","","","","","19421223",",3,6","-34.4","4,6,12,","","","","","","","3.3","3,6,23,","","","","","","","","","-12.22","7,6","-6.70","3,,,6","-17.74","4,,,6"
"USC00212500","1943-01","45.30565","-93.58253","274.3","ELK RIVER, MN US","0.0","6","0.0","4,6","10",",6","9",",6","0",",6","","","10",",6","16","2,6","29","2,6","27","2,6","0","2,6","0","2,6","","","19430119",",2,6","","","19430103",",,6","","","19430103",",,6","19430109",",2,6","-40.0","2,6,19,","","","279",",,6,03,","18.3",",,6,03,","3.3","2,6,09,","","","902.5","2,6","51.4",",,,6","607",",,,6","-14.99","4,6","-8.43","2,,,6","-21.55","2,,,6"
"USC00212500","1943-02","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","5",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19430203",",,6","","","","","","","","","12.2",",,6,03,","","","","","","","28.0",",,,6","","","","","","","",""
"USC00212500","1943-03","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","7","2,6","5","2,6","1","2,6","","","","","","","","","","","","","","","","","","","","","","","","","19430315",",2,6","","","","","","","","","32.5","2,,6,15,","","","","","","","75.0","2,,,6","","","","","","","",""
"USC00212500","1943-04","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","7",",6","5",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19430422",",,6","","","","","","","","","14.2",",,6,22,","","","","","","","37.3",",,,6","","","","","","","",""
"USC00212500","1943-05","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","8",",6","7",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19430516",",,6","","","","","","","","","52.8",",,6,16,","","","","","","","132.5",",,,6","","","","","","","",""
"USC00212500","1943-06","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","10",",6","7",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19430612",",,6","","","","","","","","","42.7",",,6,12,","","","","","","","115.7",",,,6","","","","","","","",""
"USC00212500","1943-07","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","9",",6","8",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19430714",",,6","","","","","","","","","30.0",",,6,14,","","","","","","","105.9",",,,6","","","","","","","",""
"USC00212500","1943-08","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","6",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19430812",",,6","","","","","","","","","19.8",",,6,12,","","","","","","","38.5",",,,6","","","","","","","",""
"USC00212500","1943-09","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","5",",6","3",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19430906",",,6","","","","","","","","","27.9",",,6,06,","","","","","","","54.2",",,,6","","","","","","","",""
"USC00212500","1943-10","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","4",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19431013",",,6","","","","","","","","","18.3",",,6,13,","","","","","","","37.6",",,,6","","","","","","","",""
"USC00212500","1943-11","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","4",",6","2",",6","2",",6","","","3",",6","","","","","","","","","","","","","","","","","19431108",",,6","","","19431108",",,6","","","","","","","356",",,6,08,","39.6",",,6,08,","","","","","","","78.7",",,,6","406",",,,6","","","","","",""
"USC00212500","1943-12","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","0",",6","0",",6","0",",6","","","0",",6","9","5,6","26","5,6","","","","","","","","","19431215",",5,6","","","19431231","+,,6","","","19431231","+,,6","","","-28.9","5,6,15,","","","0",",,6,31,+","0.0",",,6,31,+","","","","","","","0.0",",,,6","0",",,,6","","","","","-12.16","5,,,6"
"USC00212500","1944-01","45.30565","-93.58253","274.3","ELK RIVER, MN US","0.0","","0.0","5,6","2",",6","1",",6","0",",6","","","1",",6","4","3,6","27","3,6","11","3,6","0","3,6","0","3,6","","","19440107",",3,6","","","19440106",",,6","","","19440128",",,6","19440121","+,3,6","-24.4","3,6,07,","","","25",",,6,06,","14.7",",,6,28,","12.8","3,6,21,+","","","579.1","3,6","15.2",",,,6","25",",,,6","-4.06","5,6","0.93","3,,,6","-9.04","3,,,6"
"USC00212500","1944-02","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","5",",6","3",",6","0",",6","","","","","8",",6","29",",6","","","","","","","","","19440211",",,6","","","","","","","19440226",",,6","","","-30.0",",6,11,","","","","","21.3",",,6,26,","","","","","","","32.2",",,,6","","","","","","","-13.88",",,,6"
"USC00212500","1944-03","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","11",",6","8",",6","0",",6","","","11",",6","1","5,6","24","5,6","","","","","","","","","19440309",",5,6","","","19440306",",,6","","","19440306",",,6","","","-23.3","5,6,09,","","","127",",,6,06,","11.7",",,6,06,","","","","","","","51.6",",,,6","557",",,,6","","","","","-6.79","5,,,6"
"USC00212500","1944-04","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","0.0","4,6","5",",6","5",",6","2",",6","","","","","0","2,6","16","2,6","0","3,6","1","3,6","0","3,6","","","19440402",",2,6","","","","","","","19440425",",,6","19440429",",3,6","-15.0","2,6,02,","","","","","31.0",",,6,25,","21.1","3,6,29,","","","370.8","3,6","87.1",",,,6","","","4.02","4,6","9.62","3,,,6","-1.57","2,,,6"
"USC00212500","1944-05","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","12",",6","11",",6","3",",6","","","","","","","","","","","","","","","","","","","","","","","","","19440518",",,6","","","","","","","","","46.7",",,6,18,","","","","","","","157.5",",,,6","","","","","","","",""
"USC00212500","1944-06","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","11",",6","11",",6","3",",6","","","","","","","","","","","","","","","","","","","","","","","","","19440603",",,6","","","","","","","","","50.8",",,6,03,","","","","","","","196.1",",,,6","","","","","","","",""
"USC00212500","1944-07","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","8",",6","7",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19440702",",,6","","","","","","","","","136.7",",,6,02,","","","","","","","225.5",",,,6","","","","","","","",""
"USC00212500","1944-08","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","5",",6","4",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19440830",",,6","","","","","","","","","36.6",",,6,30,","","","","","","","60.4",",,,6","","","","","","","",""
"USC00212500","1944-09","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","5",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19440910",",,6","","","","","","","","","3.6",",,6,10,","","","","","","","11.1",",,,6","","","","","","","",""
"USC00212500","1944-10","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","2",",6","0",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19441005",",,6","","","","","","","","","1.0",",,6,05,","","","","","","","1.5",",,,6","","","","","","","",""
"USC00212500","1944-11","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","10",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19441126",",,6","","","","","","","","","8.1",",,6,26,","","","","","","","23.3",",,,6","","","","","","","",""
"USC00212500","1944-12","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","3","1,6","0","1,6","0","1,6","","","","","","","","","","","","","","","","","","","","","","","","","19441219",",1,6","","","","","","","","","1.0","1,,6,19,","","","","","","","1.8","1,,,6","","","","","","","",""
"USC00212500","1945-01","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","5",",6","2",",6","0",",6","31",",6","","","","","","","","","","","","","","","","","19450118",",,6","","","","","19450118",",,6","","","","","305",",,6,18,","","","7.6",",,6,18,","","","","","","","17.7",",,,6","","","","","","","",""
"USC00212500","1945-02","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","9",",6","6",",6","0",",6","28",",6","","","","","","","","","","","","","","","","","19450223","+,,6","","","","","19450215",",,6","","","","","432",",,6,23,+","","","13.7",",,6,15,","","","","","","","42.1",",,,6","","","","","","","",""
"USC00212500","1945-03","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","8",",6","5",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19450315",",,6","","","","","","","","","18.3",",,6,15,","","","","","","","58.2",",,,6","","","","","","","",""
"USC00212500","1945-04","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","9",",6","5",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19450423",",,6","","","","","","","","","25.9",",,6,23,","","","","","","","75.0",",,,6","","","","","","","",""
"USC00212500","1945-05","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","8",",6","5",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19450502",",,6","","","","","","","","","15.2",",,6,02,","","","","","","","51.0",",,,6","","","","","","","",""
"USC00212500","1945-06","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","15",",6","11",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19450614",",,6","","","","","","","","","62.7",",,6,14,","","","","","","","207.8",",,,6","","","","","","","",""
"USC00212500","1945-07","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","9",",6","8",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19450704",",,6","","","","","","","","","21.6",",,6,04,","","","","","","","86.5",",,,6","","","","","","","",""
"USC00212500","1945-08","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","9",",6","7",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19450811",",,6","","","","","","","","","36.6",",,6,11,","","","","","","","115.4",",,,6","","","","","","","",""
"USC00212500","1945-09","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","11",",6","5",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19450927",",,6","","","","","","","","","10.9",",,6,27,","","","","","","","46.4",",,,6","","","","","","","",""
"USC00212500","1945-10","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","2",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19451001",",,6","","","","","","","","","14.7",",,6,01,","","","","","","","18.0",",,,6","","","","","","","",""
"USC00212500","1945-11","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","8",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19451113",",,6","","","","","","","","","15.0",",,6,13,","","","","","","","35.9",",,,6","","","","","","","",""
"USC00212500","1945-12","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","8",",6","4",",6","0",",6","31",",6","","","","","","","","","","","","","","","","","19451231","+,,6","","","","","19451202",",,6","","","","","305",",,6,31,+","","","15.5",",,6,02,","","","","","","","38.7",",,,6","","","","","","","",""
"USC00212500","1946-01","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","5",",6","1",",6","0",",6","31",",6","","","","","","","","","","","","","","","","","19460104","+,,6","","","","","19460120",",,6","","","","","305",",,6,04,+","","","2.5",",,6,20,","","","","","","","8.4",",,,6","","","","","","","",""
