"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00251200","1895-01","41.4083","-99.675","763.2","BROKEN BOW 2 W, NE US","","","","","","","","","","","","","","","8","4,0","27","4,0","12","3,0","0","3,0","0","3,0","","","18950126",",4,0","","","","","","","","","18950119",",3,0","-22.2","4,0,26,","","","","","","","11.1","3,0,19,","","","","","","","","","-6.57","7,0","-0.76","3,,,0","-12.39","4,,,0"
"USC00251200","1895-02","41.4083","-99.675","763.2","BROKEN BOW 2 W, NE US","","","","","","","","","","","","","","","6","3,0","21","3,0","14","3,0","0","3,0","0","3,0","","","18950206",",3,0","","","","","","","","","18950227","+,3,0","-27.8","3,0,06,","","","","","","","10.0","3,0,27,+","","","","","","","","","-5.45","6,0","-1.32","3,,,0","-9.57","3,,,0"
"USC00251200","1895-03","41.4083","-99.675","763.2","BROKEN BOW 2 W, NE US","","","","","","","","","","","","","","","2","4,0","20","4,0","4","4,0","3","4,0","0","4,0","","","18950314",",4,0","","","","","","","","","18950328",",4,0","-20.6","4,0,14,","","","","","","","29.4","4,0,28,","","","","","","","","","1.52","8,0","8.39","4,,,0","-5.36","4,,,0"
"USC00251200","1895-04","41.4083","-99.675","763.2","BROKEN BOW 2 W, NE US","","","15.4",",0","","","","","","","","","","","0",",0","4",",0","0",",0","18",",0","0",",0","","","18950402",",,0","","","","","","","","","18950429",",,0","-3.9",",0,02,","","","","","","","29.4",",0,29,","","","172.6",",0","","","","","13.10",",0","19.36",",,,0","6.83",",,,0"
"USC00251200","1895-05","41.4083","-99.675","763.2","BROKEN BOW 2 W, NE US","","","71.0","3,0","2",",0","2",",0","1",",0","0",",0","0",",0","0","2,0","0","2,0","0","1,0","22","1,0","4","1,0","","","18950520","+,2,0","18950531","+,,0","18950531","+,,0","","","18950531",",,0","18950508",",1,0","4.4","2,0,20,+","0",",,0,31,+","0",",,0,31,+","51.3",",,0,31,","43.3","1,0,08,","","","60.3","1,0","58.4",",,,0","0",",,,0","18.69","3,0","24.40","1,,,0","12.99","2,,,0"
"USC00251200","1895-06","41.4083","-99.675","763.2","BROKEN BOW 2 W, NE US","","","","","10","1,0","9","1,0","3","1,0","0","1,0","0","1,0","0","4,0","0","4,0","0","4,0","24","4,0","3","4,0","","","18950626","+,4,0","18950630","+,1,0","18950630","+,1,0","","","18950602",",1,0","18950623","+,4,0","10.0","4,0,26,+","0","1,,0,30,+","0","1,,0,30,+","100.3","1,,0,02,","32.2","4,0,23,+","","","","","251.4","1,,,0","0","1,,,0","21.98","7,0","26.30","4,,,0","17.65","4,,,0"
"USC00251200","1895-07","41.4083","-99.675","763.2","BROKEN BOW 2 W, NE US","","","194.4","1,0","6",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","28",",0","15",",0","","","18950724","+,1,0","18950731","+,,0","18950731","+,,0","","","18950729",",,0","18950728","+,,0","10.0","1,0,24,+","0",",,0,31,+","0",",,0,31,+","12.7",",,0,29,","37.8",",0,28,+","16.6","0","16.6",",0","26.7",",,,0","0",",,,0","24.39","1,0","28.98",",,,0","19.80","1,,,0"
"USC00251200","1895-08","41.4083","-99.675","763.2","BROKEN BOW 2 W, NE US","","","","","4",",0","4",",0","2",",0","0",",0","0",",0","0","3,0","0","3,0","0","3,0","28","3,0","5","3,0","","","18950829",",3,0","18950831","+,,0","18950831","+,,0","","","18950823",",,0","18950808",",3,0","10.0","3,0,29,","0",",,0,31,+","0",",,0,31,+","31.8",",,0,23,","36.7","3,0,08,","","","","","100.0",",,,0","0",",,,0","22.29","6,0","27.62","3,,,0","16.95","3,,,0"
"USC00251200","1895-09","41.4083","-99.675","763.2","BROKEN BOW 2 W, NE US","","","114.2","2,0","2",",0","2",",0","1",",0","0",",0","0",",0","0","1,0","2","1,0","0","1,0","24","1,0","11","1,0","","","18950929",",1,0","18950930","+,,0","18950930","+,,0","","","18950923",",,0","18950920",",1,0","-1.1","1,0,29,","0",",,0,30,+","0",",,0,30,+","44.5",",,0,23,","41.1","1,0,20,","","","62.0","1,0","48.1",",,,0","0",",,,0","20.13","2,0","27.79","1,,,0","12.47","1,,,0"
"USC00251200","1895-10","41.4083","-99.675","763.2","BROKEN BOW 2 W, NE US","","","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","15",",0","0",",0","7",",0","0",",0","","","18951028",",,0","18951031","+,,0","18951031","+,,0","","","18951031","+,,0","18951012",",,0","-12.2",",0,28,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","31.7",",0,12,","","","290.6",",0","0.0",",,,0","0",",,,0","8.96",",0","16.50",",,,0","1.42",",,,0"
"USC00251200","1895-11","41.4083","-99.675","763.2","BROKEN BOW 2 W, NE US","","","","","2",",0","2",",0","0",",0","0",",0","2",",0","","","","","5","4,0","3","4,0","0","4,0","","","","","18951130","+,,0","18951124",",,0","","","18951124",",,0","18951104",",4,0","","","0",",,0,30,+","76",",,0,24,","7.6",",,0,24,","21.7","4,0,04,","","","","","12.7",",,,0","127",",,,0","","","8.49","4,,,0","",""
"USC00251200","1895-12","41.4083","-99.675","763.2","BROKEN BOW 2 W, NE US","","","0.0","1,0","1",",0","0",",0","0",",0","0",",0","0",",0","3",",0","30",",0","7","1,0","0","1,0","0","1,0","","","18951229",",,0","18951231","+,,0","18951206",",,0","","","18951206",",,0","18951214",",1,0","-23.3",",0,29,","0",",,0,31,+","13",",,0,06,","1.3",",,0,06,","16.7","1,0,14,","","","580.0","1,0","1.3",",,,0","13",",,,0","-1.07","1,0","4.67","1,,,0","-6.81",",,,0"
"USC00251200","1896-01","41.4083","-99.675","763.2","BROKEN BOW 2 W, NE US","","","","","2",",0","0",",0","0",",0","0",",0","0",",0","2","3,0","24","3,0","2","5,0","1","5,0","0","5,0","","","18960103",",3,0","18960131","+,,0","18960116",",,0","","","18960116",",,0","18960130",",5,0","-23.3","3,0,03,","0",",,0,31,+","13",",,0,16,","1.3",",,0,16,","25.6","5,0,30,","","","","","1.8",",,,0","13",",,,0","1.24","8,0","9.04","5,,,0","-6.56","3,,,0"
