"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00256375","1895-07","41.1844","-97.5514","506.6","OSCEOLA, NE US","","","","","3",",6","3",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950714",",,6","","","","","","","","","34.3",",,6,14,","","","","","","","54.9",",,,6","","","","","","","",""
"USC00256375","1895-08","41.1844","-97.5514","506.6","OSCEOLA, NE US","","","","","8",",6","8",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950823",",,6","","","","","","","","","44.5",",,6,23,","","","","","","","112.0",",,,6","","","","","","","",""
"USC00256375","1895-09","41.1844","-97.5514","506.6","OSCEOLA, NE US","","","","","2",",6","2",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950922",",,6","","","","","","","","","38.1",",,6,22,","","","","","","","50.8",",,,6","","","","","","","",""
"USC00256375","1895-10","41.1844","-97.5514","506.6","OSCEOLA, NE US","","","","","2",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18951005",",,6","","","","","","","","","4.3",",,6,05,","","","","","","","6.8",",,,6","","","","","","","",""
"USC00256375","1895-11","41.1844","-97.5514","506.6","OSCEOLA, NE US","","","","","2",",6","2",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","18951124",",,6","","","18951113",",,6","","","","","","","51",",,6,24,","16.5",",,6,13,","","","","","","","21.6",",,,6","51",",,,6","","","","","",""
"USC00256375","1895-12","41.1844","-97.5514","506.6","OSCEOLA, NE US","","","","","0",",6","0",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","18951230","+,,6","","","18951231","+,,6","","","","","","","0",",T,6,30,+","0.0",",,6,31,+","","","","","","","0.0",",,,6","0",",T,,6","","","","","",""
"USC00256375","1896-01","41.1844","-97.5514","506.6","OSCEOLA, NE US","","","","","2",",6","1",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","18960114",",,6","","","18960130",",,6","","","","","","","13",",,6,14,","12.7",",,6,30,","","","","","","","14.0",",,,6","13",",,,6","","","","","",""
"USC00256375","1896-02","41.1844","-97.5514","506.6","OSCEOLA, NE US","","","","","0",",6","0",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","18960208","+,,6","","","18960212","+,,6","","","","","","","0",",T,6,08,+","0.0",",T,6,12,+","","","","","","","0.0",",T,,6","0",",T,,6","","","","","",""
"USC00256375","1896-03","41.1844","-97.5514","506.6","OSCEOLA, NE US","","","","","9",",6","6",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18960322",",,6","","","","","","","","","11.4",",,6,22,","","","","","","","33.6",",,,6","","","","","","","",""
"USC00256375","1896-04","41.1844","-97.5514","506.6","OSCEOLA, NE US","","","","","11",",6","9",",6","3",",6","","","","","","","","","","","","","","","","","","","","","","","","","18960412",",,6","","","","","","","","","104.1",",,6,12,","","","","","","","241.7",",,,6","","","","","","","",""
"USC00256375","1896-05","41.1844","-97.5514","506.6","OSCEOLA, NE US","","","","","8",",6","6",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","18960516",",,6","","","","","","","","","87.1",",,6,16,","","","","","","","181.6",",,,6","","","","","","","",""
"USC00256375","1896-06","41.1844","-97.5514","506.6","OSCEOLA, NE US","","","","","9",",6","7",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18960625",",,6","","","","","","","","","27.9",",,6,25,","","","","","","","87.2",",,,6","","","","","","","",""
"USC00256375","1896-07","41.1844","-97.5514","506.6","OSCEOLA, NE US","","","","","6",",6","6",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18960731",",,6","","","","","","","","","82.6",",,6,31,","","","","","","","130.2",",,,6","","","","","","","",""
"USC00256375","1896-08","41.1844","-97.5514","506.6","OSCEOLA, NE US","","","","","4",",6","4",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18960813",",,6","","","","","","","","","27.9",",,6,13,","","","","","","","45.7",",,,6","","","","","","","",""
"USC00256375","1896-09","41.1844","-97.5514","506.6","OSCEOLA, NE US","","","","","5",",6","5",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18960910",",,6","","","","","","","","","33.0",",,6,10,","","","","","","","70.6",",,,6","","","","","","","",""
"USC00256375","1896-10","41.1844","-97.5514","506.6","OSCEOLA, NE US","","","","","3","1,6","3","1,6","2","1,6","","","0",",6","","","","","","","","","","","","","","","","","18961030",",,6","","","18961029",",1,6","","","","","","","0",",T,6,30,","33.8","1,,6,29,","","","","","","","64.2","1,,,6","0",",T,,6","","","","","",""
"USC00256375","1896-11","41.1844","-97.5514","506.6","OSCEOLA, NE US","","","","","3",",6","2",",6","1",",6","","","1",",6","","","","","","","","","","","","","","","","","18961127",",,6","","","18961126",",,6","","","","","","","51",",,6,27,","58.4",",,6,26,","","","","","","","64.8",",,,6","64",",,,6","","","","","",""
"USC00256375","1896-12","41.1844","-97.5514","506.6","OSCEOLA, NE US","","","","","2",",6","0",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18961230",",,6","","","","","","","","","1.5",",,6,30,","","","","","","","2.5",",,,6","","","","","","","",""
"USC00256375","1897-01","41.1844","-97.5514","506.6","OSCEOLA, NE US","","","","","1",",6","1",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","18970103",",,6","","","18970103",",,6","","","","","","","152",",,6,03,","15.2",",,6,03,","","","","","","","15.2",",,,6","152",",,,6","","","","","",""
"USC00256375","1897-02","41.1844","-97.5514","506.6","OSCEOLA, NE US","","","","","3",",6","3",",6","0",",6","","","3",",6","","","","","","","","","","","","","","","","","18970222",",,6","","","18970222",",,6","","","","","","","102",",,6,22,","10.2",",,6,22,","","","","","","","15.2",",,,6","152",",,,6","","","","","",""
