"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00244180","1971-06","48.34774","-107.15341","855.0","HINSDALE 4 SW, MT US","","","26.9",",0","9",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","2",",0","","","19710630",",,0","19710630","+,,0","19710630","+,,0","3","","19710603",",,0","19710625",",,0","6.7",",0,30,","0",",,0,30,+","0",",,0,30,+","27.9",",,0,03,","33.9",",0,25,","","","51.6",",0","64.1",",,,0","0",",,,0","17.51",",0","24.32",",,,0","10.69",",,,0"
"USC00244180","1971-07","48.34774","-107.15341","855.0","HINSDALE 4 SW, MT US","","","51.4","4,0","2",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","4,0","26","4,0","4","4,0","","","19710707",",1,0","19710731","+,,0","19710731","+,,0","3","","19710711",",,0","19710716",",4,0","5.6","1,0,07,","0",",,0,31,+","0",",,0,31,+","16.3",",,0,11,","37.8","4,0,16,","21.1","0","21.1","4,0","21.9",",,,0","0",",,,0","19.57","4,0","27.91","4,,,0","11.24","1,,,0"
"USC00244180","1971-08","48.34774","-107.15341","855.0","HINSDALE 4 SW, MT US","","","173.2",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","20",",0","","","19710824",",,0","19710831","+,,0","19710831","+,,0","1","","19710831",",,0","19710822",",,0","7.2",",0,24,","0",",,0,31,+","0",",,0,31,+","14.0",",,0,31,","40.0",",0,22,","23.1","0","2.0",",0","21.6",",,,0","0",",,,0","23.86",",0","32.97",",,,0","14.75",",,,0"
"USC00244180","1971-09","48.34774","-107.15341","855.0","HINSDALE 4 SW, MT US","","","","","5",",0","2",",0","0",",0","0",",0","0",",0","","","","","0","3,0","12","3,0","2","3,0","","","","","19710930","+,,0","19710930","+,,0","2","","19710920",",,0","19710911","+,3,0","","","0",",,0,30,+","0",",,0,30,+","17.3",",,0,20,","33.3","3,0,11,+","","","","","25.5",",,,0","0",",,,0","","","20.00","3,,,0","",""
"USC00244180","1971-10","48.34774","-107.15341","855.0","HINSDALE 4 SW, MT US","","","0.0",",0","6",",0","2",",0","0",",0","","","","","0",",0","12",",0","3",",0","6",",0","0",",0","","","19711028",",,0","","","","","","","19711016",",,0","19711006",",,0","-12.2",",0,28,","","","","","6.4",",,0,16,","27.2",",0,06,","","","359.9",",0","12.5",",,,0","","","6.72",",0","12.94",",,,0","0.51",",,,0"
"USC00244180","1971-11","48.34774","-107.15341","855.0","HINSDALE 4 SW, MT US","","","0.0",",0","0",",0","0",",0","0",",0","","","","","1",",0","22",",0","7",",0","0",",0","0",",0","","","19711106",",,0","","","","","","","19711130","+,,0","19711104",",,0","-17.8",",0,06,","","","","","0.0",",T,0,30,+","16.1",",0,04,","","","527.5",",0","0.0",",T,,0","","","0.75",",0","5.35",",,,0","-3.85",",,,0"
"USC00244180","1971-12","48.34774","-107.15341","855.0","HINSDALE 4 SW, MT US","","","0.0","3,0","6",",0","3",",0","0",",0","27",",0","4",",0","11","3,0","28","3,0","27",",0","0",",0","0",",0","","","19711216",",3,0","19711222","+,,0","19711207",",,0","","","19711221","+,,0","19711202",",,0","-28.9","3,0,16,","127",",,0,22,+","64",",,0,07,","3.8",",,0,21,+","5.0",",0,02,","","","819.1",",0","12.2",",,,0","191",",,,0","-11.08","3,0","-6.12",",,,0","-16.04","3,,,0"
"USC00244180","1972-01","48.34774","-107.15341","855.0","HINSDALE 4 SW, MT US","0.0","0","0.0",",0","9",",0","4",",0","0",",0","31",",0","7",",0","17",",0","30",",0","25",",0","0",",0","0",",0","","","19720114",",,0","19720129","+,,0","19720127","+,,0","","","19720123",",,0","19720117","+,,0","-35.6",",0,14,","254",",,0,29,+","51",",,0,27,+","4.1",",,0,23,","5.6",",0,17,+","","","1016.0",",0","18.3",",,,0","292",",,,0","-14.44",",0","-9.38",",,,0","-19.50",",,,0"
"USC00244180","1972-02","48.34774","-107.15341","855.0","HINSDALE 4 SW, MT US","0.0","0","0.0",",0","6",",0","4",",0","0",",0","29",",0","6",",0","14",",0","29",",0","20",",0","0",",0","0",",0","","","19720202",",,0","19720229",",,0","19720227",",,0","","","19720227",",,0","19720219",",,0","-27.8",",0,02,","279",",,0,29,","76",",,0,27,","7.6",",,0,27,","10.6",",0,19,","","","851.4",",0","20.7",",,,0","266",",,,0","-11.03",",0","-6.34",",,,0","-15.71",",,,0"
"USC00244180","1972-03","48.34774","-107.15341","855.0","HINSDALE 4 SW, MT US","0.0","0","0.0",",0","7",",0","4",",0","0",",0","18",",0","1",",0","5",",0","23",",0","10",",0","0",",0","0",",0","","","19720304","+,,0","19720305","+,,0","19720326",",,0","","","19720326",",,0","19720318",",,0","-25.0",",0,04,+","279",",,0,05,+","64",",,0,26,","6.6",",,0,26,","18.3",",0,18,","","","581.2",",0","21.1",",,,0","77",",,,0","-0.42",",0","5.44",",,,0","-6.27",",,,0"
"USC00244180","1972-04","48.34774","-107.15341","855.0","HINSDALE 4 SW, MT US","0.0","0","0.0","1,0","6",",0","3",",0","0",",0","1",",0","1",",0","0","1,0","14","1,0","1",",0","2",",0","0",",0","","","19720403",",1,0","19720416",",,0","19720416",",,0","","","19720412",",,0","19720405",",,0","-8.9","1,0,03,","25",",,0,16,","25",",,0,16,","14.2",",,0,12,","22.2",",0,05,","","","336.1",",0","32.1",",,,0","25",",,,0","6.65","1,0","13.55",",,,0","-0.26","1,,,0"
"USC00244180","1972-05","48.34774","-107.15341","855.0","HINSDALE 4 SW, MT US","11.1","0","11.1",",0","16",",0","11",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","11",",0","1",",0","","","19720506",",,0","19720531","+,,0","19720531","+,,0","","","19720526",",,0","19720517",",,0","-3.3",",0,06,","0",",,0,31,+","0",",,0,31,+","11.7",",,0,26,","32.2",",0,17,","","","187.4",",0","81.8",",,,0","0",",,,0","12.65",",0","18.76",",,,0","6.53",",,,0"
"USC00244180","1972-06","48.34774","-107.15341","855.0","HINSDALE 4 SW, MT US","43.0","0","31.9",",0","8",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","0",",0","","","19720619",",,0","19720630","+,,0","19720630","+,,0","3","","19720609",",,0","19720607","+,,0","3.9",",0,19,","0",",,0,30,+","0",",,0,30,+","59.2",",,0,09,","30.6",",0,07,+","","","41.1",",0","80.2",",,,0","0",",,,0","18.03",",0","25.10",",,,0","10.95",",,,0"
