"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00250375","1893-01","41.0407","-96.3811","340.8","ASHLAND 2, NE US","","","","","2",",6","0",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930101",",,6","","","","","","","","","1.0",",,6,01,","","","","","","","1.3",",,,6","","","","","","","",""
"USC00250375","1893-03","41.0407","-96.3811","340.8","ASHLAND 2, NE US","","","0.0",",6","6",",6","3",",6","0",",6","","","3",",6","0",",6","22",",6","6",",6","3",",6","0",",6","","","18930318",",,6","","","18930327",",,6","","","18930327",",,6","18930330",",,6","-16.7",",6,18,","","","64",",,6,27,","6.9",",,6,27,","24.4",",6,30,","","","522.0",",6","21.6",",,,6","166",",,,6","1.50",",6","7.35",",,,6","-4.35",",,,6"
"USC00250375","1893-04","41.0407","-96.3811","340.8","ASHLAND 2, NE US","","","5.0","2,6","","","","","","","","","","","0","1,6","14","1,6","0","1,6","8","1,6","1","1,6","","","18930423","+,1,6","","","","","","","","","18930406",",1,6","-3.3","1,6,23,+","","","","","","","33.3","1,6,06,","","","259.8","1,6","","","","","9.36","2,6","16.85","1,,,6","1.87","1,,,6"
"USC00250375","1893-05","41.0407","-96.3811","340.8","ASHLAND 2, NE US","","","","","8",",6","5",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930511",",,6","","","","","","","","","62.2",",,6,11,","","","","","","","119.6",",,,6","","","","","","","",""
"USC00250375","1893-06","41.0407","-96.3811","340.8","ASHLAND 2, NE US","","","133.6",",6","7",",6","5",",6","2",",6","","","","","0",",6","0",",6","0",",6","29",",6","6",",6","","","18930622",",,6","","","","","","","18930610",",,6","18930620","+,,6","9.4",",6,22,","","","","","93.2",",,6,10,","33.9",",6,20,+","","","3.6",",6","184.6",",,,6","","","22.67",",6","28.93",",,,6","16.41",",,,6"
"USC00250375","1893-07","41.0407","-96.3811","340.8","ASHLAND 2, NE US","","","211.7",",6","6",",6","6",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","14",",6","","","18930729",",,6","","","","","","","18930704",",,6","18930725","+,,6","12.8",",6,29,","","","","","58.9",",,6,04,","37.8",",6,25,+","0.0","6","0.0",",6","99.6",",,,6","","","25.16",",6","32.06",",,,6","18.26",",,,6"
"USC00250375","1893-08","41.0407","-96.3811","340.8","ASHLAND 2, NE US","","","127.4",",6","7",",6","5",",6","2",",6","","","","","0",",6","0",",6","0",",6","31",",6","10",",6","","","18930830","+,,6","","","","","","","18930814",",,6","18930807",",,6","7.2",",6,30,+","","","","","94.7",",,6,14,","36.7",",6,07,","10.1","6","10.1",",6","163.3",",,,6","","","22.12",",6","29.44",",,,6","14.80",",,,6"
"USC00250375","1893-09","41.0407","-96.3811","340.8","ASHLAND 2, NE US","","","101.4","2,6","4",",6","3",",6","1",",6","","","","","0","1,6","1","1,6","0","1,6","24","1,6","7","1,6","","","18930925",",1,6","","","","","","","18930929",",,6","18930913",",1,6","-1.1","1,6,25,","","","","","53.3",",,6,29,","36.1","1,6,13,","61.4","6","51.3","1,6","59.7",",,,6","","","20.20","2,6","27.57","1,,,6","12.83","1,,,6"
"USC00250375","1893-10","41.0407","-96.3811","340.8","ASHLAND 2, NE US","","","","","1",",6","0",",6","0",",6","","","0",",6","","","","","0","2,6","17","2,6","0","2,6","","","","","","","18931029",",,6","","","18931005",",,6","18931026","+,2,6","","","","","0",",T,6,29,","1.3",",,6,05,","29.4","2,6,26,+","","","","","1.3",",,,6","0",",T,,6","","","20.99","2,,,6","",""
"USC00250375","1893-11","41.0407","-96.3811","340.8","ASHLAND 2, NE US","","","0.0","2,6","","","","","","","","","1",",6","1","1,6","21","1,6","2","1,6","3","1,6","0","1,6","","","18931130",",1,6","","","18931111",",,6","","","","","18931105",",1,6","-17.8","1,6,30,","","","64",",,6,11,","","","23.3","1,6,05,","","","406.5","1,6","","","64",",,,6","3.71","2,6","10.34","1,,,6","-2.91","1,,,6"
