"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053984","2021-06","32.69861","-97.04667","179.5","GRAND PRAIRIE MUNICIPAL AIRPORT, TX US","","","","","","","0","3,W","0","3,W","0","3,W","","","","","","","","","","","","","","","","","","","20210630","+,3,W","","","","","0.0","3,,W,30,+","","","","","","","0.0","3,,,W","","","","","","","","","","","","","",""
"USW00053984","2021-08","32.69861","-97.04667","179.5","GRAND PRAIRIE MUNICIPAL AIRPORT, TX US","","","","","","","0","4,W","0","4,W","0","4,W","","","","","","","","","","","","","","","","","","","20210831","+,4,W","","","","","0.0","4,,W,31,+","","","","","","","0.0","4,,,W","","","","","","","","","","","","","",""
"USW00053984","2021-09","32.69861","-97.04667","179.5","GRAND PRAIRIE MUNICIPAL AIRPORT, TX US","","","","","","","0","4,W","0","4,W","0","4,W","","","","","","","","","","","","","","","","","","","20210930","+,4,W","","","","","0.0","4,,W,30,+","","","","","","","0.0","4,,,W","","","","","","","","","","","","","",""
"USW00053984","2021-11","32.69861","-97.04667","179.5","GRAND PRAIRIE MUNICIPAL AIRPORT, TX US","","","","","","","0","5,W","0","5,W","0","5,W","","","","","","","","","","","","","","","","","","","20211130","+,5,W","","","","","0.0","5,,W,30,+","","","","","","","0.0","5,,,W","","","","","","","","","","","","","",""
"USW00053984","2021-12","32.69861","-97.04667","179.5","GRAND PRAIRIE MUNICIPAL AIRPORT, TX US","","","","","","","0","2,W","0","2,W","0","2,W","","","","","","","","","","","","","","","","","","","20211231","+,2,W","","","","","0.0","2,,W,31,+","","","","","","","0.0","2,,,W","","","","","","","","","","","","","",""
"USW00053984","2022-01","32.69861","-97.04667","179.5","GRAND PRAIRIE MUNICIPAL AIRPORT, TX US","","","","","","","0","3,W","0","3,W","0","3,W","","","","","","","","","","","","","","","","","","","20220131","+,3,W","","","","","0.0","3,,W,31,+","","","","","","","0.0","3,,,W","","","","","","","","","","","","","",""
"USW00053984","2022-02","32.69861","-97.04667","179.5","GRAND PRAIRIE MUNICIPAL AIRPORT, TX US","","","","","","","0","4,W","0","4,W","0","4,W","","","","","","","","","","","","","","","","","","","20220228","+,4,W","","","","","0.0","4,,W,28,+","","","","","","","0.0","4,,,W","","","","","","","","","","","","","",""
"USW00053984","2022-03","32.69861","-97.04667","179.5","GRAND PRAIRIE MUNICIPAL AIRPORT, TX US","","","","","","","0","4,W","0","4,W","0","4,W","","","","","","","","","","","","","","","","","","","20220331","+,4,W","","","","","0.0","4,,W,31,+","","","","","","","0.0","4,,,W","","","","","","","","","","","","","",""
"USW00053984","2022-04","32.69861","-97.04667","179.5","GRAND PRAIRIE MUNICIPAL AIRPORT, TX US","","","","","","","0","5,W","0","5,W","0","5,W","","","","","","","","","","","","","","","","","","","20220430","+,5,W","","","","","0.0","5,,W,30,+","","","","","","","0.0","5,,,W","","","","","","","","","","","","","",""
"USW00053984","2022-05","32.69861","-97.04667","179.5","GRAND PRAIRIE MUNICIPAL AIRPORT, TX US","4.4",",W","","","217.8",",W","4",",W","3",",W","0",",W","0",",W","0",",W","0",",W","31",",W","18",",W","1","","","","20220503",",,W","","","20220524",",,W","20220518","+,,W","12.2",",W,03,","22.9",",,W,24,","35.0",",W,18,+","","","0.0",",W","56.5",",,,W","25.36",",W","31.26",",,,W","19.45",",,,W","190",",W","190","2,W","10.7",",W","17.4","2,W"
"USW00053984","2022-06","32.69861","-97.04667","179.5","GRAND PRAIRIE MUNICIPAL AIRPORT, TX US","3.6",",W","","","356.6",",W","2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","30",",W","27",",W","","","","","20220602",",,W","","","20220603",",,W","20220624","+,,W","18.9",",W,02,","6.1",",,W,03,","39.4",",W,24,+","","","0.0",",W","7.1",",,,W","30.22",",W","35.83",",,,W","24.61",",,,W","260",",W","260","2,W","11.6",",W","15.7","2,W"
"USW00053984","2022-07","32.69861","-97.04667","179.5","GRAND PRAIRIE MUNICIPAL AIRPORT, TX US","3.6","1,W","","","440.8","1,W","0",",W","0",",W","0",",W","0","1,W","0","1,W","0","1,W","30","1,W","30","1,W","","","","","20220714","+,1,W","","","20220731","+,,W","20220720","+,1,W","23.9","1,W,14,+","0.0",",,W,31,+","42.2","1,W,20,+","0.0","W","0.0","1,W","0.0",",,,W","33.03","1,W","39.17","1,,,W","26.88","1,,,W","90","1,W","90","3,W","8.1","1,W","13.4","3,W"
"USW00053984","2022-08","32.69861","-97.04667","179.5","GRAND PRAIRIE MUNICIPAL AIRPORT, TX US","2.9",",W","","","373.4",",W","3",",W","2",",W","2",",W","0",",W","0",",W","0",",W","31",",W","26",",W","2","","","","20220822",",,W","","","20220817",",,W","20220817",",,W","22.2",",W,22,","43.7",",,W,17,","40.6",",W,17,","0.0","W","0.0",",W","77.2",",,,W","30.38",",W","35.52",",,,W","25.24",",,,W","350",",W","","","35.3",",W","",""
"USW00053984","2022-09","32.69861","-97.04667","179.5","GRAND PRAIRIE MUNICIPAL AIRPORT, TX US","2.2",",W","","","260.1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","18",",W","","","","","20220930",",,W","","","20220930","+,,W","20220923","+,,W","14.4",",W,30,","0.0",",,W,30,+","36.1",",W,23,+","0.0","W","0.0",",W","0.0",",,,W","27.00",",W","32.59",",,,W","21.41",",,,W","90",",W","","","9.8",",W","",""
