"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00230143","1935-04","39.8913","-94.36","296.9","AMITY 4 NE, MO US","","","","","10",",6","8",",6","2",",6","","","1",",6","","","","","","","","","","","","","","","","","19350407",",,6","","","19350407",",,6","","","","","","","102",",,6,07,","38.1",",,6,07,","","","","","","","105.6",",,,6","102",",,,6","","","","","",""
"USC00230143","1935-05","39.8913","-94.36","296.9","AMITY 4 NE, MO US","","","","","","","","","","","","","0",",6","","","","","","","","","","","","","","","","","19350531","+,,6","","","","","","","","","","","0",",,6,31,+","","","","","","","","","","","0",",,,6","","","","","",""
"USC00230143","1935-06","39.8913","-94.36","296.9","AMITY 4 NE, MO US","","","","","14",",6","11",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","","","19350630","+,,6","","","19350602",",,6","","","","","","","0",",,6,30,+","72.6",",,6,02,","","","","","","","211.7",",,,6","0",",,,6","","","","","",""
"USC00230143","1935-07","39.8913","-94.36","296.9","AMITY 4 NE, MO US","","","","","6",",6","3",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19350731","+,,6","","","19350701",",,6","","","","","","","0",",,6,31,+","20.1",",,6,01,","","","","","","","34.3",",,,6","0",",,,6","","","","","",""
"USC00230143","1935-08","39.8913","-94.36","296.9","AMITY 4 NE, MO US","","","","","5",",6","3",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19350831","+,,6","","","19350803",",,6","","","","","","","0",",,6,31,+","23.9",",,6,03,","","","","","","","34.6",",,,6","0",",,,6","","","","","",""
"USC00230143","1935-09","39.8913","-94.36","296.9","AMITY 4 NE, MO US","","","","","7",",6","5",",6","4",",6","","","0",",6","","","","","","","","","","","1","","","","","","19350930","+,,6","","","19350909",",,6","","","","","","","0",",,6,30,+","40.6",",,6,09,","","","","","","","151.2",",,,6","0",",,,6","","","","","",""
"USC00230143","1935-10","39.8913","-94.36","296.9","AMITY 4 NE, MO US","","","","","5",",6","4",",6","0",",6","","","0",",6","","","","","","","","","","","2","","","","","","19351031","+,,6","","","19351021",",,6","","","","","","","0",",,6,31,+","21.6",",,6,21,","","","","","","","47.3",",,,6","0",",,,6","","","","","",""
"USC00230143","1935-11","39.8913","-94.36","296.9","AMITY 4 NE, MO US","","","","","11",",6","8",",6","2",",6","","","1",",6","","","","","","","","","","","","","","","","","19351128",",,6","","","19351127",",,6","","","","","","","25",",,6,28,","59.4",",,6,27,","","","","","","","150.6",",,,6","25",",,,6","","","","","",""
"USC00230143","1935-12","39.8913","-94.36","296.9","AMITY 4 NE, MO US","","","","","5",",6","2",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19351206",",,6","","","19351206",",,6","","","","","","","25",",,6,06,","5.3",",,6,06,","","","","","","","9.4",",,,6","38",",,,6","","","","","",""
"USC00230143","1936-01","39.8913","-94.36","296.9","AMITY 4 NE, MO US","","","","","10",",6","5",",6","0",",6","","","8",",6","","","","","","","","","","","","","","","","","19360125",",,6","","","19360102",",,6","","","","","","","178",",,6,25,","13.2",",,6,02,","","","","","","","51.6",",,,6","647",",,,6","","","","","",""
