"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00214191","1998-02","48.4088","-93.0484","365.8","KABETOGAMA, MN US","","","0.0","4,0","","","","","","","","","","","3","4,0","24","4,0","7","4,0","0","4,0","0","4,0","","","19980203",",4,0","","","","","","","","","19980209","+,4,0","-25.6","4,0,03,","","","","","","","9.4","4,0,09,+","","","515.0","4,0","","","","","-3.13","4,0","1.67","4,,,0","-7.93","4,,,0"
"USC00214191","1998-03","48.4088","-93.0484","365.8","KABETOGAMA, MN US","","","0.0","4,0","5","5,0","0","5,0","0","5,0","","","0","5,0","5","4,0","26","4,0","12","4,0","0","4,0","0","4,0","","","19980310",",4,0","","","19980306",",5,0","","","19980306",",5,0","19980329",",4,0","-22.8","4,0,10,","","","20","5,,0,06,","2.3","5,,0,06,","14.4","4,0,29,","","","620.2","4,0","5.5","3,a,,0","38","5,,,0","-4.64","4,0","1.30","4,,,0","-10.57","4,,,0"
"USC00214191","1998-06","48.4088","-93.0484","365.8","KABETOGAMA, MN US","","","","","","","","","","","0","4,0","0","4,0","","","","","","","","","","","","","","","19980630","+,4,0","19980630","+,4,0","","","","","","","","","0","4,,0,30,+","0","4,,0,30,+","","","","","","","","","84.2","3,a,,0","0","4,,,0","","","","","",""
"USC00214191","1998-07","48.4088","-93.0484","365.8","KABETOGAMA, MN US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","52.1",",a,,0","","","","","","","",""
"USC00214191","1998-09","48.4088","-93.0484","365.8","KABETOGAMA, MN US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.8","5,a,,0","","","","","","","",""
"USC00214191","1998-10","48.4088","-93.0484","365.8","KABETOGAMA, MN US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","104.4","5,a,,0","","","","","","","",""
"USC00214191","2000-01","48.4088","-93.0484","365.8","KABETOGAMA, MN US","","","","","","","","","","","26","5,0","","","","","","","","","","","","","","","","","20000124","+,5,0","","","","","","","","","","","254","5,,0,24,+","","","","","","","","","","","","","","","","","","","",""
"USC00214191","2000-02","48.4088","-93.0484","365.8","KABETOGAMA, MN US","","","","","","","","","","","21","5,0","","","","","","","","","","","","","","","","","20000220","+,5,0","","","","","","","","","","","279","5,,0,20,+","","","","","","","","","","","","","","","","","","","",""
"USC00214191","2002-11","48.4088","-93.0484","365.8","KABETOGAMA, MN US","","","","","5",",0","3",",0","0",",0","15","4,0","5",",0","","","","","","","","","","","1","","","","20021126","+,4,0","20021112",",,0","","","20021112",",,0","","","","","127","4,,0,26,+","58",",,0,12,","4.6",",,0,12,","","","","","","","13.2",",,,0","214",",,,0","","","","","",""
"USC00214191","2002-12","48.4088","-93.0484","365.8","KABETOGAMA, MN US","","","0.0","3,0","3",",0","1",",0","0",",0","","","3",",0","12","3,0","28","3,0","17","2,0","0","2,0","0","2,0","1","","20021203",",3,0","","","20021223","+,,0","","","20021218",",,0","20021212",",2,0","-28.9","3,0,03,","","","25",",,0,23,+","2.5",",,0,18,","6.1","2,0,12,","","","761.5","2,0","5.3",",,,0","75",",,,0","-8.79","3,0","-2.96","2,,,0","-14.62","3,,,0"
"USC00214191","2003-01","48.4088","-93.0484","365.8","KABETOGAMA, MN US","0.0","0","0.0","1,0","3",",0","0",",0","0",",0","30","1,0","2",",0","25","1,0","30","1,0","28",",0","0",",0","0",",0","2","","20030130","+,1,0","20030131","+,1,0","20030128",",,0","","","20030128",",,0","20030108",",,0","-31.7","1,0,30,+","203","1,,0,31,+","53",",,0,28,","1.5",",,0,28,","8.3",",0,08,","","","1041.9",",0","3.0",",,,0","109",",,,0","-16.32","1,0","-9.72",",,,0","-22.92","1,,,0"
"USC00214191","2003-02","48.4088","-93.0484","365.8","KABETOGAMA, MN US","0.0","0","0.0",",0","5",",0","1",",0","0",",0","28",",0","5",",0","20",",0","28",",0","25",",0","0",",0","0",",0","","","20030211","+,,0","20030228","+,,0","20030221",",,0","","","20030208",",,0","20030218",",,0","-35.0",",0,11,+","305",",,0,28,+","48",",,0,21,","2.5",",,0,08,","3.9",",0,18,","","","963.0",",0","8.8",",,,0","206",",,,0","-16.06",",0","-9.03",",,,0","-23.09",",,,0"
