"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00248930","1978-12","46.5436","-110.9","1536.2","WHITE SULPHUR SPRNGS 2, MT US","","","0.0","1,0","9",",0","1",",0","0",",0","","","5","4,0","9",",0","31",",0","17","1,0","0","1,0","0","1,0","","","19781229",",,0","","","19781205",",4,0","","","19781204",",,0","19781204",",1,0","-36.7",",0,29,","","","102","4,,0,05,","3.3",",,0,04,","4.4","1,0,04,","","","828.3","1,0","10.4",",,,0","254","4,,,0","-9.18","1,0","-3.85","1,,,0","-14.52",",,,0"
"USC00248930","1979-01","46.5436","-110.9","1536.2","WHITE SULPHUR SPRNGS 2, MT US","0.0","0","0.0",",0","8",",0","0",",0","0",",0","","","4",",0","20",",0","31",",0","28",",0","0",",0","0",",0","","","19790105",",,0","","","19790110",",,0","","","19790112",",,0","19790121",",,0","-35.0",",0,05,","","","38",",,0,10,","2.0",",,0,12,","2.2",",0,21,","","","1014.3",",0","8.7",",,,0","191",",,,0","-14.39",",0","-8.33",",,,0","-20.44",",,,0"
"USC00248930","1979-02","46.5436","-110.9","1536.2","WHITE SULPHUR SPRNGS 2, MT US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","","","2",",0","7",",0","26",",0","9",",0","0",",0","0",",0","","","19790202",",,0","","","19790215","+,,0","","","19790214",",,0","19790213",",,0","-28.3",",0,02,","","","51",",,0,15,+","8.1",",,0,14,","7.8",",0,13,","","","658.1",",0","9.4",",,,0","102",",,,0","-5.17",",0","0.70",",,,0","-11.04",",,,0"
"USC00248930","1979-03","46.5436","-110.9","1536.2","WHITE SULPHUR SPRNGS 2, MT US","0.0","0","0.0","2,0","4",",0","3",",0","0",",0","5","1,0","2",",0","0","1,0","27","1,0","3","2,0","0","2,0","0","2,0","","","19790302",",1,0","19790327","+,1,0","19790327",",,0","","","19790327",",,0","19790324",",2,0","-12.2","1,0,02,","76","1,,0,27,+","76",",,0,27,","5.8",",,0,27,","15.0","2,0,24,","","","509.1","2,0","13.5",",,,0","153",",,,0","0.72","2,0","6.83","2,,,0","-5.40","1,,,0"
"USC00248930","1979-04","46.5436","-110.9","1536.2","WHITE SULPHUR SPRNGS 2, MT US","0.0","0","0.0",",0","7",",0","4",",0","0",",0","0",",0","2",",0","0",",0","23",",0","0",",0","0",",0","0",",0","","","19790402",",,0","19790424","+,,0","19790424",",,0","","","19790423",",,0","19790416",",,0","-12.8",",0,02,","0",",T,0,24,+","102",",,0,24,","8.9",",,0,23,","18.3",",0,16,","","","431.7",",0","25.1",",,,0","166",",,,0","3.94",",0","10.26",",,,0","-2.37",",,,0"
"USC00248930","1979-05","46.5436","-110.9","1536.2","WHITE SULPHUR SPRNGS 2, MT US","0.0","0","0.0","2,0","10",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","14","1,0","0","2,0","8","2,0","0","2,0","","","19790510",",1,0","19790531","+,,0","19790531","+,,0","","","19790527","+,,0","19790527","+,2,0","-6.1","1,0,10,","0",",,0,31,+","0",",,0,31,+","2.5",",,0,27,+","26.1","2,0,27,+","","","263.9","2,0","13.3",",,,0","0",",,,0","9.20","2,0","17.31","2,,,0","1.09","1,,,0"
"USC00248930","1979-06","46.5436","-110.9","1536.2","WHITE SULPHUR SPRNGS 2, MT US","8.4","0","8.4",",0","9",",0","3",",0","1",",0","0",",0","0",",0","0",",0","3",",0","0",",0","18",",0","0",",0","","","19790608",",,0","19790630","+,,0","19790630","+,,0","","","19790619",",,0","19790613",",,0","-2.8",",0,08,","0",",,0,30,+","0",",,0,30,+","57.7",",,0,19,","31.1",",0,13,","","","125.6",",0","75.8",",,,0","0",",,,0","14.43",",0","23.33",",,,0","5.52",",,,0"
"USC00248930","1979-07","46.5436","-110.9","1536.2","WHITE SULPHUR SPRNGS 2, MT US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","19790731","+,,0","19790731","+,,0","","","","","","","","","0",",,0,31,+","0",",,0,31,+","","","","","","","","","","","0",",,,0","","","","","",""
"USC00248930","1979-08","46.5436","-110.9","1536.2","WHITE SULPHUR SPRNGS 2, MT US","","","","","8",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19790831","+,,0","19790831","+,,0","","","19790819",",,0","","","","","0",",,0,31,+","0",",,0,31,+","4.6",",,0,19,","","","","","","","19.1",",,,0","0",",,,0","","","","","",""
"USC00248930","1979-09","46.5436","-110.9","1536.2","WHITE SULPHUR SPRNGS 2, MT US","","","2.2","1,0","1",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","3","1,0","0",",0","26",",0","0",",0","","","19790914",",1,0","19790930","+,,0","19790930","+,,0","","","19790910",",,0","19790908",",,0","-1.1","1,0,14,","0",",,0,30,+","0",",,0,30,+","11.4",",,0,10,","31.7",",0,08,","","","110.8",",0","11.4",",,,0","0",",,,0","14.70","1,0","25.09",",,,0","4.31","1,,,0"
