"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00245668","1979-08","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","","","89.9","1,0","1",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","28","1,0","11","1,0","19790823",",1,0","19790831","+,,0","19790831","+,,0","","","19790821",",,0","19790830",",1,0","6.1","1,0,23,","0",",,0,31,+","0",",,0,31,+","3.8",",,0,21,","34.4","1,0,30,","","","14.3","1,0","3.8",",,,0","0",",,,0","20.85","1,0","28.99","1,,,0","12.71","1,,,0"
"USC00245668","1979-09","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","","","32.5",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","6",",0","19790914",",,0","19790930","+,,0","19790930","+,,0","","","19790910",",,0","19790916","+,,0","1.1",",0,14,","0",",,0,30,+","0",",,0,30,+","3.8",",,0,10,","35.6",",0,16,+","","","58.1",",0","6.8",",,,0","0",",,,0","17.48",",0","27.09",",,,0","7.87",",,,0"
"USC00245668","1979-10","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","","","0.0","2,0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0","2,0","7","2,0","0","2,0","19791031",",,0","19791031","+,,0","19791031","+,,0","","","19791016",",,0","19791004",",2,0","-6.1",",0,31,","0",",,0,31,+","0",",,0,31,+","4.6",",,0,16,","27.2","2,0,04,","","","230.0","2,0","4.6",",,,0","0",",,,0","10.41","2,0","18.39","2,,,0","2.43",",,,0"
"USC00245668","1979-11","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","","","0.0",",0","","","","","","","","","","","0",",0","29",",0","5",",0","0",",0","0",",0","19791129",",,0","","","","","","","","","19791116",",,0","-16.1",",0,29,","","","","","","","17.8",",0,16,","","","606.4",",0","","","","","-1.88",",0","4.57",",,,0","-8.33",",,,0"
"USC00245668","1979-12","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","","","0.0",",0","","","","","","","","","","","4",",0","30",",0","3",",0","0",",0","0",",0","19791216",",,0","","","","","","","","","19791204",",,0","-31.1",",0,16,","","","","","","","18.9",",0,04,","","","620.4",",0","","","","","-1.68",",0","6.64",",,,0","-10.00",",,,0"
"USC00245668","1980-01","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.0","0","0.0",",0","3",",0","0",",0","0",",0","","","","","14",",0","31",",0","17",",0","0",",0","0",",0","19800109",",,0","","","","","","","19800124",",,0","19800101",",,0","-31.1",",0,09,","","","","","2.3",",,0,24,","9.4",",0,01,","","","869.2",",0","3.9",",,,0","","","-9.70",",0","-3.39",",,,0","-16.02",",,,0"
"USC00245668","1980-02","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.0","0","0.0",",0","1",",0","1",",0","0",",0","","","1",",0","6",",0","28",",0","9",",0","0",",0","0",",0","19800229","+,,0","","","19800221",",,0","","","19800221",",,0","19800227",",,0","-23.9",",0,29,+","","","71",",,0,21,","4.1",",,0,21,","18.3",",0,27,","","","660.1",",0","4.1",",,,0","97",",,,0","-4.43",",0","1.89",",,,0","-10.74",",,,0"
"USC00245668","1980-03","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","0.0","0","0.0",",0","1",",0","1",",0","0",",0","","","0","5,0","4",",0","31",",0","4",",0","0",",0","0",",0","19800301",",,0","","","19800315",",5,0","","","19800315",",,0","19800314",",,0","-24.4",",0,01,","","","13","5,,0,15,","3.3",",,0,15,","15.6",",0,14,","","","589.8",",0","3.3",",,,0","13","5,,,0","-0.69",",0","6.63",",,,0","-8.02",",,,0"
"USC00245668","1980-04","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","5.0","0","5.0","2,0","3",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","10","2,0","0",",0","14",",0","2",",0","19800409",",2,0","19800430","+,,0","19800430","+,,0","","","19800410",",,0","19800420",",,0","-5.0","2,0,09,","0",",,0,30,+","0",",,0,30,+","2.3",",,0,10,","33.3",",0,20,","","","212.8",",0","5.6",",,,0","0",",,,0","10.67","2,0","19.29",",,,0","2.04","2,,,0"
"USC00245668","1980-05","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","41.1","0","36.1","4,0","2",",0","1",",0","0",",0","0",",0","0",",0","0","4,0","5","4,0","0",",0","23",",0","4",",0","19800507",",4,0","19800531","+,,0","19800531","+,,0","","","19800530",",,0","19800522",",,0","-5.6","4,0,07,","0",",,0,31,+","0",",,0,31,+","3.3",",,0,30,","38.3",",0,22,","","","102.8",",0","4.1",",,,0","0",",,,0","15.88","4,0","25.11",",,,0","6.64","4,,,0"
"USC00245668","1980-06","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","96.8","0","55.7",",0","9",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","5",",0","19800601",",,0","19800630","+,,0","19800630","+,,0","","","19800613",",,0","19800622","+,,0","1.1",",0,01,","0",",,0,30,+","0",",,0,30,+","10.9",",,0,13,","34.4",",0,22,+","","","30.1",",0","30.1",",,,0","0",",,,0","19.19",",0","27.42",",,,0","10.95",",,,0"
"USC00245668","1980-07","46.7698","-105.03414","777.2","MILDRED 7 NNW, MT US","250.7","0","153.9",",0","4",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","18",",0","19800725","+,,0","19800731","+,,0","19800731","+,,0","","","19800717","+,,0","19800723",",,0","8.9",",0,25,+","0",",,0,31,+","0",",,0,31,+","6.4",",,0,17,+","40.0",",0,23,","1.1","0","1.1",",0","24.0",",,,0","0",",,,0","23.26",",0","32.67",",,,0","13.85",",,,0"
