"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00263512","1954-09","38.5155","-118.6208","1341.1","HAWTHORNE, NV US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19540930","+,,0","19540930","+,,0","1","","19540901",",,0","","","","","0",",,0,30,+","0",",,0,30,+","0.0",",T,0,01,","","","","","","","0.0",",T,,0","0",",,,0","","","","","",""
"USC00263512","1954-10","38.5155","-118.6208","1341.1","HAWTHORNE, NV US","","","0.6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","8",",0","0",",0","21",",0","0",",0","","","19541028","+,,0","19541031","+,,0","19541023",",,0","","","19541023",",,0","19541012",",,0","-3.9",",0,28,+","0",",,0,31,+","0",",T,0,23,","0.3",",,0,23,","28.9",",0,12,","","","174.4",",0","0.3",",,,0","0",",T,,0","12.73",",0","21.46",",,,0","3.99",",,,0"
"USC00263512","1954-11","38.5155","-118.6208","1341.1","HAWTHORNE, NV US","","","0.0","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","18","1,0","0","2,0","2","2,0","0","2,0","","","19541130",",1,0","19541130","+,,0","19541129",",,0","","","19541129",",,0","19541114","+,2,0","-11.1","1,0,30,","0",",,0,30,+","0",",T,0,29,","0.0",",T,0,29,","21.1","2,0,14,+","","","280.2","2,0","0.0",",T,,0","0",",T,,0","8.28","2,0","16.34","2,,,0","0.22","1,,,0"
"USC00263512","1954-12","38.5155","-118.6208","1341.1","HAWTHORNE, NV US","","","","","0","2,0","0","2,0","0","2,0","0",",0","0",",0","","","","","","","","","","","","","","","19541231","+,,0","19541231","+,,0","","","19541231","+,2,0","","","","","0",",,0,31,+","0",",,0,31,+","0.0","2,,0,31,+","","","","","","","1.8",",a,,0","0",",,,0","","","","","",""
"USC00263512","1955-01","38.5155","-118.6208","1341.1","HAWTHORNE, NV US","0.0","","0.0","2,0","4",",0","1",",0","0",",0","3","5,0","2",",0","0","2,0","29","2,0","6","2,0","0","2,0","0","2,0","","","19550117",",2,0","19550116","+,5,0","19550116","+,,0","","","19550102",",,0","19550130",",2,0","-15.0","2,0,17,","25","5,,0,16,+","25",",,0,16,+","3.3",",,0,02,","12.8","2,0,30,","","","606.5","2,0","5.7",",,,0","63",",,,0","-2.58","2,0","3.62","2,,,0","-8.79","2,,,0"
"USC00263512","1955-02","38.5155","-118.6208","1341.1","HAWTHORNE, NV US","0.0","","0.0","1,0","1",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","25","1,0","1",",0","0",",0","0",",0","","","19550219","+,1,0","19550228","+,,0","19550217",",,0","","","19550216",",,0","19550215",",,0","-10.6","1,0,19,+","0",",,0,28,+","0",",T,0,17,","1.3",",,0,16,","17.8",",0,15,","","","439.2",",0","1.3",",,,0","0",",T,,0","1.97","1,0","9.59",",,,0","-5.64","1,,,0"
"USC00263512","1955-03","38.5155","-118.6208","1341.1","HAWTHORNE, NV US","0.0","","0.0",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","0",",0","2",",0","0",",0","","","19550321","+,,0","19550331","+,,0","19550331","+,,0","","","19550309",",,0","19550329",",,0","-10.0",",0,21,+","0",",,0,31,+","0",",,0,31,+","1.5",",,0,09,","22.2",",0,29,","","","394.6",",0","1.8",",,,0","0",",,,0","5.60",",0","13.92",",,,0","-2.71",",,,0"
"USC00263512","1955-04","38.5155","-118.6208","1341.1","HAWTHORNE, NV US","0.0","","0.0","4,0","1",",0","0",",0","0",",0","0",",0","0",",0","0","4,0","12","4,0","0",",0","8",",0","0",",0","","","19550401",",4,0","19550430","+,,0","19550430","+,,0","","","19550418",",,0","19550424",",,0","-8.9","4,0,01,","0",",,0,30,+","0",",,0,30,+","0.3",",,0,18,","23.9",",0,24,","","","246.2",",0","0.3",",,,0","0",",,,0","8.84","4,0","17.29",",,,0","0.39","4,,,0"
"USC00263512","1955-05","38.5155","-118.6208","1341.1","HAWTHORNE, NV US","8.3","","8.3",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","21",",0","1",",0","","","19550514",",,0","19550531","+,,0","19550531",",,0","","","19550501",",,0","19550529",",,0","-1.1",",0,14,","0",",,0,31,+","0",",T,0,31,","10.9",",,0,01,","32.2",",0,29,","","","136.6",",0","29.5",",,,0","0",",T,,0","14.19",",0","22.72",",,,0","5.66",",,,0"
"USC00263512","1955-06","38.5155","-118.6208","1341.1","HAWTHORNE, NV US","93.3","","85.0","4,0","1",",0","0",",0","0",",0","0",",0","0",",0","0","4,0","0","4,0","0","4,0","24","4,0","10","4,0","","","19550601",",4,0","19550630","+,,0","19550630","+,,0","","","19550609",",,0","19550609",",4,0","2.8","4,0,01,","0",",,0,30,+","0",",,0,30,+","0.3",",,0,09,","38.9","4,0,09,","","","23.3","4,0","0.3",",,,0","0",",,,0","20.71","4,0","29.95","4,,,0","11.46","4,,,0"
"USC00263512","1955-07","38.5155","-118.6208","1341.1","HAWTHORNE, NV US","","","","","2",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19550731","+,,0","19550731","+,,0","","","19550721",",,0","","","","","0",",,0,31,+","0",",,0,31,+","1.5",",,0,21,","","","","","","","1.8",",,,0","0",",,,0","","","","","",""
"USC00263512","1955-08","38.5155","-118.6208","1341.1","HAWTHORNE, NV US","","","","","0","5,0","0","5,0","0","5,0","0",",0","0",",0","","","","","","","","","","","","","","","19550831","+,,0","19550831","+,,0","","","19550831","+,5,0","","","","","0",",,0,31,+","0",",,0,31,+","0.0","5,,0,31,+","","","","","","","0.0","5,,,0","0",",,,0","","","","","",""
"USC00263512","1961-07","38.5155","-118.6208","1341.1","HAWTHORNE, NV US","","","","","2",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19610731","+,,0","19610731","+,,0","5","","19610704",",,0","","","","","0",",,0,31,+","0",",,0,31,+","8.1",",,0,04,","","","","","","","8.4",",,,0","0",",,,0","","","","","",""
"USC00263512","1961-08","38.5155","-118.6208","1341.1","HAWTHORNE, NV US","","","193.8",",0","11",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","24",",0","","","19610828",",,0","19610831","+,,0","19610831","+,,0","14","","19610805",",,0","19610803",",,0","10.0",",0,28,","0",",,0,31,+","0",",,0,31,+","13.5",",,0,05,","40.6",",0,03,","","","0.0",",0","30.1",",,,0","0",",,,0","24.58",",0","33.89",",,,0","15.28",",,,0"
"USC00263512","1961-09","38.5155","-118.6208","1341.1","HAWTHORNE, NV US","","","34.4",",0","2",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","5",",0","","","19610930","+,,0","19610930","+,,0","19610930","+,,0","2","","19610909",",,0","19610901",",,0","3.9",",0,30,+","0",",,0,30,+","0",",,0,30,+","29.0",",,0,09,","35.0",",0,01,","","","42.3",",0","35.6",",,,0","0",",,,0","18.07",",0","27.83",",,,0","8.30",",,,0"
"USC00263512","1961-10","38.5155","-118.6208","1341.1","HAWTHORNE, NV US","","","2.5",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","21",",0","0",",0","","","19611022",",,0","19611031","+,,0","19611028",",,0","1","","19611028",",,0","19611006",",,0","-2.8",",0,22,","0",",,0,31,+","0",",T,0,28,","6.6",",,0,28,","31.7",",0,06,","","","157.9",",0","6.6",",,,0","0",",T,,0","13.32",",0","22.42",",,,0","4.22",",,,0"
"USC00263512","1961-11","38.5155","-118.6208","1341.1","HAWTHORNE, NV US","","","0.0",",0","3",",0","3",",0","0",",0","0",",0","1",",0","0",",0","25",",0","0",",0","0",",0","0",",0","","","19611117",",,0","19611123","+,,0","19611121",",,0","","","19611121",",,0","19611110","+,,0","-10.0",",0,17,","0",",T,0,23,+","56",",,0,21,","5.8",",,0,21,","18.9",",0,10,+","","","406.9",",0","11.3",",,,0","59",",,,0","4.77",",0","12.53",",,,0","-2.99",",,,0"
