"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00234825","1893-01","37.68502","-92.69388","379.8","LEBANON 2 W, MO US","0.0","6","0.0","3,6","2",",6","2",",6","0",",6","","","1",",6","3","2,6","29","2,6","11","1,6","0","1,6","0","1,6","","","18930115",",2,6","","","18930117",",,6","","","18930126",",,6","18930128","+,1,6","-19.4","2,6,15,","","","38",",,6,17,","5.1",",,6,26,","17.2","1,6,28,+","","","596.4","1,6","8.9",",,,6","51",",,,6","-2.56","3,6","3.76","1,,,6","-8.88","2,,,6"
"USC00234825","1893-02","37.68502","-92.69388","379.8","LEBANON 2 W, MO US","","","","","6",",6","5",",6","0",",6","","","0",",6","1","3,6","23","3,6","5","4,6","0","4,6","0","4,6","","","18930207",",3,6","","","18930217",",,6","1","","18930201",",,6","18930226",",4,6","-18.9","3,6,07,","","","13",",,6,17,","19.1",",,6,01,","13.9","4,6,26,","","","","","59.5",",,,6","13",",,,6","-0.19","7,6","6.07","4,,,6","-6.46","3,,,6"
"USC00234825","1893-03","37.68502","-92.69388","379.8","LEBANON 2 W, MO US","","","","","8",",6","7",",6","1",",6","","","0",",6","0","4,6","12","4,6","2","4,6","3","4,6","0","4,6","","","18930304",",4,6","","","18930316",",,6","","","18930307",",,6","18930331",",4,6","-16.1","4,6,04,","","","20",",,6,16,","26.9",",,6,07,","27.8","4,6,31,","","","","","85.4",",,,6","20",",,,6","7.23","7,6","13.58","4,,,6","0.89","4,,,6"
"USC00234825","1893-04","37.68502","-92.69388","379.8","LEBANON 2 W, MO US","","","","","14",",6","12",",6","5",",6","","","","","0","5,6","2","5,6","0","4,6","14","4,6","0","4,6","","","18930415",",5,6","","","","","","","18930428","+,,6","18930406",",4,6","-1.1","5,6,15,","","","","","76.2",",,6,28,+","30.6","4,6,06,","","","","","334.4",",,,6","","","14.80","8,6","20.75","4,,,6","8.84","5,,,6"
"USC00234825","1893-05","37.68502","-92.69388","379.8","LEBANON 2 W, MO US","","","33.1","1,6","9",",6","8",",6","2",",6","","","","","0",",6","0",",6","0","1,6","23","1,6","0","1,6","","","18930502",",,6","","","","","","","18930531",",,6","18930520","+,1,6","3.9",",6,02,","","","","","54.1",",,6,31,","29.4","1,6,20,+","","","47.2","1,6","146.3",",,,6","","","17.77","1,6","23.17","1,,,6","12.37",",,,6"
"USC00234825","1893-06","37.68502","-92.69388","379.8","LEBANON 2 W, MO US","","","106.6",",6","7",",6","5",",6","0",",6","","","","","0",",6","0",",6","0",",6","29",",6","0",",6","","","18930623","+,,6","","","","","","","18930604",",,6","18930611",",,6","10.6",",6,23,+","","","","","22.9",",,6,04,","31.1",",6,11,","","","8.6",",6","73.5",",,,6","","","21.60",",6","26.18",",,,6","17.02",",,,6"
"USC00234825","1893-07","37.68502","-92.69388","379.8","LEBANON 2 W, MO US","","","180.5",",6","11",",6","9",",6","2",",6","","","","","0",",6","0",",6","0",",6","31",",6","4",",6","","","18930721","+,,6","","","","","","","18930717",",,6","18930728",",,6","15.6",",6,21,+","","","","","41.9",",,6,17,","33.9",",6,28,","0.0","6","0.0",",6","144.1",",,,6","","","24.15",",6","28.72",",,,6","19.59",",,,6"
"USC00234825","1893-08","37.68502","-92.69388","379.8","LEBANON 2 W, MO US","","","126.5","1,6","5",",6","4",",6","1",",6","","","","","0","1,6","0","1,6","0",",6","30",",6","2",",6","","","18930830",",1,6","","","","","","","18930811",",,6","18930808","+,,6","8.9","1,6,30,","","","","","31.8",",,6,11,","32.2",",6,08,+","6.4","6","6.4",",6","59.8",",,,6","","","22.31","1,6","27.67",",,,6","16.95","1,,,6"
"USC00234825","1893-09","37.68502","-92.69388","379.8","LEBANON 2 W, MO US","","","109.9","1,6","4",",6","4",",6","3",",6","","","","","0","1,6","0","1,6","0",",6","28",",6","11",",6","","","18930926","+,1,6","","","","","","","18930922",",,6","18930914",",,6","3.3","1,6,26,+","","","","","45.5",",,6,22,","38.3",",6,14,","33.7","6","27.3",",6","116.4",",,,6","","","21.25","1,6","28.43",",,,6","14.06","1,,,6"
"USC00234825","1893-10","37.68502","-92.69388","379.8","LEBANON 2 W, MO US","","","14.2","2,6","1",",6","1",",6","0",",6","","","","","0","1,6","5","1,6","0","1,6","15","1,6","0","1,6","","","18931029",",1,6","","","","","","","18931012",",,6","18931009","+,1,6","-0.6","1,6,29,","","","","","13.5",",,6,12,","30.0","1,6,09,+","191.7","6","158.0","1,6","13.5",",,,6","","","13.49","2,6","20.54","1,,,6","6.44","1,,,6"
