"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00244358","1945-11","46.28973","-107.23052","813.5","HYSHAM, MT US","","","","","7",",6","2",",6","0",",6","","","0",",6","1","3,6","26","3,6","3","5,6","0","5,6","0","5,6","","","19451109",",3,6","","","19451108","+,,6","","","19451106",",,6","19451105",",5,6","-22.8","3,6,09,","","","0",",T,6,08,+","7.1",",,6,06,","20.0","5,6,05,","","","","","14.6",",,,6","0",",T,,6","0.85","6,6","8.38","5,,,6","-6.69","3,,,6"
"USC00244358","1945-12","46.28973","-107.23052","813.5","HYSHAM, MT US","","","0.0","1,6","","","","","","","","","","","10","1,6","28","1,6","15",",6","0",",6","0",",6","","","19451215",",1,6","","","","","","","","","19451204",",,6","-37.8","1,6,15,","","","","","","","12.2",",6,04,","","","766.3",",6","","","","","-7.14","1,6","-0.37",",,,6","-13.90","1,,,6"
"USC00244358","1946-01","46.28973","-107.23052","813.5","HYSHAM, MT US","0.0","6","0.0","1,6","2",",6","1",",6","0",",6","","","2",",6","2","1,6","29","1,6","5",",6","0",",6","0",",6","","","19460126",",1,6","","","19460125",",,6","","","19460125",",,6","19460117",",,6","-27.8","1,6,26,","","","89",",,6,25,","9.9",",,6,25,","13.9",",6,17,","","","586.9",",6","11.7",",,,6","151",",,,6","-1.25","1,6","5.48",",,,6","-7.98","1,,,6"
"USC00244358","1946-02","46.28973","-107.23052","813.5","HYSHAM, MT US","0.0","6","0.0",",6","2",",6","0",",6","0",",6","","","1",",6","5",",6","25",",6","5",",6","0",",6","0",",6","","","19460212",",,6","","","19460207",",,6","","","19460207",",,6","19460224",",,6","-28.3",",6,12,","","","46",",,6,07,","0.5",",,6,07,","18.3",",6,24,","","","563.0",",6","0.8",",,,6","72",",,,6","-1.77",",6","5.56",",,,6","-9.11",",,,6"
"USC00244358","1946-03","46.28973","-107.23052","813.5","HYSHAM, MT US","0.0","6","0.0",",6","7",",6","2",",6","0",",6","","","1",",6","0",",6","23",",6","0",",6","3",",6","0",",6","","","19460307",",,6","","","19460306",",,6","","","19460329",",,6","19460327",",,6","-12.8",",6,07,","","","25",",,6,06,","15.0",",,6,29,","25.6",",6,27,","","","384.7",",6","26.2",",,,6","48",",,,6","5.92",",6","14.32",",,,6","-2.47",",,,6"
"USC00244358","1946-04","46.28973","-107.23052","813.5","HYSHAM, MT US","0.0","6","0.0",",6","5",",6","1",",6","0",",6","","","0",",6","0",",6","9",",6","0",",6","16",",6","0",",6","","","19460408","+,,6","","","19460430","+,,6","","","19460401",",,6","19460426",",,6","-2.8",",6,08,+","","","0",",,6,30,+","2.5",",,6,01,","31.7",",6,26,","","","202.5",",6","6.7",",,,6","0",",,,6","11.58",",6","21.13",",,,6","2.04",",,,6"
"USC00244358","1946-05","46.28973","-107.23052","813.5","HYSHAM, MT US","3.6","6","3.6",",6","6",",6","5",",6","1",",6","","","0",",6","0",",6","8",",6","0",",6","11",",6","0",",6","","","19460507",",,6","","","19460531","+,,6","","","19460529",",,6","19460527",",,6","-3.9",",6,07,","","","0",",,6,31,+","32.8",",,6,29,","30.0",",6,27,","","","208.6",",6","58.5",",,,6","0",",,,6","11.72",",6","20.00",",,,6","3.44",",,,6"
"USC00244358","1946-06","46.28973","-107.23052","813.5","HYSHAM, MT US","24.0","6","20.4","1,6","8",",6","6",",6","0",",6","","","0",",6","0","1,6","0","1,6","0",",6","24",",6","2",",6","","","19460619",",1,6","","","19460630","+,,6","","","19460611",",,6","19460622",",,6","2.2","1,6,19,","","","0",",,6,30,+","17.8",",,6,11,","33.9",",6,22,","","","48.3",",6","79.1",",,,6","0",",,,6","17.42","1,6","25.09",",,,6","9.75","1,,,6"
"USC00244358","1946-07","46.28973","-107.23052","813.5","HYSHAM, MT US","170.6","6","146.6",",6","8",",6","6",",6","0",",6","","","","","0",",6","0",",6","0",",6","30",",6","16",",6","","","19460715",",,6","","","","","","","19460715",",,6","19460728",",,6","8.9",",6,15,","","","","","21.6",",,6,15,","38.3",",6,28,","1.9","6","1.9",",6","70.6",",,,6","","","23.00",",6","32.01",",,,6","13.99",",,,6"
"USC00244358","1946-08","46.28973","-107.23052","813.5","HYSHAM, MT US","257.4","6","86.8",",6","5",",6","3",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","28",",6","13",",6","","","19460830",",,6","","","19460831","+,,6","","","19460812",",,6","19460806","+,,6","5.0",",6,30,","","","0",",,6,31,+","16.3",",,6,12,","38.3",",6,06,+","22.4","6","20.5",",6","23.1",",,,6","0",",,,6","20.47",",6","30.19",",,,6","10.75",",,,6"
