"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00212881","1958-10","45.33159","-92.89824","275.8","FOREST LAKE 5 NE, MN US","","","","","","","","","","","","","","","","","","","","","","","","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USC00212881","1958-11","45.33159","-92.89824","275.8","FOREST LAKE 5 NE, MN US","","","0.0","1,0","6",",0","4",",0","0",",0","3",",0","1",",0","3","1,0","22","1,0","6","1,0","0","1,0","0","1,0","1","","19581129",",1,0","19581124","+,,0","19581118",",,0","","","19581118",",,0","19581103",",1,0","-21.7","1,0,29,","25",",,0,24,+","25",",,0,18,","8.9",",,0,18,","17.8","1,0,03,","","","505.0","1,0","32.7",",,,0","45",",,,0","0.92","1,0","6.34","1,,,0","-4.50","1,,,0"
"USC00212881","1958-12","45.33159","-92.89824","275.8","FOREST LAKE 5 NE, MN US","","","0.0",",0","3",",0","0",",0","0",",0","19",",0","0",",0","17",",0","31",",0","24",",0","0",",0","0",",0","","","19581213",",,0","19581222","+,,0","19581215","+,,0","","","19581214",",,0","19581226","+,,0","-26.1",",0,13,","51",",,0,22,+","13",",,0,15,+","1.3",",,0,14,","5.0",",0,26,+","","","889.6",",0","3.3",",,,0","39",",,,0","-10.36",",0","-4.96",",,,0","-15.77",",,,0"
"USC00212881","1959-01","45.33159","-92.89824","275.8","FOREST LAKE 5 NE, MN US","0.0","0","0.0",",0","2",",0","0",",0","0",",0","0",",0","0",",0","22",",0","31",",0","27",",0","0",",0","0",",0","","","19590104",",,0","19590126","+,,0","19590124","+,,0","","","19590102",",,0","19590114",",,0","-29.4",",0,04,","0",",T,0,26,+","8",",,0,24,+","0.5",",,0,02,","5.6",",0,14,","","","969.9",",0","0.8",",,,0","16",",,,0","-12.95",",0","-6.88",",,,0","-19.03",",,,0"
"USC00212881","1959-02","45.33159","-92.89824","275.8","FOREST LAKE 5 NE, MN US","0.0","0","0.0","1,0","5",",0","1",",0","0",",0","2",",0","1",",0","11","1,0","27","1,0","19",",0","0",",0","0",",0","","","19590219",",1,0","19590227","+,,0","19590227",",,0","","","19590227",",,0","19590222",",,0","-27.8","1,0,19,","25",",,0,27,+","51",",,0,27,","3.3",",,0,27,","7.2",",0,22,","","","741.5",",0","6.4",",,,0","92",",,,0","-9.20","1,0","-2.52",",,,0","-15.87","1,,,0"
"USC00212881","1959-03","45.33159","-92.89824","275.8","FOREST LAKE 5 NE, MN US","0.0","0","0.0","1,0","6",",0","1",",0","0",",0","1",",0","2",",0","0","1,0","27","1,0","5",",0","0",",0","0",",0","","","19590317",",1,0","19590308",",,0","19590302",",,0","","","19590302",",,0","19590323",",,0","-16.1","1,0,17,","25",",,0,08,","38",",,0,02,","3.6",",,0,02,","17.8",",0,23,","","","560.7",",0","7.0",",,,0","94",",,,0","-0.45","1,0","6.32",",,,0","-7.22","1,,,0"
"USC00212881","1959-04","45.33159","-92.89824","275.8","FOREST LAKE 5 NE, MN US","0.0","0","0.0",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","18",",0","0",",0","3",",0","0",",0","","","19590412","+,,0","19590430","+,,0","19590430","+,,0","","","19590417",",,0","19590415",",,0","-5.6",",0,12,+","0",",,0,30,+","0",",,0,30,+","10.9",",,0,17,","23.3",",0,15,","","","334.2",",0","17.7",",,,0","0",",,,0","7.19",",0","14.69",",,,0","-0.30",",,,0"
"USC00212881","1959-05","45.33159","-92.89824","275.8","FOREST LAKE 5 NE, MN US","30.0","0","30.0",",0","14",",0","12",",0","1",",0","0",",0","0",",0","0",",0","2",",0","0",",0","16",",0","1",",0","","","19590515",",,0","19590531","+,,0","19590531","+,,0","3","","19590506",",,0","19590502",",,0","-2.2",",0,15,","0",",,0,31,+","0",",,0,31,+","27.7",",,0,06,","33.3",",0,02,","","","134.0",",0","151.7",",,,0","0",",,,0","14.98",",0","21.43",",,,0","8.52",",,,0"
"USC00212881","1959-06","45.33159","-92.89824","275.8","FOREST LAKE 5 NE, MN US","115.3","0","85.3","1,0","9",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","29",",0","2",",0","","","19590622",",1,0","19590630","+,,0","19590630","+,,0","","","19590614",",,0","19590606",",,0","2.8","1,0,22,","0",",,0,30,+","0",",,0,30,+","6.9",",,0,14,","32.8",",0,06,","","","37.2",",0","19.8",",,,0","0",",,,0","19.98","1,0","26.15",",,,0","13.81","1,,,0"
"USC00212881","1959-07","45.33159","-92.89824","275.8","FOREST LAKE 5 NE, MN US","226.8","0","111.5",",0","7",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","3",",0","","","19590706",",,0","19590731","+,,0","19590731","+,,0","","","19590708",",,0","19590731","+,,0","5.6",",0,06,","0",",,0,31,+","0",",,0,31,+","66.3",",,0,08,","33.3",",0,31,+","10.3","0","10.3",",0","83.4",",,,0","0",",,,0","21.60",",0","28.64",",,,0","14.56",",,,0"
