"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00216822","1948-07","44.6103","-92.6101","206.3","RED WING DAM 3, MN US","","","","","5",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19480731","+,,0","19480731","+,,0","","","19480721",",,0","","","","","0",",,0,31,+","0",",,0,31,+","14.7",",,0,21,","","","","","","","38.3",",,,0","0",",,,0","","","","","",""
"USC00216822","1948-08","44.6103","-92.6101","206.3","RED WING DAM 3, MN US","","","","","11",",0","8",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19480831","+,,0","19480831","+,,0","","","19480810",",,0","","","","","0",",,0,31,+","0",",,0,31,+","41.1",",,0,10,","","","","","","","91.9",",,,0","0",",,,0","","","","","",""
"USC00216822","1948-09","44.6103","-92.6101","206.3","RED WING DAM 3, MN US","","","","","2",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19480930","+,,0","19480930","+,,0","","","19480921",",,0","","","","","0",",,0,30,+","0",",,0,30,+","9.1",",,0,21,","","","","","","","12.9",",,,0","0",",,,0","","","","","",""
"USC00216822","1948-10","44.6103","-92.6101","206.3","RED WING DAM 3, MN US","","","","","6",",0","2",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19481007",",,0","","","","","","","","","10.2",",,0,07,","","","","","","","19.6",",,,0","","","","","","","",""
"USC00216822","1948-11","44.6103","-92.6101","206.3","RED WING DAM 3, MN US","","","","","11",",0","5",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19481120",",,0","","","","","","","","","14.0",",,0,20,","","","","","","","53.6",",,,0","","","","","","","",""
"USC00216822","1948-12","44.6103","-92.6101","206.3","RED WING DAM 3, MN US","","","","","8",",0","2",",0","0",",0","24","2,0","1",",0","","","","","","","","","","","","","","","19481231","+,2,0","19481219",",,0","","","19481206",",,0","","","","","102","2,,0,31,+","51",",,0,19,","12.7",",,0,06,","","","","","","","22.9",",,,0","51",",,,0","","","","","",""
"USC00216822","1949-01","44.6103","-92.6101","206.3","RED WING DAM 3, MN US","","","","","10","1,0","5","1,0","0","1,0","21","1,0","6",",0","","","","","","","","","","","","","","","19490131","+,1,0","19490121",",,0","","","19490105",",1,0","","","","","152","1,,0,31,+","56",",,0,21,","10.2","1,,0,05,","","","","","","","34.7","1,,,0","215",",,,0","","","","","",""
"USC00216822","1949-02","44.6103","-92.6101","206.3","RED WING DAM 3, MN US","","","","","4",",0","0",",0","0",",0","28",",0","2",",0","","","","","","","","","","","","","","","19490215",",,0","19490215",",,0","","","19490215",",,0","","","","","178",",,0,15,","51",",,0,15,","2.3",",,0,15,","","","","","","","5.1",",,,0","118",",,,0","","","","","",""
"USC00216822","1949-03","44.6103","-92.6101","206.3","RED WING DAM 3, MN US","","","","","9",",0","7",",0","0",",0","3",",0","1",",0","","","","","","","","","","","","","","","19490331",",,0","19490331",",,0","","","19490331",",,0","","","","","76",",,0,31,","127",",,0,31,","20.3",",,0,31,","","","","","","","91.7",",,,0","127",",,,0","","","","","",""
"USC00216822","1949-04","44.6103","-92.6101","206.3","RED WING DAM 3, MN US","","","","","9",",0","5",",0","0",",0","2",",0","1","2,0","","","","","","","","","","","","","","","19490401",",,0","19490401",",2,0","","","19490426",",,0","","","","","51",",,0,01,","51","2,,0,01,","12.7",",,0,26,","","","","","","","31.6",",,,0","51","2,,,0","","","","","",""
"USC00216822","1949-05","44.6103","-92.6101","206.3","RED WING DAM 3, MN US","","","","","10",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19490531","+,,0","19490531","+,,0","","","19490518",",,0","","","","","0",",,0,31,+","0",",,0,31,+","7.6",",,0,18,","","","","","","","27.2",",,,0","0",",,,0","","","","","",""
"USC00216822","1949-06","44.6103","-92.6101","206.3","RED WING DAM 3, MN US","","","","","10",",0","8",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19490630","+,,0","19490630","+,,0","","","19490601",",,0","","","","","0",",,0,30,+","0",",,0,30,+","31.0",",,0,01,","","","","","","","108.7",",,,0","0",",,,0","","","","","",""
"USC00216822","1949-07","44.6103","-92.6101","206.3","RED WING DAM 3, MN US","","","194.8",",0","9",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","8",",0","","","19490731",",,0","19490731","+,,0","19490731","+,,0","3","","19490707",",,0","19490704",",,0","12.2",",0,31,","0",",,0,31,+","0",",,0,31,+","74.2",",,0,07,","37.2",",0,04,","0.0","0","0.0",",0","179.5",",,,0","0",",,,0","24.62",",0","30.20",",,,0","19.04",",,,0"
"USC00216822","1949-08","44.6103","-92.6101","206.3","RED WING DAM 3, MN US","","","","","5",",0","3",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19490831","+,,0","19490831","+,,0","3","","19490827",",,0","","","","","0",",,0,31,+","0",",,0,31,+","31.5",",,0,27,","","","","","","","46.5",",,,0","0",",,,0","","","","","",""
"USC00216822","1949-09","44.6103","-92.6101","206.3","RED WING DAM 3, MN US","","","","","7",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","3","","","","19490930","+,,0","19490930","+,,0","","","19490911",",,0","","","","","0",",,0,30,+","0",",,0,30,+","11.7",",,0,11,","","","","","","","29.3",",,,0","0",",,,0","","","","","",""
"USC00216822","1949-10","44.6103","-92.6101","206.3","RED WING DAM 3, MN US","","","1.7",",0","10",",0","7",",0","1",",0","","","","","0",",0","4",",0","0",",0","10",",0","0",",0","3","","19491031",",,0","","","","","2","","19491009",",,0","19491003",",,0","-4.4",",0,31,","","","","","30.0",",,0,09,","26.7",",0,03,","","","185.5",",0","64.3",",,,0","","","12.40",",0","18.19",",,,0","6.62",",,,0"
"USC00216822","1949-11","44.6103","-92.6101","206.3","RED WING DAM 3, MN US","","","0.0",",0","6",",0","2",",0","0",",0","4",",0","2",",0","0",",0","18",",0","3",",0","1",",0","0",",0","5","","19491127","+,,0","19491124",",,0","19491124",",,0","","","19491113",",,0","19491107",",,0","-7.8",",0,27,+","51",",,0,24,","51",",,0,24,","7.1",",,0,13,","23.3",",0,07,","","","447.1",",0","16.0",",,,0","84",",,,0","3.43",",0","8.03",",,,0","-1.17",",,,0"
"USC00216822","1949-12","44.6103","-92.6101","206.3","RED WING DAM 3, MN US","","","0.0",",0","10",",0","4",",0","0",",0","5",",0","1",",0","8",",0","30",",0","14",",0","0",",0","0",",0","","","19491224",",,0","19491210",",,0","19491210",",,0","1","","19491212",",,0","19491211",",,0","-22.8",",0,24,","152",",,0,10,","178",",,0,10,","13.5",",,0,12,","13.3",",0,11,","","","739.6",",0","35.6",",,,0","206",",,,0","-5.53",",0","-0.41",",,,0","-10.64",",,,0"
"USC00216822","1950-01","44.6103","-92.6101","206.3","RED WING DAM 3, MN US","0.0","","0.0","1,0","11",",0","5",",0","0",",0","29","1,0","4",",0","20",",0","31",",0","24","1,0","0","1,0","0","1,0","1","","19500127",",,0","19500126",",1,0","19500114",",,0","1","","19500126",",,0","19500102",",1,0","-34.4",",0,27,","305","1,,0,26,","178",",,0,14,","9.7",",,0,26,","6.1","1,0,02,","","","938.1","1,0","36.9",",,,0","567",",,,0","-13.01","1,0","-6.21","1,,,0","-19.82",",,,0"
"USC00216822","1950-02","44.6103","-92.6101","206.3","RED WING DAM 3, MN US","0.0","","0.0",",0","6",",0","3",",0","0",",0","28",",0","2",",0","13",",0","28",",0","18",",0","0",",0","0",",0","2","","19500201",",,0","19500215",",,0","19500214",",,0","","","19500214",",,0","19500206",",,0","-28.9",",0,01,","406",",,0,15,","165",",,0,14,","12.7",",,0,14,","5.0",",0,06,","","","802.4",",0","22.9",",,,0","270",",,,0","-10.33",",0","-3.03",",,,0","-17.62",",,,0"
"USC00216822","1950-03","44.6103","-92.6101","206.3","RED WING DAM 3, MN US","","","","","10","2,0","6","2,0","0","2,0","27","1,0","2","2,0","","","","","","","","","","","","","","","19500303","+,1,0","19500311",",2,0","","","19500308",",2,0","","","","","305","1,,0,03,+","76","2,,0,11,","21.1","2,,0,08,","","","","","","","53.9","2,,,0","156","2,,,0","","","","","",""
"USC00216822","1950-04","44.6103","-92.6101","206.3","RED WING DAM 3, MN US","","","","","11",",0","6",",0","0",",0","1",",0","1",",0","","","","","","","","","","","1","","","","19500402",",,0","19500402",",,0","","","19500410",",,0","","","","","25",",,0,02,","38",",,0,02,","22.1",",,0,10,","","","","","","","68.2",",,,0","54",",,,0","","","","","",""
"USC00216822","1950-05","44.6103","-92.6101","206.3","RED WING DAM 3, MN US","","","","","11",",0","7",",0","0",",0","0",",0","0",",0","","","","","","","","","","","3","","","","19500531","+,,0","19500531","+,,0","1","","19500505",",,0","","","","","0",",,0,31,+","0",",,0,31,+","18.0",",,0,05,","","","","","","","53.1",",,,0","0",",,,0","","","","","",""
"USC00216822","1950-06","44.6103","-92.6101","206.3","RED WING DAM 3, MN US","","","","","8","1,0","6","1,0","1","1,0","0","1,0","0","1,0","","","","","","","","","","","3","","","","19500630","+,1,0","19500613",",1,0","4","","19500613",",1,0","","","","","0","1,,0,30,+","0","1,T,0,13,","154.4","1,,0,13,","","","","","","","192.2","1,,,0","0","1,T,,0","","","","","",""
"USC00216822","1950-07","44.6103","-92.6101","206.3","RED WING DAM 3, MN US","","","","","12",",0","8",",0","0",",0","0",",0","0",",0","","","","","","","","","","","1","","","","19500731","+,,0","19500731","+,,0","3","","19500712",",,0","","","","","0",",,0,31,+","0",",,0,31,+","22.9",",,0,12,","","","","","","","87.4",",,,0","0",",,,0","","","","","",""
"USC00216822","1950-08","44.6103","-92.6101","206.3","RED WING DAM 3, MN US","","","","","7",",0","3",",0","1",",0","0",",0","0",",0","","","","","","","","","","","1","","","","19500831","+,,0","19500831","+,,0","4","","19500829",",,0","","","","","0",",,0,31,+","0",",,0,31,+","51.1",",,0,29,","","","","","","","74.8",",,,0","0",",,,0","","","","","",""
