"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00257667","2002-02","41.8644","-103.6397","1191.5","SCOTTSBLUFF 1 E, NE US","","","0.0","1,0","1","1,0","0","1,0","0","1,0","0","1,0","0","1,0","1","1,0","27","1,0","2","1,0","0","1,0","0","1,0","","","20020228",",1,0","20020228","+,1,0","20020225",",1,0","","","20020225",",1,0","20020217",",1,0","-17.8","1,0,28,","0","1,T,0,28,+","10","1,,0,25,","0.8","1,,0,25,","19.4","1,0,17,","","","517.5","1,0","0.8","1,,,0","10","1,,,0","-0.83","1,0","8.79","1,,,0","-10.45","1,,,0"
"USC00257667","2002-03","41.8644","-103.6397","1191.5","SCOTTSBLUFF 1 E, NE US","","","0.0","3,0","9",",0","2",",0","0",",0","9",",0","5",",0","4","3,0","28","3,0","8",",0","0",",0","0",",0","","","20020302",",3,0","20020315",",,0","20020314",",,0","","","20020314",",,0","20020328","+,,0","-22.2","3,0,02,","127",",,0,15,","102",",,0,14,","5.8",",,0,14,","18.3",",0,28,+","","","577.7",",0","17.4",",,,0","321",",,,0","-1.87","3,0","6.18",",,,0","-9.92","3,,,0"
"USC00257667","2002-04","41.8644","-103.6397","1191.5","SCOTTSBLUFF 1 E, NE US","","","0.3","4,0","3",",0","2",",0","0",",0","0",",0","0",",0","0","4,0","14","4,0","0",",0","11",",0","0",",0","","","20020403",",4,0","20020421",",,0","20020421",",,0","","","20020427",",,0","20020415",",,0","-10.0","4,0,03,","0",",T,0,21,","0",",T,0,21,","4.8",",,0,27,","29.4",",0,15,","","","246.9",",0","8.1",",,,0","0",",T,,0","8.88","4,0","18.23",",,,0","-0.47","4,,,0"
"USC00257667","2002-05","41.8644","-103.6397","1191.5","SCOTTSBLUFF 1 E, NE US","","","3.4","2,0","6",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","4","1,0","0","2,0","17","2,0","0","2,0","","","20020503","+,1,0","20020531","+,,0","20020502",",,0","","","20020502",",,0","20020530",",2,0","-3.9","1,0,03,+","0",",,0,31,+","0",",T,0,02,","4.1",",,0,02,","31.1","2,0,30,","","","179.0","2,0","14.8",",,,0","0",",T,,0","12.23","2,0","20.90","2,,,0","3.56","1,,,0"
"USC00257667","2002-06","41.8644","-103.6397","1191.5","SCOTTSBLUFF 1 E, NE US","","","102.9","5,0","4",",0","2",",0","0",",0","0",",0","0",",0","0","5,0","0","5,0","0","1,0","29","1,0","18","1,0","","","20020615",",5,0","20020630","+,,0","20020630","+,,0","","","20020604",",,0","20020630",",1,0","6.1","5,0,15,","0",",,0,30,+","0",",,0,30,+","15.7",",,0,04,","40.6","1,0,30,","","","10.0","1,0","22.3",",,,0","0",",,,0","22.14","5,0","32.24","1,,,0","12.04","5,,,0"
"USC00257667","2002-07","41.8644","-103.6397","1191.5","SCOTTSBLUFF 1 E, NE US","","","187.3","2,0","2",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","31",",0","27",",0","","","20020712",",2,0","20020731","+,,0","20020731","+,,0","","","20020704",",,0","20020720",",,0","10.6","2,0,12,","0",",,0,31,+","0",",,0,31,+","2.0",",,0,04,","38.9",",0,20,","0.0","0","0.0",",0","3.5",",,,0","0",",,,0","24.90","2,0","34.95",",,,0","14.85","2,,,0"
"USC00257667","2002-08","41.8644","-103.6397","1191.5","SCOTTSBLUFF 1 E, NE US","","","89.4","3,0","7","1,0","6","1,0","1","1,0","0",",0","0",",0","0","3,0","0","3,0","0","1,0","29","1,0","10","1,0","","","20020814","+,3,0","20020831","+,,0","20020831","+,,0","","","20020806",",1,0","20020801",",1,0","7.2","3,0,14,+","0",",,0,31,+","0",",,0,31,+","31.2","1,,0,06,","40.6","1,0,01,","8.9","0","8.9","1,0","114.8","1,,,0","0",",,,0","21.37","3,0","30.41","1,,,0","12.33","3,,,0"
"USC00257667","2002-09","41.8644","-103.6397","1191.5","SCOTTSBLUFF 1 E, NE US","","","36.1","2,0","4",",0","2",",0","0",",0","0",",0","0",",0","0","2,0","2","2,0","0",",0","20",",0","4",",0","","","20020923",",2,0","20020930","+,,0","20020930","+,,0","","","20020912",",,0","20020906",",,0","-2.8","2,0,23,","0",",,0,30,+","0",",,0,30,+","9.7",",,0,12,","34.4",",0,06,","96.6","0","87.7",",0","19.4",",,,0","0",",,,0","16.39","2,0","24.86",",,,0","7.92","2,,,0"
"USC00257667","2002-10","41.8644","-103.6397","1191.5","SCOTTSBLUFF 1 E, NE US","","","0.0","3,0","6",",0","4",",0","0",",0","4",",0","2",",0","0","3,0","18","3,0","4",",0","8",",0","0",",0","6","","20021031","+,3,0","20021031","+,,0","20021030",",,0","","","20021004",",,0","20021012",",,0","-10.6","3,0,31,+","178",",,0,31,+","178",",,0,30,","6.9",",,0,04,","27.8",",0,12,","447.6","0","351.0",",0","19.5",",,,0","228",",,,0","6.03","3,0","14.11",",,,0","-2.04","3,,,0"
"USC00257667","2002-11","41.8644","-103.6397","1191.5","SCOTTSBLUFF 1 E, NE US","","","0.0","2,0","3","2,0","1","2,0","0","2,0","5","2,0","1","2,0","0","2,0","25","2,0","4","1,0","1","1,0","0","1,0","","","20021102",",2,0","20021126","+,2,0","20021124",",2,0","","","20021124",",2,0","20021123",",1,0","-12.8","2,0,02,","51","2,,0,26,+","41","2,,0,24,","2.5","2,,0,24,","21.7","1,0,23,","912.0","0","464.4","1,0","4.6","2,,,0","72","2,,,0","1.77","2,0","9.16","1,,,0","-5.62","2,,,0"
