"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00254432","1998-02","42.9502","-100.945","885.4","KILGORE 1 NE, NE US","","","0.0","3,0","2",",0","0",",0","0",",0","0","1,0","0",",0","0","2,0","25","2,0","4","1,0","0","1,0","0","1,0","","","19980228","+,2,0","19980228","+,1,0","19980228","+,,0","","","19980226","+,,0","19980223","+,1,0","-7.8","2,0,28,+","0","1,,0,28,+","0",",,0,28,+","0.5",",,0,26,+","14.4","1,0,23,+","","","425.1","1,0","1.0",",,,0","0",",,,0","1.36","3,0","7.50","1,,,0","-4.79","2,,,0"
"USC00254432","1998-03","42.9502","-100.945","885.4","KILGORE 1 NE, NE US","","","0.0","4,0","4","2,0","0","2,0","0","2,0","","","1","1,0","4","3,0","24","3,0","12","3,0","3","3,0","0","3,0","","","19980310",",3,0","","","19980307",",1,0","","","19980329",",2,0","19980326",",3,0","-32.2","3,0,10,","","","127","1,,0,07,","1.3","2,,0,29,","25.6","3,0,26,","","","562.2","3,0","2.4","2,,,0","127","1,,,0","-2.92","4,0","2.93","3,,,0","-8.77","3,,,0"
"USC00254432","1998-04","42.9502","-100.945","885.4","KILGORE 1 NE, NE US","","","0.0","5,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","5,0","16","5,0","0","5,0","6","5,0","0","5,0","","","19980417","+,5,0","19980430","+,,0","19980430","+,,0","","","19980428",",,0","19980426","+,5,0","-4.4","5,0,17,+","0",",,0,30,+","0",",,0,30,+","0.0",",T,0,28,","26.7","5,0,26,+","","","276.9","5,0","0.0",",T,,0","0",",,,0","7.26","5,0","15.05","5,,,0","-0.53","5,,,0"
"USC00254432","1998-05","42.9502","-100.945","885.4","KILGORE 1 NE, NE US","","","8.7","5,0","8",",0","5",",0","0",",0","0",",0","0",",0","0","5,0","6","5,0","0","3,0","20","3,0","0","3,0","","","19980507",",5,0","19980531","+,,0","19980531","+,,0","","","19980522",",,0","19980531",",3,0","-1.7","5,0,07,","0",",,0,31,+","0",",,0,31,+","24.1",",,0,22,","31.1","3,0,31,","","","113.4","3,0","70.0",",,,0","0",",,,0","14.38","5,0","23.14","3,,,0","5.62","5,,,0"
"USC00254432","1998-06","42.9502","-100.945","885.4","KILGORE 1 NE, NE US","","","","","","","","","","","0",",0","0",",0","","","","","0","5,0","17","5,0","0","5,0","","","","","19980630","+,,0","19980630","+,,0","","","","","19980630","+,5,0","","","0",",,0,30,+","0",",,0,30,+","","","31.1","5,0,30,+","","","","","160.0",",a,,0","0",",,,0","","","22.87","5,,,0","",""
"USC00254432","1998-07","42.9502","-100.945","885.4","KILGORE 1 NE, NE US","","","","","9",",0","6",",0","1",",0","0",",0","0",",0","","","","","0","3,0","27","3,0","7","3,0","1","","","","19980731","+,,0","19980731","+,,0","","","19980724",",,0","19980719",",3,0","","","0",",,0,31,+","0",",,0,31,+","34.0",",,0,24,","38.3","3,0,19,","","","","","91.5",",,,0","0",",,,0","","","29.14","3,,,0","",""
"USC00254432","1998-08","42.9502","-100.945","885.4","KILGORE 1 NE, NE US","","","","","2","4,0","1","4,0","1","4,0","0",",0","0",",0","","","","","","","","","","","","","","","19980831","+,,0","19980831","+,,0","","","19980812",",4,0","","","","","0",",,0,31,+","0",",,0,31,+","30.5","4,,0,12,","","","","","","","33.6",",a,,0","0",",,,0","","","","","",""
"USC00254432","1998-09","42.9502","-100.945","885.4","KILGORE 1 NE, NE US","","","","","1","2,0","1","2,0","1","2,0","0",",0","0",",0","","","","","","","","","","","","","","","19980930","+,,0","19980930","+,,0","","","19980926",",2,0","","","","","0",",,0,30,+","0",",,0,30,+","39.6","2,,0,26,","","","","","","","62.7",",a,,0","0",",,,0","","","","","",""
"USC00254432","1998-10","42.9502","-100.945","885.4","KILGORE 1 NE, NE US","","","0.0","4,0","7",",0","6",",0","1",",0","","","0",",0","0","4,0","7","4,0","0","1,0","8","1,0","0","1,0","","","19981013",",4,0","","","19981031","+,,0","","","19981029",",,0","19981010","+,1,0","-2.2","4,0,13,","","","0",",,0,31,+","29.2",",,0,29,","26.1","1,0,10,+","","","252.3","1,0","70.1",",,,0","0",",,,0","9.29","4,0","16.19","1,,,0","2.40","4,,,0"
"USC00254432","1998-11","42.9502","-100.945","885.4","KILGORE 1 NE, NE US","","","0.0","3,0","5","3,0","4","3,0","0","3,0","","","","","0","2,0","23","2,0","7","1,0","4","1,0","0","1,0","","","19981113",",2,0","","","","","","","19981111",",3,0","19981128",",1,0","-11.7","2,0,13,","","","","","15.2","3,,0,11,","22.8","1,0,28,","","","415.8","1,0","34.2","3,,,0","","","2.88","3,0","8.99","1,,,0","-3.24","2,,,0"
"USC00254432","1998-12","42.9502","-100.945","885.4","KILGORE 1 NE, NE US","","","0.0","2,0","1","4,0","1","4,0","0","4,0","2","2,0","2","2,0","5","2,0","27","2,0","7",",0","3",",0","0",",0","","","19981222",",2,0","19981222",",2,0","19981222","+,2,0","","","19981219",",4,0","19981202",",,0","-28.9","2,0,22,","51","2,,0,22,","25","2,,0,22,+","2.5","4,,0,19,","22.2",",0,02,","","","578.1",",0","2.5","4,,,0","60","2,,,0","-1.83","2,0","6.05",",,,0","-9.70","2,,,0"
"USC00254432","1999-01","42.9502","-100.945","885.4","KILGORE 1 NE, NE US","0.0","0","0.0","2,0","2","1,0","0","1,0","0","1,0","11","3,0","0","4,0","5","1,0","30","1,0","7","1,0","0","1,0","0","1,0","","","19990105",",1,0","19990108",",3,0","19990131","+,4,0","","","19990108","+,1,0","19990131",",1,0","-25.6","1,0,05,","102","3,,0,08,","0","4,,0,31,+","0.3","1,,0,08,+","14.4","1,0,31,","","","644.9","1,0","0.6","1,,,0","0","4,,,0","-4.03","2,0","3.25","1,,,0","-11.30","1,,,0"
"USC00254432","1999-02","42.9502","-100.945","885.4","KILGORE 1 NE, NE US","0.0","0","0.0","2,0","3",",0","0",",0","0",",0","","","0","2,0","0","1,0","26","1,0","3","1,0","2","1,0","0","1,0","","","19990225","+,1,0","","","19990228","+,2,0","","","19990223","+,,0","19990226","+,1,0","-12.2","1,0,25,+","","","0","2,,0,28,+","1.3",",,0,23,+","21.1","1,0,26,+","","","420.0","1,0","3.4",",,,0","0","2,,,0","1.91","2,0","9.44","1,,,0","-5.61","1,,,0"
"USC00254432","1999-03","42.9502","-100.945","885.4","KILGORE 1 NE, NE US","0.0","0","0.0","4,0","1",",0","1",",0","0",",0","","","0","1,0","0","4,0","25","4,0","5",",0","3",",0","0",",0","","","19990306",",4,0","","","19990331","+,1,0","","","19990306",",,0","19990331",",,0","-11.7","4,0,06,","","","0","1,,0,31,+","5.1",",,0,06,","25.0",",0,31,","","","410.1",",0","5.1",",,,0","0","1,,,0","2.73","4,0","10.28",",,,0","-4.81","4,,,0"
"USC00254432","1999-04","42.9502","-100.945","885.4","KILGORE 1 NE, NE US","0.0","0","0.0","1,0","7",",0","6",",0","4",",0","1","2,0","0","1,0","0",",0","14",",0","1","1,0","6","1,0","0","1,0","","","19990404","+,,0","19990403",",2,0","19990430","+,1,0","","","19990422","+,,0","19990420",",1,0","-7.8",",0,04,+","25","2,,0,03,","0","1,,0,30,+","25.4",",,0,22,+","25.0","1,0,20,","","","343.4","1,0","117.7",",,,0","0","1,,,0","6.44","1,0","12.90","1,,,0","-0.01",",,,0"
"USC00254432","1999-05","42.9502","-100.945","885.4","KILGORE 1 NE, NE US","","","","","","","","","","","1",",0","0",",0","","","","","0","5,0","14","5,0","0","5,0","","","","","19990520",",,0","19990531","+,,0","","","","","19990530",",5,0","","","25",",,0,20,","0",",,0,31,+","","","28.3","5,0,30,","","","","","","","0",",,,0","","","19.80","5,,,0","",""
"USC00254432","1999-06","42.9502","-100.945","885.4","KILGORE 1 NE, NE US","","","22.6","5,0","7",",0","6",",0","1",",0","0",",0","0",",0","0","5,0","0","5,0","0","2,0","19","2,0","0","2,0","","","19990617","+,5,0","19990630","+,,0","19990630","+,,0","","","19990615",",,0","19990625","+,2,0","5.6","5,0,17,+","0",",,0,30,+","0",",,0,30,+","31.2",",,0,15,","31.7","2,0,25,+","","","60.4","2,0","86.9",",,,0","0",",,,0","17.19","5,0","23.99","2,,,0","10.39","5,,,0"
