"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00241297","1907-05","45.5397","-106.9597","1045.5","BUSBY, MT US","","","0.0",",6","8","1,6","7","1,6","0","1,6","","","","","0",",6","13",",6","0",",6","7",",6","0",",6","","","19070503",",,6","","","","","","","19070523",",1,6","19070510",",,6","-6.7",",6,03,","","","","","19.1","1,,6,23,","28.3",",6,10,","","","296.0",",6","74.3","1,,,6","","","8.79",",6","16.77",",,,6","0.80",",,,6"
"USC00241297","1907-06","45.5397","-106.9597","1045.5","BUSBY, MT US","","","3.1",",6","9",",6","8",",6","0",",6","","","","","0",",6","0",",6","0",",6","27",",6","0",",6","","","19070625","+,,6","","","","","","","19070601",",,6","19070619",",,6","1.7",",6,25,+","","","","","17.8",",,6,01,","31.7",",6,19,","","","87.3",",6","59.1",",,,6","","","15.53",",6","24.68",",,,6","6.37",",,,6"
"USC00241297","1907-07","45.5397","-106.9597","1045.5","BUSBY, MT US","","","25.9",",6","7",",6","3",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","30",",6","3",",6","","","19070716",",,6","","","19070731","+,,6","","","19070715",",,6","19070703",",,6","5.6",",6,16,","","","0",",,6,31,+","12.2",",,6,15,","35.6",",6,03,","23.4","6","23.4",",6","24.4",",,,6","0",",,,6","18.41",",6","27.71",",,,6","9.12",",,,6"
"USC00241297","1907-08","45.5397","-106.9597","1045.5","BUSBY, MT US","","","29.0",",6","7",",6","1",",6","0",",6","","","0",",6","0",",6","2",",6","0",",6","29",",6","9",",6","","","19070820",",,6","","","19070831","+,,6","","","19070828",",,6","19070809",",,6","-0.6",",6,20,","","","0",",,6,31,+","6.9",",,6,28,","37.8",",6,09,","66.9","6","43.5",",6","13.4",",,,6","0",",,,6","17.86",",6","29.34",",,,6","6.38",",,,6"
"USC00241297","1907-09","45.5397","-106.9597","1045.5","BUSBY, MT US","","","3.6",",6","8",",6","6",",6","1",",6","","","0",",6","0",",6","7",",6","0",",6","18",",6","1",",6","","","19070914",",,6","","","19070930","+,,6","","","19070919",",,6","19070902",",,6","-3.9",",6,14,","","","0",",,6,30,+","30.2",",,6,19,","32.2",",6,02,","233.6","6","166.7",",6","51.4",",,,6","0",",,,6","12.90",",6","21.96",",,,6","3.83",",,,6"
"USC00241297","1907-10","45.5397","-106.9597","1045.5","BUSBY, MT US","","","0.0",",6","2",",6","1",",6","0",",6","","","0",",6","0",",6","25",",6","0",",6","11",",6","0",",6","","","19071030",",,6","","","19071002",",,6","","","19071002",",,6","19071005",",,6","-10.0",",6,30,","","","0",",T,6,02,","9.4",",,6,02,","27.8",",6,05,","533.2","6","299.6",",6","9.9",",,,6","0",",T,,6","8.67",",6","19.24",",,,6","-1.90",",,,6"
"USC00241297","1907-11","45.5397","-106.9597","1045.5","BUSBY, MT US","","","0.0",",6","3",",6","1",",6","0",",6","","","1",",6","2",",6","30",",6","0",",6","0",",6","0",",6","","","19071111",",,6","","","19071125",",,6","","","19071125",",,6","19071106",",,6","-21.7",",6,11,","","","61",",,6,25,","6.1",",,6,25,","20.6",",6,06,","1050.3","6","517.1",",6","7.2",",,,6","61",",,,6","1.10",",6","10.71",",,,6","-8.52",",,,6"
"USC00241297","1907-12","45.5397","-106.9597","1045.5","BUSBY, MT US","","","0.0",",6","4",",6","1",",6","0",",6","","","0",",6","4",",6","31",",6","5",",6","0",",6","0",",6","","","19071220",",,6","","","19071214",",,6","","","19071208",",,6","19071204",",,6","-26.1",",6,20,","","","13",",,6,14,","6.4",",,6,08,","18.3",",6,04,","1728.6","6","678.3",",6","10.0",",,,6","23",",,,6","-3.55",",6","5.47",",,,6","-12.57",",,,6"
"USC00241297","1908-01","45.5397","-106.9597","1045.5","BUSBY, MT US","0.0","6","0.0",",6","4",",6","1",",6","0",",6","","","1",",6","6",",6","31",",6","4",",6","0",",6","0",",6","","","19080129",",,6","","","19080128",",,6","","","19080128",",,6","19080119",",,6","-26.7",",6,29,","","","89",",,6,28,","7.6",",,6,28,","12.8",",6,19,","2417.8","6","689.2",",6","9.9",",,,6","120",",,,6","-3.90",",6","5.39",",,,6","-13.19",",,,6"
"USC00241297","1908-02","45.5397","-106.9597","1045.5","BUSBY, MT US","0.0","6","0.0",",6","4",",6","0",",6","0",",6","","","0",",6","8",",6","29",",6","8",",6","0",",6","0",",6","","","19080201",",,6","","","19080217","+,,6","","","19080217","+,,6","19080227",",,6","-35.0",",6,01,","","","13",",,6,17,+","1.3",",,6,17,+","18.3",",6,27,","3065.9","6","648.1",",6","4.9",",,,6","49",",,,6","-4.02",",6","4.57",",,,6","-12.60",",,,6"
