"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00223975","1893-05","34.80405","-90.01025","98.1","HERNANDO, MS US","","","90.3",",6","10",",6","8",",6","3",",6","","","","","0",",6","0",",6","0",",6","30",",6","1",",6","","","18930504",",,6","","","","","","","18930528","+,,6","18930527",",,6","8.9",",6,04,","","","","","50.8",",,6,28,+","32.2",",6,27,","","","10.2",",6","191.5",",,,6","","","20.92",",6","26.98",",,,6","14.85",",,,6"
"USC00223975","1893-06","34.80405","-90.01025","98.1","HERNANDO, MS US","","","202.9",",6","","","","","","","","","","","0",",6","0",",6","0",",6","30",",6","8",",6","","","18930607",",,6","","","","","","","","","18930625",",,6","14.4",",6,07,","","","","","","","34.4",",6,25,","","","0.0",",6","","","","","25.10",",6","30.78",",,,6","19.41",",,,6"
"USC00223975","1893-07","34.80405","-90.01025","98.1","HERNANDO, MS US","","","296.2",",6","7",",6","6",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","27",",6","","","18930722",",,6","","","","","","","18930719",",,6","18930706",",,6","17.8",",6,22,","","","","","10.2",",,6,19,","37.2",",6,06,","0.0","6","0.0",",6","31.2",",,,6","","","27.89",",6","34.01",",,,6","21.76",",,,6"
"USC00223975","1893-08","34.80405","-90.01025","98.1","HERNANDO, MS US","","","242.3",",6","","","","","","","","","","","0",",6","0",",6","0",",6","31",",6","21",",6","","","18930829","+,,6","","","","","","","","","18930809","+,,6","15.0",",6,29,+","","","","","","","35.0",",6,09,+","0.0","6","0.0",",6","","","","","26.15",",6","32.44",",,,6","19.86",",,,6"
"USC00223975","1893-09","34.80405","-90.01025","98.1","HERNANDO, MS US","","","153.9",",6","","","","","","","","","","","0",",6","0",",6","0",",6","29",",6","9",",6","","","18930926",",,6","","","","","","","","","18930915",",,6","7.8",",6,26,","","","","","","","33.9",",6,15,","7.5","6","7.5",",6","","","","","23.21",",6","28.90",",,,6","17.53",",,,6"
"USC00223975","1893-10","34.80405","-90.01025","98.1","HERNANDO, MS US","","","34.8",",6","2",",6","2",",6","0",",6","","","","","0",",6","0",",6","0",",6","20",",6","0",",6","","","18931030",",,6","","","","","","","18931012",",,6","18931004",",,6","1.1",",6,30,","","","","","8.1",",,6,12,","30.6",",6,04,","101.5","6","94.0",",6","10.6",",,,6","","","16.42",",6","23.13",",,,6","9.71",",,,6"
"USC00223975","1893-12","34.80405","-90.01025","98.1","HERNANDO, MS US","","","","","5",",6","3",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18931216",",,6","","","","","","","","","37.6",",,6,16,","","","","","","","53.4",",,,6","","","","","","","",""
"USC00223975","1894-01","34.80405","-90.01025","98.1","HERNANDO, MS US","0.6","6","0.6",",6","6",",6","5",",6","0",",6","","","","","0",",6","10",",6","2",",6","1",",6","0",",6","","","18940125",",,6","","","","","","","18940120",",,6","18940117",",,6","-17.2",",6,25,","","","","","24.1",",,6,20,","21.7",",6,17,","","","319.4",",6","74.6",",,,6","","","8.05",",6","13.46",",,,6","2.64",",,,6"
"USC00223975","1894-02","34.80405","-90.01025","98.1","HERNANDO, MS US","0.6","6","0.0",",6","6",",6","6",",6","2",",6","","","","","0",",6","16",",6","1",",6","0",",6","0",",6","","","18940226",",,6","","","","","","","18940203",",,6","18940209",",,6","-11.7",",6,26,","","","","","49.5",",,6,03,","19.4",",6,09,","","","363.2",",6","118.3",",,,6","","","5.36",",6","10.06",",,,6","0.67",",,,6"
"USC00223975","1894-03","34.80405","-90.01025","98.1","HERNANDO, MS US","11.2","6","10.6",",6","7",",6","7",",6","3",",6","","","","","0",",6","4",",6","0",",6","19",",6","0",",6","","","18940327",",,6","","","","","","","18940319",",,6","18940321",",,6","-5.0",",6,27,","","","","","50.8",",,6,19,","26.7",",6,21,","","","151.4",",6","163.0",",,,6","","","13.79",",6","19.73",",,,6","7.85",",,,6"
"USC00223975","1894-04","34.80405","-90.01025","98.1","HERNANDO, MS US","51.1","6","39.9",",6","","","","","","","","","","","0",",6","0",",6","0",",6","16",",6","0",",6","","","18940422","+,,6","","","","","","","","","18940430","+,,6","4.4",",6,22,+","","","","","","","30.0",",6,30,+","","","71.0",",6","","","","","17.30",",6","22.97",",,,6","11.62",",,,6"
"USC00223975","1894-05","34.80405","-90.01025","98.1","HERNANDO, MS US","154.7","6","103.6","1,6","9",",6","7",",6","1",",6","","","","","0","1,6","0","1,6","0",",6","27",",6","1",",6","","","18940519",",1,6","","","","","","","18940508",",,6","18940507",",,6","5.6","1,6,19,","","","","","29.2",",,6,08,","32.2",",6,07,","","","19.9",",6","85.7",",,,6","","","21.03","1,6","26.85",",,,6","15.21","1,,,6"
"USC00223975","1894-07","34.80405","-90.01025","98.1","HERNANDO, MS US","","","224.0",",6","11",",6","9",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","15",",6","","","18940718","+,,6","","","","","","","18940709",",,6","18940701",",,6","15.6",",6,18,+","","","","","27.9",",,6,09,","36.7",",6,01,","0.0","6","0.0",",6","79.2",",,,6","","","25.56",",6","31.77",",,,6","19.35",",,,6"
"USC00223975","1894-08","34.80405","-90.01025","98.1","HERNANDO, MS US","","","234.8",",6","11",",6","9",",6","3",",6","","","","","0",",6","0",",6","0",",6","31",",6","11",",6","","","18940805",",,6","","","","","","","18940822",",,6","18940813",",,6","15.0",",6,05,","","","","","29.2",",,6,22,","35.6",",6,13,","0.0","6","0.0",",6","135.5",",,,6","","","25.91",",6","31.02",",,,6","20.79",",,,6"
"USC00223975","1894-09","34.80405","-90.01025","98.1","HERNANDO, MS US","","","161.3",",6","6",",6","5",",6","1",",6","","","","","0",",6","0",",6","0",",6","30",",6","4",",6","","","18940927",",,6","","","","","","","18940917",",,6","18940905","+,,6","7.8",",6,27,","","","","","40.1",",,6,17,","32.2",",6,05,+","4.7","6","4.7",",6","65.0",",,,6","","","23.55",",6","28.86",",,,6","18.25",",,,6"
"USC00223975","1894-10","34.80405","-90.01025","98.1","HERNANDO, MS US","","","36.7",",6","1",",6","1",",6","0",",6","","","","","0",",6","0",",6","0",",6","26",",6","0",",6","","","18941031","+,,6","","","","","","","18941012",",,6","18941002",",,6","2.8",",6,31,+","","","","","2.5",",,6,12,","30.0",",6,02,","67.6","6","62.9",",6","2.5",",,,6","","","17.49",",6","24.58",",,,6","10.39",",,,6"
"USC00223975","1894-11","34.80405","-90.01025","98.1","HERNANDO, MS US","","","0.0",",6","2",",6","2",",6","0",",6","","","","","0",",6","6",",6","0",",6","7",",6","0",",6","","","18941112",",,6","","","","","","","18941123",",,6","18941101",",,6","-5.0",",6,12,","","","","","3.8",",,6,23,","23.9",",6,01,","305.0","6","237.4",",6","6.3",",,,6","","","10.42",",6","17.28",",,,6","3.55",",,,6"
"USC00223975","1894-12","34.80405","-90.01025","98.1","HERNANDO, MS US","","","0.0",",6","8",",6","8",",6","2",",6","","","","","0",",6","14",",6","2",",6","1",",6","0",",6","","","18941231","+,,6","","","","","","","18941210",",,6","18941208",",,6","-13.3",",6,31,+","","","","","40.6",",,6,10,","23.3",",6,08,","659.0","6","354.0",",6","98.4",",,,6","","","6.91",",6","12.80",",,,6","1.03",",,,6"
"USC00223975","1895-01","34.80405","-90.01025","98.1","HERNANDO, MS US","0.0","","0.0","2,6","3",",6","3",",6","2",",6","","","","","0","1,6","19","1,6","3","1,6","1","1,6","0","1,6","","","18950113","+,1,6","","","","","","","18950120","+,,6","18950106",",1,6","-11.1","1,6,13,+","","","","","50.8",",,6,20,+","22.2","1,6,06,","1094.7","","435.7","1,6","116.8",",,,6","","","3.27","2,6","8.09","1,,,6","-1.54","1,,,6"
"USC00223975","1895-02","34.80405","-90.01025","98.1","HERNANDO, MS US","0.0","","0.0","2,6","1",",6","1",",6","0",",6","","","","","2","1,6","19","1,6","9","1,6","2","1,6","0","1,6","","","18950208","+,1,6","","","","","","","18950219",",,6","18950228",",1,6","-17.8","1,6,08,+","","","","","12.7",",,6,19,","21.7","1,6,28,","1548.1","","453.4","1,6","12.7",",,,6","","","0.94","2,6","6.03","1,,,6","-4.16","1,,,6"
"USC00223975","1895-03","34.80405","-90.01025","98.1","HERNANDO, MS US","3.1","","3.1","1,6","9",",6","8",",6","3",",6","","","","","0","1,6","10","1,6","0",",6","8",",6","0",",6","","","18950317",",1,6","","","","","","","18950331",",,6","18950331","+,,6","-3.3","1,6,17,","","","","","30.5",",,6,31,","26.7",",6,31,+","1774.5","","226.4",",6","115.5",",,,6","","","10.83","1,6","16.69",",,,6","4.98","1,,,6"
"USC00223975","1895-04","34.80405","-90.01025","98.1","HERNANDO, MS US","35.3","","32.2",",6","5",",6","3",",6","1",",6","","","","","0",",6","0",",6","0",",6","23",",6","0",",6","","","18950403","+,,6","","","","","","","18950426",",,6","18950430",",,6","4.4",",6,03,+","","","","","50.8",",,6,26,","30.6",",6,30,","1835.6","","61.1",",6","62.3",",,,6","","","17.37",",6","23.06",",,,6","11.69",",,,6"
"USC00223975","1895-05","34.80405","-90.01025","98.1","HERNANDO, MS US","139.3","","104.0",",6","5",",6","5",",6","1",",6","","","","","0",",6","0",",6","0",",6","28",",6","2",",6","","","18950519","+,,6","","","","","","","18950502",",,6","18950531","+,,6","4.4",",6,19,+","","","","","25.4",",,6,02,","32.8",",6,31,+","1864.7","","29.1",",6","38.0",",,,6","","","20.75",",6","26.65",",,,6","14.85",",,,6"
"USC00223975","1895-06","34.80405","-90.01025","98.1","HERNANDO, MS US","364.9","","225.6",",6","5",",6","3",",6","1",",6","","","","","0",",6","0",",6","0",",6","30",",6","17",",6","","","18950607",",,6","","","","","","","18950617",",,6","18950602",",,6","16.7",",6,07,","","","","","25.4",",,6,17,","35.6",",6,02,","1864.7","","0.0",",6","34.3",",,,6","","","25.85",",6","31.14",",,,6","20.56",",,,6"
"USC00223975","1895-07","34.80405","-90.01025","98.1","HERNANDO, MS US","609.7","","244.8",",6","","","","","","","","","","","0",",6","0",",6","0",",6","31",",6","11",",6","","","18950710",",,6","","","","","","","","","18950717","+,,6","17.2",",6,10,","","","","","","","35.6",",6,17,+","0.0","","0.0",",6","","","","","26.23",",6","31.10",",,,6","21.36",",,,6"
"USC00223975","1895-08","34.80405","-90.01025","98.1","HERNANDO, MS US","864.2","","254.5",",6","3",",6","3",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","22",",6","","","18950802",",,6","","","","","","","18950821","+,,6","18950818",",,6","16.7",",6,02,","","","","","6.4",",,6,21,+","35.0",",6,18,","0.0","","0.0",",6","15.3",",,,6","","","26.54",",6","32.29",",,,6","20.79",",,,6"
