"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00253175","1893-01","40.53936","-97.59048","497.7","GENEVA, NE US","0.0","6","0.0",",6","2",",6","1",",6","0",",6","","","1",",6","6",",6","29",",6","13",",6","0",",6","0",",6","","","18930129",",,6","","","18930129",",,6","","","18930129",",,6","18930121",",,6","-25.0",",6,29,","","","25",",,6,29,","2.5",",,6,29,","17.8",",6,21,","","","707.7",",6","4.3",",,,6","25",",,,6","-4.50",",6","1.59",",,,6","-10.58",",,,6"
"USC00253175","1893-02","40.53936","-97.59048","497.7","GENEVA, NE US","","","","","4","1,6","2","1,6","0","1,6","","","2",",6","","","","","","","","","","","1","","","","","","18930227","+,,6","","","18930227","+,1,6","","","","","","","25",",,6,27,+","2.5","1,,6,27,+","","","","","","","6.8","1,,,6","68",",,,6","","","","","",""
"USC00253175","1893-03","40.53936","-97.59048","497.7","GENEVA, NE US","","","","","4","2,6","4","2,6","0","2,6","","","","","","","","","","","","","","","","","","","","","","","","","18930308",",2,6","","","","","","","","","17.8","2,,6,08,","","","","","","","35.5","2,,,6","","","","","","","",""
"USC00253175","1893-04","40.53936","-97.59048","497.7","GENEVA, NE US","","","","","5","2,6","3","2,6","0","2,6","","","0",",6","","","","","","","","","","","","","","","","","18930428","+,,6","","","18930429","+,2,6","","","","","","","0",",T,6,28,+","5.1","2,,6,29,+","","","","","","","16.0","2,,,6","0",",T,,6","","","","","",""
"USC00253175","1893-06","40.53936","-97.59048","497.7","GENEVA, NE US","","","","","7",",6","7",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930609",",,6","","","","","","","","","38.1",",,6,09,","","","","","","","116.1",",,,6","","","","","","","",""
"USC00253175","1893-07","40.53936","-97.59048","497.7","GENEVA, NE US","","","219.6",",6","6",",6","6",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","26",",6","","","18930709",",,6","","","","","","","18930701",",,6","18930712",",,6","10.0",",6,09,","","","","","22.9",",,6,01,","39.4",",6,12,","0.0","6","0.0",",6","69.6",",,,6","","","25.42",",6","33.80",",,,6","17.04",",,,6"
"USC00253175","1893-08","40.53936","-97.59048","497.7","GENEVA, NE US","","","126.0","2,6","8",",6","7",",6","1",",6","","","","","0","1,6","0","1,6","0","1,6","30","1,6","12","1,6","","","18930828",",1,6","","","","","","","18930814",",,6","18930814",",1,6","4.4","1,6,28,","","","","","83.8",",,6,14,","35.6","1,6,14,","9.2","6","9.2","1,6","147.0",",,,6","","","22.30","2,6","30.25","1,,,6","14.35","1,,,6"
"USC00253175","1893-09","40.53936","-97.59048","497.7","GENEVA, NE US","","","97.1","2,6","4",",6","2",",6","2",",6","","","","","0","1,6","1","1,6","0","1,6","26","1,6","12","1,6","","","18930925",",1,6","","","","","","","18930928",",,6","18930915",",1,6","-0.6","1,6,25,","","","","","50.8",",,6,28,","36.1","1,6,15,","41.1","6","31.9","1,6","84.8",",,,6","","","20.48","2,6","29.28","1,,,6","11.68","1,,,6"
"USC00253175","1893-10","40.53936","-97.59048","497.7","GENEVA, NE US","","","6.0","1,6","2",",6","1",",6","0",",6","","","","","0",",6","5",",6","0","1,6","16","1,6","1","1,6","","","18931027",",,6","","","","","","","18931005",",,6","18931008",",1,6","-5.6",",6,27,","","","","","6.4",",,6,05,","34.4","1,6,08,","227.2","6","186.1","1,6","7.9",",,,6","","","12.41","1,6","20.48","1,,,6","4.35",",,,6"
"USC00253175","1893-11","40.53936","-97.59048","497.7","GENEVA, NE US","","","0.0",",6","3","1,6","3","1,6","0","1,6","","","2",",6","1",",6","26",",6","5",",6","2",",6","0",",6","","","18931130",",,6","","","18931111",",,6","","","18931111",",1,6","18931106",",,6","-17.8",",6,30,","","","102",",,6,11,","19.1","1,,6,11,","22.2",",6,06,","726.6","6","499.4",",6","26.7","1,,,6","153",",,,6","1.69",",6","9.02",",,,6","-5.65",",,,6"
"USC00253175","1893-12","40.53936","-97.59048","497.7","GENEVA, NE US","","","0.0","2,6","4",",6","3",",6","0",",6","","","2",",6","0","1,6","29","1,6","5","1,6","0","1,6","0","1,6","","","18931212","+,1,6","","","18931215","+,,6","","","18931224",",,6","18931224","+,1,6","-15.6","1,6,12,+","","","25",",,6,15,+","19.1",",,6,24,","17.8","1,6,24,+","1258.1","6","531.5","1,6","25.6",",,,6","50",",,,6","-0.33","2,6","6.37","1,,,6","-7.03","1,,,6"
"USC00253175","1894-01","40.53936","-97.59048","497.7","GENEVA, NE US","0.0","6","0.0","2,6","","","","","","","","","3",",6","8","1,6","30","1,6","14","1,6","0","1,6","0","1,6","","","18940123",",1,6","","","18940123",",,6","","","","","18940116",",1,6","-29.4","1,6,23,","","","76",",,6,23,","","","16.1","1,6,16,","1933.5","6","675.4","1,6","","","186",",,,6","-5.11","2,6","1.10","1,,,6","-11.33","1,,,6"
"USC00253175","1894-02","40.53936","-97.59048","497.7","GENEVA, NE US","0.0","6","0.0","4,6","4",",6","3",",6","0",",6","","","2",",6","9","2,6","26","2,6","12","2,6","0","2,6","0","2,6","","","18940214",",2,6","","","18940211","+,,6","","","18940211","+,,6","18940208",",2,6","-23.9","2,6,14,","","","127",",,6,11,+","12.7",",,6,11,+","15.6","2,6,08,","2536.7","6","603.2","2,6","39.4",",,,6","267",",,,6","-6.61","4,6","0.29","2,,,6","-13.51","2,,,6"
"USC00253175","1894-03","40.53936","-97.59048","497.7","GENEVA, NE US","0.0","6","0.0",",6","4",",6","3",",6","0",",6","","","0",",6","0",",6","21",",6","5",",6","4",",6","0",",6","","","18940325",",,6","","","18940307",",,6","","","18940318",",,6","18940317",",,6","-16.1",",6,25,","","","13",",,6,07,","16.5",",,6,18,","29.4",",6,17,","2958.5","6","421.8",",6","32.2",",,,6","13",",,,6","4.73",",6","11.62",",,,6","-2.16",",,,6"
"USC00253175","1894-04","40.53936","-97.59048","497.7","GENEVA, NE US","21.4","6","21.4",",6","7",",6","7",",6","0",",6","","","0",",6","0",",6","6",",6","0",",6","17",",6","1",",6","","","18940404",",,6","","","18940420",",,6","","","18940414","+,,6","18940428",",,6","-3.9",",6,04,","","","13",",,6,20,","12.7",",,6,14,+","33.9",",6,28,","3150.7","6","192.2",",6","50.2",",,,6","13",",,,6","12.64",",6","20.35",",,,6","4.93",",,,6"
"USC00253175","1894-05","40.53936","-97.59048","497.7","GENEVA, NE US","73.7","6","52.3",",6","6",",6","6",",6","1",",6","","","","","0",",6","1",",6","0",",6","29",",6","5",",6","","","18940519",",,6","","","","","","","18940502",",,6","18940514","+,,6","-2.2",",6,19,","","","","","31.8",",,6,02,","34.4",",6,14,+","3209.7","6","59.0",",6","58.8",",,,6","","","18.12",",6","26.84",",,,6","9.39",",,,6"
