"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00286864","1991-12","39.96617","-75.02186","14.0","PENNSAUKEN 1 N, NJ US","","","0.0",",Z","9",",Z","8",",Z","2",",Z","0",",Z","0",",Z","0",",Z","21",",Z","2",",Z","3",",Z","0",",Z","","","19911229","+,,Z","19911231","+,,Z","19911231","+,,Z","","","19911203",",,Z","19911213",",,Z","-6.7",",Z,29,+","0",",,Z,31,+","0",",,Z,31,+","32.3",",,Z,03,","25.0",",Z,13,","","","411.0",",Z","113.3",",,,Z","0",",,,Z","5.07",",Z","11.25",",,,Z","-1.11",",,,Z"
"USC00286864","1992-01","39.96617","-75.02186","14.0","PENNSAUKEN 1 N, NJ US","0.0","Z","0.0",",Z","7","1,Z","6","1,Z","0","1,Z","1","4,Z","1","1,Z","0",",Z","22",",Z","4",",Z","0",",Z","0",",Z","","","19920119",",,Z","19920126",",4,Z","19920126",",1,Z","","","19920124",",1,Z","19920115",",,Z","-12.2",",Z,19,","76","4,,Z,26,","76","1,,Z,26,","14.0","1,,Z,24,","20.0",",Z,15,","","","498.4",",Z","43.0","1,,,Z","76","1,,,Z","2.26",",Z","8.12",",,,Z","-3.60",",,,Z"
"USC00286864","1992-05","39.96617","-75.02186","14.0","PENNSAUKEN 1 N, NJ US","","","21.3","5,Z","9","4,Z","7","4,Z","1","4,Z","0","4,Z","0","4,Z","0","4,Z","0","4,Z","0","5,Z","16","5,Z","3","5,Z","","","19920521","+,4,Z","19920531","+,4,Z","19920531","+,4,Z","","","19920509",",4,Z","19920523",",5,Z","3.3","4,Z,21,+","0","4,,Z,31,+","0","4,,Z,31,+","30.5","4,,Z,09,","36.7","5,Z,23,","","","85.0","5,Z","72.9","4,,,Z","0","4,,,Z","15.84","5,Z","22.86","5,,,Z","8.83","4,,,Z"
"USC00286864","1992-06","39.96617","-75.02186","14.0","PENNSAUKEN 1 N, NJ US","","","94.8","5,Z","7","3,Z","6","3,Z","2","3,Z","0","3,Z","0","3,Z","0","3,Z","0","3,Z","0","5,Z","24","5,Z","6","5,Z","","","19920623",",3,Z","19920630","+,3,Z","19920630","+,3,Z","","","19920606",",3,Z","19920618","+,5,Z","5.6","3,Z,23,","0","3,,Z,30,+","0","3,,Z,30,+","68.6","3,,Z,06,","33.3","5,Z,18,+","","","10.3","5,Z","143.7","3,,,Z","0","3,,,Z","21.82","5,Z","28.84","5,,,Z","14.80","3,,,Z"
"USC00286864","1992-07","39.96617","-75.02186","14.0","PENNSAUKEN 1 N, NJ US","","","156.1","4,Z","13","1,Z","7","1,Z","2","1,Z","0","1,Z","0","1,Z","0","1,Z","0","1,Z","0","4,Z","27","4,Z","9","4,Z","","","19920729","+,1,Z","19920731","+,1,Z","19920731","+,1,Z","","","19920724",",1,Z","19920715",",4,Z","14.4","1,Z,29,+","0","1,,Z,31,+","0","1,,Z,31,+","40.4","1,,Z,24,","36.7","4,Z,15,","0.0","Z","0.0","4,Z","106.4","1,,,Z","0","1,,,Z","24.25","4,Z","30.18","4,,,Z","18.32","1,,,Z"
"USC00286864","1992-08","39.96617","-75.02186","14.0","PENNSAUKEN 1 N, NJ US","","","","","10","2,Z","7","2,Z","1","2,Z","0","2,Z","0","2,Z","0","4,Z","0","4,Z","","","","","","","","","19920821",",4,Z","19920831","+,2,Z","19920831","+,2,Z","","","19920801",",2,Z","","","11.1","4,Z,21,","0","2,,Z,31,+","0","2,,Z,31,+","62.2","2,,Z,01,","","","","","","","130.5","2,,,Z","0","2,,,Z","","","","","16.17","4,,,Z"
"USC00286864","1992-09","39.96617","-75.02186","14.0","PENNSAUKEN 1 N, NJ US","","","","","11","1,Z","7","1,Z","2","1,Z","0","1,Z","0","1,Z","0","2,Z","0","2,Z","","","","","","","","","19920925","+,2,Z","19920930","+,1,Z","19920930","+,1,Z","","","19920926",",1,Z","","","6.7","2,Z,25,+","0","1,,Z,30,+","0","1,,Z,30,+","52.1","1,,Z,26,","","","","","","","126.2","1,,,Z","0","1,,,Z","","","","","13.85","2,,,Z"
"USC00286864","1992-10","39.96617","-75.02186","14.0","PENNSAUKEN 1 N, NJ US","","","0.9","2,Z","7","1,Z","4","1,Z","1","1,Z","0","1,Z","0","1,Z","0","1,Z","3","1,Z","0","2,Z","8","2,Z","0","2,Z","","","19921020",",1,Z","19921031","+,1,Z","19921031","+,1,Z","","","19921012",",1,Z","19921017",",2,Z","-1.1","1,Z,20,","0","1,,Z,31,+","0","1,,Z,31,+","25.4","1,,Z,12,","27.8","2,Z,17,","","","204.6","2,Z","52.4","1,,,Z","0","1,,,Z","11.35","2,Z","18.25","2,,,Z","4.46","1,,,Z"
"USC00286864","1992-11","39.96617","-75.02186","14.0","PENNSAUKEN 1 N, NJ US","","","0.0","5,Z","11","2,Z","7","2,Z","2","2,Z","0","2,Z","0","2,Z","0","2,Z","10","2,Z","0","4,Z","1","4,Z","0","4,Z","","","19921116","+,2,Z","19921130","+,2,Z","19921130","+,2,Z","","","19921103",",2,Z","19921113",",4,Z","-4.4","2,Z,16,+","0","2,,Z,30,+","0","2,,Z,30,+","32.8","2,,Z,03,","23.3","4,Z,13,","","","247.9","4,Z","109.4","2,,,Z","0","2,,,Z","8.32","5,Z","14.12","4,,,Z","2.51","2,,,Z"
"USC00286864","1992-12","39.96617","-75.02186","14.0","PENNSAUKEN 1 N, NJ US","","","0.0","1,Z","14",",Z","10",",Z","2",",Z","0",",Z","0",",Z","0","1,Z","22","1,Z","0","1,Z","0","1,Z","0","1,Z","","","19921228","+,1,Z","19921231","+,,Z","19921231","+,,Z","","","19921211",",,Z","19921218",",1,Z","-10.0","1,Z,28,+","0",",,Z,31,+","0",",,Z,31,+","67.3",",,Z,11,","15.6","1,Z,18,","","","474.8","1,Z","153.2",",,,Z","0",",,,Z","2.51","1,Z","7.19","1,,,Z","-2.18","1,,,Z"
