"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00246672","1976-05","48.9977","-107.833","862.6","PORT OF MORGAN, MT US","","","2.5",",0","3","2,0","2","2,0","0","2,0","0",",0","0",",0","0",",0","6",",0","0",",0","26",",0","0",",0","","","19760502",",,0","19760531","+,,0","19760531","+,,0","","","19760529",",2,0","19760528",",,0","-7.2",",0,02,","0",",,0,31,+","0",",,0,31,+","11.9","2,,0,29,","30.6",",0,28,","","","129.5",",0","22.6",",a,,0","0",",,,0","14.24",",0","24.17",",,,0","4.30",",,,0"
"USC00246672","1976-06","48.9977","-107.833","862.6","PORT OF MORGAN, MT US","","","","","10",",0","9",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","","","","","","","","","19760618",",1,0","19760630","+,,0","19760630","+,,0","1","","19760622",",,0","","","4.4","1,0,18,","0",",,0,30,+","0",",,0,30,+","31.0",",,0,22,","","","","","","","79.3",",,,0","0",",,,0","","","","","8.71","1,,,0"
"USC00246672","1976-07","48.9977","-107.833","862.6","PORT OF MORGAN, MT US","","","75.2","1,0","8",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","30","1,0","5","1,0","","","19760715",",,0","19760731","+,,0","19760731","+,,0","2","","19760731",",,0","19760724",",1,0","4.4",",0,15,","0",",,0,31,+","0",",,0,31,+","23.4",",,0,31,","35.0","1,0,24,","11.2","0","11.2","1,0","62.0",",,,0","0",",,,0","20.41","1,0","28.62","1,,,0","12.20",",,,0"
"USC00246672","1976-08","48.9977","-107.833","862.6","PORT OF MORGAN, MT US","","","57.0","3,0","6",",0","6",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","1,0","30","1,0","2","1,0","","","19760828",",2,0","19760831","+,,0","19760831","+,,0","1","","19760803",",,0","19760822",",1,0","3.9","2,0,28,","0",",,0,31,+","0",",,0,31,+","22.6",",,0,03,","35.6","1,0,22,","18.9","0","7.7","1,0","51.6",",,,0","0",",,,0","20.05","3,0","28.44","1,,,0","11.66","2,,,0"
"USC00246672","1976-09","48.9977","-107.833","862.6","PORT OF MORGAN, MT US","","","9.3",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","25",",0","1",",0","","","19760919",",,0","19760930","+,,0","19760930","+,,0","","","19760906",",,0","19760905",",,0","-3.9",",0,19,","0",",,0,30,+","0",",,0,30,+","5.8",",,0,06,","32.8",",0,05,","120.1","0","101.2",",0","6.6",",,,0","0",",,,0","15.27",",0","25.48",",,,0","5.05",",,,0"
"USC00246672","1976-10","48.9977","-107.833","862.6","PORT OF MORGAN, MT US","","","0.3","2,0","2",",0","1",",0","0",",0","","","","","0","1,0","20","1,0","3","1,0","9","1,0","0","1,0","","","19761018",",1,0","","","","","","","19761025",",,0","19761001",",1,0","-12.2","1,0,18,","","","","","2.8",",,0,25,","27.8","1,0,01,","498.1","0","378.0","1,0","4.1",",,,0","","","5.36","2,0","13.37","1,,,0","-2.66","1,,,0"
"USC00246672","1976-11","48.9977","-107.833","862.6","PORT OF MORGAN, MT US","","","0.0",",0","2",",0","1",",0","0",",0","1","5,0","1",",0","4",",0","29",",0","7",",0","0",",0","0",",0","","","19761127",",,0","19761125",",5,0","19761125",",,0","","","19761125",",,0","19761104",",,0","-30.6",",0,27,","102","5,,0,25,","102",",,0,25,","8.1",",,0,25,","19.4",",0,04,","1152.0","0","653.9",",0","8.4",",,,0","102",",,,0","-3.46",",0","4.20",",,,0","-11.13",",,,0"
"USC00246672","1976-12","48.9977","-107.833","862.6","PORT OF MORGAN, MT US","","","0.0","2,0","2",",0","0",",0","0",",0","","","0",",0","8","1,0","29","1,0","16","1,0","0","1,0","0","1,0","","","19761230",",1,0","","","19761207",",,0","","","19761231","+,,0","19761217",",1,0","-25.0","1,0,30,","","","13",",,0,07,","0.5",",,0,31,+","10.0","1,0,17,","1887.9","0","735.9","1,0","1.0",",,,0","18",",,,0","-7.18","2,0","-0.90","1,,,0","-13.46","1,,,0"
"USC00246672","1977-01","48.9977","-107.833","862.6","PORT OF MORGAN, MT US","0.0","0","0.0","2,0","4",",0","1",",0","0",",0","","","3",",0","20","2,0","29","2,0","23",",0","0",",0","0",",0","","","19770128",",2,0","","","19770102",",,0","","","19770102",",,0","19770123","+,,0","-33.3","2,0,28,","","","28",",,0,02,","6.4",",,0,02,","1.7",",0,23,+","2853.3","0","965.4",",0","8.0",",,,0","96",",,,0","-14.89","2,0","-8.80",",,,0","-20.99","2,,,0"
"USC00246672","1977-02","48.9977","-107.833","862.6","PORT OF MORGAN, MT US","0.0","0","0.0",",0","1",",0","0",",0","0",",0","0",",0","0",",0","1",",0","28",",0","2",",0","0",",0","0",",0","","","19770201",",,0","19770228","+,,0","19770226","+,,0","","","19770218",",,0","19770221",",,0","-20.0",",0,01,","0",",,0,28,+","0",",T,0,26,+","1.0",",,0,18,","11.1",",0,21,","3430.2","0","576.9",",0","1.0",",,,0","0",",T,,0","-2.27",",0","4.09",",,,0","-8.63",",,,0"
