"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00248693","1988-01","48.0879","-109.6454","1295.4","WARRICK 2 NW, MT US","","","","","3",",0","2",",0","0",",0","","","2",",0","","","","","","","","","","","","","","","","","19880111",",,0","","","19880111",",,0","","","","","","","279",",,0,11,","16.5",",,0,11,","","","","","","","29.9",",,,0","457",",,,0","","","","","",""
"USC00248693","1988-02","48.0879","-109.6454","1295.4","WARRICK 2 NW, MT US","","","","","9",",0","2",",0","0",",0","","","2",",0","","","","","","","","","","","","","","","","","19880209",",,0","","","19880209",",,0","","","","","","","127",",,0,09,","6.9",",,0,09,","","","","","","","14.2",",,,0","201",",,,0","","","","","",""
"USC00248693","1988-03","48.0879","-109.6454","1295.4","WARRICK 2 NW, MT US","","","","","8",",0","4",",0","0",",0","","","4",",0","","","","","","","","","","","","","","","","","19880327",",,0","","","19880327",",,0","","","","","","","127",",,0,27,","13.7",",,0,27,","","","","","","","32.0",",,,0","292",",,,0","","","","","",""
"USC00248693","1988-04","48.0879","-109.6454","1295.4","WARRICK 2 NW, MT US","","","","","5",",0","0",",0","0",",0","","","0","2,0","","","","","","","","","","","","","","","","","19880425","+,2,0","","","19880408",",,0","","","","","","","13","2,,0,25,+","1.5",",,0,08,","","","","","","","4.1",",,,0","26","2,,,0","","","","","",""
"USC00248693","1988-05","48.0879","-109.6454","1295.4","WARRICK 2 NW, MT US","","","","","6",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","3","","","","19880531","+,,0","19880502",",,0","5","","19880507",",,0","","","","","0",",,0,31,+","0",",T,0,02,","20.3",",,0,07,","","","","","","","33.5",",,,0","0",",T,,0","","","","","",""
"USC00248693","1988-06","48.0879","-109.6454","1295.4","WARRICK 2 NW, MT US","","","","","11",",0","7",",0","0",",0","","","0","1,0","","","","","","","","","","","1","","","","","","19880630","+,1,0","10","","19880613",",,0","","","","","","","0","1,,0,30,+","14.5",",,0,13,","","","","","","","54.9",",,,0","0","1,,,0","","","","","",""
"USC00248693","1988-07","48.0879","-109.6454","1295.4","WARRICK 2 NW, MT US","","","","","5",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19880731","+,,0","19880731","+,,0","4","","19880704",",,0","","","","","0",",,0,31,+","0",",,0,31,+","23.4",",,0,04,","","","","","","","35.7",",,,0","0",",,,0","","","","","",""
"USC00248693","1988-08","48.0879","-109.6454","1295.4","WARRICK 2 NW, MT US","","","","","2",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19880831","+,,0","19880831","+,,0","1","","19880813",",,0","","","","","0",",,0,31,+","0",",,0,31,+","1.3",",,0,13,","","","","","","","2.1",",,,0","0",",,,0","","","","","",""
"USC00248693","1988-09","48.0879","-109.6454","1295.4","WARRICK 2 NW, MT US","","","","","7",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19880930","+,,0","19880930","+,,0","","","19880918",",,0","","","","","0",",,0,30,+","0",",,0,30,+","18.0",",,0,18,","","","","","","","51.5",",,,0","0",",,,0","","","","","",""
"USC00248693","1988-10","48.0879","-109.6454","1295.4","WARRICK 2 NW, MT US","","","","","5","1,0","2","1,0","1","1,0","0","5,0","1","1,0","","","","","","","","","","","","","","","19881031","+,5,0","19881027",",1,0","","","19881016",",1,0","","","","","0","5,,0,31,+","25","1,,0,27,","28.2","1,,0,16,","","","","","","","38.6","1,,,0","25","1,,,0","","","","","",""
