"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00248165","1949-05","46.794","-105.3021","685.8","TERRY, MT US","","","31.0",",0","11",",0","5",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","21",",0","4",",0","","","19490506",",,0","19490531","+,,0","19490531","+,,0","","","19490530",",,0","19490530","+,,0","0.0",",0,06,","0",",,0,31,+","0",",,0,31,+","13.5",",,0,30,","33.3",",0,30,+","","","99.4",",0","38.2",",,,0","0",",,,0","16.13",",0","24.40",",,,0","7.85",",,,0"
"USC00248165","1949-06","46.794","-105.3021","685.8","TERRY, MT US","","","53.7",",0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","6",",0","","","19490628","+,,0","19490630","+,,0","19490630","+,,0","","","19490617",",,0","19490611",",,0","4.4",",0,28,+","0",",,0,30,+","0",",,0,30,+","22.4",",,0,17,","36.7",",0,11,","","","42.2",",0","34.1",",,,0","0",",,,0","18.72",",0","26.64",",,,0","10.79",",,,0"
"USC00248165","1949-07","46.794","-105.3021","685.8","TERRY, MT US","","","135.7",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","13",",0","","","19490701",",,0","19490731","+,,0","19490731","+,,0","","","19490721",",,0","19490717",",,0","5.0",",0,01,","0",",,0,31,+","0",",,0,31,+","19.6",",,0,21,","41.1",",0,17,","4.7","0","4.7",",0","38.5",",,,0","0",",,,0","22.56",",0","31.35",",,,0","13.76",",,,0"
"USC00248165","1949-08","46.794","-105.3021","685.8","TERRY, MT US","","","171.4",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","21",",0","","","19490831",",,0","19490831","+,,0","19490831","+,,0","","","19490818",",,0","19490808",",,0","3.3",",0,31,","0",",,0,31,+","0",",,0,31,+","10.4",",,0,18,","43.3",",0,08,","13.6","0","8.9",",0","13.3",",,,0","0",",,,0","23.57",",0","33.35",",,,0","13.80",",,,0"
"USC00248165","1949-09","46.794","-105.3021","685.8","TERRY, MT US","","","8.0",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0",",0","24",",0","2",",0","","","19490913",",,0","19490930","+,,0","19490930","+,,0","","","19490907","+,,0","19490910",",,0","-6.1",",0,13,","0",",,0,30,+","0",",,0,30,+","0.8",",,0,07,+","33.3",",0,10,","151.9","0","138.3",",0","2.7",",,,0","0",",,,0","13.99",",0","23.55",",,,0","4.43",",,,0"
"USC00248165","1949-10","46.794","-105.3021","685.8","TERRY, MT US","","","0.0",",0","8",",0","5",",0","0",",0","2","3,0","2",",0","0",",0","19",",0","2",",0","4",",0","0",",0","","","19491021","+,,0","19491021",",3,0","19491021",",,0","","","19491021",",,0","19491016",",,0","-6.1",",0,21,+","203","3,,0,21,","157",",,0,21,","13.5",",,0,21,","26.7",",0,16,","533.3","0","381.4",",0","44.4",",,,0","208",",,,0","6.03",",0","12.52",",,,0","-0.46",",,,0"
"USC00248165","1949-11","46.794","-105.3021","685.8","TERRY, MT US","","","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0",",0","1",",0","0",",0","","","19491121",",,0","19491130","+,,0","19491130","+,,0","","","19491123",",,0","19491128",",,0","-12.2",",0,21,","0",",,0,30,+","0",",,0,30,+","0.0",",T,0,23,","23.3",",0,28,","924.1","0","390.8",",0","0.0",",T,,0","0",",,,0","5.31",",0","13.63",",,,0","-3.02",",,,0"
"USC00248165","1949-12","46.794","-105.3021","685.8","TERRY, MT US","","","0.0",",0","5",",0","2",",0","0",",0","6","5,0","2",",0","16",",0","31",",0","21",",0","0",",0","0",",0","","","19491213",",,0","19491226","+,5,0","19491221",",,0","","","19491223","+,,0","19491203",",,0","-27.2",",0,13,","76","5,,0,26,+","51",",,0,21,","2.5",",,0,23,+","13.3",",0,03,","1826.5","0","902.4",",0","7.6",",,,0","115",",,,0","-10.78",",0","-4.41",",,,0","-17.14",",,,0"
"USC00248165","1950-01","46.794","-105.3021","685.8","TERRY, MT US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","","","0",",0","28",",0","31",",0","29",",0","0",",0","0",",0","","","19500129","+,,0","","","19500117",",,0","","","19500117",",,0","19500123","+,,0","-38.9",",0,29,+","","","23",",,0,17,","2.8",",,0,17,","1.7",",0,23,+","3069.9","0","1243.4",",0","5.4",",,,0","44",",,,0","-21.78",",0","-15.61",",,,0","-27.95",",,,0"
"USC00248165","1950-02","46.794","-105.3021","685.8","TERRY, MT US","0.0","0","0.0",",0","4",",0","2",",0","0",",0","","","2",",0","7",",0","28",",0","15",",0","0",",0","0",",0","1","","19500201",",,0","","","19500221",",,0","","","19500221",",,0","19500217",",,0","-31.7",",0,01,","","","46",",,0,21,","4.1",",,0,21,","8.9",",0,17,","3810.1","0","740.2",",0","10.0",",,,0","125",",,,0","-8.10",",0","-0.99",",,,0","-15.22",",,,0"
"USC00248165","1950-03","46.794","-105.3021","685.8","TERRY, MT US","0.0","0","0.0",",0","8",",0","4",",0","0",",0","","","5",",0","6",",0","31",",0","14",",0","0",",0","0",",0","","","19500313",",,0","","","19500326","+,,0","","","19500326",",,0","19500305",",,0","-24.4",",0,13,","","","81",",,0,26,+","14.0",",,0,26,","14.4",",0,05,","4533.1","0","723.0",",0","35.4",",,,0","277",",,,0","-4.99",",0","0.57",",,,0","-10.55",",,,0"
"USC00248165","1950-04","46.794","-105.3021","685.8","TERRY, MT US","0.0","0","0.0","1,0","7",",0","4",",0","0",",0","0",",0","1","2,0","0","1,0","22","1,0","2","1,0","2","1,0","0","1,0","","","19500409",",1,0","19500404",",,0","19500430",",2,0","","","19500424",",,0","19500423","+,1,0","-7.8","1,0,09,","0",",T,0,04,","38","2,,0,30,","23.9",",,0,24,","21.1","1,0,23,+","4953.5","0","420.4","1,0","35.6",",,,0","43","2,,,0","3.84","1,0","9.61","1,,,0","-1.93","1,,,0"
"USC00248165","1950-05","46.794","-105.3021","685.8","TERRY, MT US","0.8","0","0.8","1,0","13",",0","4",",0","0",",0","0",",0","1",",0","0","1,0","7","1,0","0",",0","13",",0","0",",0","","","19500501",",1,0","19500531","+,,0","19500504",",,0","","","19500508",",,0","19500523",",,0","-5.6","1,0,01,","0",",,0,31,+","28",",,0,04,","7.4",",,0,08,","29.4",",0,23,","5169.2","0","215.7",",0","27.9",",,,0","28",",,,0","11.04","1,0","17.79",",,,0","4.29","1,,,0"
"USC00248165","1950-06","46.794","-105.3021","685.8","TERRY, MT US","28.1","0","27.3","1,0","11",",0","5",",0","1",",0","0","1,0","0","1,0","0",",0","0",",0","0","1,0","19","1,0","1","1,0","","","19500601",",,0","19500630","+,1,0","19500630","+,1,0","","","19500608",",,0","19500622",",1,0","0.6",",0,01,","0","1,,0,30,+","0","1,,0,30,+","32.0",",,0,08,","32.2","1,0,22,","5260.2","0","91.0","1,0","78.8",",,,0","0","1,,,0","16.20","1,0","23.47","1,,,0","8.93",",,,0"
"USC00248165","1950-07","46.794","-105.3021","685.8","TERRY, MT US","105.6","0","77.5",",0","9",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","10",",0","","","19500723","+,,0","19500731","+,,0","19500731","+,,0","","","19500712",",,0","19500729",",,0","7.2",",0,23,+","0",",,0,31,+","0",",,0,31,+","5.1",",,0,12,","37.8",",0,29,","15.0","0","15.0",",0","23.2",",,,0","0",",,,0","20.35",",0","28.72",",,,0","11.97",",,,0"
"USC00248165","1950-08","46.794","-105.3021","685.8","TERRY, MT US","152.3","0","46.7",",0","6",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","6",",0","","","19500819",",,0","19500831","+,,0","19500831","+,,0","","","19500813",",,0","19500804",",,0","1.1",",0,19,","0",",,0,31,+","0",",,0,31,+","15.2",",,0,13,","36.1",",0,04,","57.5","0","42.5",",0","29.7",",,,0","0",",,,0","18.47",",0","27.03",",,,0","9.91",",,,0"
"USC00248165","1950-09","46.794","-105.3021","685.8","TERRY, MT US","190.9","0","38.6",",0","11",",0","7",",0","0",",0","0",",0","0","1,0","0",",0","2",",0","0",",0","17",",0","6",",0","","","19500929",",,0","19500930","+,,0","19500930","+,1,0","","","19500930",",,0","19500905",",,0","-1.1",",0,29,","0",",,0,30,+","0","1,,0,30,+","12.2",",,0,30,","40.0",",0,05,","199.2","0","141.7",",0","50.7",",,,0","0","1,,,0","14.90",",0","22.61",",,,0","7.18",",,,0"
"USC00248165","1950-10","46.794","-105.3021","685.8","TERRY, MT US","190.9","0","0.0",",0","5",",0","2",",0","0",",0","0","4,0","0","3,0","0",",0","15",",0","0",",0","12",",0","0",",0","","","19501024","+,,0","19501031","+,4,0","19501031","+,3,0","","","19501022",",,0","19501031","+,,0","-4.4",",0,24,+","0","4,,0,31,+","0","3,,0,31,+","5.3",",,0,22,","26.1",",0,31,+","485.5","0","286.3",",0","13.9",",,,0","0","3,,,0","9.10",",0","17.39",",,,0","0.81",",,,0"
"USC00248165","1950-11","46.794","-105.3021","685.8","TERRY, MT US","190.9","0","0.0","1,0","3",",0","0",",0","0",",0","2",",0","2",",0","4","1,0","28","1,0","9",",0","1",",0","0",",0","","","19501124","+,1,0","19501119",",,0","19501118",",,0","","","19501118",",,0","19501105",",,0","-26.7","1,0,24,+","76",",,0,19,","51",",,0,18,","2.3",",,0,18,","21.1",",0,05,","1120.4","0","634.9",",0","3.4",",,,0","76",",,,0","-3.58","1,0","3.33",",,,0","-10.48","1,,,0"
"USC00248165","1950-12","46.794","-105.3021","685.8","TERRY, MT US","190.9","0","0.0",",0","2",",0","1",",0","0",",0","2",",0","1",",0","7",",0","31",",0","13",",0","0",",0","0",",0","","","19501206",",,0","19501204",",,0","19501204",",,0","","","19501204",",,0","19501224",",,0","-34.4",",0,06,","76",",,0,04,","76",",,0,04,","5.3",",,0,04,","11.1",",0,24,","1868.3","0","747.9",",0","5.6",",,,0","89",",,,0","-5.79",",0","0.53",",,,0","-12.12",",,,0"
"USC00248165","1951-01","46.794","-105.3021","685.8","TERRY, MT US","0.0","0","0.0",",0","4",",0","0",",0","0",",0","","","1",",0","12",",0","31",",0","19",",0","0",",0","0",",0","","","19510129",",,0","","","19510105",",,0","","","19510101",",,0","19510118",",,0","-30.0",",0,29,","","","25",",,0,05,","1.5",",,0,01,","9.4",",0,18,","2759.2","0","890.9",",0","3.6",",,,0","64",",,,0","-10.40",",0","-3.44",",,,0","-17.37",",,,0"
"USC00248165","1951-02","46.794","-105.3021","685.8","TERRY, MT US","0.0","0","0.0",",0","4",",0","2",",0","0",",0","","","2",",0","11",",0","28",",0","12",",0","0",",0","0",",0","","","19510201",",,0","","","19510228",",,0","","","19510228",",,0","19510211",",,0","-26.7",",0,01,","","","66",",,0,28,","3.8",",,0,28,","15.0",",0,11,","3466.2","0","707.0",",0","7.7",",,,0","140",",,,0","-6.92",",0","0.93",",,,0","-14.76",",,,0"
"USC00248165","1951-03","46.794","-105.3021","685.8","TERRY, MT US","0.0","0","0.0",",0","2",",0","0",",0","0",",0","13","3,0","1",",0","14",",0","30",",0","18",",0","0",",0","0",",0","","","19510312","+,,0","19510310",",3,0","19510310",",,0","","","19510310",",,0","19510326",",,0","-31.1",",0,12,+","76","3,,0,10,","28",",,0,10,","1.8",",,0,10,","17.2",",0,26,","4281.6","0","815.4",",0","2.1",",,,0","36",",,,0","-7.97",",0","-0.58",",,,0","-15.36",",,,0"
"USC00248165","1951-04","46.794","-105.3021","685.8","TERRY, MT US","2.8","0","2.8",",0","2",",0","2",",0","0",",0","3",",0","2",",0","0",",0","25",",0","1",",0","5",",0","0",",0","","","19510412",",,0","19510421","+,,0","19510419",",,0","","","19510421","+,,0","19510430",",,0","-13.9",",0,12,","51",",,0,21,+","48",",,0,19,","3.0",",,0,21,+","29.4",",0,30,","4714.0","0","432.4",",0","6.0",",,,0","73",",,,0","4.01",",0","12.33",",,,0","-4.31",",,,0"
"USC00248165","1951-05","46.794","-105.3021","685.8","TERRY, MT US","14.2","0","11.4","2,0","5",",0","4",",0","0",",0","0",",0","0",",0","0","2,0","1","2,0","0","1,0","19","1,0","1","1,0","","","19510503",",2,0","19510531","+,,0","19510531","+,,0","","","19510513",",,0","19510524",",1,0","0.0","2,0,03,","0",",,0,31,+","0",",,0,31,+","13.5",",,0,13,","33.9","1,0,24,","4860.0","0","146.0","1,0","36.6",",,,0","0",",,,0","13.74","2,0","22.43","1,,,0","5.06","2,,,0"
"USC00248165","1951-06","46.794","-105.3021","685.8","TERRY, MT US","26.7","0","12.5",",0","11",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","18",",0","1",",0","","","19510602",",,0","19510630","+,,0","19510630","+,,0","","","19510602",",,0","19510616",",,0","1.7",",0,02,","0",",,0,30,+","0",",,0,30,+","22.1",",,0,02,","32.2",",0,16,","4966.1","0","106.1",",0","53.7",",,,0","0",",,,0","15.21",",0","21.70",",,,0","8.72",",,,0"
"USC00248165","1951-07","46.794","-105.3021","685.8","TERRY, MT US","171.3","0","144.6","1,0","6",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","28","1,0","14","1,0","","","19510711",",,0","19510731","+,,0","19510731","+,,0","","","19510703",",,0","19510725",",1,0","5.6",",0,11,","0",",,0,31,+","0",",,0,31,+","25.9",",,0,03,","40.6","1,0,25,","16.4","0","16.4","1,0","50.1",",,,0","0",",,,0","22.58","1,0","31.00","1,,,0","14.15",",,,0"
"USC00248165","1951-08","46.794","-105.3021","685.8","TERRY, MT US","253.0","0","81.7","1,0","11",",0","6",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","29","1,0","9","1,0","","","19510821",",1,0","19510831","+,,0","19510831","+,,0","","","19510825",",,0","19510801",",1,0","5.0","1,0,21,","0",",,0,31,+","0",",,0,31,+","43.2",",,0,25,","38.9","1,0,01,","37.0","0","20.6","1,0","87.4",",,,0","0",",,,0","20.37","1,0","28.65","1,,,0","12.09","1,,,0"
"USC00248165","1951-09","46.794","-105.3021","685.8","TERRY, MT US","254.7","0","1.7",",0","14",",0","1",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","13",",0","0",",0","","","19510927",",,0","19510930","+,,0","19510930","+,,0","","","19510904",",,0","19510911",",,0","-5.0",",0,27,","0",",,0,30,+","0",",,0,30,+","7.4",",,0,04,","28.9",",0,11,","227.7","0","190.7",",0","17.9",",,,0","0",",,,0","12.03",",0","18.92",",,,0","5.14",",,,0"
