"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00265705","1951-02","36.2347","-115.1163","578.5","NORTH LAS VEGAS, NV US","","","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","0",",0","7",",0","0",",0","","","19510202",",,0","19510228","+,,0","19510228","+,,0","","","19510227","+,,0","19510210",",,0","-12.2",",0,02,","0",",,0,28,+","0",",,0,28,+","0.0",",T,0,27,+","27.8",",0,10,","","","304.2",",0","0.0",",T,,0","0",",,,0","7.47",",0","18.28",",,,0","-3.34",",,,0"
"USC00265705","1951-03","36.2347","-115.1163","578.5","NORTH LAS VEGAS, NV US","","","4.8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","16",",0","0",",0","22",",0","0",",0","","","19510301",",,0","19510331","+,,0","19510331","+,,0","","","19510302",",,0","19510325","+,,0","-10.6",",0,01,","0",",,0,31,+","0",",,0,31,+","1.0",",,0,02,","29.4",",0,25,+","","","192.0",",0","1.5",",,,0","0",",,,0","12.29",",0","22.77",",,,0","1.81",",,,0"
"USC00265705","1951-04","36.2347","-115.1163","578.5","NORTH LAS VEGAS, NV US","","","20.4","1,0","5",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","2","1,0","0","1,0","28","1,0","7","1,0","","","19510401",",1,0","19510430","+,,0","19510430","+,,0","","","19510419",",,0","19510409",",1,0","-2.8","1,0,01,","0",",,0,30,+","0",",,0,30,+","1.3",",,0,19,","35.0","1,0,09,","","","51.9","1,0","3.7",",,,0","0",",,,0","17.25","1,0","28.26","1,,,0","6.23","1,,,0"
"USC00265705","1951-05","36.2347","-115.1163","578.5","NORTH LAS VEGAS, NV US","","","105.8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","18",",0","","","19510501",",,0","19510531","+,,0","19510531","+,,0","1","","19510521",",,0","19510526",",,0","0.6",",0,01,","0",",,0,31,+","0",",,0,31,+","2.3",",,0,21,","44.4",",0,26,","","","29.2",",0","3.8",",,,0","0",",,,0","20.80",",0","32.63",",,,0","8.98",",,,0"
"USC00265705","1951-06","36.2347","-115.1163","578.5","NORTH LAS VEGAS, NV US","","","192.2","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","27",",0","","","19510604",",1,0","19510630","+,,0","19510630","+,,0","","","19510630","+,,0","19510628",",,0","4.4","1,0,04,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","45.6",",0,28,","","","0.0",",0","0.0",",,,0","0",",,,0","24.98","1,0","38.53",",,,0","11.42","1,,,0"
"USC00265705","1951-07","36.2347","-115.1163","578.5","NORTH LAS VEGAS, NV US","","","388.6",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","31",",0","","","19510701",",,0","19510731","+,,0","19510731","+,,0","2","","19510728",",,0","19510718",",,0","11.7",",0,01,","0",",,0,31,+","0",",,0,31,+","3.8",",,0,28,","46.1",",0,18,","0.0","0","0.0",",0","6.2",",,,0","0",",,,0","30.87",",0","42.58",",,,0","19.15",",,,0"
"USC00265705","1951-08","36.2347","-115.1163","578.5","NORTH LAS VEGAS, NV US","","","288.2",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","29",",0","1","","19510825",",,0","19510831","+,,0","19510831","+,,0","5","","19510827",",,0","19510814",",,0","8.9",",0,25,","0",",,0,31,+","0",",,0,31,+","18.3",",,0,27,","45.6",",0,14,","0.0","0","0.0",",0","20.4",",,,0","0",",,,0","27.63",",0","39.27",",,,0","15.99",",,,0"
"USC00265705","1951-09","36.2347","-115.1163","578.5","NORTH LAS VEGAS, NV US","","","183.1",",0","1",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","28",",0","","","19510913",",,0","19510930","+,,0","19510930","+,,0","","","19510928",",,0","19510918","+,,0","6.1",",0,13,","0",",,0,30,+","0",",,0,30,+","26.9",",,0,28,","42.2",",0,18,+","0.0","0","0.0",",0","26.9",",,,0","0",",,,0","24.44",",0","38.51",",,,0","10.37",",,,0"
"USC00265705","1951-10","36.2347","-115.1163","578.5","NORTH LAS VEGAS, NV US","","","25.3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","29",",0","8",",0","","","19511023","+,,0","19511031","+,,0","19511031","+,,0","","","19511026",",,0","19511010",",,0","-2.2",",0,23,+","0",",,0,31,+","0",",,0,31,+","2.3",",,0,26,","35.6",",0,10,","81.4","0","81.4",",0","3.3",",,,0","0",",,,0","16.52",",0","27.76",",,,0","5.28",",,,0"
"USC00265705","1951-11","36.2347","-115.1163","578.5","NORTH LAS VEGAS, NV US","","","0.0",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","21",",0","0",",0","13",",0","0",",0","","","19511103",",,0","19511130","+,,0","19511130","+,,0","","","19511123",",,0","19511104","+,,0","-7.2",",0,03,","0",",,0,30,+","0",",,0,30,+","10.2",",,0,23,","26.1",",0,04,+","362.2","0","280.8",",0","10.7",",,,0","0",",,,0","8.97",",0","19.64",",,,0","-1.70",",,,0"
