"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00254035","1934-10","41.7173","-97.0033","463.3","HOWELLS, NE US","","","","","4",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19341020",",,6","","","","","","","","","10.4",",,6,20,","","","","","","","23.2",",,,6","","","","","","","",""
"USC00254035","1934-11","41.7173","-97.0033","463.3","HOWELLS, NE US","","","","","4",",6","3",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19341127",",,6","","","","","","","","","27.2",",,6,27,","","","","","","","54.4",",,,6","","","","","","","",""
"USC00254035","1934-12","41.7173","-97.0033","463.3","HOWELLS, NE US","","","","","3",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19341204",",,6","","","","","","","","","3.8",",,6,04,","","","","","","","9.1",",,,6","","","","","","","",""
"USC00254035","1935-01","41.7173","-97.0033","463.3","HOWELLS, NE US","","","","","1",",6","0",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19350120",",,6","","","","","","","","","2.0",",,6,20,","","","","","","","2.0",",,,6","","","","","","","",""
"USC00254035","1935-02","41.7173","-97.0033","463.3","HOWELLS, NE US","","","","","4",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19350214",",,6","","","","","","","","","10.2",",,6,14,","","","","","","","24.1",",,,6","","","","","","","",""
"USC00254035","1935-03","41.7173","-97.0033","463.3","HOWELLS, NE US","","","","","3",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19350303",",,6","","","","","","","","","14.0",",,6,03,","","","","","","","18.0",",,,6","","","","","","","",""
"USC00254035","1935-04","41.7173","-97.0033","463.3","HOWELLS, NE US","","","","","10",",6","7",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19350424",",,6","","","","","","","","","42.9",",,6,24,","","","","","","","104.4",",,,6","","","","","","","",""
"USC00254035","1935-05","41.7173","-97.0033","463.3","HOWELLS, NE US","","","","","13",",6","11",",6","3",",6","","","","","","","","","","","","","","","","","","","","","","","","","19350519",",,6","","","","","","","","","45.7",",,6,19,","","","","","","","205.4",",,,6","","","","","","","",""
"USC00254035","1935-06","41.7173","-97.0033","463.3","HOWELLS, NE US","","","","","6",",6","5",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19350617",",,6","","","","","","","","","25.9",",,6,17,","","","","","","","49.0",",,,6","","","","","","","",""
"USC00254035","1935-07","41.7173","-97.0033","463.3","HOWELLS, NE US","","","","","1",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19350708",",,6","","","","","","","","","21.3",",,6,08,","","","","","","","21.3",",,,6","","","","","","","",""
"USC00254035","1935-08","41.7173","-97.0033","463.3","HOWELLS, NE US","","","","","9",",6","9",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19350819",",,6","","","","","","","","","25.4",",,6,19,","","","","","","","99.5",",,,6","","","","","","","",""
"USC00254035","1935-09","41.7173","-97.0033","463.3","HOWELLS, NE US","","","","","4",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19350901",",,6","","","","","","","","","5.3",",,6,01,","","","","","","","10.6",",,,6","","","","","","","",""
"USC00254035","1935-10","41.7173","-97.0033","463.3","HOWELLS, NE US","","","","","2",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19351020",",,6","","","","","","","","","23.4",",,6,20,","","","","","","","26.2",",,,6","","","","","","","",""
"USC00254035","1935-11","41.7173","-97.0033","463.3","HOWELLS, NE US","","","","","3",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19351126",",,6","","","","","","","","","23.4",",,6,26,","","","","","","","26.7",",,,6","","","","","","","",""
"USC00254035","1935-12","41.7173","-97.0033","463.3","HOWELLS, NE US","","","","","2",",6","0",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19351205",",,6","","","","","","","","","2.0",",,6,05,","","","","","","","3.5",",,,6","","","","","","","",""
