"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00254335","1894-12","40.7258","-99.0133","649.2","KEARNEY 4 NE, NE US","","","","","1",",6","1",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","18941210",",,6","","","18941215",",,6","","","","","","","0",",T,6,10,","17.8",",,6,15,","","","","","","","17.8",",,,6","0",",T,,6","","","","","",""
"USC00254335","1895-01","40.7258","-99.0133","649.2","KEARNEY 4 NE, NE US","","","","","1","1,6","1","1,6","0","1,6","","","1",",6","","","","","","","","","","","","","","","","","18950126",",,6","","","18950126",",1,6","","","","","","","51",",,6,26,","5.1","1,,6,26,","","","","","","","5.1","1,,,6","51",",,,6","","","","","",""
"USC00254335","1895-02","40.7258","-99.0133","649.2","KEARNEY 4 NE, NE US","","","","","1",",6","1",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950225",",,6","","","","","","","","","28.2",",,6,25,","","","","","","","28.2",",,,6","","","","","","","",""
"USC00254335","1895-03","40.7258","-99.0133","649.2","KEARNEY 4 NE, NE US","","","","","0",",6","0",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","18950331","+,,6","","","18950331","+,,6","","","","","","","0",",,6,31,+","0.0",",,6,31,+","","","","","","","0.0",",,,6","0",",,,6","","","","","",""
"USC00254335","1895-04","40.7258","-99.0133","649.2","KEARNEY 4 NE, NE US","","","","","4",",6","4",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950406",",,6","","","","","","","","","36.8",",,6,06,","","","","","","","50.8",",,,6","","","","","","","",""
"USC00254335","1895-05","40.7258","-99.0133","649.2","KEARNEY 4 NE, NE US","","","","","3",",6","3",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950530",",,6","","","","","","","","","45.7",",,6,30,","","","","","","","64.8",",,,6","","","","","","","",""
"USC00254335","1895-07","40.7258","-99.0133","649.2","KEARNEY 4 NE, NE US","","","","","8",",6","6",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950702",",,6","","","","","","","","","16.5",",,6,02,","","","","","","","58.4",",,,6","","","","","","","",""
"USC00254335","1895-08","40.7258","-99.0133","649.2","KEARNEY 4 NE, NE US","","","","","4",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950809",",,6","","","","","","","","","5.8",",,6,09,","","","","","","","18.0",",,,6","","","","","","","",""
"USC00254335","1895-09","40.7258","-99.0133","649.2","KEARNEY 4 NE, NE US","","","","","2",",6","2",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950922",",,6","","","","","","","","","40.6",",,6,22,","","","","","","","44.9",",,,6","","","","","","","",""
"USC00254335","1895-10","40.7258","-99.0133","649.2","KEARNEY 4 NE, NE US","","","","","2",",6","2",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","18951030",",,6","","","18951003",",,6","","","","","","","25",",,6,30,","3.8",",,6,03,","","","","","","","6.3",",,,6","25",",,,6","","","","","",""
