"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00216787","1913-03","47.87945","-96.28446","316.4","RED LAKE FALLS, MN US","","","","","","","","","","","","","","","16",",","31",",6","","","","","","","","","19130302",",,6","","","","","","","","","","","-31.7",",6,02,","","","","","","","","","","","","","","","","","","","","","-15.45",",,,6"
"USC00216787","1913-04","47.87945","-96.28446","316.4","RED LAKE FALLS, MN US","","","","","","","","","","","","","","","0","4,","15","4,6","","","","","","","","","19130427","+,4,6","","","","","","","","","","","-5.6","4,6,27,+","","","","","","","","","","","","","","","","","","","","","0.89","4,,,6"
"USC00216787","1913-05","47.87945","-96.28446","316.4","RED LAKE FALLS, MN US","","","","","","","","","","","","","0",",6","0","1,","8","1,6","","","","","","","","","19130506",",1,6","","","19130531","+,,6","","","","","","","-2.8","1,6,06,","","","0",",,6,31,+","","","","","","","","","","","0",",,,6","","","","","4.18","1,,,6"
"USC00216787","1913-06","47.87945","-96.28446","316.4","RED LAKE FALLS, MN US","","","","","","","","","","","","","","","0","1,","0","1,6","","","","","","","","","19130607",",1,6","","","","","","","","","","","1.1","1,6,07,","","","","","","","","","","","","","","","","","","","","","12.05","1,,,6"
"USC00216787","1913-07","47.87945","-96.28446","316.4","RED LAKE FALLS, MN US","","","","","","","","","","","","","","","0",",","0",",6","","","","","","","","","19130726",",,6","","","","","","","","","","","12.8",",6,26,","","","","","","","","","","","","","","","","","","","","","17.46",",,,6"
"USC00216787","1913-09","47.87945","-96.28446","316.4","RED LAKE FALLS, MN US","","","","","","","","","","","","","","","0",",","4",",6","","","","","","","","","19130922",",,6","","","","","","","","","","","-9.4",",6,22,","","","","","","","","","","","","","","","","","","","","","8.59",",,,6"
"USC00216787","1913-10","47.87945","-96.28446","316.4","RED LAKE FALLS, MN US","","","","","3",",6","3",",6","1",",6","","","1",",6","0",",","17",",6","","","","","","","","","19131030","+,,6","","","19131025",",,6","","","19131005",",,6","","","-13.3",",6,30,+","","","25",",,6,25,","50.8",",,6,05,","","","","","","","56.3",",,,6","25",",,,6","","","","","-2.08",",,,6"
"USC00216787","1913-11","47.87945","-96.28446","316.4","RED LAKE FALLS, MN US","","","","","1",",6","1",",6","0",",6","","","1",",6","0","1,","27","1,6","","","","","","","","","19131114",",1,6","","","19131122",",,6","","","19131122",",,6","","","-14.4","1,6,14,","","","25",",,6,22,","2.5",",,6,22,","","","","","","","2.5",",,,6","25",",,,6","","","","","-5.04","1,,,6"
"USC00216787","1913-12","47.87945","-96.28446","316.4","RED LAKE FALLS, MN US","","","","","0",",6","0",",6","0",",6","","","0",",6","7",",","31",",6","","","","","","","","","19131225",",,6","","","19131231","+,,6","","","19131231","+,,6","","","-25.6",",6,25,","","","0",",,6,31,+","0.0",",,6,31,+","","","","","","","0.0",",,,6","0",",,,6","","","","","-11.54",",,,6"
"USC00216787","1914-01","47.87945","-96.28446","316.4","RED LAKE FALLS, MN US","","","","","","","","","","","","","","","19","2,","29","2,6","","","","","","","","","19140124",",2,6","","","","","","","","","","","-31.7","2,6,24,","","","","","","","","","","","","","","","","","","","","","-20.08","2,,,6"
"USC00216787","1914-02","47.87945","-96.28446","316.4","RED LAKE FALLS, MN US","","","","","1",",6","0",",6","0",",6","28",",6","","","","","","","","","","","","","","","","","19140226","+,,6","","","","","19140216",",,6","","","","","229",",,6,26,+","","","1.3",",,6,16,","","","","","","","1.3",",,,6","","","","","","","",""
"USC00216787","1914-03","47.87945","-96.28446","316.4","RED LAKE FALLS, MN US","","","","","4",",6","3",",6","0",",6","19","1,6","","","4","4,","27","4,6","","","","","","","","","19140301",",4,6","19140312","+,1,6","","","","","19140325",",,6","","","-28.9","4,6,01,","178","1,,6,12,+","","","15.2",",,6,25,","","","","","","","24.1",",,,6","","","","","","","-11.32","4,,,6"
"USC00216787","1914-05","47.87945","-96.28446","316.4","RED LAKE FALLS, MN US","","","","","","","","","","","","","","","0","2,","4","2,6","","","","","","","","","19140513","+,2,6","","","","","","","","","","","-2.2","2,6,13,+","","","","","","","","","","","","","","","","","","","","","6.30","2,,,6"
"USC00216787","1914-07","47.87945","-96.28446","316.4","RED LAKE FALLS, MN US","","","124.1","1,6","7",",6","7",",6","2",",6","","","","","0","1,6","0","1,6","0",",6","30",",6","8",",6","","","19140719","+,1,6","","","","","","","19140705",",,6","19140727",",,6","8.9","1,6,19,+","","","","","76.2",",,6,05,","35.6",",6,27,","4.1","6","4.1",",6","143.4",",,,6","","","22.36","1,6","30.23",",,,6","14.48","1,,,6"
"USC00216787","1914-08","47.87945","-96.28446","316.4","RED LAKE FALLS, MN US","","","30.4","2,6","9",",6","6",",6","2",",6","","","","","0","2,6","0","2,6","0",",6","26",",6","2",",6","","","19140827",",2,6","","","","","","","19140819",",,6","19140804",",,6","1.7","2,6,27,","","","","","41.1",",,6,19,","32.8",",6,04,","65.3","6","61.2",",6","112.1",",,,6","","","17.47","2,6","24.99",",,,6","9.95","2,,,6"
"USC00216787","1914-09","47.87945","-96.28446","316.4","RED LAKE FALLS, MN US","","","17.2","2,6","7",",6","5",",6","0",",6","","","","","0","2,6","2","2,6","0",",6","16",",6","0",",6","","","19140925","+,2,6","","","","","","","19140916","+,,6","19140920","+,,6","-1.1","2,6,25,+","","","","","5.8",",,6,16,+","30.0",",6,20,+","180.2","6","114.9",",6","27.7",",,,6","","","14.87","2,6","21.61",",,,6","8.14","2,,,6"
"USC00216787","1914-10","47.87945","-96.28446","316.4","RED LAKE FALLS, MN US","","","7.8","1,6","4",",6","3",",6","1",",6","","","","","0","1,6","8","1,6","0",",6","9",",6","0",",6","","","19141026",",1,6","","","","","","","19141023",",,6","19141002",",,6","-8.9","1,6,26,","","","","","40.6",",,6,23,","27.8",",6,02,","421.1","6","240.9",",6","70.4",",,,6","","","10.45","1,6","17.40",",,,6","3.50","1,,,6"
"USC00216787","1914-11","47.87945","-96.28446","316.4","RED LAKE FALLS, MN US","","","0.0","1,6","2",",6","2",",6","0",",6","","","1",",6","4",",6","26",",6","6","1,6","0","1,6","0","1,6","","","19141117",",,6","","","19141112",",,6","","","19141103",",,6","19141102",",1,6","-23.9",",6,17,","","","46",",,6,12,","9.9",",,6,03,","13.3","1,6,02,","987.3","6","566.2","1,6","14.5",",,,6","46",",,,6","-1.22","1,6","4.33","1,,,6","-6.77",",,,6"
"USC00216787","1914-12","47.87945","-96.28446","316.4","RED LAKE FALLS, MN US","","","0.0","1,6","5",",6","1",",6","0",",6","","","3",",6","19","1,6","30","1,6","24","1,6","0","1,6","0","1,6","","","19141225",",1,6","","","19141226","+,,6","","","19141220",",,6","19141207","+,1,6","-34.4","1,6,25,","","","51",",,6,26,+","2.5",",,6,20,","5.6","1,6,07,+","1976.6","6","989.3","1,6","5.1",",,,6","148",",,,6","-14.65","1,6","-8.81","1,,,6","-20.48","1,,,6"
"USC00216787","1915-01","47.87945","-96.28446","316.4","RED LAKE FALLS, MN US","0.0","6","0.0",",6","2",",6","1",",6","0",",6","","","","","21",",6","31",",6","28",",6","0",",6","0",",6","","","19150127",",,6","","","","","","","19150118",",,6","19150112",",,6","-41.1",",6,27,","","","","","2.5",",,6,18,","2.2",",6,12,","3050.4","6","1073.8",",6","4.5",",,,6","","","-16.31",",6","-10.28",",,,6","-22.33",",,,6"
"USC00216787","1915-02","47.87945","-96.28446","316.4","RED LAKE FALLS, MN US","0.0","6","0.0",",6","2",",6","2",",6","0",",6","","","","","9",",6","28",",6","19",",6","0",",6","0",",6","","","19150206",",,6","","","","","","","19150214",",,6","19150220",",,6","-24.4",",6,06,","","","","","16.3",",,6,14,","6.1",",6,20,","3758.1","6","707.7",",6","21.1",",,,6","","","-6.94",",6","-1.09",",,,6","-12.79",",,,6"
"USC00216787","1915-03","47.87945","-96.28446","316.4","RED LAKE FALLS, MN US","0.0","6","0.0",",6","2",",6","0",",6","0",",6","","","0",",6","3",",6","31",",6","9",",6","0",",6","0",",6","","","19150302",",,6","","","19150318",",,6","","","19150323","+,,6","19150327","+,,6","-23.9",",6,02,","","","3",",,6,18,","0.3",",,6,23,+","7.2",",6,27,+","4454.7","6","696.6",",6","0.6",",,,6","3",",,,6","-4.14",",6","1.81",",,,6","-10.09",",,,6"
"USC00216787","1915-04","47.87945","-96.28446","316.4","RED LAKE FALLS, MN US","0.0","6","0.0","1,6","4",",6","2",",6","0",",6","","","0",",6","0","1,6","9","1,6","0",",6","12",",6","0",",6","","","19150401",",1,6","","","19150411",",,6","","","19150423",",,6","19150421",",,6","-10.6","1,6,01,","","","0",",T,6,11,","10.9",",,6,23,","26.7",",6,21,","4708.1","6","253.4",",6","16.3",",,,6","0",",T,,6","9.63","1,6","17.12",",,,6","2.13","1,,,6"
"USC00216787","1915-05","47.87945","-96.28446","316.4","RED LAKE FALLS, MN US","0.8","6","0.8",",6","10",",6","5",",6","1",",6","","","1",",6","0",",6","6",",6","0",",6","14",",6","0",",6","","","19150518","+,,6","","","19150506",",,6","","","19150515",",,6","19150531",",,6","-2.2",",6,18,+","","","127",",,6,06,","41.1",",,6,15,","27.8",",6,31,","4922.2","6","214.1",",6","79.6",",,,6","127",",,,6","11.45",",6","18.85",",,,6","4.05",",,,6"
"USC00216787","1915-06","47.87945","-96.28446","316.4","RED LAKE FALLS, MN US","14.7","6","13.9",",6","","","","","","","","","","","0",",6","2",",6","0",",6","19",",6","0",",6","","","19150609",",,6","","","","","","","","","19150625","+,,6","-0.6",",6,09,","","","","","","","28.9",",6,25,+","5034.1","6","111.9",",6","","","","","15.07",",6","21.93",",,,6","8.21",",,,6"
"USC00216787","1915-07","47.87945","-96.28446","316.4","RED LAKE FALLS, MN US","40.0","6","25.3",",6","9",",6","3",",6","0",",6","","","","","0",",6","0",",6","0",",6","26",",6","0",",6","","","19150702",",,6","","","","","","","19150710",",,6","19150712",",,6","3.9",",6,02,","","","","","10.7",",,6,10,","30.0",",6,12,","47.7","6","47.7",",6","22.8",",,,6","","","17.61",",6","23.96",",,,6","11.26",",,,6"
"USC00216787","1915-08","47.87945","-96.28446","316.4","RED LAKE FALLS, MN US","80.9","6","40.9",",6","1",",6","0",",6","0",",6","","","","","0",",6","0",",6","0",",6","26",",6","0",",6","","","19150826",",,6","","","","","","","19150828",",,6","19150814","+,,6","0.6",",6,26,","","","","","1.5",",,6,28,","30.6",",6,14,+","92.6","6","44.9",",6","1.5",",,,6","","","18.20",",6","26.08",",,,6","10.33",",,,6"
"USC00216787","1915-09","47.87945","-96.28446","316.4","RED LAKE FALLS, MN US","109.8","6","28.9",",6","10",",6","9",",6","0",",6","","","","","0",",6","0",",6","0",",6","14",",6","1",",6","","","19150921","+,,6","","","","","","","19150914",",,6","19150902",",,6","0.6",",6,21,+","","","","","8.1",",,6,14,","32.2",",6,02,","258.8","6","166.2",",6","48.9",",,,6","","","13.76",",6","20.15",",,,6","7.36",",,,6"
"USC00216787","1915-10","47.87945","-96.28446","316.4","RED LAKE FALLS, MN US","109.8","6","0.0",",6","3",",6","3",",6","0",",6","","","1",",6","0",",6","13",",6","0",",6","7",",6","0",",6","","","19151008",",,6","","","19151025",",,6","","","19151025",",,6","19151022",",,6","-6.7",",6,08,","","","76",",,6,25,","7.6",",,6,25,","24.4",",6,22,","546.7","6","287.9",",6","17.3",",,,6","76",",,,6","9.05",",6","16.42",",,,6","1.67",",,,6"
"USC00216787","1915-11","47.87945","-96.28446","316.4","RED LAKE FALLS, MN US","109.8","6","0.0","1,6","6",",6","4",",6","0",",6","","","3",",6","1","1,6","25","1,6","14",",6","0",",6","0",",6","","","19151130",",1,6","","","19151125",",,6","","","19151108",",,6","19151105",",,6","-20.6","1,6,30,","","","51",",,6,25,","19.8",",,6,08,","14.4",",6,05,","1163.1","6","616.4",",6","34.8",",,,6","127",",,,6","-2.88","1,6","1.63",",,,6","-7.39","1,,,6"
"USC00216787","1915-12","47.87945","-96.28446","316.4","RED LAKE FALLS, MN US","109.8","6","0.0","1,6","4",",6","4",",6","0",",6","","","","","8","1,6","30","1,6","25","1,6","0","1,6","0","1,6","","","19151227",",1,6","","","","","","","19151222",",,6","19151207",",1,6","-30.0","1,6,27,","","","","","8.6",",,6,22,","2.8","1,6,07,","1996.8","6","833.7","1,6","24.4",",,,6","","","-9.46","1,6","-4.90","1,,,6","-14.02","1,,,6"
"USC00216787","1916-01","47.87945","-96.28446","316.4","RED LAKE FALLS, MN US","0.0","6","0.0","1,6","7",",6","4",",6","0",",6","","","","","28",",6","31",",6","30","1,6","0","1,6","0","1,6","","","19160113",",,6","","","","","","","19160129",",,6","19160121","+,1,6","-42.8",",6,13,","","","","","15.2",",,6,29,","-2.2","1,6,21,+","3158.2","6","1161.4","1,6","35.8",",,,6","","","-20.27","1,6","-13.70","1,,,6","-26.83",",,,6"
"USC00216787","1916-02","47.87945","-96.28446","316.4","RED LAKE FALLS, MN US","0.0","6","0.0",",6","3",",6","2",",6","0",",6","","","3",",6","21",",6","29",",6","24",",6","0",",6","0",",6","","","19160213",",,6","","","19160212","+,,6","","","19160211","+,,6","19160217",",,6","-39.4",",6,13,","","","51",",,6,12,+","2.5",",,6,11,+","4.4",",6,17,","4187.1","6","1028.9",",6","6.3",",,,6","148",",,,6","-17.15",",6","-10.44",",,,6","-23.85",",,,6"
"USC00216787","1916-03","47.87945","-96.28446","316.4","RED LAKE FALLS, MN US","0.0","6","0.0",",6","6",",6","5",",6","0",",6","","","5",",6","9",",6","31",",6","17",",6","0",",6","0",",6","","","19160302",",,6","","","19160307",",,6","","","19160329",",,6","19160331",",,6","-35.0",",6,02,","","","152",",,6,07,","19.1",",,6,29,","6.7",",6,31,","4996.5","6","809.4",",6","77.8",",,,6","457",",,,6","-7.78",",6","-2.17",",,,6","-13.38",",,,6"
"USC00216787","1916-04","47.87945","-96.28446","316.4","RED LAKE FALLS, MN US","0.0","6","0.0",",6","11",",6","8",",6","0",",6","","","4",",6","1",",6","18",",6","3",",6","0",",6","0",",6","","","19160406",",,6","","","19160407",",,6","","","19160420","+,,6","19160428",",,6","-17.8",",6,06,","","","28",",,6,07,","13.2",",,6,20,+","18.9",",6,28,","5433.3","6","436.8",",6","62.5",",,,6","103",",,,6","3.77",",6","9.51",",,,6","-1.97",",,,6"
"USC00216787","1916-05","47.87945","-96.28446","316.4","RED LAKE FALLS, MN US","3.9","6","3.9",",6","9",",6","5",",6","1",",6","","","0",",6","0",",6","8",",6","0",",6","7",",6","0",",6","","","19160518","+,,6","","","19160531","+,,6","","","19160515",",,6","19160507",",,6","-3.9",",6,18,+","","","0",",,6,31,+","33.0",",,6,15,","28.9",",6,07,","5655.7","6","222.4",",6","76.5",",,,6","0",",,,6","11.28",",6","17.83",",,,6","4.74",",,,6"
"USC00216787","1916-06","47.87945","-96.28446","316.4","RED LAKE FALLS, MN US","7.8","6","3.9",",6","12",",6","12",",6","1",",6","","","0",",6","0",",6","0",",6","0",",6","19",",6","0",",6","","","19160619",",,6","","","19160630","+,,6","","","19160628",",,6","19160611",",,6","1.1",",6,19,","","","0",",,6,30,+","58.4",",,6,28,","26.1",",6,11,","5761.1","6","105.4",",6","135.1",",,,6","0",",,,6","14.95",",6","21.47",",,,6","8.43",",,,6"
"USC00216787","1916-07","47.87945","-96.28446","316.4","RED LAKE FALLS, MN US","167.7","6","159.9",",6","6",",6","4",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","4",",6","","","19160724",",,6","","","","","","","19160704",",,6","19160728",",,6","8.3",",6,24,","","","","","20.3",",,6,04,","34.4",",6,28,","1.7","6","1.7",",6","46.9",",,,6","","","23.44",",6","29.75",",,,6","17.13",",,,6"
"USC00216787","1916-08","47.87945","-96.28446","316.4","RED LAKE FALLS, MN US","235.7","6","68.0",",6","10",",6","10",",6","1",",6","","","","","0",",6","0",",6","0",",6","25",",6","3",",6","","","19160826",",,6","","","","","","","19160804",",,6","19160818",",,6","2.2",",6,26,","","","","","42.7",",,6,04,","33.9",",6,18,","50.2","6","48.5",",6","146.1",",,,6","","","18.96",",6","25.80",",,,6","12.12",",,,6"
