"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00252805","1893-04","42.2611","-98.3416","565.1","EWING, NE US","","","","","4",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930418",",,6","","","","","","","","","10.2",",,6,18,","","","","","","","21.4",",,,6","","","","","","","",""
"USC00252805","1893-05","42.2611","-98.3416","565.1","EWING, NE US","","","","","2",",6","2",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930504",",,6","","","","","","","","","32.3",",,6,04,","","","","","","","42.0",",,,6","","","","","","","",""
"USC00252805","1893-06","42.2611","-98.3416","565.1","EWING, NE US","","","","","3",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930615",",,6","","","","","","","","","8.1",",,6,15,","","","","","","","11.9",",,,6","","","","","","","",""
"USC00252805","1893-07","42.2611","-98.3416","565.1","EWING, NE US","","","","","10",",6","7",",6","3",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930728",",,6","","","","","","","","","35.1",",,6,28,","","","","","","","129.6",",,,6","","","","","","","",""
"USC00252805","1893-08","42.2611","-98.3416","565.1","EWING, NE US","","","","","5",",6","5",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18930818",",,6","","","","","","","","","16.3",",,6,18,","","","","","","","39.4",",,,6","","","","","","","",""
"USC00252805","1893-10","42.2611","-98.3416","565.1","EWING, NE US","","","","","2",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18931005",",,6","","","","","","","","","3.8",",,6,05,","","","","","","","5.3",",,,6","","","","","","","",""
"USC00252805","1893-11","42.2611","-98.3416","565.1","EWING, NE US","","","","","1","2,6","0","2,6","0","2,6","","","","","","","","","","","","","","","","","","","","","","","","","18931129",",2,6","","","","","","","","","1.5","2,,6,29,","","","","","","","1.5","2,,,6","","","","","","","",""
"USC00252805","1893-12","42.2611","-98.3416","565.1","EWING, NE US","","","","","2",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18931224",",,6","","","","","","","","","17.8",",,6,24,","","","","","","","18.3",",,,6","","","","","","","",""
"USC00252805","1894-01","42.2611","-98.3416","565.1","EWING, NE US","","","","","4",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940105",",,6","","","","","","","","","11.4",",,6,05,","","","","","","","17.5",",,,6","","","","","","","",""
"USC00252805","1894-02","42.2611","-98.3416","565.1","EWING, NE US","","","","","1",",6","1",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","18940220",",,6","","","18940220",",,6","","","","","","","51",",,6,20,","5.1",",,6,20,","","","","","","","5.1",",,,6","51",",,,6","","","","","",""
