"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00229230","2003-04","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","","","45.8",",0","4",",0","2",",0","1",",0","0","1,0","0",",0","0",",0","0",",0","0",",0","25",",0","0",",0","20030410","+,,0","20030430","+,1,0","20030430","+,,0","20030407",",,0","20030419",",,0","4.4",",0,10,+","0","1,,0,30,+","0",",,0,30,+","211.1",",,0,07,","29.4",",0,19,","","","42.8",",0","231.2",",,,0","0",",,,0","18.43",",0","24.38",",,,0","12.48",",,,0"
"USC00229230","2003-05","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","","","159.8",",0","12",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","1",",0","20030513",",,0","20030531","+,,0","20030531","+,,0","20030521",",,0","20030503",",,0","12.8",",0,13,","0",",,0,31,+","0",",,0,31,+","56.6",",,0,21,","32.8",",0,03,","","","0.6",",0","182.7",",,,0","0",",,,0","23.47",",0","28.31",",,,0","18.63",",,,0"
"USC00229230","2003-06","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","","","218.5",",0","10",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","5",",0","20030605",",,0","20030630","+,,0","20030630","+,,0","20030613",",,0","20030626","+,,0","17.2",",0,05,","0",",,0,30,+","0",",,0,30,+","66.0",",,0,13,","33.3",",0,26,+","","","0.0",",0","148.9",",,,0","0",",,,0","25.62",",0","30.23",",,,0","21.01",",,,0"
"USC00229230","2003-07","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","","","281.2",",0","10",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","19",",0","20030725",",,0","20030731","+,,0","20030731","+,,0","20030723",",,0","20030718",",,0","18.9",",0,25,","0",",,0,31,+","0",",,0,31,+","29.7",",,0,23,","35.0",",0,18,","0.0","","0.0",",0","70.6",",,,0","0",",,,0","27.40",",0","32.10",",,,0","22.71",",,,0"
"USC00229230","2003-08","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","","","292.9",",0","9",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","25",",0","20030812",",,0","20030831","+,,0","20030831","+,,0","20030829",",,0","20030826",",,0","19.4",",0,12,","0",",,0,31,+","0",",,0,31,+","10.4",",,0,29,","35.6",",0,26,","0.0","","0.0",",0","44.0",",,,0","0",",,,0","27.78",",0","33.02",",,,0","22.55",",,,0"
"USC00229230","2003-09","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","","","165.0",",0","12",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","5",",0","20030930","+,,0","20030930","+,,0","20030930","+,,0","20030913",",,0","20030903","+,,0","8.3",",0,30,+","0",",,0,30,+","0",",,0,30,+","24.1",",,0,13,","32.8",",0,03,+","4.5","","4.5",",0","84.2",",,,0","0",",,,0","23.69",",0","29.58",",,,0","17.79",",,,0"
"USC00229230","2003-10","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","","","51.5",",0","7",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","0",",0","20031028","+,,0","20031031","+,,0","20031031","+,,0","20031008",",,0","20031025",",,0","6.7",",0,28,+","0",",,0,31,+","0",",,0,31,+","29.5",",,0,08,","31.7",",0,25,","41.1","","36.6",",0","54.5",",,,0","0",",,,0","18.81",",0","25.26",",,,0","12.36",",,,0"
"USC00229230","2003-11","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","","","30.0","1,0","7",",0","7",",0","3",",0","0",",0","0",",0","0",",0","4",",0","0","1,0","18","1,0","0","1,0","20031125",",,0","20031130","+,,0","20031130","+,,0","20031119",",,0","20031106",",1,0","-2.2",",0,25,","0",",,0,30,+","0",",,0,30,+","41.1",",,0,19,","29.4","1,0,06,","144.9","","103.8","1,0","139.3",",,,0","0",",,,0","15.79","1,0","22.17","1,,,0","9.41",",,,0"
"USC00229230","2003-12","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","","","0.0","1,0","9",",0","7",",0","2",",0","0",",0","0",",0","0","1,0","13","1,0","0",",0","4",",0","0",",0","20031221",",1,0","20031231","+,,0","20031231","+,,0","20031224",",,0","20031210",",,0","-3.3","1,0,21,","0",",,0,31,+","0",",,0,31,+","31.0",",,0,24,","22.8",",0,10,","462.7","","317.8",",0","111.6",",,,0","0",",,,0","7.78","1,0","14.32",",,,0","1.24","1,,,0"
"USC00229230","2004-01","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","4.2","0","4.2",",0","12",",0","7",",0","3",",0","0",",0","0",",0","0",",0","17",",0","0",",0","6",",0","0",",0","20040129",",,0","20040131","+,,0","20040131","+,,0","20040125",",,0","20040105","+,,0","-6.7",",0,29,","0",",,0,31,+","0",",,0,31,+","53.8",",,0,25,","24.4",",0,05,+","791.1","0","328.4",",0","154.4",",,,0","0",",,,0","7.87",",0","13.81",",,,0","1.94",",,,0"
"USC00229230","2004-02","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","4.2","0","0.0",",0","16",",0","10",",0","2",",0","0",",0","0",",0","0",",0","11",",0","0",",0","1",",0","0",",0","20040208",",,0","20040229","+,,0","20040229","+,,0","20040205",",,0","20040221",",,0","-5.0",",0,08,","0",",,0,29,+","0",",,0,29,+","36.8",",,0,05,","22.2",",0,21,","1117.3","0","326.2",",0","194.1",",,,0","0",",,,0","7.08",",0","12.30",",,,0","1.87",",,,0"
"USC00229230","2004-03","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","20.1","0","15.9",",0","9",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","21",",0","0",",0","20040311","+,,0","20040331","+,,0","20040331","+,,0","20040306",",,0","20040321",",,0","2.8",",0,11,+","0",",,0,31,+","0",",,0,31,+","32.8",",,0,06,","27.8",",0,21,","1206.1","0","88.8",",0","89.2",",,,0","0",",,,0","15.98",",0","21.96",",,,0","10.00",",,,0"
"USC00229230","2004-04","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","61.4","0","41.3",",0","6",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","0",",0","20040403","+,,0","20040430","+,,0","20040430","+,,0","20040411",",,0","20040424",",,0","2.8",",0,03,+","0",",,0,30,+","0",",,0,30,+","30.0",",,0,11,","30.0",",0,24,","1275.1","0","69.0",",0","105.2",",,,0","0",",,,0","17.41",",0","23.79",",,,0","11.03",",,,0"
"USC00229230","2004-05","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","216.8","0","155.4",",0","13",",0","12",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","0",",0","20040505","+,,0","20040531","+,,0","20040531","+,,0","20040515",",,0","20040531","+,,0","7.8",",0,05,+","0",",,0,31,+","0",",,0,31,+","83.8",",,0,15,","31.7",",0,31,+","1288.1","0","13.0",",0","323.5",",,,0","0",",,,0","22.92",",0","27.74",",,,0","18.11",",,,0"
"USC00229230","2004-06","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","420.7","0","203.9","1,0","18",",0","13",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","29","1,0","6","1,0","20040602",",,0","20040630","+,,0","20040630","+,,0","20040618",",,0","20040619",",1,0","14.4",",0,02,","0",",,0,30,+","0",",,0,30,+","62.7",",,0,18,","32.8","1,0,19,","1288.1","0","0.0","1,0","279.3",",,,0","0",",,,0","25.36","1,0","29.66","1,,,0","21.05",",,,0"
"USC00229230","2004-07","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","678.1","0","257.4",",0","8",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","15",",0","20040729","+,,0","20040731","+,,0","20040731","+,,0","20040702",",,0","20040716",",,0","17.8",",0,29,+","0",",,0,31,+","0",",,0,31,+","36.3",",,0,02,","35.6",",0,16,","0.0","0","0.0",",0","102.6",",,,0","0",",,,0","26.64",",0","31.55",",,,0","21.73",",,,0"
"USC00229230","2004-08","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","882.2","0","204.1",",0","7",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","11",",0","20040815","+,,0","20040831","+,,0","20040831","+,,0","20040821",",,0","20040806",",,0","11.1",",0,15,+","0",",,0,31,+","0",",,0,31,+","65.8",",,0,21,","35.6",",0,06,","0.0","0","0.0",",0","133.7",",,,0","0",",,,0","24.92",",0","30.81",",,,0","19.02",",,,0"
"USC00229230","2004-09","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","1049.1","0","166.9",",0","2",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","1",",0","20040930",",,0","20040930","+,,0","20040930","+,,0","20040904",",,0","20040918",",,0","11.7",",0,30,","0",",,0,30,+","0",",,0,30,+","39.9",",,0,04,","32.8",",0,18,","0.0","0","0.0",",0","41.2",",,,0","0",",,,0","23.90",",0","29.89",",,,0","17.91",",,,0"
"USC00229230","2004-10","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","1179.9","0","130.8",",0","7",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","0",",0","20041016","+,,0","20041031","+,,0","20041031","+,,0","20041011",",,0","20041022","+,,0","8.9",",0,16,+","0",",,0,31,+","0",",,0,31,+","109.7",",,0,11,","30.6",",0,22,+","10.2","0","10.2",",0","189.8",",,,0","0",",,,0","22.22",",0","27.11",",,,0","17.34",",,,0"
"USC00229230","2004-11","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","1191.7","0","11.8",",0","13",",0","12",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","16",",0","0",",0","20041129",",,0","20041130","+,,0","20041130","+,,0","20041122",",,0","20041102",",,0","2.2",",0,29,","0",",,0,30,+","0",",,0,30,+","46.5",",,0,22,","26.7",",0,02,","116.5","0","106.3",",0","258.6",",,,0","0",",,,0","15.18",",0","20.26",",,,0","10.10",",,,0"
"USC00229230","2004-12","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","1192.8","0","1.1",",0","6",",0","5",",0","3",",0","0",",0","0",",0","0",",0","10",",0","2",",0","8",",0","0",",0","20041226","+,,0","20041231","+,,0","20041231","+,,0","20041209",",,0","20041207",",,0","-5.6",",0,26,+","0",",,0,31,+","0",",,0,31,+","105.4",",,0,09,","22.8",",0,07,","425.0","0","308.5",",0","223.5",",,,0","0",",,,0","8.42",",0","14.42",",,,0","2.41",",,,0"
"USC00229230","2005-01","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","4.8","0","4.8",",0","12",",0","9",",0","1",",0","0",",0","0",",0","0",",0","7",",0","0",",0","9",",0","0",",0","20050119","+,,0","20050131","+,,0","20050131","+,,0","20050108",",,0","20050113","+,,0","-5.6",",0,19,+","0",",,0,31,+","0",",,0,31,+","47.0",",,0,08,","23.9",",0,13,+","686.1","0","261.1",",0","106.9",",,,0","0",",,,0","10.07",",0","14.93",",,,0","5.20",",,,0"
"USC00229230","2005-02","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","6.5","0","1.7",",0","13",",0","7",",0","2",",0","0",",0","0",",0","0",",0","1",",0","0",",0","5",",0","0",",0","20050212",",,0","20050228","+,,0","20050228","+,,0","20050202",",,0","20050216",",,0","0.0",",0,12,","0",",,0,28,+","0",",,0,28,+","38.9",",,0,02,","24.4",",0,16,","889.7","0","203.6",",0","137.3",",,,0","0",",,,0","11.12",",0","15.67",",,,0","6.57",",,,0"
"USC00229230","2005-03","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","10.7","0","4.2",",0","11",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0",",0","20050311","+,,0","20050331","+,,0","20050331","+,,0","20050308",",,0","20050327",",,0","3.3",",0,11,+","0",",,0,31,+","0",",,0,31,+","27.2",",,0,08,","27.8",",0,27,","1062.5","0","172.8",",0","102.9",",,,0","0",",,,0","12.90",",0","18.03",",,,0","7.76",",,,0"
"USC00229230","2005-04","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","42.7","0","32.0",",0","9",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","0",",0","20050425",",,0","20050430","+,,0","20050430","+,,0","20050430",",,0","20050430","+,,0","5.6",",0,25,","0",",,0,30,+","0",",,0,30,+","27.2",",,0,30,","28.3",",0,30,+","1105.2","0","42.7",",0","141.5",",,,0","0",",,,0","17.97",",0","23.85",",,,0","12.10",",,,0"
"USC00229230","2005-05","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","157.6","0","114.9","1,0","9",",0","6",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","28",",0","5",",0","20050502","+,1,0","20050531","+,,0","20050531","+,,0","20050531",",,0","20050525","+,,0","6.7","1,0,02,+","0",",,0,31,+","0",",,0,31,+","54.4",",,0,31,","34.4",",0,25,+","1134.6","0","29.4",",0","117.8",",,,0","0",",,,0","21.24","1,0","27.60",",,,0","14.89","1,,,0"
"USC00229230","2005-06","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","395.4","0","237.8",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","19",",0","20050621","+,,0","20050630","+,,0","20050630","+,,0","20050602",",,0","20050616",",,0","18.3",",0,21,+","0",",,0,30,+","0",",,0,30,+","11.2",",,0,02,","34.4",",0,16,","1134.6","0","0.0",",0","24.1",",,,0","0",",,,0","26.26",",0","31.73",",,,0","20.79",",,,0"
