"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDFG","WDFG_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00240111","2009-01","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","3","4,0","2",",0","5",",0","30",",0","9",",0","0",",0","0",",0","20090126",",,0","20090125",",4,0","20090125",",,0","20090125",",,0","20090121",",,0","-31.7",",0,26,","102","4,,0,25,","89",",,0,25,","6.9",",,0,25,","10.6",",0,21,","","","709.8",",0","8.0",",,,0","140",",,,0","-4.56",",0","1.75",",,,0","-10.87",",,,0","","","",""
"USC00240111","2009-02","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","","","","","3",",0","0",",0","0",",0","1","3,0","1",",0","","","","","","","","","","","","","20090214",",3,0","20090214",",,0","20090226","+,,0","","","","","25","3,,0,14,","25",",,0,14,","1.5",",,0,26,+","","","","","","","3.8",",,,0","25",",,,0","","","","","","","","","",""
"USC00240111","2009-03","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","","","0.0","1,0","7",",0","4",",0","0",",0","","","4",",0","5","1,0","29","1,0","6","1,0","0","1,0","0","1,0","20090310",",1,0","","","20090329",",,0","20090329",",,0","20090320","+,1,0","-21.1","1,0,10,","","","381",",,0,29,","23.6",",,0,29,","14.4","1,0,20,+","","","593.1","1,0","49.7",",,,0","511",",,,0","-1.44","1,0","5.35","1,,,0","-8.22","1,,,0","","","",""
"USC00240111","2009-04","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","","","0.0",",0","9",",0","6",",0","0",",0","","","3",",0","0",",0","27",",0","0",",0","2",",0","0",",0","20090405",",,0","","","20090428","+,,0","20090414","+,,0","20090422",",,0","-13.9",",0,05,","","","76",",,0,28,+","9.9",",,0,14,+","22.2",",0,22,","","","457.5",",0","43.9",",,,0","203",",,,0","3.08",",0","10.07",",,,0","-3.91",",,,0","","","",""
"USC00240111","2009-05","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","","","0.0",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","17",",0","0",",0","14",",0","0",",0","20090501",",,0","20090531","+,,0","20090531","+,,0","20090502",",,0","20090518",",,0","-7.2",",0,01,","0",",,0,31,+","0",",,0,31,+","5.1",",,0,02,","28.3",",0,18,","","","279.4",",0","14.0",",,,0","0",",,,0","9.32",",0","18.77",",,,0","-0.13",",,,0","","","",""
"USC00240111","2009-06","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","","","0.0",",0","19",",0","11",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","10",",0","0",",0","20090609",",,0","20090630","+,,0","20090630","+,,0","20090606",",,0","20090629","+,,0","-1.7",",0,09,","0",",,0,30,+","0",",,0,30,+","16.5",",,0,06,","27.8",",0,29,+","","","189.4",",0","98.6",",,,0","0",",,,0","12.02",",0","19.34",",,,0","4.70",",,,0","","","",""
"USC00240111","2009-07","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","","","8.6","1,0","8",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","1","1,0","0",",0","28",",0","0",",0","20090709",",1,0","20090731","+,,0","20090731","+,,0","20090703",",,0","20090723",",,0","0.0","1,0,09,","0",",,0,31,+","0",",,0,31,+","12.7",",,0,03,","31.7",",0,23,","79.3","0","79.3",",0","25.9",",,,0","0",",,,0","16.03","1,0","25.36",",,,0","6.71","1,,,0","","","",""
"USC00240111","2009-08","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","","","4.5","1,0","8",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","1","1,0","0",",0","25",",0","1",",0","20090816",",1,0","20090831","+,,0","20090831","+,,0","20090823",",,0","20090821",",,0","0.0","1,0,16,","0",",,0,31,+","0",",,0,31,+","11.2",",,0,23,","32.8",",0,21,","164.0","0","84.7",",0","41.1",",,,0","0",",,,0","15.70","1,0","24.95",",,,0","6.45","1,,,0","","","",""
"USC00240111","2009-09","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","20090930","+,,0","20090930","+,,0","","","","","","","0",",,0,30,+","0",",,0,30,+","","","","","","","","","","","0",",,,0","","","","","","","","","",""
"USC00240111","2009-10","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","","","0.0",",0","8",",0","3",",0","0",",0","2","2,0","2",",0","0",",0","23",",0","2",",0","1",",0","0",",0","20091012",",,0","20091029",",2,0","20091029",",,0","20091019",",,0","20091017",",,0","-13.9",",0,12,","51","2,,0,29,","51",",,0,29,","10.9",",,0,19,","21.1",",0,17,","","","491.3",",0","23.7",",,,0","76",",,,0","2.49",",0","8.88",",,,0","-3.91",",,,0","","","",""
