"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00241557","1956-06","46.9956","-111.5772","1402.1","CASCADE 20 SSE, MT US","","","","","4","4,0","2","4,0","0","4,0","0","1,0","0","1,0","0","5,0","0","5,0","","","","","","","1","","19560617","+,5,0","19560630","+,1,0","19560630","+,1,0","2","","19560615",",4,0","","","1.1","5,0,17,+","0","1,,0,30,+","0","1,,0,30,+","13.2","4,,0,15,","","","","","","","25.7","4,,,0","0","1,,,0","","","","","5.73","5,,,0"
"USC00241557","1956-07","46.9956","-111.5772","1402.1","CASCADE 20 SSE, MT US","","","30.3",",0","9",",0","6",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","27",",0","6",",0","","","19560701",",,0","19560731","+,,0","19560731","+,,0","6","","19560702",",,0","19560728","+,,0","-1.1",",0,01,","0",",,0,31,+","0",",,0,31,+","11.4",",,0,02,","37.2",",0,28,+","58.4","0","58.4",",0","37.8",",,,0","0",",,,0","17.42",",0","27.58",",,,0","7.27",",,,0"
"USC00241557","1956-08","46.9956","-111.5772","1402.1","CASCADE 20 SSE, MT US","","","5.0","1,0","6",",0","1",",0","1",",0","0",",0","0",",0","0",",0","3",",0","0","1,0","25","1,0","2","1,0","","","19560831",",,0","19560831","+,,0","19560831","+,,0","1","","19560826",",,0","19560823","+,1,0","-2.2",",0,31,","0",",,0,31,+","0",",,0,31,+","29.2",",,0,26,","32.2","1,0,23,+","155.8","0","97.4","1,0","33.5",",,,0","0",",,,0","15.33","1,0","25.54","1,,,0","5.13",",,,0"
"USC00241557","1956-09","46.9956","-111.5772","1402.1","CASCADE 20 SSE, MT US","","","0.3",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","13",",0","0",",0","21",",0","0",",0","","","19560906","+,,0","19560930","+,,0","19560930","+,,0","1","","19560928",",,0","19560919",",,0","-7.8",",0,06,+","0",",,0,30,+","0",",,0,30,+","5.8",",,0,28,","31.1",",0,19,","346.9","0","191.1",",0","10.3",",,,0","0",",,,0","11.97",",0","22.45",",,,0","1.50",",,,0"
"USC00241557","1956-10","46.9956","-111.5772","1402.1","CASCADE 20 SSE, MT US","","","","","2",",0","2",",0","0",",0","","","0","2,0","","","","","","","","","","","","","","","","","19561031","+,2,0","","","19561019",",,0","","","","","","","0","2,,0,31,+","10.2",",,0,19,","","","","","","","17.8",",,,0","0","2,,,0","","","","","",""
"USC00241557","1956-11","46.9956","-111.5772","1402.1","CASCADE 20 SSE, MT US","","","0.0","2,0","6","1,0","0","1,0","0","1,0","","","","","0","2,0","24","2,0","3","2,0","0","2,0","0","2,0","","","19561119","+,2,0","","","","","","","19561114","+,1,0","19561110",",2,0","-16.7","2,0,19,+","","","","","0.8","1,,0,14,+","17.2","2,0,10,","","","478.7","2,0","3.9","1,,,0","","","1.24","2,0","8.65","2,,,0","-6.18","2,,,0"
"USC00241557","1956-12","46.9956","-111.5772","1402.1","CASCADE 20 SSE, MT US","","","0.0","5,0","2","2,0","0","2,0","0","2,0","","","","","5","5,0","23","5,0","5","4,0","0","4,0","0","4,0","","","19561206",",5,0","","","","","","","19561205",",2,0","19561229",",4,0","-32.2","5,0,06,","","","","","1.5","2,,0,05,","16.7","4,0,29,","","","554.9","4,0","7.1",",a,,0","","","-2.94","5,0","4.68","4,,,0","-10.55","5,,,0"
"USC00241557","1957-01","46.9956","-111.5772","1402.1","CASCADE 20 SSE, MT US","","","","","10",",0","8",",0","0",",0","","","9",",0","18","4,0","27","4,0","21","5,0","0","5,0","0","5,0","1","","19570125",",4,0","","","19570128","+,,0","","","19570128",",,0","19570112","+,5,0","-41.7","4,0,25,","","","102",",,0,28,+","7.6",",,0,28,","2.2","5,0,12,+","","","","","37.0",",,,0","526",",,,0","-14.79","6,0","-6.16","5,,,0","-23.41","4,,,0"
"USC00241557","1957-03","46.9956","-111.5772","1402.1","CASCADE 20 SSE, MT US","","","","","6",",0","4",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19570317","+,,0","","","","","","","","","3.8",",,0,17,+","","","","","","","14.9",",,,0","","","","","","","",""
"USC00241557","1957-04","46.9956","-111.5772","1402.1","CASCADE 20 SSE, MT US","","","","","7",",0","2",",0","0",",0","","","","","","","","","2","4,0","1","4,0","0","4,0","","","","","","","","","","","19570401",",,0","19570429",",4,0","","","","","","","12.7",",,0,01,","22.8","4,0,29,","","","","","26.9",",,,0","","","","","10.19","4,,,0","",""
