"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00280734","1982-04","40.82915","-75.08339","80.2","BELVIDERE BRIDGE, NJ US","","","0.0","3,0","10",",0","8",",0","2",",0","6","2,0","2","2,0","0","3,0","15","3,0","2",",0","5",",0","0",",0","","","19820407",",3,0","19820407",",2,0","19820406",",2,0","1","","19820427",",,0","19820426",",,0","-8.9","3,0,07,","254","2,,0,07,","89","2,,0,06,","28.2",",,0,27,","25.0",",0,26,","","","296.0",",0","121.6",",,,0","140","2,,,0","7.36","3,0","14.87",",,,0","-0.16","3,,,0"
"USC00280734","1982-05","40.82915","-75.08339","80.2","BELVIDERE BRIDGE, NJ US","","","5.6","4,0","8",",0","6",",0","1",",0","0",",0","0",",0","0","4,0","0","4,0","0",",0","25",",0","0",",0","","","19820505",",4,0","19820531","+,,0","19820531","+,,0","","","19820529",",,0","19820517",",,0","3.3","4,0,05,","0",",,0,31,+","0",",,0,31,+","76.2",",,0,29,","29.4",",0,17,","","","81.4",",0","115.0",",,,0","0",",,,0","15.62","4,0","23.31",",,,0","7.93","4,,,0"
"USC00280734","1982-06","40.82915","-75.08339","80.2","BELVIDERE BRIDGE, NJ US","","","19.7","3,0","14",",0","10",",0","1",",0","0",",0","0",",0","0","3,0","0","3,0","0",",0","24",",0","0",",0","","","19820625","+,3,0","19820630","+,,0","19820630","+,,0","","","19820614",",,0","19820628",",,0","7.2","3,0,25,+","0",",,0,30,+","0",",,0,30,+","41.1",",,0,14,","30.6",",0,28,","","","51.6",",0","149.1",",,,0","0",",,,0","17.24","3,0","23.57",",,,0","10.90","3,,,0"
"USC00280734","1982-07","40.82915","-75.08339","80.2","BELVIDERE BRIDGE, NJ US","","","124.4",",0","5",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","8",",0","","","19820702",",,0","19820731","+,,0","19820731","+,,0","","","19820729",",,0","19820719",",,0","7.2",",0,02,","0",",,0,31,+","0",",,0,31,+","35.8",",,0,29,","34.4",",0,19,","8.5","0","8.5",",0","83.0",",,,0","0",",,,0","22.07",",0","29.27",",,,0","14.87",",,,0"
"USC00280734","1982-08","40.82915","-75.08339","80.2","BELVIDERE BRIDGE, NJ US","","","58.2","1,0","8",",0","6",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","29",",0","0",",0","","","19820829",",1,0","19820831","+,,0","19820831","+,,0","","","19820809",",,0","19820825","+,,0","5.0","1,0,29,","0",",,0,31,+","0",",,0,31,+","50.8",",,0,09,","29.4",",0,25,+","33.6","0","25.1",",0","75.4",",,,0","0",",,,0","19.45","1,0","26.15",",,,0","12.76","1,,,0"
"USC00280734","1982-09","40.82915","-75.08339","80.2","BELVIDERE BRIDGE, NJ US","","","23.4",",0","8",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0",",0","","","19820920","+,,0","19820930","+,,0","19820930","+,,0","","","19820927",",,0","19820913",",,0","6.7",",0,20,+","0",",,0,30,+","0",",,0,30,+","16.8",",,0,27,","31.7",",0,13,","89.5","0","55.9",",0","45.3",",,,0","0",",,,0","17.25",",0","23.52",",,,0","10.98",",,,0"
"USC00280734","1982-10","40.82915","-75.08339","80.2","BELVIDERE BRIDGE, NJ US","","","4.2",",0","5",",0","2",",0","1",",0","0",",0","0",",0","0",",0","10",",0","0",",0","11",",0","0",",0","","","19821024",",,0","19821031","+,,0","19821031","+,,0","","","19821026",",,0","19821002",",,0","-3.9",",0,24,","0",",,0,31,+","0",",,0,31,+","25.4",",,0,26,","27.2",",0,02,","307.6","0","218.1",",0","30.0",",,,0","0",",,,0","11.43",",0","18.85",",,,0","4.02",",,,0"
"USC00280734","1982-11","40.82915","-75.08339","80.2","BELVIDERE BRIDGE, NJ US","","","0.0",",0","10",",0","3",",0","3",",0","0",",0","0",",0","0",",0","16",",0","0",",0","4",",0","0",",0","","","19821128",",,0","19821130","+,,0","19821130","+,,0","","","19821105",",,0","19821103",",,0","-9.4",",0,28,","0",",,0,30,+","0",",,0,30,+","52.6",",,0,05,","26.7",",0,03,","649.6","0","342.0",",0","123.0",",,,0","0",",,,0","6.93",",0","12.94",",,,0","0.92",",,,0"
"USC00280734","1982-12","40.82915","-75.08339","80.2","BELVIDERE BRIDGE, NJ US","","","0.0",",0","13",",0","5",",0","0",",0","","","1",",0","0",",0","25",",0","3",",0","0",",0","0",",0","","","19821210",",,0","","","19821220",",,0","","","19821217",",,0","19821207","+,,0","-13.3",",0,10,","","","33",",,0,20,","13.5",",,0,17,","20.0",",0,07,+","1129.4","0","479.8",",0","35.8",",,,0","43",",,,0","2.86",",0","8.42",",,,0","-2.71",",,,0"
"USC00280734","1983-01","40.82915","-75.08339","80.2","BELVIDERE BRIDGE, NJ US","0.0","0","0.0","2,0","8",",0","7",",0","1",",0","12","3,0","2",",0","0","2,0","29","2,0","4",",0","0",",0","0",",0","","","19830121",",2,0","19830116",",3,0","19830115",",,0","","","19830124",",,0","19830111",",,0","-14.4","2,0,21,","229","3,,0,16,","114",",,0,15,","25.7",",,0,24,","11.1",",0,11,","1709.5","0","580.1",",0","88.2",",,,0","223",",,,0","-1.67","2,0","3.55",",,,0","-6.89","2,,,0"
