"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00252100","1893-12","40.6344","-100.5219","794.3","CURTIS, NE US","","","","","1","1,6","1","1,6","0","1,6","","","0",",6","","","","","","","","","","","","","","","","","18931202",",,6","","","18931224",",1,6","","","","","","","0",",T,6,02,","6.4","1,,6,24,","","","","","","","6.4","1,,,6","0",",T,,6","","","","","",""
"USC00252100","1894-05","40.6344","-100.5219","794.3","CURTIS, NE US","","","","","0",",6","0",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940530","+,,6","","","","","","","","","0.0",",T,6,30,+","","","","","","","0.0",",T,,6","","","","","","","",""
"USC00252100","1894-06","40.6344","-100.5219","794.3","CURTIS, NE US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USC00252100","1894-07","40.6344","-100.5219","794.3","CURTIS, NE US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USC00252100","1894-09","40.6344","-100.5219","794.3","CURTIS, NE US","","","","","0",",6","0",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940928","+,,6","","","","","","","","","0.0",",T,6,28,+","","","","","","","0.0",",T,,6","","","","","","","",""
"USC00252100","1894-10","40.6344","-100.5219","794.3","CURTIS, NE US","","","","","1",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18941001",",,6","","","","","","","","","4.1",",,6,01,","","","","","","","4.1",",,,6","","","","","","","",""
"USC00252100","1894-11","40.6344","-100.5219","794.3","CURTIS, NE US","","","","","0","2,6","0","2,6","0","2,6","","","0",",6","","","","","","","","","","","","","","","","","18941118","+,,6","","","18941107",",2,6","","","","","","","0",",T,6,18,+","0.0","2,T,6,07,","","","","","","","0.0","2,T,,6","0",",T,,6","","","","","",""
"USC00252100","1894-12","40.6344","-100.5219","794.3","CURTIS, NE US","","","","","1",",6","0",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18941210",",,6","","","","","","","","","0.5",",,6,10,","","","","","","","0.5",",,,6","","","","","","","",""
"USC00252100","1895-01","40.6344","-100.5219","794.3","CURTIS, NE US","","","","","2","2,6","1","2,6","0","2,6","","","","","","","","","","","","","","","","","","","","","","","","","18950115",",2,6","","","","","","","","","6.4","2,,6,15,","","","","","","","7.7","2,,,6","","","","","","","",""
"USC00252100","1895-02","40.6344","-100.5219","794.3","CURTIS, NE US","","","","","2",",6","2",",6","1",",6","","","1",",6","","","","","","","","","","","","","","","","","18950203",",,6","","","18950226",",,6","","","","","","","25",",,6,03,","34.3",",,6,26,","","","","","","","36.8",",,,6","25",",,,6","","","","","",""
"USC00252100","1895-03","40.6344","-100.5219","794.3","CURTIS, NE US","","","","","0","1,6","0","1,6","0","1,6","","","0",",6","","","","","","","","","","","","","","","","","18950314",",,6","","","18950331","+,1,6","","","","","","","0",",T,6,14,","0.0","1,,6,31,+","","","","","","","0.0","1,,,6","0",",T,,6","","","","","",""
"USC00252100","1895-04","40.6344","-100.5219","794.3","CURTIS, NE US","","","","","4",",6","4",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950429",",,6","","","","","","","","","31.8",",,6,29,","","","","","","","51.6",",,,6","","","","","","","",""
"USC00252100","1895-05","40.6344","-100.5219","794.3","CURTIS, NE US","","","53.0",",6","4",",6","4",",6","1",",6","","","","","0",",6","3",",6","0",",6","27",",6","7",",6","","","18950511",",,6","","","","","","","18950530",",,6","18950527",",,6","-1.1",",6,11,","","","","","77.2",",,6,30,","38.9",",6,27,","","","73.0",",6","89.1",",,,6","","","17.69",",6","27.49",",,,6","7.88",",,,6"
"USC00252100","1895-07","40.6344","-100.5219","794.3","CURTIS, NE US","","","168.3",",6","7",",6","7",",6","1",",6","","","","","0",",6","0",",6","0",",6","30",",6","14",",6","","","18950709",",,6","","","","","","","18950712",",,6","18950728",",,6","8.9",",6,09,","","","","","26.7",",,6,12,","38.3",",6,28,","8.3","6","8.3",",6","69.3",",,,6","","","23.49",",6","30.25",",,,6","16.74",",,,6"
"USC00252100","1895-08","40.6344","-100.5219","794.3","CURTIS, NE US","","","164.0",",6","7",",6","7",",6","0",",6","","","","","0",",6","0",",6","0",",6","30",",6","19",",6","","","18950815",",,6","","","","","","","18950828",",,6","18950816",",,6","9.4",",6,15,","","","","","19.1",",,6,28,","38.3",",6,16,","10.0","6","1.7",",6","82.4",",,,6","","","23.57",",6","31.66",",,,6","15.47",",,,6"
"USC00252100","1895-09","40.6344","-100.5219","794.3","CURTIS, NE US","","","128.0",",6","2",",6","2",",6","1",",6","","","","","0",",6","3",",6","0",",6","28",",6","17",",6","","","18950930",",,6","","","","","","","18950922",",,6","18950918",",,6","-3.3",",6,30,","","","","","27.9",",,6,22,","40.0",",6,18,","72.5","6","62.5",",6","32.7",",,,6","","","20.52",",6","30.19",",,,6","10.85",",,,6"
"USC00252100","1895-10","40.6344","-100.5219","794.3","CURTIS, NE US","","","0.0",",6","1","4,6","1","4,6","0","4,6","","","1",",6","0",",6","17",",6","0",",6","11",",6","0",",6","","","18951028",",,6","","","18951030",",,6","","","18951030",",4,6","18951012",",,6","-11.1",",6,28,","","","76",",,6,30,","6.4","4,,6,30,","26.7",",6,12,","363.7","6","291.2",",6","6.4","4,,,6","76",",,,6","8.94",",6","17.78",",,,6","0.09",",,,6"
"USC00252100","1895-11","40.6344","-100.5219","794.3","CURTIS, NE US","","","0.0","2,6","2",",6","2",",6","0",",6","","","1",",6","1","1,6","25","1,6","3","1,6","2","1,6","0","1,6","","","18951126",",1,6","","","18951113",",,6","","","18951112",",,6","18951102",",1,6","-24.4","1,6,26,","","","114",",,6,13,","11.4",",,6,12,","23.9","1,6,02,","817.8","6","454.1","1,6","19.0",",,,6","114",",,,6","2.08","2,6","9.79","1,,,6","-5.62","1,,,6"
