"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00253467","1997-05","41.12713","-96.24744","390.1","GRETNA, NE US","","","","","11",",0","4",",0","0",",0","0","1,0","0",",0","","","","","","","","","","","3","","","","19970531","+,1,0","19970531","+,,0","5","","19970501",",,0","","","","","0","1,,0,31,+","0",",,0,31,+","9.1",",,0,01,","","","","","","","37.0",",,,0","0",",,,0","","","","","",""
"USC00253467","1997-06","41.12713","-96.24744","390.1","GRETNA, NE US","","","","","8",",0","6",",0","3",",0","0",",0","0",",0","","","","","","","","","","","","","","","19970630","+,,0","19970630","+,,0","10","","19970625",",,0","","","","","0",",,0,30,+","0",",,0,30,+","36.3",",,0,25,","","","","","","","127.5",",,,0","0",",,,0","","","","","",""
"USC00253467","1997-07","41.12713","-96.24744","390.1","GRETNA, NE US","","","","","10",",0","8",",0","1",",0","0",",0","0",",0","","","","","","","","","","","2","","","","19970731","+,,0","19970731","+,,0","10","","19970721",",,0","","","","","0",",,0,31,+","0",",,0,31,+","83.1",",,0,21,","","","","","","","160.6",",,,0","0",",,,0","","","","","",""
"USC00253467","1997-08","41.12713","-96.24744","390.1","GRETNA, NE US","","","","","9",",0","5",",0","0",",0","0","1,0","0",",0","","","","","","","","","","","4","","","","19970831","+,1,0","19970831","+,,0","8","","19970830",",,0","","","","","0","1,,0,31,+","0",",,0,31,+","23.1",",,0,30,","","","","","","","71.0",",,,0","0",",,,0","","","","","",""
"USC00253467","1997-09","41.12713","-96.24744","390.1","GRETNA, NE US","","","","","7",",0","5",",0","1",",0","0",",0","0",",0","","","","","","","","","","","3","","","","19970930","+,,0","19970930","+,,0","3","","19970902",",,0","","","","","0",",,0,30,+","0",",,0,30,+","72.1",",,0,02,","","","","","","","111.6",",,,0","0",",,,0","","","","","",""
"USC00253467","1997-10","41.12713","-96.24744","390.1","GRETNA, NE US","","","","","8",",0","6",",0","3",",0","4",",0","2",",0","","","","","","","","","","","1","","","","19971026",",,0","19971026",",,0","3","","19971025",",,0","","","","","279",",,0,26,","305",",,0,26,","56.1",",,0,25,","","","","","","","161.2",",,,0","356",",,,0","","","","","",""
"USC00253467","1997-11","41.12713","-96.24744","390.1","GRETNA, NE US","","","","","9","3,0","0","3,0","0","3,0","0",",0","0",",0","","","","","","","","","","","4","","","","19971123","+,,0","19971123","+,,0","1","","19971102",",3,0","","","","","0",",T,0,23,+","13",",,0,23,+","2.3","3,,0,02,","","","","","","","72.5",",a,,0","39",",,,0","","","","","",""
"USC00253467","1997-12","41.12713","-96.24744","390.1","GRETNA, NE US","","","","","9",",0","1",",0","0",",0","14",",0","2",",0","","","","","","","","","","","2","","","","19971212","+,,0","19971203",",,0","","","19971203",",,0","","","","","76",",,0,12,+","64",",,0,03,","8.9",",,0,03,","","","","","","","18.2",",,,0","161",",,,0","","","","","",""
"USC00253467","1998-01","41.12713","-96.24744","390.1","GRETNA, NE US","","","","","5",",0","4",",0","0",",0","20",",0","3",",0","","","","","","","","","","","3","","","","19980121",",,0","19980121",",,0","1","","19980121",",,0","","","","","178",",,0,21,","117",",,0,21,","10.4",",,0,21,","","","","","","","28.0",",,,0","249",",,,0","","","","","",""
"USC00253467","1998-02","41.12713","-96.24744","390.1","GRETNA, NE US","","","","","13",",0","5",",0","1",",0","8",",0","2",",0","","","","","","","","","","","3","","","","19980204","+,,0","19980201",",,0","1","","19980201",",,0","","","","","76",",,0,04,+","56",",,0,01,","26.4",",,0,01,","","","","","","","47.9",",,,0","122",",,,0","","","","","",""
"USC00253467","1998-03","41.12713","-96.24744","390.1","GRETNA, NE US","","","","","14",",0","8",",0","1",",0","19",",0","6",",0","","","","","","","","","","","1","","","","19980311",",,0","19980308",",,0","2","","19980328",",,0","","","","","305",",,0,11,","241",",,0,08,","25.9",",,0,28,","","","","","","","92.5",",,,0","520",",,,0","","","","","",""
"USC00253467","1998-04","41.12713","-96.24744","390.1","GRETNA, NE US","","","","","13",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","2","","","","19980401",",,0","19980401",",,0","7","","19980408",",,0","","","","","0",",T,0,01,","0",",T,0,01,","45.0",",,0,08,","","","","","","","88.5",",,,0","0",",T,,0","","","","","",""
"USC00253467","1998-05","41.12713","-96.24744","390.1","GRETNA, NE US","","","","","14",",0","10",",0","2",",0","0",",0","0",",0","","","","","","","","","","","1","","","","19980531","+,,0","19980531","+,,0","11","","19980529",",,0","","","","","0",",,0,31,+","0",",,0,31,+","37.1",",,0,29,","","","","","","","146.6",",,,0","0",",,,0","","","","","",""
"USC00253467","1998-06","41.12713","-96.24744","390.1","GRETNA, NE US","","","","","20",",0","13",",0","3",",0","0",",0","0",",0","","","","","","","","","","","","","","","19980603",",,0","19980603",",,0","17","","19980614",",,0","","","","","0",",T,0,03,","0",",T,0,03,","39.1",",,0,14,","","","","","","","198.4",",,,0","0",",T,,0","","","","","",""
"USC00253467","1998-07","41.12713","-96.24744","390.1","GRETNA, NE US","","","","","10",",0","8",",0","3",",0","0",",0","0",",0","","","","","","","","","","","","","","","19980731","+,,0","19980731","+,,0","8","","19980722",",,0","","","","","0",",,0,31,+","0",",,0,31,+","47.8",",,0,22,","","","","","","","163.7",",,,0","0",",,,0","","","","","",""
"USC00253467","1998-08","41.12713","-96.24744","390.1","GRETNA, NE US","","","","","10",",0","5",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19980831","+,,0","19980831","+,,0","8","","19980821",",,0","","","","","0",",,0,31,+","0",",,0,31,+","80.5",",,0,21,","","","","","","","125.3",",,,0","0",",,,0","","","","","",""
"USC00253467","1998-09","41.12713","-96.24744","390.1","GRETNA, NE US","","","","","3",",0","2",",0","1",",0","0",",0","0",",0","","","","","","","","","","","2","","","","19980930","+,,0","19980930","+,,0","4","","19980920",",,0","","","","","0",",,0,30,+","0",",,0,30,+","41.4",",,0,20,","","","","","","","44.9",",,,0","0",",,,0","","","","","",""
"USC00253467","1998-10","41.12713","-96.24744","390.1","GRETNA, NE US","","","","","12",",0","5",",0","0",",0","","","0",",0","","","","","","","","","","","","","","","","","19981031","+,,0","4","","19981005",",,0","","","","","","","0",",,0,31,+","24.4",",,0,05,","","","","","","","72.0",",,,0","0",",,,0","","","","","",""
"USC00253467","1998-11","41.12713","-96.24744","390.1","GRETNA, NE US","","","","","7",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","2","","","","19981110","+,,0","19981110",",,0","1","","19981102",",,0","","","","","0",",T,0,10,+","5",",,0,10,","17.5",",,0,02,","","","","","","","52.6",",,,0","11",",,,0","","","","","",""
"USC00253467","1998-12","41.12713","-96.24744","390.1","GRETNA, NE US","","","","","3",",0","1",",0","0",",0","3","1,0","1",",0","","","","","","","","","","","3","","","","19981231",",1,0","19981231",",,0","","","19981231",",,0","","","","","102","1,,0,31,","79",",,0,31,","5.6",",,0,31,","","","","","","","8.1",",,,0","117",",,,0","","","","","",""
"USC00253467","1999-01","41.12713","-96.24744","390.1","GRETNA, NE US","","","","","8",",0","3",",0","0",",0","15",",0","1",",0","","","","","","","","","","","","","","","19990102",",,0","19990102",",,0","","","19990102",",,0","","","","","178",",,0,02,","107",",,0,02,","7.6",",,0,02,","","","","","","","16.8",",,,0","176",",,,0","","","","","",""
"USC00253467","1999-02","41.12713","-96.24744","390.1","GRETNA, NE US","","","","","9",",0","6",",0","0",",0","10",",0","5",",0","","","","","","","","","","","3","","","","19990223",",,0","19990223",",,0","1","","19990223",",,0","","","","","381",",,0,23,","267",",,0,23,","16.8",",,0,23,","","","","","","","47.0",",,,0","539",",,,0","","","","","",""
"USC00253467","1999-03","41.12713","-96.24744","390.1","GRETNA, NE US","","","","","5","3,0","4","3,0","0","3,0","8",",0","3",",0","","","","","","","","","","","","","","","19990309",",,0","19990309",",,0","1","","19990308",",3,0","","","","","203",",,0,09,","114",",,0,09,","10.7","3,,0,08,","","","","","","","33.0",",a,,0","282",",,,0","","","","","",""
"USC00253467","1999-04","41.12713","-96.24744","390.1","GRETNA, NE US","","","","","17",",0","11",",0","1",",0","0",",0","0",",0","","","","","","","","","","","2","","","","19990416","+,,0","19990417",",,0","5","","19990415",",,0","","","","","0",",T,0,16,+","5",",,0,17,","61.5",",,0,15,","","","","","","","162.4",",,,0","5",",,,0","","","","","",""
"USC00253467","1999-05","41.12713","-96.24744","390.1","GRETNA, NE US","","","","","11","3,0","10","3,0","0","3,0","0",",0","0",",0","","","","","","","","","","","2","","","","19990516",",,0","19990516",",,0","10","","19990505",",3,0","","","","","0",",T,0,16,","0",",T,0,16,","24.4","3,,0,05,","","","","","","","146.6",",a,,0","0",",T,,0","","","","","",""
"USC00253467","1999-06","41.12713","-96.24744","390.1","GRETNA, NE US","","","","","12",",0","7",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19990630","+,,0","19990630","+,,0","6","","19990627",",,0","","","","","0",",,0,30,+","0",",,0,30,+","26.2",",,0,27,","","","","","","","85.6",",,,0","0",",,,0","","","","","",""
