"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053920","1999-02","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","2.4",",W","","","0.3",",W","6",",W","2",",W","0",",W","","","","","0",",W","15",",W","0",",W","8",",W","0",",W","","","","","19990222",",,W","","","","","","","19990206",",,W","19990227","+,,W","-6.7",",W,22,","","","","","10.2",",,W,06,","23.3",",W,27,+","","","260.3",",W","15.4",",,,W","","","9.05",",W","16.49",",,,W","1.60",",,,W","","","290",",W","280",",W","14.8",",W","19.7",",W"
"USW00053920","1999-03","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","2.5",",W","","","0.0",",W","10",",W","7",",W","2",",W","","","","","0",",W","11",",W","0",",W","5",",W","0",",W","","","","","19990315","+,,W","","","","","","","19990312",",,W","19990317","+,,W","-4.4",",W,15,+","","","","","43.9",",,W,12,","23.9",",W,17,+","","","291.0",",W","106.4",",,,W","","","8.95",",W","15.50",",,,W","2.39",",,,W","","","290",",W","300",",W","13.0",",W","16.5",",W"
"USW00053920","1999-04","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","2.3",",W","","","21.0","1,W","14",",W","9",",W","1",",W","","","","","0",",W","1",",W","0","1,W","22","1,W","1","1,W","","","","","19990418",",,W","","","","","","","19990414",",,W","19990409",",1,W","-0.6",",W,18,","","","","","43.7",",,W,14,","33.3","1,W,09,","","","70.6","1,W","167.1",",,,W","","","16.73","1,W","23.27","1,,,W","10.18",",,,W","","","280",",W","210",",W","12.5",",W","17.9",",W"
"USW00053920","1999-05","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.5",",W","","","49.9",",W","15",",W","7",",W","3",",W","","","","","0",",W","0",",W","0",",W","31",",W","0",",W","","","","","19990507",",,W","","","","","","","19990512",",,W","19990522","+,,W","6.1",",W,07,","","","","","31.2",",,W,12,","30.6",",W,22,+","","","13.1",",W","150.3",",,,W","","","19.52",",W","26.35",",,,W","12.69",",,,W","","","300",",W","290",",W","12.5",",W","21.0",",W"
"USW00053920","1999-06","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.2",",W","","","184.4",",W","11",",W","5",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","4",",W","","","","","19990618",",,W","","","","","","","19990624",",,W","19990607",",,W","10.6",",W,18,","","","","","31.5",",,W,24,","32.8",",W,07,","","","0.0",",W","88.9",",,,W","","","24.48",",W","29.66",",,,W","19.30",",,,W","","","320",",W","310",",W","11.6",",W","14.8",",W"
"USW00053920","1999-07","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.0","1,W","","","273.3","1,W","2","1,W","2","1,W","0","1,W","","","","","0","1,W","0","1,W","0","1,W","30","1,W","24","1,W","","","","","19990713",",1,W","","","","","","","19990710",",1,W","19990730","+,1,W","14.4","1,W,13,","","","","","16.3","1,,W,10,","37.2","1,W,30,+","0.0","W","0.0","1,W","18.8","1,,,W","","","27.44","1,W","33.41","1,,,W","21.48","1,,,W","","","290","1,W","230","1,W","5.8","1,W","7.6","1,W"
"USW00053920","1999-08","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.4",",W","","","287.5",",W","5",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","","","","","19990816",",,W","","","","","","","19990824",",,W","19990813",",,W","13.3",",W,16,","","","","","13.5",",,W,24,","40.6",",W,13,","0.0","W","0.0",",W","26.8",",,,W","","","27.61",",W","36.02",",,,W","19.19",",,,W","","","40",",W","50",",W","14.3",",W","18.3",",W"
"USW00053920","1999-09","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.5",",W","","","129.8",",W","5",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","11",",W","","","","","19990930",",,W","","","","","","","19990912","+,,W","19990907",",,W","2.2",",W,30,","","","","","9.4",",,W,12,+","36.7",",W,07,","13.0","W","13.0",",W","22.7",",,,W","","","22.23",",W","30.65",",,,W","13.81",",,,W","","","30",",W","340",",W","9.8",",W","12.5",",W"
"USW00053920","1999-10","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.5","2,W","","","18.1","2,W","9","1,W","5","1,W","2","1,W","","","","","0","2,W","2","2,W","0","2,W","22","2,W","0","2,W","","","","","19991024",",2,W","","","","","","","19991031",",1,W","19991003",",2,W","-2.8","2,W,24,","","","","","60.7","1,,W,31,","30.6","2,W,03,","98.7","W","85.7","2,W","115.7","1,,,W","","","16.00","2,W","24.93","2,,,W","7.08","2,,,W","","","320","2,W","90",",W","9.8","2,W","13.4",",W"
"USW00053920","1999-11","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.4","2,W","","","0.0","1,W","7","1,W","1","1,W","0","1,W","","","","","0","1,W","9","1,W","0","1,W","16","1,W","0","1,W","","","","","19991130",",1,W","","","","","","","19991123",",1,W","19991114",",1,W","-4.4","1,W,30,","","","","","24.6","1,,W,23,","27.8","1,W,14,","268.8","W","170.1","1,W","28.4","1,,,W","","","12.47","1,W","21.03","1,,,W","3.91","1,,,W","","","350","1,W","290","1,W","11.2","1,W","13.4","1,W"
