"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054757","2000-02","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.4","1,W","","","0.0","1,W","10","1,W","6","1,W","0","1,W","1","1,W","23","1,W","15","1,W","0","1,W","0","1,W","","","","","20000208",",1,W","","","20000227",",1,W","20000227",",1,W","-17.8","1,W,08,","11.2","1,,W,27,","15.0","1,W,27,","","","583.6","1,W","43.6","1,,,W","-2.51","1,W","1.61","1,,,W","-6.63","1,,,W","","","290","1,W","280","1,W","13.9","1,W","17.9","1,W"
"USW00054757","2000-03","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.6",",W","","","0.0",",W","13",",W","6",",W","0",",W","0",",W","22",",W","4",",W","2",",W","0",",W","","","","","20000318",",,W","","","20000316",",,W","20000308",",,W","-15.0",",W,18,","14.0",",,W,16,","22.2",",W,08,","","","473.2",",W","47.4",",,,W","3.07",",W","8.21",",,,W","-2.07",",,,W","","","290",",W","280",",W","20.1",",W","24.1",",W"
"USW00054757","2000-04","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","3.9",",W","","","0.0",",W","17",",W","8",",W","0",",W","0",",W","16",",W","0",",W","1",",W","0",",W","","","","","20000409",",,W","","","20000403",",,W","20000415",",,W","-6.1",",W,09,","19.3",",,W,03,","22.2",",W,15,","","","383.3",",W","92.7",",,,W","5.56",",W","10.78",",,,W","0.34",",,,W","","","290",",W","280",",W","15.6",",W","21.5",",W"
"USW00054757","2000-05","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","3.9",",W","","","12.8",",W","14",",W","10",",W","1",",W","0",",W","1",",W","0",",W","10",",W","0",",W","","","","","20000516",",,W","","","20000518",",,W","20000509",",,W","0.0",",W,16,","33.3",",,W,18,","27.8",",W,09,","","","168.9",",W","118.7",",,,W","13.30",",W","19.03",",,,W","7.56",",,,W","","","280",",W","290",",W","22.8",",W","28.2",",W"
"USW00054757","2000-06","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","3.5",",W","","","30.5",",W","15","1,W","8","1,W","0","1,W","0",",W","0",",W","0",",W","19",",W","0",",W","","","","","20000604",",,W","","","20000613",",1,W","20000610",",,W","3.3",",W,04,","24.4","1,,W,13,","27.8",",W,10,","","","70.2",",W","125.6","1,,,W","17.01",",W","21.79",",,,W","12.22",",,,W","","","290",",W","140",",W","13.4",",W","15.6",",W"
"USW00054757","2000-07","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","2.4","1,W","","","10.5","1,W","9","1,W","2","1,W","0","1,W","0","1,W","0","1,W","0","1,W","22","1,W","0","1,W","","","","","20000708",",1,W","","","20000709",",1,W","20000728","+,1,W","6.1","1,W,08,","10.9","1,,W,09,","26.7","1,W,28,+","55.5","W","55.5","1,W","19.5","1,,,W","16.83","1,W","22.46","1,,,W","11.20","1,,,W","","","280","1,W","290","1,W","10.7","1,W","13.0","1,W"
"USW00054757","2000-08","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","2.8","1,W","","","27.1","2,W","15",",W","6",",W","1",",W","0","2,W","0","2,W","0","2,W","23","2,W","0","2,W","","","","","20000821",",2,W","","","20000806",",,W","20000809",",2,W","1.7","2,W,21,","41.1",",,W,06,","27.2","2,W,09,","102.3","W","46.8","2,W","82.3",",,,W","17.65","2,W","23.03","2,,,W","12.27","2,,,W","","","320",",W","320",",W","12.5",",W","17.4",",W"
"USW00054757","2000-09","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","3.3",",W","","","24.5",",W","13",",W","7",",W","0",",W","0",",W","2",",W","0",",W","13",",W","0",",W","","","","","20000929",",,W","","","20000912",",,W","20000902",",,W","-3.9",",W,29,","22.1",",,W,12,","28.9",",W,02,","241.0","W","138.7",",W","70.7",",,,W","14.53",",W","20.29",",,,W","8.76",",,,W","","","240",",W","200",",W","11.2",",W","17.0",",W"
"USW00054757","2000-10","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","3.5",",W","","","0.0",",W","13",",W","6",",W","1",",W","0",",W","7",",W","0",",W","4",",W","0",",W","","","","","20001009",",,W","","","20001005",",,W","20001014","+,,W","-3.9",",W,09,","38.1",",,W,05,","22.2",",W,14,+","510.2","W","269.2",",W","81.9",",,,W","9.65",",W","14.84",",,,W","4.46",",,,W","","","300",",W","310",",W","13.0",",W","15.6",",W"
"USW00054757","2000-11","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.2",",W","","","0.0",",W","18",",W","4",",W","0",",W","0",",W","22",",W","9",",W","0",",W","0",",W","","","","","20001123",",,W","","","20001126",",,W","20001108",",,W","-13.9",",W,23,","9.7",",,W,26,","18.3",",W,08,","1016.5","W","506.3",",W","36.5",",,,W","1.46",",W","4.93",",,,W","-2.02",",,,W","","","290",",W","310",",W","14.3",",W","17.9",",W"
