"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USW00056401","2013-09","63.0295","-145.5003","813.5","GLENNALLEN 64 N, AK US","","","0.0",",R","16",",R","11",",R","0",",R","0",",R","12",",R","3",",R","0",",R","0",",R","20130921",",,R","20130918",",,R","20130903",",,R","-7.4",",R,21,","24.7",",,R,18,","15.3",",R,03,","","","430.7",",R","109.8",",,,R","3.98",",R","7.69",",,,R","0.26",",,,R"
"USW00056401","2013-10","63.0295","-145.5003","813.5","GLENNALLEN 64 N, AK US","","","0.0",",R","17",",R","8",",R","1",",R","0",",R","26",",R","1",",R","0",",R","0",",R","20131024",",,R","20131008",",,R","20131028",",,R","-12.0",",R,24,","27.3",",,R,08,","9.2",",R,28,","","","542.4",",R","78.9",",,,R","0.84",",R","4.32",",,,R","-2.65",",,,R"
"USW00056401","2013-11","63.0295","-145.5003","813.5","GLENNALLEN 64 N, AK US","","","0.0","1,R","11",",R","4",",R","1",",R","17","1,R","29","1,R","28","1,R","0","1,R","0","1,R","20131120",",1,R","20131110",",,R","20131101",",1,R","-40.9","1,R,20,","34.9",",,R,10,","0.6","1,R,01,","","","979.6","1,R","71.4",",,,R","-15.44","1,R","-10.05","1,,,R","-20.84","1,,,R"
"USW00056401","2013-12","63.0295","-145.5003","813.5","GLENNALLEN 64 N, AK US","","","0.0",",R","12",",R","7",",R","0",",R","22",",R","31",",R","31",",R","0",",R","0",",R","20131226",",,R","20131221",",,R","20131207",",,R","-40.5",",R,26,","9.7",",,R,21,","-3.2",",R,07,","","","1163.8",",R","50.8",",,,R","-19.21",",R","-14.66",",,,R","-23.75",",,,R"
"USW00056401","2014-01","63.0295","-145.5003","813.5","GLENNALLEN 64 N, AK US","0.0","R","0.0",",R","18",",R","9",",R","0",",R","6",",R","30",",R","23",",R","0",",R","0",",R","20140112",",,R","20140123",",,R","20140125","+,,R","-33.1",",R,12,","15.2",",,R,23,","3.4",",R,25,+","","","813.8",",R","79.1",",,,R","-7.92",",R","-4.06",",,,R","-11.78",",,,R"
"USW00056401","2014-02","63.0295","-145.5003","813.5","GLENNALLEN 64 N, AK US","0.0","R","0.0","1,R","2",",R","1",",R","0",",R","27","1,R","27","1,R","27","1,R","0","1,R","0","1,R","20140211",",1,R","20140215",",,R","20140227",",1,R","-35.8","1,R,11,","4.3",",,R,15,","-2.3","1,R,27,","","","1039.2","1,R","5.5",",,,R","-20.16","1,R","-13.31","1,,,R","-27.00","1,,,R"
"USW00056401","2014-03","63.0295","-145.5003","813.5","GLENNALLEN 64 N, AK US","0.0","R","0.0","1,R","9",",R","1",",R","0",",R","21","1,R","30","1,R","27","1,R","0","1,R","0","1,R","20140308",",1,R","20140305",",,R","20140311",",1,R","-31.0","1,R,08,","4.4",",,R,05,","1.7","1,R,11,","","","930.5","1,R","9.2",",,,R","-12.68","1,R","-5.15","1,,,R","-20.22","1,,,R"
"USW00056401","2014-04","63.0295","-145.5003","813.5","GLENNALLEN 64 N, AK US","","","","","15",",R","1",",R","0",",R","","","","","","","","","","","","","20140406",",,R","","","","","5.0",",,R,06,","","","","","","","17.4",",,,R","","","","","",""
"USW00056401","2014-05","63.0295","-145.5003","813.5","GLENNALLEN 64 N, AK US","","","0.0","1,R","4",",R","1",",R","0",",R","0","1,R","21","1,R","0","1,R","0","1,R","0","1,R","20140515",",1,R","20140506",",,R","20140516",",1,R","-4.7","1,R,15,","6.1",",,R,06,","15.9","1,R,16,","","","393.1","1,R","8.9",",,,R","5.23","1,R","11.15","1,,,R","-0.69","1,,,R"
"USW00056401","2014-06","63.0295","-145.5003","813.5","GLENNALLEN 64 N, AK US","","","0.0","1,R","15",",R","6",",R","2",",R","0","1,R","5","1,R","0","1,R","1","1,R","0","1,R","20140604",",1,R","20140618",",,R","20140629",",1,R","-1.3","1,R,04,","36.8",",,R,18,","21.8","1,R,29,","","","304.0","1,R","101.8",",,,R","7.85","1,R","13.49","1,,,R","2.21","1,,,R"
"USW00056401","2014-07","63.0295","-145.5003","813.5","GLENNALLEN 64 N, AK US","","","0.0",",R","17",",R","11",",R","0",",R","0",",R","0",",R","0",",R","3",",R","0",",R","20140714",",,R","20140701",",,R","20140705",",,R","1.0",",R,14,","17.7",",,R,01,","22.2",",R,05,","219.9","R","219.9",",R","99.1",",,,R","11.24",",R","16.56",",,,R","5.92",",,,R"
"USW00056401","2014-08","63.0295","-145.5003","813.5","GLENNALLEN 64 N, AK US","","","0.0",",R","19",",R","11",",R","0",",R","0",",R","2",",R","0",",R","0",",R","0",",R","20140831",",,R","20140817",",,R","20140810",",,R","-1.8",",R,31,","17.7",",,R,17,","20.5",",R,10,","493.2","R","273.3",",R","69.3",",,,R","9.52",",R","14.87",",,,R","4.16",",,,R"
