"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053975","2022-01","32.57917","-96.71917","152.7","LANCASTER AIRPORT, TX US","","","","","","","0","5,W","0","5,W","0","5,W","","","","","","","","","","","","","","","","","","","20220131","+,5,W","","","","","0.0","5,,W,31,+","","","","","","","0.0","5,,,W","","","","","","","","","","","","","",""
"USW00053975","2022-05","32.57917","-96.71917","152.7","LANCASTER AIRPORT, TX US","3.9",",W","","","186.6",",W","6",",W","5",",W","1",",W","0",",W","0",",W","0",",W","31",",W","17",",W","3","","1","","20220526","+,,W","3","","20220524",",,W","20220518",",,W","10.6",",W,26,+","26.2",",,W,24,","35.0",",W,18,","","","0.0",",W","75.7",",,,W","24.35",",W","30.80",",,,W","17.90",",,,W","180",",W","100","2,W","9.4",",W","20.1","2,W"
"USW00053975","2022-06","32.57917","-96.71917","152.7","LANCASTER AIRPORT, TX US","2.6",",W","","","326.6",",W","4",",W","2",",W","0",",W","0",",W","0",",W","0",",W","30",",W","27",",W","2","","","","20220602",",,W","3","","20220602",",,W","20220626","+,,W","18.3",",W,02,","7.4",",,W,02,","39.4",",W,26,+","","","0.0",",W","13.8",",,,W","29.22",",W","35.55",",,,W","22.89",",,,W","170",",W","220","4,W","8.1",",W","15.7","4,W"
"USW00053975","2022-07","32.57917","-96.71917","152.7","LANCASTER AIRPORT, TX US","2.8",",W","","","424.1",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","31",",W","","","","","20220715",",,W","1","","20220714",",,W","20220720",",,W","21.1",",W,15,","0.8",",,W,14,","42.2",",W,20,","0.0","W","0.0",",W","1.1",",,,W","32.01",",W","39.04",",,,W","24.99",",,,W","80",",W","80","3,W","9.4",",W","13.0","3,W"
"USW00053975","2022-08","32.57917","-96.71917","152.7","LANCASTER AIRPORT, TX US","2.1",",W","","","341.4",",W","6",",W","4",",W","2",",W","0",",W","0",",W","0",",W","31",",W","26",",W","3","","","","20220825","+,,W","4","","20220822",",,W","20220817",",,W","21.7",",W,25,+","168.9",",,W,22,","40.0",",W,17,","0.0","W","0.0",",W","220.2",",,,W","29.35",",W","35.14",",,,W","23.55",",,,W","210",",W","","","12.5",",W","",""
"USW00053975","2022-09","32.57917","-96.71917","152.7","LANCASTER AIRPORT, TX US","1.5","1,W","","","212.4","1,W","3","1,W","1","1,W","0","1,W","0","1,W","0","1,W","0","1,W","29","1,W","18","1,W","2","","","","20220927",",1,W","2","","20220902",",1,W","20220922",",1,W","11.7","1,W,27,","5.6","1,,W,02,","36.7","1,W,22,","0.0","W","0.0","1,W","6.9","1,,,W","25.66","1,W","32.72","1,,,W","18.60","1,,,W","360","1,W","","","10.3","1,W","",""
"USW00053975","2022-10","32.57917","-96.71917","152.7","LANCASTER AIRPORT, TX US","2.4",",W","","","67.0","1,W","5",",W","3",",W","2",",W","0",",W","0",",W","0","1,W","25","1,W","3","1,W","","","","","20221019",",,W","2","","20221028",",,W","20221012",",1,W","0.6",",W,19,","42.9",",,W,28,","35.0","1,W,12,","38.9","W","38.9","1,W","79.6",",,,W","19.27","1,W","26.77","1,,,W","11.77",",,,W","300","1,W","","","14.3","1,W","",""
"USW00053975","2022-11","32.57917","-96.71917","152.7","LANCASTER AIRPORT, TX US","","","","","","","","","","","","","","","","","","","","","","","8","","1","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053975","2022-12","32.57917","-96.71917","152.7","LANCASTER AIRPORT, TX US","","","","","","","","","","","","","","","","","","","","","","","13","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053975","2023-01","32.57917","-96.71917","152.7","LANCASTER AIRPORT, TX US","3.2","2,W","1.9","W","1.9","2,W","3","4,W","1","4,W","0","4,W","0","2,W","10","2,W","0","2,W","9","2,W","0","2,W","6","","","","20230123",",2,W","","","20230124",",4,W","20230111",",2,W","-3.2","2,W,23,","23.6","4,,W,24,","27.2","2,W,11,","","","209.9","2,W","26.1","4,,,W","11.16","2,W","18.16","2,,,W","4.16","2,,,W","190","2,W","","","13.4","2,W","",""
