"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053965","2011-10","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","3.0",",W","","","52.7",",W","5",",W","4",",W","1",",W","0",",W","0",",W","0",",W","1",",W","0",",W","24",",W","0",",W","3","","","","20111029",",,W","20111031","+,,W","20111031","+,,W","","","20111008",",,W","20111017","+,,W","0.0",",W,29,","0",",,W,31,+","0",",,W,31,+","114.0",",,W,08,","31.1",",W,17,+","","","63.6",",W","149.8",",,,W","0",",,,W","17.98",",W","25.02",",,,W","10.95",",,,W","340",",W","","","13.0",",W","",""
"USW00053965","2011-11","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","3.5",",W","","","9.2",",W","3",",W","3",",W","0",",W","0",",W","0",",W","0",",W","8",",W","0",",W","13",",W","0",",W","6","","1","","20111128",",,W","20111130","+,,W","20111130","+,,W","","","20111108",",,W","20111113",",,W","-4.9",",W,28,","0",",,W,30,+","0",",,W,30,+","12.4",",,W,08,","27.2",",W,13,","","","203.6",",W","23.4",",,,W","0",",,,W","11.85",",W","18.50",",,,W","5.21",",,,W","320",",W","","","13.4",",W","",""
"USW00053965","2011-12","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","2.9",",W","","","0.0",",W","11",",W","7",",W","0",",W","0","4,W","0","1,W","0",",W","19",",W","1",",W","2",",W","0",",W","11","","","","20111207",",,W","20111231","+,4,W","20111231","+,1,W","","","20111204",",,W","20111231",",,W","-8.8",",W,07,","0","4,,W,31,+","0","1,,W,31,+","7.1",",,W,04,","25.0",",W,31,","","","392.8",",W","35.0",",,,W","0","1,,,W","5.66",",W","10.47",",,,W","0.86",",,,W","330",",W","","","13.0",",W","",""
"USW00053965","2012-01","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053965","2012-02","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","","","","","","","","","","","","","","","","","","","","","","","","","","","8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053965","2012-03","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","3.6",",W","","","5.5",",W","7",",W","4",",W","1",",W","0",",W","0",",W","0",",W","2",",W","0",",W","18",",W","0",",W","3","","","","20120304",",,W","20120331","+,,W","20120331","+,,W","","","20120310",",,W","20120331",",,W","-1.0",",W,04,","0",",,W,31,+","0",",,W,31,+","42.9",",,W,10,","27.2",",W,31,","","","134.7",",W","67.3",",,,W","0",",,,W","14.16",",W","20.03",",,,W","8.30",",,,W","350",",W","","","12.1",",W","",""
"USW00053965","2012-04","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","3.4","1,W","","","76.9","1,W","3",",W","2",",W","0",",W","0",",W","0",",W","0","1,W","0","1,W","0",",W","26",",W","4",",W","3","","1","","20120421",",1,W","20120430","+,,W","20120430","+,,W","","","20120403",",,W","20120425",",,W","5.0","1,W,21,","0",",,W,30,+","0",",,W,30,+","13.0",",,W,03,","37.2",",W,25,","","","38.1",",W","17.6",",,,W","0",",,,W","19.69","1,W","26.44",",,,W","12.95","1,,,W","140","1,W","","","11.2","1,W","",""
"USW00053965","2012-06","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","3.0",",W","","","269.6",",W","8",",W","7",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","25",",W","","","","","20120601",",,W","20120630","+,,W","20120630","+,,W","","","20120613",",,W","20120626",",,W","15.0",",W,01,","0",",,W,30,+","0",",,W,30,+","26.7",",,W,13,","41.1",",W,26,","","","0.0",",W","76.7",",,,W","0",",,,W","27.32",",W","33.94",",,,W","20.70",",,,W","350",",W","","","9.4",",W","",""
"USW00053965","2012-07","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","2.7","3,W","","","312.7","4,W","3","1,W","1","1,W","0","1,W","0","1,W","0","1,W","0","2,W","0","2,W","0","3,W","28","3,W","28","3,W","1","","","","20120712",",2,W","20120731","+,1,W","20120731","+,1,W","","","20120710",",1,W","20120721",",3,W","18.9","2,W,12,","0","1,,W,31,+","0","1,,W,31,+","3.6","1,,W,10,","42.8","3,W,21,","0.0","W","0.0","3,W","4.9","1,,,W","0","1,,,W","29.98","4,W","37.08","3,,,W","22.87","2,,,W","320","3,W","","","9.4","3,W","",""
"USW00053965","2012-08","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","2.4",",W","","","341.0",",W","6",",W","5",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","27",",W","2","","","","20120822",",,W","20120831","+,,W","20120831","+,,W","","","20120818",",,W","20120809","+,,W","16.1",",W,22,","0",",,W,31,+","0",",,W,31,+","32.5",",,W,18,","42.8",",W,09,+","0.0","W","0.0",",W","96.8",",,,W","0",",,,W","29.33",",W","36.45",",,,W","22.22",",,,W","320",",W","","","10.7",",W","",""
"USW00053965","2012-09","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","2.4",",W","","","187.5",",W","7",",W","4",",W","1",",W","0","1,W","0",",W","0",",W","0",",W","0",",W","27",",W","18",",W","6","","","","20120910",",,W","20120930","+,1,W","20120930","+,,W","","","20120913",",,W","20120907",",,W","11.1",",W,10,","0","1,,W,30,+","0",",,W,30,+","43.4",",,W,13,","41.1",",W,07,","3.6","W","3.6",",W","84.3",",,,W","0",",,,W","24.46",",W","31.06",",,,W","17.87",",,,W","10",",W","","","12.5",",W","",""
"USW00053965","2012-10","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","2.9","1,W","","","53.9","3,W","2","1,W","1","1,W","0","1,W","0","1,W","0","1,W","0","2,W","4","2,W","0","2,W","21","2,W","2","2,W","2","","","","20121028",",2,W","20121031","+,1,W","20121031","+,1,W","","","20121022",",1,W","20121021",",2,W","-2.1","2,W,28,","0","1,,W,31,+","0","1,,W,31,+","9.4","1,,W,22,","32.8","2,W,21,","87.5","W","83.9","2,W","10.2","1,,,W","0","1,,,W","17.14","3,W","24.16","2,,,W","10.11","2,,,W","280","1,W","","","11.2","1,W","",""
"USW00053965","2012-11","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","2.8",",W","","","15.5",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","5",",W","0",",W","19",",W","0",",W","1","","1","","20121113",",,W","20121130","+,,W","20121130","+,,W","","","20121111",",,W","20121101",",,W","-2.7",",W,13,","0",",,W,30,+","0",",,W,30,+","1.3",",,W,11,","31.1",",W,01,","224.1","W","136.6",",W","1.3",",,,W","0",",,,W","14.30",",W","22.44",",,,W","6.16",",,,W","350",",W","","","10.3",",W","",""
