"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053942","2017-08","30.67917","-97.67944","239.9","GEORGETOWN MUNICIPAL AIRPORT, TX US","4.0","3,W","","","300.7","2,W","9","2,W","5","2,W","3","2,W","","","","","0","2,W","0","2,W","0","2,W","29","2,W","23","2,W","5","","","","20170831",",2,W","","","","","4","","20170807",",2,W","20170819","+,2,W","18.9","2,W,31,","","","","","84.6","2,,W,07,","37.2","2,W,19,+","","","0.0","2,W","231.2","2,,,W","","","28.70","2,W","34.00","2,,,W","23.41","2,,,W","60","2,W","60","2,W","13.9","2,W","17.9","2,W"
"USW00053942","2017-09","30.67917","-97.67944","239.9","GEORGETOWN MUNICIPAL AIRPORT, TX US","2.8",",W","","","222.4",",W","5",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","19",",W","7","","","","20170907",",,W","","","","","1","","20170929",",,W","20170920","+,,W","12.8",",W,07,","","","","","14.5",",,W,29,","34.4",",W,20,+","","","0.0",",W","36.3",",,,W","","","25.75",",W","31.53",",,,W","19.97",",,,W","190",",W","150",",W","9.8",",W","11.6",",W"
"USW00053942","2017-10","30.67917","-97.67944","239.9","GEORGETOWN MUNICIPAL AIRPORT, TX US","2.9",",W","","","98.1",",W","5",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","28",",W","2",",W","9","","","","20171029",",,W","","","","","3","","20171022",",,W","20171009",",,W","1.1",",W,29,","","","","","21.6",",,W,22,","32.8",",W,09,","","","40.5",",W","49.8",",,,W","","","20.19",",W","27.08",",,,W","13.30",",,,W","340",",W","340",",W","12.5",",W","15.7",",W"
"USW00053942","2017-11","30.67917","-97.67944","239.9","GEORGETOWN MUNICIPAL AIRPORT, TX US","3.3",",W","","","56.1",",W","4",",W","1",",W","0",",W","","","","","0",",W","1",",W","0",",W","24",",W","0",",W","9","","","","20171123",",,W","","","","","","","20171108",",,W","20171103",",,W","0.0",",W,23,","","","","","4.6",",,W,08,","30.6",",W,03,","","","73.6",",W","6.4",",,,W","","","17.75",",W","23.72",",,,W","11.78",",,,W","340",",W","340",",W","14.8",",W","17.9",",W"
"USW00053942","2017-12","30.67917","-97.67944","239.9","GEORGETOWN MUNICIPAL AIRPORT, TX US","3.1","4,W","","","6.7","4,W","9","4,W","5","4,W","1","4,W","","","","","0","4,W","5","4,W","0","4,W","9","4,W","0","4,W","11","","3","","20171231",",4,W","","","","","1","","20171216",",4,W","20171204",",4,W","-4.3","4,W,31,","","","","","35.8","4,,W,16,","27.8","4,W,04,","","","219.9","4,W","79.4","4,,,W","","","10.44","4,W","16.37","4,,,W","4.50","4,,,W","350","4,W","350","4,W","11.6","4,W","14.3","4,W"
"USW00053942","2018-01","30.67917","-97.67944","239.9","GEORGETOWN MUNICIPAL AIRPORT, TX US","3.3",",W","0.0","W","0.0",",W","5",",W","1",",W","0",",W","","","","","0",",W","15",",W","1",",W","3",",W","0",",W","10","","1","","20180117",",,W","","","","","1","","20180115",",,W","20180131",",,W","-10.5",",W,17,","","","","","2.8",",,W,15,","21.7",",W,31,","","","317.3",",W","6.4",",,,W","","","8.10",",W","15.19",",,,W","1.01",",,,W","320",",W","330",",W","13.9",",W","17.9",",W"
"USW00053942","2018-02","30.67917","-97.67944","239.9","GEORGETOWN MUNICIPAL AIRPORT, TX US","3.7",",W","13.9","W","13.9",",W","12",",W","5",",W","0",",W","","","","","0",",W","3",",W","0",",W","11",",W","0",",W","21","","7","","20180212","+,,W","","","","","7","","20180225",",,W","20180219",",,W","-2.1",",W,12,+","","","","","21.8",",,W,25,","26.1",",W,19,","","","189.6",",W","67.3",",,,W","","","12.06",",W","16.93",",,,W","7.19",",,,W","180",",W","180",",W","14.8",",W","17.9",",W"
"USW00053942","2018-03","30.67917","-97.67944","239.9","GEORGETOWN MUNICIPAL AIRPORT, TX US","3.9","2,W","62.8","W","48.9","1,W","7","1,W","3","1,W","1","1,W","","","","","0","1,W","0","1,W","0","1,W","24","1,W","1","1,W","10","","1","","20180314","+,1,W","","","","","3","","20180328",",1,W","20180310",",1,W","2.8","1,W,14,+","","","","","56.4","1,,W,28,","32.2","1,W,10,","","","64.2","1,W","72.8","1,,,W","","","17.82","1,W","24.40","1,,,W","11.25","1,,,W","280","1,W","340","1,W","12.5","1,W","16.5","1,W"
"USW00053942","2018-04","30.67917","-97.67944","239.9","GEORGETOWN MUNICIPAL AIRPORT, TX US","4.2","1,W","98.0","W","35.2","1,W","4","1,W","2","1,W","0","1,W","","","","","0","1,W","0","1,W","0","1,W","23","1,W","0","1,W","7","","","","20180407",",1,W","","","","","3","","20180406",",1,W","20180424","+,1,W","3.3","1,W,07,","","","","","14.7","1,,W,06,","29.4","1,W,24,+","","","48.9","1,W","22.9","1,,,W","","","17.86","1,W","24.79","1,,,W","10.93","1,,,W","330","1,W","280","1,W","13.9","1,W","18.3","1,W"
"USW00053942","2018-05","30.67917","-97.67944","239.9","GEORGETOWN MUNICIPAL AIRPORT, TX US","","","","","","","","","","","","","","","","","","","","","","","","","","","22","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
