"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054786","1999-08","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.4",",W","","","148.4",",W","10",",W","5",",W","2",",W","0",",W","0",",W","0",",W","28",",W","8",",W","","","","","19990823","+,,W","","","19990826",",,W","19990801",",,W","11.7",",W,23,+","55.1",",,W,26,","36.7",",W,01,","","","4.4",",W","132.1",",,,W","22.98",",W","28.73",",,,W","17.22",",,,W","360",",W","350",",W","10.3",",W","14.3",",W"
"USW00054786","1999-09","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.4",",W","","","48.7","2,W","15",",W","8",",W","2",",W","0","2,W","0","2,W","0","2,W","24","2,W","0","2,W","","","","","19990923",",2,W","","","19990916",",,W","19990908","+,2,W","7.8","2,W,23,","188.5",",,W,16,","29.4","2,W,08,+","","","29.5","2,W","288.7",",,,W","19.02","2,W","24.11","2,,,W","13.92","2,,,W","360",",W","360",",W","13.9",",W","20.1",",W"
"USW00054786","1999-10","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.4","4,W","","","0.0","4,W","12","3,W","5","3,W","0","3,W","0","4,W","1","4,W","0","4,W","5","4,W","0","4,W","","","","","19991015",",4,W","","","19991010",",3,W","19991003","+,4,W","0.0","4,W,15,","23.6","3,,W,10,","23.3","4,W,03,+","","","193.1","4,W","84.2","3,,,W","11.18","4,W","16.89","4,,,W","5.48","4,,,W","360","3,W","310","3,W","13.0","3,W","19.2","3,W"
"USW00054786","1999-12","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.9",",W","","","0.0",",W","9",",W","5",",W","2",",W","0",",W","23",",W","3",",W","0",",W","0",",W","","","","","19991225",",,W","","","19991206",",,W","19991205",",,W","-9.4",",W,25,","26.9",",,W,06,","19.4",",W,05,","","","489.1",",W","82.6",",,,W","2.56",",W","6.67",",,,W","-1.55",",,,W","300",",W","290",",W","13.0",",W","17.4",",W"
"USW00054786","2000-01","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","3.7",",W","0.0","W","0.0",",W","6","2,W","3","2,W","0","2,W","0",",W","25",",W","13",",W","0",",W","0",",W","","","","","20000118",",,W","","","20000104",",2,W","20000104",",,W","-15.0",",W,18,","19.1","2,,W,04,","17.8",",W,04,","","","620.0",",W","41.5","2,,,W","-1.67",",W","2.72",",,,W","-6.05",",,,W","270",",W","350",",W","14.8",",W","20.6",",W"
"USW00054786","2000-02","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.7",",W","0.0","W","0.0",",W","14",",W","8",",W","0",",W","0",",W","22",",W","7",",W","0",",W","0",",W","","","","","20000208",",,W","","","20000214",",,W","20000224",",,W","-11.1",",W,08,","15.5",",,W,14,","17.8",",W,24,","","","496.8",",W","70.2",",,,W","1.20",",W","5.82",",,,W","-3.42",",,,W","290",",W","290",",W","10.7",",W","15.6",",W"
"USW00054786","2000-03","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","3.3",",W","0.0","W","0.0",",W","11",",W","8",",W","0",",W","0",",W","13",",W","0",",W","2",",W","0",",W","","","","","20000318",",,W","","","20000321",",,W","20000308",",,W","-6.7",",W,18,","24.6",",,W,21,","25.6",",W,08,","","","335.6",",W","103.7",",,,W","7.51",",W","13.49",",,,W","1.53",",,,W","300",",W","300",",W","11.6",",W","18.3",",W"
"USW00054786","2000-04","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","3.2",",W","1.4","W","1.4",",W","12",",W","8",",W","0",",W","0",",W","3",",W","0",",W","5",",W","0",",W","","","","","20000409",",,W","","","20000417",",,W","20000416",",,W","-1.7",",W,09,","15.0",",,W,17,","25.0",",W,16,","","","238.9",",W","72.3",",,,W","10.42",",W","15.70",",,,W","5.13",",,,W","290",",W","300",",W","13.4",",W","19.2",",W"
"USW00054786","2000-05","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.4",",W","38.0","W","36.6",",W","12",",W","9",",W","0",",W","0",",W","0",",W","0",",W","19",",W","3",",W","","","","","20000501",",,W","","","20000513",",,W","20000508",",,W","2.8",",W,01,","25.1",",,W,13,","33.3",",W,08,","","","85.8",",W","114.8",",,,W","16.75",",W","22.40",",,,W","11.10",",,,W","350",",W","360",",W","13.0",",W","17.4",",W"
"USW00054786","2000-06","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.3",",W","136.3","W","98.3","1,W","11","1,W","3","1,W","0","1,W","0","1,W","0","1,W","0","1,W","25","1,W","5","1,W","","","","","20000607","+,1,W","","","20000621",",1,W","20000611",",1,W","10.0","1,W,07,+","10.9","1,,W,21,","34.4","1,W,11,","","","19.5","1,W","31.2","1,,,W","21.05","1,W","26.51","1,,,W","15.59","1,,,W","350",",W","350",",W","12.5",",W","15.6",",W"
