"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053903","1997-02","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","","","","","15.8",",M","","","","","","","","","","","0",",M","1",",M","0",",M","11",",M","0",",M","","","","","19970211",",,M","","","","","","","","","19970202",",,M","0.0",",M,11,","","","","","","","29.4",",M,02,","","","166.3",",M","","","","","12.96",",M","17.50",",,,M","8.41",",,,M","","","","","","","","","",""
"USW00053903","1997-03","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","","","","","49.3","2,M","","","","","","","","","","","0","2,M","0","2,M","0","2,M","22","2,M","0","2,M","","","","","19970306",",2,M","","","","","","","","","19970328",",2,M","3.3","2,M,06,","","","","","","","31.7","2,M,28,","","","49.5","2,M","","","","","18.33","2,M","24.01","2,,,M","12.64","2,,,M","","","","","","","","","",""
"USW00053903","1997-04","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","","","","","32.7",",M","","","","","","","","","","","0",",M","0",",M","0",",M","24",",M","1",",M","","","","","19970413",",,M","","","","","","","","","19970421",",,M","3.9",",M,13,","","","","","","","33.9",",M,21,","","","41.9",",M","","","","","18.02",",M","23.72",",,,M","12.32",",,,M","","","","","","","","","",""
"USW00053903","1997-05","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","","","","","167.7","2,M","","","","","","","","","","","0","2,M","0","2,M","0","2,M","29","2,M","6","2,M","","","","","19970504",",2,M","","","","","","","","","19970527","+,2,M","11.1","2,M,04,","","","","","","","35.0","2,M,27,+","","","0.0","2,M","","","","","24.12","2,M","29.92","2,,,M","18.31","2,,,M","","","","","","","","","",""
"USW00053903","1997-06","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","","","","","269.8","1,M","","","","","","","","","","","0","1,M","0","1,M","0","1,M","29","1,M","20","1,M","","","","","19970601",",1,M","","","","","","","","","19970629",",1,M","15.0","1,M,01,","","","","","","","35.6","1,M,29,","","","0.0","1,M","","","","","27.64","1,M","33.12","1,,,M","22.15","1,,,M","","","","","","","","","",""
"USW00053903","1997-07","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","","","","","382.8",",M","","","","","","","","","","","0",",M","0",",M","0",",M","31",",M","31",",M","","","","","19970707",",,M","","","","","","","","","19970728",",,M","22.2",",M,07,","","","","","","","38.9",",M,28,","0.0","M","0.0",",M","","","","","30.68",",M","36.65",",,,M","24.71",",,,M","","","","","","","","","",""
"USW00053903","1997-08","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","","","","","336.7","1,M","","","","","","","","","","","0","1,M","0","1,M","0",",M","31",",M","25",",M","","","","","19970826",",1,M","","","","","","","","","19970805",",,M","17.8","1,M,26,","","","","","","","39.4",",M,05,","0.0","M","0.0",",M","","","","","29.47","1,M","35.20",",,,M","23.74","1,,,M","","","","","","","","","",""
"USW00053903","1997-09","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","","","","","231.9","1,M","","","","","","","","","","","0","1,M","0","1,M","0",",M","30",",M","18",",M","","","","","19970927",",1,M","","","","","","","","","19970909",",,M","13.9","1,M,27,","","","","","","","36.1",",M,09,","0.0","M","0.0",",M","","","","","26.29","1,M","32.27",",,,M","20.31","1,,,M","","","","","","","","","",""
"USW00053903","1997-10","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","","","","","105.7",",M","","","","","","","","","","","0",",M","0",",M","0",",M","26",",M","1",",M","","","","","19971027",",,M","","","","","","","","","19971001",",,M","4.4",",M,27,","","","","","","","32.8",",M,01,","41.7","M","41.7",",M","","","","","20.40",",M","25.50",",,,M","15.29",",,,M","","","","","","","","","",""
"USW00053903","1997-11","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","","","","","7.2",",M","","","","","","","","","","","0",",M","2",",M","0",",M","10",",M","0",",M","","","","","19971117",",,M","","","","","","","","","19971101",",,M","-2.2",",M,17,","","","","","","","26.1",",M,01,","223.4","M","181.7",",M","","","","","12.52",",M","17.50",",,,M","7.54",",,,M","","","","","","","","","",""
