"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054733","1998-12","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","","","","","","","5","4,W","5","4,W","0","4,W","","","","","","","","","","","","","","","","","","","19981229",",4,W","","","","","11.7","4,,W,29,","","","","","","","42.2","4,,,W","","","","","","","","","","","","","","","",""
"USW00054733","1999-01","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","","","","","","","10",",W","7",",W","1",",W","","","","","","","","","","","","","","","","","","","19990115",",,W","","","","","48.0",",,W,15,","","","","","","","117.1",",,,W","","","","","","","","","","","250",",W","","","18.3",",W"
"USW00054733","1999-02","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","4.0",",W","","","0.0",",W","10",",W","8",",W","1",",W","0",",W","26",",W","4",",W","0",",W","0",",W","","","","","19990223",",,W","","","19990202",",,W","19990212",",,W","-15.0",",W,23,","39.1",",,W,02,","14.4",",W,12,","","","530.0",",W","114.8",",,,W","-0.59",",W","4.48",",,,W","-5.67",",,,W","","","330",",W","330",",W","13.0",",W","16.5",",W"
"USW00054733","1999-03","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","5.3",",W","","","0.0",",W","10",",W","8",",W","0",",W","0",",W","22",",W","2",",W","1",",W","0",",W","","","","","19990308",",,W","","","19990328",",,W","19990331",",,W","-12.2",",W,08,","14.0",",,W,28,","21.7",",W,31,","","","483.6",",W","66.1",",,,W","2.73",",W","7.49",",,,W","-2.03",",,,W","","","310",",W","180",",W","17.0",",W","21.9",",W"
"USW00054733","1999-04","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","4.0",",W","","","0.0",",W","9",",W","2",",W","0",",W","0",",W","4",",W","0",",W","1",",W","0",",W","","","","","19990411",",,W","","","19990416",",,W","19990408",",,W","-2.8",",W,11,","7.4",",,W,16,","24.4",",W,08,","","","304.1",",W","14.7",",,,W","8.20",",W","13.95",",,,W","2.44",",,,W","","","290",",W","280",",W","16.5",",W","19.7",",W"
"USW00054733","1999-05","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.2",",W","","","3.3",",W","11",",W","7",",W","0",",W","0",",W","0",",W","0",",W","7",",W","0",",W","","","","","19990514","+,,W","","","19990523",",,W","19990531",",,W","0.6",",W,14,+","18.8",",,W,23,","29.4",",W,31,","","","168.5",",W","85.2",",,,W","13.00",",W","18.61",",,,W","7.40",",,,W","","","230",",W","240",",W","11.2",",W","14.3",",W"
"USW00054733","1999-06","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.3",",W","","","84.9",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","25",",W","4",",W","","","","","19990611","+,,W","","","19990628","+,,W","19990607",",,W","6.7",",W,11,+","0.5",",,W,28,+","34.4",",W,07,","","","35.3",",W","1.6",",,,W","19.99",",W","26.00",",,,W","13.98",",,,W","","","220",",W","220",",W","11.6",",W","15.2",",W"
"USW00054733","1999-07","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.1",",W","","","146.8",",W","13",",W","5",",W","1",",W","0",",W","0",",W","0",",W","30",",W","6",",W","","","","","19990714",",,W","","","19990724",",,W","19990718",",,W","9.4",",W,14,","29.5",",,W,24,","36.7",",W,18,","4.7","W","4.7",",W","57.0",",,,W","22.91",",W","28.80",",,,W","17.03",",,,W","","","340",",W","360",",W","13.0",",W","17.0",",W"
"USW00054733","1999-08","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.1",",W","","","83.5",",W","9",",W","5",",W","0",",W","0",",W","0",",W","0",",W","28",",W","2",",W","","","","","19990810",",,W","","","19990814",",,W","19990801",",,W","8.3",",W,10,","19.8",",,W,14,","33.3",",W,01,","18.7","W","14.0",",W","37.9",",,,W","20.57",",W","26.29",",,,W","14.86",",,,W","","","310",",W","330",",W","10.3",",W","13.9",",W"
"USW00054733","1999-09","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.3",",W","","","43.2",",W","16",",W","9",",W","2",",W","0",",W","0",",W","0",",W","22",",W","0",",W","","","","","19990919",",,W","","","19990910",",,W","19990903",",,W","5.0",",W,19,","92.7",",,W,10,","31.7",",W,03,","67.3","W","48.6",",W","213.3",",,,W","18.15",",W","23.70",",,,W","12.61",",,,W","","","290",",W","280",",W","14.8",",W","20.1",",W"
