"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053858","1997-09","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","","","","","203.8","2,M","","","","","","","","","","","0","2,M","0","2,M","0","2,M","28","2,M","18","2,M","","","","","19970912","+,2,M","","","","","","","","","19970921",",2,M","17.2","2,M,12,+","","","","","","","36.1","2,M,21,","","","0.0","2,M","","","","","","","","","","","25.61","2,M","32.02","2,,,M","19.20","2,,,M","","","","","","","","","",""
"USW00053858","1997-10","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","","","","","70.4","3,M","","","","","","","","","","","0","3,M","0","3,M","0","3,M","24","3,M","1","3,M","","","","","19971028",",3,M","","","","","","","","","19971001",",3,M","1.1","3,M,28,","","","","","","","33.3","3,M,01,","","","44.2","3,M","","","","","","","","","","","19.27","3,M","26.29","3,,,M","12.24","3,,,M","","","","","","","","","",""
"USW00053858","1997-11","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","","","","","3.3",",M","","","","","","","","","","","0",",M","4",",M","0",",M","11",",M","0",",M","","","","","19971117",",,M","","","","","","","","","19971101",",,M","-3.3",",M,17,","","","","","","","26.1",",M,01,","","","168.9",",M","","","","","","","","","","","12.81",",M","19.37",",,,M","6.26",",,,M","","","","","","","","","",""
"USW00053858","1997-12","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","","","","","0.0","1,M","","","","","","","","","","","0","1,M","10","1,M","0","1,M","5","1,M","0","1,M","","","","","19971228",",1,M","","","","","","","","","19971222",",1,M","-3.9","1,M,28,","","","","","","","22.8","1,M,22,","","","266.0","1,M","","","","","","","","","","","9.47","1,M","15.52","1,,,M","3.41","1,,,M","","","","","","","","","",""
"USW00053858","1998-01","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","","","0.0","W","0.0",",M","","","","","","","","","","","0",",M","6",",M","0",",M","4",",M","0",",M","","","","","19980101",",,M","","","","","","","","","19980104",",,M","-4.4",",M,01,","","","","","","","22.2",",M,04,","","","221.3",",M","","","","","","","","","","","11.19",",M","17.36",",,,M","5.03",",,,M","","","","","","","","","",""
"USW00053858","1998-02","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","","","0.0","W","0.0",",M","","","","","","","","","","","0",",M","3",",M","0",",M","4",",M","0",",M","","","","","19980207",",,M","","","","","","","","","19980228",",,M","-2.2",",M,07,","","","","","","","23.3",",M,28,","","","183.4",",M","","","","","","","","","","","11.78",",M","18.41",",,,M","5.15",",,,M","","","","","","","","","",""
"USW00053858","1998-03","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","","","16.3","W","16.3",",M","","","","","","","","","","","0",",M","7",",M","0",",M","15",",M","0",",M","","","","","19980313",",,M","","","","","","","","","19980330",",,M","-3.3",",M,13,","","","","","","","26.1",",M,30,","","","162.6",",M","","","","","","","","","","","13.61",",M","19.90",",,,M","7.33",",,,M","","","","","","","","","",""
"USW00053858","1998-04","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","3.2",",W","52.2","W","35.9","1,W","13",",W","4",",W","1",",W","","","","","0","1,W","0","1,W","0","1,W","28","1,W","0","1,W","","","","","19980412","+,1,W","","","","","","","19980428",",,W","19980430",",1,W","3.3","1,W,12,+","","","","","56.9",",,W,28,","27.8","1,W,30,","","","48.9","1,W","89.8",",,,W","","","","","","","","","17.88","1,W","24.41","1,,,W","11.36","1,,,W","","","20",",W","10",",W","13.0",",W","16.1",",W"
"USW00053858","1998-05","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","1.7",",W","208.9","W","156.7","1,W","10",",W","3",",W","1",",W","","","","","0","1,W","0","1,W","0",",W","31",",W","5",",W","","","","","19980501",",1,W","","","","","","","19980529",",,W","19980519",",,W","9.4","1,W,01,","","","","","35.1",",,W,29,","33.9",",W,19,","","","0.6",",W","58.1",",,,W","","","","","","","","","23.51","1,W","29.89",",,,W","17.13","1,,,W","","","330",",W","340",",W","10.3",",W","12.5",",W"
"USW00053858","1998-06","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","2.2",",W","473.8","W","264.9",",W","5",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","17",",W","","","","","19980608",",,W","","","","","","","19980605",",,W","19980629",",,W","13.3",",W,08,","","","","","20.8",",,W,05,","36.1",",W,29,","","","0.0",",W","40.7",",,,W","","","","","","","","","27.16",",W","32.42",",,,W","21.90",",,,W","","","320",",W","320",",W","13.0",",W","18.3",",W"
