"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054789","1999-10","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","2.8","2,W","","","0.0","2,W","10","2,W","8","2,W","0","2,W","0","2,W","9","2,W","0",",W","1",",W","0",",W","","","","","19991028",",2,W","","","19991004",",2,W","19991029",",,W","-3.9","2,W,28,","21.6","2,,W,04,","22.2",",W,29,","","","286.4",",W","71.8","2,,,W","8.31","2,W","13.62",",,,W","3.00","2,,,W","","","310","2,W","300","2,W","11.2","2,W","19.2","2,W"
"USW00054789","1999-11","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","3.8",",W","","","0.0",",W","9",",W","5",",W","2",",W","0",",W","15",",W","3",",W","0",",W","0",",W","","","","","19991130",",,W","","","19991102",",,W","19991109",",,W","-8.9",",W,30,","44.2",",,W,02,","17.8",",W,09,","","","387.9",",W","107.0",",,,W","5.40",",W","9.78",",,,W","1.02",",,,W","","","150",",W","150",",W","17.4",",W","23.2",",W"
"USW00054789","1999-12","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","3.4",",W","","","0.0",",W","11",",Z","5",",Z","0",",Z","1",",W","26",",W","9",",W","0",",W","0",",W","","","","","19991228",",,W","","","19991220",",,Z","19991205",",,W","-18.3",",W,28,","22.4",",,Z,20,","14.4",",W,05,","","","594.5",",W","63.5",",,,Z","-0.85",",W","2.94",",,,W","-4.63",",,,W","","","240",",W","260",",W","11.2",",W","16.1",",W"
"USW00054789","2000-01","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","4.2",",W","0.0","W","0.0",",Z","12",",Z","6",",Z","1",",Z","6",",Z","28",",Z","19",",Z","0",",Z","0",",Z","","","","","20000118","+,,Z","","","20000110",",,Z","20000103",",,Z","-20.0",",Z,18,+","32.3",",,Z,10,","14.4",",Z,03,","","","745.3",",Z","82.4",",,,Z","-5.71",",Z","-1.42",",,,Z","-10.00",",,,Z","","","250",",W","240",",W","14.8",",W","21.0",",W"
"USW00054789","2000-02","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","3.4",",W","0.0","W","0.0",",W","12",",W","5",",W","1",",W","0",",W","26",",W","15",",W","0",",W","0",",W","","","","","20000208",",,W","","","20000214",",,W","20000224",",,W","-16.7",",W,08,","26.7",",,W,14,","15.0",",W,24,","","","613.4",",W","77.2",",,,W","-2.82",",W","1.74",",,,W","-7.38",",,,W","","","250",",W","270",",W","10.7",",W","17.4",",W"
"USW00054789","2000-03","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","3.7",",W","0.0","W","0.0",",W","14",",W","6",",W","1",",W","0",",W","22",",W","0",",W","2",",W","0",",W","","","","","20000318",",,W","","","20000311",",,W","20000309","+,,W","-11.1",",W,18,","27.2",",,W,11,","21.7",",W,09,+","","","436.9",",W","89.6",",,,W","4.24",",W","9.83",",,,W","-1.35",",,,W","","","250",",W","250",",W","11.6",",W","16.1",",W"
"USW00054789","2000-04","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","3.8",",W","0.0","W","0.0",",W","15",",W","8",",W","0",",W","0",",W","12",",W","0",",W","2",",W","0",",W","","","","","20000413",",,W","","","20000421",",,W","20000416",",,W","-6.1",",W,13,","22.4",",,W,21,","22.8",",W,16,","","","357.7",",W","103.3",",,,W","6.41",",W","11.62",",,,W","1.20",",,,W","","","260",",W","170",",W","13.4",",W","20.6",",W"
"USW00054789","2000-05","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","2.8","3,W","12.2","W","12.2",",W","13",",W","10",",W","0",",W","0",",W","3",",W","0",",W","9",",W","0",",W","","","","","20000501",",,W","","","20000510",",,W","20000509",",,W","-2.2",",W,01,","18.8",",,W,10,","30.0",",W,09,","","","176.5",",W","81.4",",,,W","13.03",",W","18.95",",,,W","7.12",",,,W","","","220","1,W","220",",W","9.8","1,W","13.0",",W"
"USW00054789","2000-06","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","3.1","3,W","44.2","W","32.0",",W","13",",Z","9",",Z","1",",Z","0",",W","0",",W","0",",W","19",",W","0",",W","","","","","20000604",",,W","","","20000606",",,Z","20000611","+,,W","5.0",",W,04,","33.8",",,Z,06,","29.4",",W,11,+","","","68.4",",W","111.6",",,,Z","17.12",",W","22.06",",,,W","12.18",",,,W","","","280","1,W","250",",W","11.6","1,W","21.0",",W"
"USW00054789","2000-07","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","2.2",",W","62.8","W","18.6",",W","15",",W","7",",W","1",",W","0",",W","0",",W","0",",W","23",",W","0",",W","","","","","20000706",",,W","","","20000715",",,W","20000710",",,W","7.2",",W,06,","62.7",",,W,15,","26.7",",W,10,","36.8","W","36.8",",W","148.9",",,,W","17.75",",W","22.81",",,,W","12.68",",,,W","","","260",",W","250",",W","9.8",",W","11.6",",W"
