"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053997","2011-07","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","4.1","3,W","","","374.5","3,W","2","3,W","1","3,W","0","3,W","0","3,W","0","3,W","0","3,W","0","3,W","0","3,W","28","3,W","28","3,W","","","","","20110720",",3,W","20110731","+,3,W","20110731","+,3,W","","","20110726",",3,W","20110727","+,3,W","22.8","3,W,20,","0","3,,W,31,+","0","3,,W,31,+","3.3","3,,W,26,","40.0","3,W,27,+","0.0","W","0.0","3,W","4.3","3,,,W","0","3,,,W","31.71","3,W","37.96","3,,,W","25.45","3,,,W","100","3,W","100","4,W","9.4","3,W","14.3","4,W"
"USW00053997","2011-08","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053997","2011-09","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053997","2011-10","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","3.6",",W","","","67.2","2,W","3",",W","2",",W","2",",W","0",",W","0",",W","0","1,W","0","1,W","0","1,W","26","1,W","2","1,W","1","","1","","20111029",",1,W","20111031","+,,W","20111031","+,,W","2","","20111008",",,W","20111017","+,1,W","2.2","1,W,29,","0",",,W,31,+","0",",,W,31,+","160.8",",,W,08,","32.2","1,W,17,+","","","36.4","1,W","198.1",",,,W","0",",,,W","19.33","2,W","26.26","1,,,W","12.40","1,,,W","340",",W","","","12.1",",W","",""
"USW00053997","2011-11","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","4.5",",W","","","21.9",",W","3",",W","1",",W","1",",W","0",",W","0",",W","0",",W","3",",W","0",",W","15",",W","0",",W","3","","1","","20111104",",,W","20111130","+,,W","20111130","+,,W","2","","20111121",",,W","20111113","+,,W","-1.0",",W,04,","0",",,W,30,+","0",",,W,30,+","37.3",",,W,21,","27.8",",W,13,+","","","155.1",",W","38.6",",,,W","0",",,,W","13.90",",W","20.01",",,,W","7.78",",,,W","340",",W","","","14.8",",W","",""
"USW00053997","2011-12","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","3.7",",W","","","0.0",",W","10",",W","6",",W","1",",W","0",",W","0","1,W","0",",W","7",",W","1",",W","3",",W","0",",W","9","","1","","20111207",",,W","20111231","+,,W","20111231","+,1,W","4","","20111204",",,W","20111231",",,W","-3.8",",W,07,","0",",,W,31,+","0","1,,W,31,+","26.9",",,W,04,","26.1",",W,31,","","","321.8",",W","69.3",",,,W","0","1,,,W","7.95",",W","12.64",",,,W","3.27",",,,W","350",",W","","","10.3",",W","",""
"USW00053997","2012-01","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","4.6",",W","0.3","W","0.3",",W","6",",W","5",",W","4",",W","0",",W","0",",W","0",",W","7",",W","0",",W","7",",W","0",",W","1","","","","20120118","+,,W","20120131","+,,W","20120131","+,,W","4","","20120109",",,W","20120120",",,W","-1.0",",W,18,+","0",",,W,31,+","0",",,W,31,+","46.5",",,W,09,","27.2",",W,20,","","","251.6",",W","150.1",",,,W","0",",,,W","10.23",",W","16.55",",,,W","3.90",",,,W","250",",W","250","4,W","15.7",",W","21.0","4,W"
"USW00053997","2012-02","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","4.4","1,W","3.9","W","3.6","1,W","5","1,W","3","1,W","1","1,W","0","2,W","0","2,W","0","1,W","4","1,W","0","1,W","9","1,W","0","1,W","9","","1","","20120212",",1,W","20120229","+,2,W","20120229","+,2,W","4","","20120218",",1,W","20120223",",1,W","-3.8","1,W,12,","0","2,,W,29,+","0","2,,W,29,+","46.2","1,,W,18,","27.8","1,W,23,","","","217.9","1,W","61.5","1,,,W","0","2,,,W","10.68","1,W","16.07","1,,,W","5.29","1,,,W","240","1,W","260","4,W","11.2","1,W","16.1","4,W"
"USW00053997","2012-03","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","4.4","1,W","33.6","W","29.7","1,W","5","1,W","4","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","24","1,W","0","1,W","6","","2","","20120309","+,1,W","20120331","+,1,W","20120331","+,1,W","4","","20120310",",1,W","20120331",",1,W","2.2","1,W,09,+","0","1,,W,31,+","0","1,,W,31,+","20.8","1,,W,10,","31.1","1,W,31,","","","75.9","1,W","60.9","1,,,W","0","1,,,W","16.80","1,W","22.59","1,,,W","11.00","1,,,W","180","1,W","","","14.8","1,W","",""
"USW00053997","2012-04","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","4.2",",W","129.8","W","96.2",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","3",",W","5","","1","","20120421",",,W","20120430","+,,W","20120430","+,,W","3","","20120420",",,W","20120426","+,,W","7.8",",W,21,","0",",,W,30,+","0",",,W,30,+","1.3",",,W,20,","37.2",",W,26,+","","","8.0",",W","2.8",",,,W","0",",,,W","21.27",",W","27.88",",,,W","14.66",",,,W","170",",W","","","13.0",",W","",""
