"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES"
"USW00053996","2011-12","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","1.4",",W","","","0.0",",W","9",",W","8",",W","4",",W","","","","","0",",W","14",",W","0",",W","0",",W","0",",W","13","","3","","20111211","+,,W","","","","","2","","20111204",",,W","20111231",",,W","-2.7",",W,11,+","","","","","54.9",",,W,04,","20.0",",W,31,","","","320.2",",W","205.2",",,,W","","","8.00",",W","13.42",",,,W","2.59",",,,W","280",",W","8.1",",W"
"USW00053996","2012-01","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","2.6",",W","0.0","","0.0",",W","4",",W","3",",W","1",",W","","","","","0",",W","12",",W","0",",W","3",",W","0",",W","10","","1","","20120103",",,W","","","","","2","","20120125",",,W","20120120",",,W","-6.0",",W,03,","","","","","82.3",",,W,25,","22.8",",W,20,","","","288.8",",W","125.9",",,,W","","","9.02",",W","15.21",",,,W","2.82",",,,W","290",",W","10.3",",W"
"USW00053996","2012-06","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","1.7","2,W","","","251.4","2,W","6","2,W","2","2,W","0","2,W","0","2,W","0","2,W","0","2,W","0","2,W","0","2,W","28","2,W","27","2,W","2","","","","20120602",",2,W","20120630","+,2,W","20120630","+,2,W","6","","20120612",",2,W","20120625",",2,W","13.9","2,W,02,","0","2,,W,30,+","0","2,,W,30,+","15.5","2,,W,12,","41.1","2,W,25,","","","0.0","2,W","30.8","2,,,W","0","2,,,W","27.31","2,W","34.67","2,,,W","19.96","2,,,W","80","2,W","6.3","2,W"
"USW00053996","2012-10","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","1.8",",W","","","39.9",",W","9",",W","4",",W","1",",W","0",",W","0","2,W","0",",W","2",",W","0",",W","23",",W","0",",W","6","","4","","20121029","+,,W","20121031","+,,W","20121031","+,2,W","6","","20121013",",,W","20121004",",,W","0.0",",W,29,+","0",",,W,31,+","0","2,,W,31,+","42.7",",,W,13,","28.9",",W,04,","","","94.3",",W","81.0",",,,W","0","2,,,W","16.58",",W","22.65",",,,W","10.51",",,,W","280",",W","9.8",",W"
"USW00053996","2013-05","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","2.2",",W","","","105.2",",W","13",",W","7",",W","4",",W","","","","","0",",W","0",",W","0",",W","26",",W","1",",W","3","","","","20130504",",,W","","","","","7","","20130530",",,W","20130531",",,W","2.2",",W,04,","","","","","103.4",",,W,30,","32.2",",W,31,","","","40.3",",W","267.9",",,,W","","","20.43",",W","26.04",",,,W","14.82",",,,W","270",",W","9.4",",W"
"USW00053996","2013-06","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","1.6",",W","","","228.1",",W","5",",W","4",",W","3",",W","","","","","0",",W","0",",W","0",",W","30",",W","18",",W","","","","","20130608","+,,W","","","","","3","","20130601",",,W","20130627","+,,W","12.2",",W,08,+","","","","","95.0",",,W,01,","37.2",",W,27,+","","","0.0",",W","164.3",",,,W","","","25.94",",W","31.76",",,,W","20.11",",,,W","320",",W","7.2",",W"
"USW00053996","2013-07","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","1.3","3,W","","","224.8","3,W","11","3,W","6","3,W","4","3,W","","","","","0","3,W","0","3,W","0","3,W","28","3,W","20","3,W","3","","","","20130703","+,3,W","","","","","9","","20130726",",3,W","20130710",",3,W","12.8","3,W,03,+","","","","","97.0","3,,W,26,","38.9","3,W,10,","0.0","W","0.0","3,W","240.8","3,,,W","","","26.36","3,W","33.12","3,,,W","19.60","3,,,W","280","3,W","7.2","3,W"
"USW00053996","2013-08","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","","","","","","","7","5,W","5","5,W","3","5,W","","","","","","","","","","","","","","","17","","7","","","","","","","","4","","20130812",",5,W","","","","","","","","","41.7","5,,W,12,","","","","","","","118.9","5,,,W","","","","","","","","","","","",""
"USW00053996","2013-09","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","0.7",",W","","","180.3",",W","7",",W","4",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","18",",W","10","","1","","20130922",",,W","","","","","5","","20130920",",,W","20130901",",,W","7.8",",W,22,","","","","","58.2",",,W,20,","37.8",",W,01,","","","0.8",",W","137.3",",,,W","","","24.32",",W","31.84",",,,W","16.80",",,,W","270","3,W","6.7","3,W"
"USW00053996","2013-10","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","1.2",",W","","","46.6",",W","14",",W","9",",W","3",",W","","","","","0",",W","0",",W","0",",W","23",",W","0",",W","16","","2","","20131020",",,W","","","","","4","","20131015",",,W","20131004",",,W","2.2",",W,20,","","","","","111.3",",,W,15,","31.1",",W,04,","","","84.5",",W","247.5",",,,W","","","17.11",",W","22.86",",,,W","11.36",",,,W","260",",W","9.8",",W"
