"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054831","2011-10","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","4.6",",W","","","9.7",",W","6",",W","4",",W","2",",W","0",",W","0",",W","0",",W","13",",W","0",",W","6","","1","","20111029","+,,W","1","","20111013",",,W","20111007",",,W","1.1",",W,29,+","33.5",",,W,13,","29.4",",W,07,","","","160.9",",W","81.3",",,,W","13.45",",W","19.78",",,,W","7.13",",,,W","190",",W","","","14.3",",W","",""
"USW00054831","2011-11","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","6.9",",W","","","0.0",",W","9",",W","6",",W","1",",W","0",",W","7",",W","0",",W","4",",W","0",",W","13","","2","","20111130",",,W","1","","20111103",",,W","20111113",",,W","-4.9",",W,30,","37.6",",,W,03,","22.8",",W,13,","","","309.0",",W","88.1",",,,W","8.03",",W","12.71",",,,W","3.35",",,,W","190",",W","","","16.5",",W","",""
"USW00054831","2011-12","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","5.1",",W","","","0.0",",W","10",",W","7",",W","1",",W","0",",W","23",",W","1",",W","0",",W","0",",W","16","","4","","20111210",",,W","1","","20111214",",,W","20111203",",,W","-9.9",",W,10,","55.1",",,W,14,","13.9",",W,03,","","","506.4",",W","92.7",",,,W","2.00",",W","5.90",",,,W","-1.90",",,,W","190",",W","","","13.0",",W","",""
"USW00054831","2012-01","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","6.1","3,W","0.0","W","0.0","3,W","7","3,W","3","3,W","0","3,W","0","3,W","26","3,W","9","3,W","0","3,W","0","3,W","13","","3","","20120120","+,3,W","2","","20120122",",3,W","20120131","+,3,W","-16.0","3,W,20,+","7.4","3,,W,22,","14.4","3,W,31,+","","","521.4","3,W","21.5","3,,,W","-0.29","3,W","4.88","3,,,W","-5.46","3,,,W","290","3,W","","","17.0","3,W","",""
"USW00054831","2012-02","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","5.5","1,W","0.0","W","0.0","1,W","7","1,W","1","1,W","0","1,W","0","1,W","25","1,W","4","1,W","0","1,W","0","1,W","17","","7","","20120211",",1,W","","","20120204",",1,W","20120229",",1,W","-12.7","1,W,11,","5.6","1,,W,04,","15.6","1,W,29,","","","502.6","1,W","10.3","1,,,W","0.38","1,W","5.28","1,,,W","-4.51","1,,,W","230","1,W","","","17.4","1,W","",""
"USW00054831","2012-03","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","6.4",",W","18.9","W","18.9",",W","9",",W","3",",W","0",",W","0",",W","8",",W","0",",W","16",",W","0",",W","14","","1","","20120305",",,W","6","","20120308",",,W","20120321",",,W","-8.8",",W,05,","9.1",",,W,08,","28.3",",W,21,","","","203.5",",W","21.1",",,,W","12.38",",W","18.85",",,,W","5.90",",,,W","200",",W","","","17.4",",W","",""
"USW00054831","2012-04","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","6.1",",W","20.8","W","1.9",",W","10",",W","6",",W","1",",W","0",",W","5",",W","0",",W","7",",W","0",",W","10","","","","20120411",",,W","6","","20120415",",,W","20120403",",,W","-2.7",",W,11,","26.4",",,W,15,","28.9",",W,03,","","","198.8",",W","81.6",",,,W","11.77",",W","18.42",",,,W","5.12",",,,W","200",",W","","","13.9",",W","",""
"USW00054831","2012-05","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","5.1",",W","101.0","W","80.2",",W","6",",W","5",",W","0",",W","0",",W","0",",W","0",",W","27",",W","6",",W","3","","","","20120517",",,W","","","20120531",",,W","20120527",",,W","6.1",",W,17,","20.8",",,W,31,","34.4",",W,27,","","","37.5",",W","58.0",",,,W","19.71",",W","26.48",",,,W","12.93",",,,W","180",",W","","","15.7",",W","",""
"USW00054831","2012-06","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","4.6",",W","228.2","W","127.2",",W","8",",W","1",",W","0",",W","0",",W","0",",W","0",",W","28",",W","8",",W","7","","","","20120601",",,W","3","","20120616",",,W","20120628",",,W","8.3",",W,01,","21.6",",,W,16,","37.8",",W,28,","","","9.7",",W","28.0",",,,W","22.25",",W","28.94",",,,W","15.56",",,,W","200",",W","","","13.4",",W","",""
"USW00054831","2012-07","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","3.8","1,W","493.4","W","265.2","1,W","2","1,W","1","1,W","1","1,W","0","1,W","0","1,W","0","1,W","30","1,W","22","1,W","4","","1","","20120721",",1,W","4","","20120714",",1,W","20120707","+,1,W","15.6","1,W,21,","36.8","1,,W,14,","39.4","1,W,07,+","0.0","W","0.0","1,W","37.6","1,,,W","27.17","1,W","33.94","1,,,W","20.40","1,,,W","190","1,W","","","9.8","1,W","",""
"USW00054831","2012-08","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","3.3",",W","627.1","W","133.7",",W","8",",W","6",",W","2",",W","0",",W","0",",W","0",",W","31",",W","9",",W","11","","1","","20120818",",,W","5","","20120826",",,W","20120802",",,W","10.0",",W,18,","53.8",",,W,26,","36.1",",W,02,","1.1","W","1.1",",W","130.5",",,,W","22.61",",W","29.25",",,,W","15.97",",,,W","310",",W","","","12.1",",W","",""
"USW00054831","2012-09","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","4.1",",W","671.9","W","44.8",",W","8",",W","5",",W","1",",W","0",",W","0",",W","0",",W","27",",W","2",",W","14","","3","","20120924",",,W","3","","20120901",",,W","20120904","+,,W","3.3",",W,24,","115.8",",,W,01,","32.2",",W,04,+","60.5","W","59.4",",W","166.9",",,,W","17.85",",W","24.00",",,,W","11.69",",,,W","190",",W","","","13.0",",W","",""
"USW00054831","2012-10","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","6.0",",W","673.8","W","1.9",",W","12",",W","8",",W","1",",W","0",",W","6",",W","0",",W","9",",W","0",",W","14","","1","","20121031","+,,W","6","","20121013",",,W","20121004",",,W","-1.0",",W,31,+","35.8",",,W,13,","26.1",",W,04,","307.7","W","247.2",",W","139.4",",,,W","10.42",",W","15.70",",,,W","5.15",",,,W","200",",W","","","14.3",",W","",""
"USW00054831","2012-11","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","4.4",",W","673.8","W","0.0",",W","4",",W","2",",W","0",",W","0",",W","20",",W","1",",W","1",",W","0",",W","10","","1","","20121127",",,W","2","","20121111",",,W","20121110",",,W","-9.3",",W,27,","12.7",",,W,11,","21.7",",W,10,","727.2","W","419.5",",W","17.6",",,,W","4.35",",W","9.62",",,,W","-0.92",",,,W","190",",W","","","18.3",",W","",""
"USW00054831","2012-12","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","5.7",",W","673.8","W","0.0",",W","10",",W","5",",W","0",",W","0",",W","21",",W","8",",W","1",",W","0",",W","22","","6","","20121222",",,W","1","","20121204",",,W","20121203",",,W","-12.1",",W,22,","18.5",",,W,04,","21.7",",W,03,","1239.5","W","512.3",",W","50.8",",,,W","1.81",",W","5.65",",,,W","-2.04",",,,W","300",",W","","","17.4",",W","",""
"USW00054831","2013-01","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","6.0","2,W","0.0","W","0.0",",W","7",",W","5",",W","1",",W","0",",W","27",",W","11",",W","0",",W","0",",W","16","","4","","20130122",",,W","1","","20130129",",,W","20130129",",,W","-16.6",",W,22,","45.5",",,W,29,","16.7",",W,29,","1878.1","W","638.6",",W","74.8",",,,W","-2.27",",W","2.75",",,,W","-7.28",",,,W","200","2,W","","","14.8","2,W","",""
"USW00054831","2013-02","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","5.8","2,W","0.0","W","0.0","4,W","6","2,W","4","2,W","0","2,W","0","3,W","23","3,W","7","3,W","0","3,W","0","3,W","15","","1","","20130201",",3,W","","","20130226",",2,W","20130218",",3,W","-16.6","3,W,01,","19.6","2,,W,26,","12.8","3,W,18,","2360.3","W","482.2","3,W","45.3","2,,,W","-1.63","4,W","2.44","3,,,W","-5.71","3,,,W","200","2,W","","","15.7","2,W","",""
"USW00054831","2013-03","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","5.3","2,W","0.0","W","0.0","2,W","5","2,W","2","2,W","0","2,W","0","2,W","24","2,W","5","2,W","0","2,W","0","2,W","13","","3","","20130321","+,2,W","1","","20130310",",2,W","20130331",",2,W","-11.0","2,W,21,+","23.4","2,,W,10,","16.7","2,W,31,","2867.8","W","507.5","2,W","27.5","2,,,W","0.83","2,W","5.19","2,,,W","-3.52","2,,,W","290","2,W","","","13.9","2,W","",""
"USW00054831","2013-04","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","6.0",",W","4.4","W","4.4",",W","13",",W","7",",W","3",",W","0",",W","5",",W","0",",W","7",",W","0",",W","14","","1","","20130403","+,,W","6","","20130418",",,W","20130430",",,W","-4.9",",W,03,+","40.9",",,W,18,","28.3",",W,30,","3132.4","W","264.6",",W","160.8",",,,W","9.66",",W","15.43",",,,W","3.89",",,,W","200",",W","","","17.4",",W","",""
"USW00054831","2013-05","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","5.3",",W","61.2","W","56.8",",W","15",",W","11",",W","2",",W","0",",W","0",",W","0",",W","20",",W","0",",W","21","","2","","20130512",",,W","12","","20130526",",,W","20130519","+,,W","2.2",",W,12,","26.2",",,W,26,","31.7",",W,19,+","3202.1","W","69.7",",W","175.4",",,,W","17.92",",W","23.60",",,,W","12.23",",,,W","200",",W","","","13.4",",W","",""
"USW00054831","2013-06","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","4.6",",W","182.9","W","121.7",",W","8",",W","6",",W","2",",W","0",",W","0",",W","0",",W","28",",W","3",",W","14","","1","","20130604","+,,W","10","","20130621",",,W","20130612",",,W","9.4",",W,04,+","43.2",",,W,21,","35.6",",W,12,","3211.8","W","9.7",",W","97.2",",,,W","22.07",",W","27.72",",,,W","16.41",",,,W","10",",W","","","13.0",",W","",""
"USW00054831","2013-07","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","3.8",",W","328.0","W","145.1",",W","7",",W","3",",W","1",",W","0",",W","0",",W","0",",W","30",",W","6",",W","12","","3","","20130728",",,W","5","","20130717",",,W","20130719",",,W","10.0",",W,28,","27.2",",,W,17,","33.9",",W,19,","3.2","W","3.2",",W","62.4",",,,W","22.91",",W","28.13",",,,W","17.69",",,,W","40",",W","","","12.1",",W","",""
"USW00054831","2013-08","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","3.4",",W","478.1","W","150.1",",W","6",",W","2",",W","0",",W","0",",W","0",",W","0",",W","31",",W","5",",W","15","","2","","20130814",",,W","3","","20130807",",,W","20130830",",,W","10.6",",W,14,","18.3",",,W,07,","35.6",",W,30,","4.6","W","1.4",",W","32.3",",,,W","23.13",",W","29.15",",,,W","17.11",",,,W","60",",W","","","10.3",",W","",""
"USW00054831","2013-09","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","4.0",",W","571.8","W","93.7",",W","8",",W","4",",W","0",",W","0",",W","0",",W","0",",W","30",",W","4",",W","13","","3","","20130923",",,W","3","","20130908",",,W","20130910",",,W","5.6",",W,23,","14.5",",,W,08,","35.6",",W,10,","30.7","W","26.1",",W","38.8",",,,W","20.59",",W","27.81",",,,W","13.36",",,,W","190",",W","","","12.1",",W","",""
"USW00054831","2013-10","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","4.5",",W","594.3","W","22.5",",W","10",",W","5",",W","2",",W","0",",W","6",",W","0",",W","10",",W","0",",W","17","","2","","20131025",",,W","3","","20131003",",,W","20131004",",,W","-3.2",",W,25,","45.5",",,W,03,","30.0",",W,04,","231.7","W","201.0",",W","123.8",",,,W","12.57",",W","18.32",",,,W","6.83",",,,W","200",",W","","","13.0",",W","",""
"USW00054831","2013-11","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","6.0","1,W","594.3","W","0.0","3,W","7","1,W","5","1,W","0","1,W","0","2,W","17","2,W","3","3,W","1","3,W","0","3,W","8","","","","20131124",",2,W","1","","20131106",",1,W","20131117",",3,W","-12.7","2,W,24,","15.0","1,,W,06,","21.1","3,W,17,","626.8","W","395.1","3,W","38.7","1,,,W","3.49","3,W","8.52","3,,,W","-1.54","2,,,W","270","1,W","","","16.5","1,W","",""
"USW00054831","2013-12","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","5.0","1,W","594.3","W","0.0","1,W","3","1,W","3","1,W","0","1,W","2","1,W","27","1,W","17","1,W","0","1,W","0","1,W","16","","6","","20131212","+,1,W","","","20131221",",1,W","20131204",",1,W","-19.3","1,W,12,+","15.0","1,,W,21,","12.8","1,W,04,","1316.9","W","690.1","1,W","21.6","1,,,W","-4.67","1,W","0.07","1,,,W","-9.41","1,,,W","200","1,W","","","12.5","1,W","",""
"USW00054831","2014-01","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","","","","","","","","","","","","","","","","","","","","","","","12","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00054831","2014-02","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","","","","","","","","","","","","","","","","","","","","","","","4","","1","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00054831","2014-03","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","5.8","2,W","","","0.0","2,W","5","2,W","3","2,W","0","2,W","1","2,W","24","2,W","6","2,W","0","2,W","0","2,W","12","","","","20140303",",2,W","1","","20140327",",2,W","20140331",",2,W","-21.0","2,W,03,","15.7","2,,W,27,","18.3","2,W,31,","","","519.2","2,W","30.7","2,,,W","0.43","2,W","6.06","2,,,W","-5.20","2,,,W","160","2,W","","","21.5","2,W","",""
"USW00054831","2014-04","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","5.8","1,W","","","0.0","1,W","8","1,W","5","1,W","1","1,W","0","1,W","7","1,W","0","1,W","8","1,W","0","1,W","9","","1","","20140415",",1,W","5","","20140403",",1,W","20140427",",1,W","-4.3","1,W,15,","33.3","1,,W,03,","26.7","1,W,27,","","","226.5","1,W","59.2","1,,,W","10.52","1,W","16.94","1,,,W","4.11","1,,,W","190","1,W","","","15.7","1,W","",""
