"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USW00054856","2016-12","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","","","0.0",",R","10",",R","7",",R","0",",R","0",",R","24",",R","9",",R","0",",R","0",",R","20161216",",,R","20161217",",,R","20161226",",,R","-15.7",",R,16,","24.2",",,R,17,","18.7",",R,26,","","","608.4",",R","71.4",",,,R","-1.29",",R","1.88",",,,R","-4.47",",,,R"
"USW00054856","2017-01","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","0.0","R","0.0",",R","17",",R","9",",R","1",",R","0",",R","18",",R","10",",R","0",",R","0",",R","20170107",",,R","20170112",",,R","20170112",",,R","-16.5",",R,07,","41.2",",,R,12,","17.5",",R,12,","","","545.5",",R","116.6",",,,R","0.74",",R","4.23",",,,R","-2.76",",,,R"
"USW00054856","2017-02","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","0.1","R","0.1",",R","8",",R","6",",R","0",",R","0",",R","17",",R","4",",R","1",",R","0",",R","20170210",",,R","20170207",",,R","20170224",",,R","-11.2",",R,10,","23.3",",,R,07,","23.4",",R,24,","","","391.5",",R","48.8",",,,R","4.36",",R","9.19",",,,R","-0.48",",,,R"
"USW00054856","2017-03","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","0.1","R","0.0",",R","16",",R","11",",R","0",",R","0",",R","16",",R","7",",R","2",",R","0",",R","20170315",",,R","20170331",",,R","20170324",",,R","-10.9",",R,15,","22.8",",,R,31,","22.5",",R,24,","","","462.5",",R","109.6",",,,R","3.41",",R","7.70",",,,R","-0.87",",,,R"
"USW00054856","2017-04","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","6.8","R","6.7",",R","12",",R","10",",R","0",",R","0",",R","3",",R","0",",R","11",",R","0",",R","20170402",",,R","20170419",",,R","20170430",",,R","-1.7",",R,02,","18.0",",,R,19,","27.7",",R,30,","","","168.9",",R","86.4",",,,R","12.93",",R","18.84",",,,R","7.01",",,,R"
"USW00054856","2017-05","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","22.2","R","15.4","1,R","15",",R","10",",R","0",",R","0","1,R","0","1,R","0","1,R","14","1,R","0","1,R","20170509","+,1,R","20170511",",,R","20170517",",1,R","0.3","1,R,09,+","20.3",",,R,11,","29.3","1,R,17,","","","121.9","1,R","127.6",",,,R","14.78","1,R","19.59","1,,,R","9.98","1,,,R"
"USW00054856","2017-06","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","102.4","R","80.2",",R","7",",R","5",",R","2",",R","0",",R","0",",R","0",",R","25",",R","0",",R","20170609","+,,R","20170604",",,R","20170613",",,R","9.1",",R,09,+","37.5",",,R,04,","30.9",",R,13,","","","25.1",",R","113.8",",,,R","20.17",",R","25.42",",,,R","14.92",",,,R"
"USW00054856","2017-07","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","209.0","R","106.6",",R","10",",R","9",",R","1",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20170729",",,R","20170710",",,R","20170721",",,R","12.7",",R,29,","27.1",",,R,10,","30.9",",R,21,","0.0","R","0.0",",R","103.9",",,,R","21.77",",R","26.68",",,,R","16.86",",,,R"
"USW00054856","2017-08","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","268.2","R","59.2",",R","8",",R","2",",R","0",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20170826",",,R","20170804",",,R","20170821",",,R","6.8",",R,26,","8.8",",,R,04,","29.6",",R,21,","12.2","R","12.2",",R","16.9",",,,R","19.85",",R","25.45",",,,R","14.25",",,,R"
"USW00054856","2017-09","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","314.8","R","46.6",",R","7",",R","4",",R","0",",R","0",",R","0",",R","0",",R","20",",R","0",",R","20170910",",,R","20170904",",,R","20170923",",,R","4.2",",R,10,","13.8",",,R,04,","32.0",",R,23,","69.7","R","57.5",",R","29.6",",,,R","17.97",",R","24.13",",,,R","11.81",",,,R"
"USW00054856","2017-10","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","325.4","R","10.6",",R","12",",R","8",",R","1",",R","0",",R","3",",R","0",",R","14",",R","0",",R","20171031","+,,R","20171008",",,R","20171004",",,R","-1.0",",R,31,+","26.5",",,R,08,","27.6",",R,04,","231.7","R","162.0",",R","79.1",",,,R","13.45",",R","18.81",",,,R","8.09",",,,R"
"USW00054856","2017-11","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","325.4","R","0.0",",R","12",",R","7",",R","2",",R","0",",R","13",",R","1",",R","0",",R","0",",R","20171111",",,R","20171118",",,R","20171105",",,R","-8.0",",R,11,","57.7",",,R,18,","19.9",",R,05,","628.8","R","397.1",",R","132.6",",,,R","5.10",",R","9.63",",,,R","0.56",",,,R"
"USW00054856","2017-12","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","325.4","R","0.0",",R","12",",R","4",",R","0",",R","3",",R","28",",R","13",",R","0",",R","0",",R","20171231",",,R","20171223",",,R","20171204",",,R","-18.4",",R,31,","19.5",",,R,23,","13.4",",R,04,","1274.6","R","645.8",",R","44.3",",,,R","-2.50",",R","1.51",",,,R","-6.51",",,,R"
"USW00054856","2018-01","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","0.0","R","0.0",",R","11",",R","9",",R","0",",R","4",",R","26",",R","15",",R","0",",R","0",",R","20180107",",,R","20180112",",,R","20180122",",,R","-22.3",",R,07,","17.6",",,R,12,","15.1",",R,22,","1972.0","R","697.4",",R","56.5",",,,R","-4.16",",R","0.29",",,,R","-8.62",",,,R"
"USW00054856","2018-02","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","1.0","R","1.0",",R","16",",R","12",",R","0",",R","0",",R","17",",R","6",",R","1",",R","0",",R","20180205",",,R","20180224",",,R","20180220",",,R","-13.9",",R,05,","24.7",",,R,24,","23.3",",R,20,","2433.0","R","461.0",",R","119.3",",,,R","1.90",",R","6.63",",,,R","-2.83",",,,R"
"USW00054856","2018-03","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","1.0","R","0.0",",R","12",",R","6",",R","0",",R","0",",R","28",",R","2",",R","0",",R","0",",R","20180310",",,R","20180301",",,R","20180329",",,R","-7.2",",R,10,","25.2",",,R,01,","15.9",",R,29,","2969.5","R","536.5",",R","70.1",",,,R","1.03",",R","5.42",",,,R","-3.36",",,,R"
"USW00054856","2018-04","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","4.4","R","3.4",",R","16",",R","6",",R","2",",R","0",",R","17",",R","0",",R","3",",R","0",",R","20180410",",,R","20180415",",,R","20180413",",,R","-5.6",",R,10,","63.9",",,R,15,","26.3",",R,13,","3328.0","R","358.5",",R","147.9",",,,R","6.50",",R","12.13",",,,R","0.86",",,,R"
"USW00054856","2018-05","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","54.7","R","50.3","1,R","14",",R","10",",R","1",",R","0","1,R","0","1,R","0","1,R","27","1,R","0","1,R","20180508",",1,R","20180521",",,R","20180528",",1,R","5.9","1,R,08,","43.6",",,R,21,","31.1","1,R,28,","3352.7","R","24.7","1,R","114.3",",,,R","19.19","1,R","24.78","1,,,R","13.59","1,,,R"
"USW00054856","2018-06","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","136.6","R","81.9",",R","15",",R","11",",R","1",",R","0",",R","0",",R","0",",R","27",",R","0",",R","20180606",",,R","20180622",",,R","20180617",",,R","7.6",",R,06,","25.9",",,R,22,","31.9",",R,17,","3364.4","R","11.7",",R","101.3",",,,R","20.67",",R","25.53",",,,R","15.82",",,,R"
"USW00054856","2018-07","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","255.1","R","118.5",",R","15",",R","7",",R","0",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20180719",",,R","20180723",",,R","20180701",",,R","11.6",",R,19,","21.3",",,R,23,","31.9",",R,01,","0.0","R","0.0",",R","89.4",",,,R","22.15",",R","27.49",",,,R","16.82",",,,R"
"USW00054856","2018-08","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","382.3","R","127.2",",R","8",",R","6",",R","0",",R","0",",R","0",",R","0",",R","30",",R","0",",R","20180824",",,R","20180817",",,R","20180828",",,R","11.4",",R,24,","16.5",",,R,17,","31.6",",R,28,","1.9","R","1.9",",R","63.2",",,,R","22.38",",R","27.15",",,,R","17.60",",,,R"
"USW00054856","2018-09","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","468.6","R","86.3",",R","12",",R","10",",R","2",",R","0",",R","0",",R","0",",R","20",",R","2",",R","20180928",",,R","20180909",",,R","20180905",",,R","7.6",",R,28,","53.9",",,R,09,","32.6",",R,05,","41.1","R","39.2",",R","172.2",",,,R","19.90",",R","24.36",",,,R","15.44",",,,R"
"USW00054856","2018-10","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","497.3","R","28.7",",R","17",",R","10",",R","0",",R","0",",R","4",",R","0",",R","9",",R","0",",R","20181025",",,R","20181006",",,R","20181008",",,R","-2.2",",R,25,","14.0",",,R,06,","28.9",",R,08,","282.0","R","240.9",",R","80.2",",,,R","11.49",",R","16.19",",,,R","6.78",",,,R"
"USW00054856","2018-11","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","497.3","R","0.0",",R","15",",R","8",",R","1",",R","0",",R","17",",R","5",",R","0",",R","0",",R","20181114",",,R","20181101",",,R","20181106",",,R","-6.4",",R,14,","45.3",",,R,01,","14.9",",R,06,","767.8","R","485.8",",R","121.0",",,,R","2.14",",R","4.89",",,,R","-0.62",",,,R"
"USW00054856","2018-12","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","497.3","R","0.0",",R","12",",R","7",",R","2",",R","0",",R","23",",R","5",",R","0",",R","0",",R","20181209",",,R","20181215",",,R","20181202",",,R","-10.4",",R,09,","30.9",",,R,15,","16.9",",R,02,","1293.1","R","525.3",",R","103.3",",,,R","1.39",",R","4.79",",,,R","-2.01",",,,R"
"USW00054856","2019-01","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","0.0","R","0.0",",R","16",",R","8",",R","0",",R","4",",R","27",",R","14",",R","0",",R","0",",R","20190130",",,R","20190119",",,R","20190108","+,,R","-22.0",",R,30,","19.5",",,R,19,","14.4",",R,08,+","1968.3","R","675.2",",R","70.8",",,,R","-3.45",",R","0.80",",,,R","-7.70",",,,R"
"USW00054856","2019-02","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","0.0","R","0.0",",R","13",",R","8",",R","1",",R","0",",R","22",",R","11",",R","0",",R","0",",R","20190202",",,R","20190220",",,R","20190207","+,,R","-14.4",",R,02,","29.0",",,R,20,","14.7",",R,07,+","2487.7","R","519.4",",R","103.5",",,,R","-0.22",",R","4.13",",,,R","-4.56",",,,R"
"USW00054856","2019-03","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","0.0","R","0.0",",R","11",",R","4",",R","1",",R","0",",R","24",",R","5",",R","1",",R","0",",R","20190305",",,R","20190330",",,R","20190314",",,R","-15.5",",R,05,","41.6",",,R,30,","23.8",",R,14,","3007.0","R","519.3",",R","88.0",",,,R","1.58",",R","6.57",",,,R","-3.41",",,,R"
"USW00054856","2019-04","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","2.0","R","2.0",",R","14",",R","11",",R","0",",R","0",",R","2",",R","0",",R","6",",R","0",",R","20190401",",,R","20190414",",,R","20190418",",,R","-5.1",",R,01,","17.2",",,R,14,","24.9",",R,18,","3233.0","R","226.0",",R","92.4",",,,R","10.87",",R","16.10",",,,R","5.63",",,,R"
"USW00054856","2019-05","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","30.0","R","28.0","1,R","17","1,R","13","1,R","0","1,R","0","1,R","0","1,R","0","1,R","18","1,R","0","1,R","20190511",",1,R","20190509",",1,R","20190525",",1,R","4.4","1,R,11,","16.8","1,,R,09,","28.8","1,R,25,","3322.4","R","89.4","1,R","108.0","1,,,R","16.29","1,R","21.57","1,,,R","11.00","1,,,R"
"USW00054856","2019-06","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","92.4","R","62.4",",R","16",",R","14",",R","2",",R","0",",R","0",",R","0",",R","27",",R","0",",R","20190604",",,R","20190618",",,R","20190629",",,R","7.4",",R,04,","32.9",",,R,18,","31.0",",R,29,","3348.5","R","26.1",",R","188.4",",,,R","19.55",",R","24.49",",,,R","14.60",",,,R"
"USW00054856","2019-07","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","248.5","R","156.1",",R","9",",R","8",",R","3",",R","0",",R","0",",R","0",",R","31",",R","1",",R","20190725",",,R","20190721",",,R","20190720",",,R","13.1",",R,25,","142.0",",,R,21,","32.5",",R,20,","0.0","R","0.0",",R","266.9",",,,R","23.37",",R","28.45",",,,R","18.28",",,,R"
"USW00054856","2019-08","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","332.9","R","84.4",",R","10",",R","9",",R","1",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20190824",",,R","20190806",",,R","20190818",",,R","11.1",",R,24,","30.0",",,R,06,","30.5",",R,18,","3.9","R","3.9",",R","110.6",",,,R","20.93",",R","25.93",",,,R","15.94",",,,R"
"USW00054856","2019-09","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","392.3","R","59.4",",R","8",",R","5",",R","1",",R","0",",R","0",",R","0",",R","30",",R","0",",R","20190927",",,R","20190930",",,R","20190911",",,R","7.6",",R,27,","27.7",",,R,30,","31.1",",R,11,","14.6","R","10.7",",R","53.9",",,,R","19.96",",R","25.77",",,,R","14.14",",,,R"
"USW00054856","2019-10","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","408.5","R","16.2",",R","11",",R","8",",R","1",",R","0",",R","0",",R","0",",R","7",",R","0",",R","20191019",",,R","20191031",",,R","20191001",",,R","0.8",",R,19,","30.2",",,R,31,","30.6",",R,01,","199.2","R","184.6",",R","88.9",",,,R","12.90",",R","18.77",",,,R","7.03",",,,R"
"USW00054856","2019-11","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","408.5","R","0.0",",R","8",",R","5",",R","0",",R","0",",R","20",",R","2",",R","0",",R","0",",R","20191113",",,R","20191123",",,R","20191127",",,R","-12.0",",R,13,","9.8",",,R,23,","14.4",",R,27,","670.6","R","471.4",",R","31.5",",,,R","2.62",",R","6.87",",,,R","-1.63",",,,R"
"USW00054856","2019-12","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","408.5","R","0.0",",R","13",",R","6",",R","1",",R","0",",R","23",",R","5",",R","0",",R","0",",R","20191219",",,R","20191229",",,R","20191226",",,R","-13.7",",R,19,","29.5",",,R,29,","17.5",",R,26,","1185.8","R","515.2",",R","91.5",",,,R","1.71",",R","6.00",",,,R","-2.57",",,,R"
"USW00054856","2020-01","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","0.0","R","0.0",",R","10",",R","8",",R","0",",R","0",",R","23",",R","6",",R","0",",R","0",",R","20200122",",,R","20200118",",,R","20200111",",,R","-10.8",",R,22,","21.5",",,R,18,","20.3",",R,11,","1712.3","R","526.5",",R","85.5",",,,R","1.35",",R","4.86",",,,R","-2.17",",,,R"
"USW00054856","2020-02","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","0.0","R","0.0",",R","15",",R","10",",R","0",",R","0",",R","24",",R","8",",R","0",",R","0",",R","20200215",",,R","20200212",",,R","20200203",",,R","-16.2",",R,15,","13.0",",,R,12,","16.1",",R,03,","2255.9","R","543.6",",R","67.2",",,,R","-0.41",",R","3.50",",,,R","-4.33",",,,R"
"USW00054856","2020-03","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","0.0","R","0.0",",R","17",",R","12",",R","1",",R","0",",R","12",",R","0",",R","0",",R","0",",R","20200301",",,R","20200318",",,R","20200329",",,R","-7.1",",R,01,","33.3",",,R,18,","20.5",",R,29,","2627.7","R","371.8",",R","115.0",",,,R","6.34",",R","11.02",",,,R","1.66",",,,R"
"USW00054856","2020-04","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","0.0","R","0.0",",R","15",",R","8",",R","1",",R","0",",R","13",",R","0",",R","2",",R","0",",R","20200416",",,R","20200407",",,R","20200429",",,R","-3.7",",R,16,","25.4",",,R,07,","22.0",",R,29,","2945.1","R","317.4",",R","86.0",",,,R","7.75",",R","13.23",",,,R","2.28",",,,R"
"USW00054856","2020-05","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","26.7","R","26.7",",R","13",",R","10",",R","0",",R","0",",R","3",",R","0",",R","13",",R","0",",R","20200508",",,R","20200515",",,R","20200526",",,R","-2.3",",R,08,","13.5",",,R,15,","30.0",",R,26,","3104.6","R","159.5",",R","83.1",",,,R","14.05",",R","19.17",",,,R","8.93",",,,R"
"USW00054856","2020-06","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","105.6","R","78.9",",R","12",",R","8",",R","1",",R","0",",R","0",",R","0",",R","29",",R","0",",R","20200601",",,R","20200621",",,R","20200609",",,R","4.1",",R,01,","31.0",",,R,21,","31.1",",R,09,","3118.5","R","13.9",",R","105.9",",,,R","20.50",",R","26.19",",,,R","14.81",",,,R"
"USW00054856","2020-07","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","277.6","R","172.0",",R","8",",R","4",",R","0",",R","0",",R","0",",R","0",",R","31",",R","1",",R","20200714",",,R","20200727",",,R","20200727",",,R","13.7",",R,14,","18.2",",,R,27,","32.2",",R,27,","0.0","R","0.0",",R","37.7",",,,R","23.88",",R","29.44",",,,R","18.33",",,,R"
"USW00054856","2020-08","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","371.8","R","94.2",",R","9",",R","7",",R","2",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20200820",",,R","20200803",",,R","20200814",",,R","9.3",",R,20,","34.6",",,R,03,","30.7",",R,14,","3.4","R","3.4",",R","139.0",",,,R","21.26",",R","26.82",",,,R","15.71",",,,R"
"USW00054856","2020-09","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","404.5","R","32.7",",R","7",",R","4",",R","1",",R","0",",R","0",",R","0",",R","19",",R","0",",R","20200922",",,R","20200907",",,R","20200909",",,R","2.9",",R,22,","51.6",",,R,07,","28.6",",R,09,","73.3","R","69.9",",R","84.3",",,,R","17.09",",R","22.70",",,,R","11.49",",,,R"
"USW00054856","2020-10","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","406.8","R","2.3",",R","14",",R","9",",R","1",",R","0",",R","1",",R","0",",R","6",",R","0",",R","20201031",",,R","20201029",",,R","20201023",",,R","-2.7",",R,31,","38.3",",,R,29,","25.3",",R,23,","295.6","R","222.3",",R","104.6",",,,R","11.24",",R","15.65",",,,R","6.82",",,,R"
"USW00054856","2020-11","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","407.9","R","1.1",",R","7",",R","5",",R","0",",R","0",",R","10",",R","0",",R","3",",R","0",",R","20201114",",,R","20201130",",,R","20201110",",,R","-4.9",",R,14,","24.9",",,R,30,","24.2",",R,10,","613.6","R","318.0",",R","75.9",",,,R","7.77",",R","12.80",",,,R","2.74",",,,R"
"USW00054856","2020-12","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","407.9","R","0.0",",R","14",",R","5",",R","0",",R","0",",R","25",",R","8",",R","0",",R","0",",R","20201227",",,R","20201224",",,R","20201211",",,R","-11.0",",R,27,","13.0",",,R,24,","16.1",",R,11,","1166.8","R","553.2",",R","52.2",",,,R","0.49",",R","3.61",",,,R","-2.63",",,,R"
